,X,Y
0,55,25
1,55,25
2,55,25
3,54,24
4,54,24
5,54,24
6,54,24
7,54,24
8,53,23
9,53,23
10,53,23
11,53,23
12,52,22
13,52,22
14,52,22
15,52,21
16,51,21
17,51,20
18,51,20
19,51,20
20,50,19
21,50,19
22,50,18
23,50,18
24,49,18
25,49,17
26,49,17
27,49,17
28,48,16
29,48,16
30,48,16
31,48,15
32,48,15
33,48,15
34,47,14
35,47,14
36,47,14
37,47,14
38,47,14
39,47,13
40,47,13
41,47,13
42,47,13
43,47,13
44,46,12
45,46,12
46,46,12
47,46,12
48,46,12
49,46,11
50,46,11
51,46,11
52,45,11
53,45,10
54,45,10
55,45,10
56,45,10
57,44,10
58,44,9
59,44,9
60,44,9
61,43,9
62,43,8
63,43,8
64,43,8
65,42,8
66,42,7
67,42,7
68,42,7
69,42,7
70,41,7
71,41,7
72,41,7
73,41,6
74,41,6
75,40,6
76,40,6
77,40,6
78,40,6
79,40,6
80,39,6
81,39,6
82,39,6
83,39,6
84,39,6
85,38,6
86,38,5
87,38,5
88,38,5
89,38,5
90,37,5
91,37,5
92,37,5
93,37,5
94,37,5
95,36,5
96,36,5
97,36,5
98,36,4
99,36,4
100,36,4
101,35,4
102,35,4
103,35,4
104,35,4
105,35,3
106,35,3
107,34,3
108,34,3
109,34,3
110,34,3
111,34,3
112,33,3
113,33,3
114,33,2
115,33,2
116,33,2
117,32,2
118,32,2
119,32,3
120,32,3
121,32,3
122,31,3
123,31,3
124,31,3
125,31,3
126,31,3
127,30,3
128,30,3
129,30,3
130,30,3
131,30,4
132,29,4
133,29,4
134,29,4
135,29,4
136,29,4
137,29,4
138,29,4
139,28,4
140,28,4
141,28,4
142,28,4
143,28,4
144,28,5
145,28,5
146,28,5
147,28,5
148,28,5
149,28,5
150,28,5
151,28,5
152,28,5
153,28,5
154,28,5
155,27,6
156,27,6
157,27,6
158,27,6
159,27,6
160,27,6
161,27,6
162,27,6
163,27,6
164,27,6
165,27,6
166,27,6
167,27,6
168,27,6
169,27,5
170,26,5
171,26,5
172,26,5
173,26,5
174,26,5
175,26,5
176,26,5
177,26,5
178,26,5
179,26,5
180,26,5
181,26,5
182,25,5
183,25,6
184,25,6
185,25,6
186,25,6
187,25,6
188,25,6
189,25,6
190,25,6
191,25,7
192,25,7
193,25,7
194,25,7
195,25,7
196,25,7
197,25,8
198,24,8
199,24,8
200,24,8
201,24,8
202,24,8
203,24,8
204,24,9
205,24,9
206,24,9
207,24,9
208,24,9
209,24,9
210,24,9
211,24,9
212,24,10
213,24,10
214,24,10
215,24,10
216,24,10
217,24,10
218,24,10
219,24,11
220,24,11
221,24,11
222,24,11
223,24,11
224,24,11
225,24,12
226,24,12
227,24,12
228,25,12
229,25,12
230,25,13
231,25,13
232,25,13
233,25,13
234,25,13
235,25,14
236,25,14
237,26,14
238,26,15
239,26,15
240,26,15
241,26,15
242,26,16
243,27,16
244,27,16
245,27,16
246,27,17
247,28,17
248,28,17
249,28,17
250,28,18
251,29,18
252,29,18
253,29,18
254,30,18
255,30,18
256,30,18
257,30,18
258,31,18
259,31,18
260,31,18
261,32,18
262,32,18
263,32,18
264,33,18
265,33,18
266,33,17
267,34,17
268,34,17
269,35,17
270,35,17
271,35,17
272,36,17
273,36,17
274,36,17
275,37,16
276,37,16
277,37,16
278,38,16
279,38,16
280,38,16
281,39,16
282,39,16
283,39,17
284,40,17
285,40,17
286,40,17
287,40,17
288,41,17
289,41,17
290,41,17
291,41,18
292,42,18
293,42,18
294,42,18
295,42,19
296,43,19
297,43,19
298,43,19
299,43,20
300,44,20
301,44,20
302,44,20
303,44,21
304,45,21
305,45,21
306,45,22
307,46,22
308,46,22
309,46,23
310,46,23
311,47,23
312,47,24
313,47,24
314,48,24
315,48,25
316,48,25
317,48,25
318,49,25
319,49,26
320,49,26
321,50,26
322,50,27
323,50,27
324,50,27
325,51,27
326,51,28
327,51,28
328,51,28
329,52,28
330,52,29
331,52,29
332,52,29
333,53,29
334,53,29
335,53,30
336,53,30
337,54,30
338,54,30
339,54,31
340,54,31
341,55,31
342,55,31
343,55,31
344,55,32
345,55,32
346,56,32
347,56,32
348,56,32
349,56,33
350,56,33
351,57,33
352,57,33
353,57,33
354,57,34
355,57,34
356,57,34
357,58,34
358,58,34
359,58,35
360,58,35
361,58,35
362,58,35
363,58,36
364,59,36
365,59,36
366,59,37
367,59,37
368,59,37
369,59,38
370,59,38
371,60,38
372,60,39
373,60,39
374,60,40
375,60,40
376,60,40
377,60,41
378,60,41
379,61,42
380,61,42
381,61,43
382,61,43
383,61,44
384,61,44
385,61,44
386,61,45
387,61,45
388,61,45
389,61,46
390,62,46
391,62,46
392,62,46
393,62,46
394,62,47
395,62,47
396,62,47
397,62,47
398,62,47
399,62,47
400,63,47
401,63,48
402,63,48
403,63,48
404,63,48
405,63,48
406,63,48
407,63,48
408,63,48
409,64,49
410,64,49
411,64,49
412,64,49
413,64,49
414,64,50
415,64,50
416,64,50
417,65,50
418,65,51
419,65,51
420,65,51
421,65,52
422,65,52
423,65,52
424,66,52
425,66,53
426,66,53
427,66,53
428,66,54
429,66,54
430,66,54
431,67,55
432,67,55
433,67,56
434,67,56
435,67,56
436,67,57
437,67,57
438,67,58
439,67,58
440,68,58
441,68,59
442,68,59
443,68,60
444,68,60
445,68,60
446,68,61
447,68,61
448,68,62
449,68,62
450,68,62
451,68,63
452,68,63
453,68,64
454,68,64
455,68,64
456,68,65
457,68,65
458,68,65
459,68,66
460,68,66
461,68,66
462,68,67
463,68,67
464,68,67
465,68,68
466,68,68
467,68,68
468,68,68
469,68,69
470,68,69
471,67,69
472,67,70
473,67,70
474,67,70
475,67,71
476,67,71
477,67,71
478,67,72
479,67,72
480,67,73
481,67,73
482,67,73
483,67,73
484,67,74
485,67,74
486,67,74
487,67,75
488,67,75
489,67,75
490,68,76
491,68,76
492,68,76
493,68,77
494,68,77
495,68,77
496,68,78
497,68,78
498,68,79
499,68,79
500,68,79
501,68,80
502,68,80
503,68,81
504,68,81
505,69,81
506,69,82
507,69,82
508,69,82
509,69,83
510,69,83
511,69,84
512,69,84
513,70,84
514,70,85
515,70,85
516,70,85
517,70,86
518,70,86
519,70,86
520,71,87
521,71,87
522,71,87
523,71,88
524,71,88
525,71,88
526,71,89
527,71,89
528,71,89
529,72,90
530,72,90
531,72,90
532,72,90
533,72,91
534,72,91
535,72,91
536,72,91
537,72,92
538,72,92
539,72,92
540,73,92
541,73,92
542,73,92
543,73,92
544,73,92
545,73,92
546,73,92
547,74,92
548,74,92
549,74,92
550,74,92
551,74,92
552,75,92
553,75,92
554,75,92
555,75,92
556,75,92
557,76,92
558,76,92
559,76,93
560,76,93
561,76,93
562,77,93
563,77,93
564,77,94
565,77,94
566,77,94
567,78,95
568,78,95
569,78,96
570,78,96
571,78,96
572,78,97
573,78,97
574,79,98
575,79,98
576,79,99
577,79,99
578,79,100
579,79,100
580,79,101
581,79,101
582,79,102
583,79,102
584,79,102
585,80,103
586,80,103
587,80,104
588,80,104
589,80,105
590,80,105
591,80,106
592,81,106
593,81,107
594,81,107
595,81,108
596,81,108
597,81,109
598,82,109
599,82,110
600,82,111
601,82,111
602,82,112
603,82,112
604,82,113
605,82,113
606,82,114
607,83,114
608,83,115
609,83,116
610,83,116
611,83,117
612,83,117
613,83,118
614,83,118
615,83,119
616,83,119
617,83,120
618,83,120
619,82,121
620,82,122
621,82,122
622,82,123
623,82,123
624,82,124
625,82,124
626,82,125
627,82,126
628,82,126
629,82,127
630,82,128
631,82,128
632,82,129
633,82,129
634,82,130
635,82,131
636,82,131
637,82,132
638,82,133
639,81,133
640,81,134
641,81,134
642,81,135
643,81,136
644,81,136
645,81,137
646,81,137
647,81,138
648,81,138
649,81,139
650,80,139
651,80,140
652,80,140
653,80,141
654,80,141
655,80,142
656,80,142
657,80,143
658,80,144
659,80,144
660,80,145
661,80,145
662,80,146
663,80,146
664,80,147
665,80,147
666,80,148
667,80,148
668,80,149
669,80,149
670,79,150
671,79,151
672,79,151
673,79,152
674,79,152
675,79,153
676,79,153
677,79,154
678,79,155
679,78,155
680,78,156
681,78,156
682,78,157
683,78,158
684,78,158
685,78,159
686,78,159
687,78,160
688,78,161
689,78,161
690,78,162
691,78,162
692,78,163
693,77,164
694,77,164
695,77,165
696,77,166
697,77,166
698,77,167
699,77,168
700,77,168
701,77,169
702,77,169
703,77,170
704,76,171
705,76,171
706,76,172
707,76,173
708,76,173
709,76,174
710,75,174
711,75,175
712,75,176
713,75,176
714,75,177
715,74,177
716,74,178
717,74,178
718,74,179
719,73,179
720,73,179
721,73,180
722,73,180
723,73,181
724,72,181
725,72,181
726,72,182
727,72,182
728,72,182
729,72,183
730,72,183
731,71,183
732,71,184
733,71,184
734,71,185
735,71,185
736,71,185
737,71,186
738,71,186
739,71,187
740,71,187
741,70,188
742,70,188
743,70,188
744,70,189
745,70,189
746,70,190
747,70,190
748,70,191
749,70,191
750,70,192
751,70,192
752,70,193
753,70,193
754,70,194
755,70,194
756,69,194
757,69,195
758,69,195
759,69,195
760,69,195
761,69,196
762,69,196
763,69,196
764,69,196
765,69,196
766,69,196
767,69,197
768,69,197
769,69,197
770,69,197
771,69,197
772,69,197
773,69,198
774,69,198
775,69,198
776,69,198
777,70,198
778,70,199
779,70,199
780,70,199
781,70,199
782,70,200
783,70,200
784,70,200
785,70,200
786,70,201
787,70,201
788,70,201
789,70,201
790,70,202
791,70,202
792,70,202
793,70,202
794,70,202
795,70,202
796,71,203
797,71,203
798,71,203
799,71,203
800,71,203
801,71,203
802,71,203
803,71,204
804,71,204
805,71,204
806,71,204
807,71,204
808,71,204
809,71,205
810,70,205
811,70,205
812,70,205
813,70,206
814,70,206
815,70,206
816,70,206
817,70,206
818,70,207
819,70,207
820,70,207
821,70,207
822,70,207
823,69,208
824,69,208
825,69,208
826,69,208
827,69,208
828,69,208
829,69,208
830,68,208
831,68,209
832,68,209
833,68,209
834,68,209
835,68,209
836,68,209
837,68,209
838,68,209
839,68,210
840,68,210
841,68,210
842,67,210
843,68,210
844,68,211
845,68,211
846,68,211
847,68,211
848,68,211
849,68,211
850,68,211
851,68,212
852,68,212
853,68,212
854,69,212
855,69,212
856,69,212
857,69,212
858,69,212
859,69,212
860,70,212
861,70,212
862,70,212
863,70,211
864,70,211
865,71,211
866,71,211
867,71,211
868,71,211
869,71,211
870,72,211
871,72,211
872,72,211
873,72,211
874,72,211
875,72,211
876,73,211
877,73,211
878,73,211
879,73,211
880,73,211
881,73,211
882,73,211
883,74,212
884,74,212
885,74,212
886,74,212
887,74,212
888,74,212
889,74,212
890,75,212
891,75,212
892,75,212
893,75,212
894,75,212
895,75,212
896,75,212
897,76,212
898,76,211
899,76,211
900,76,211
901,76,211
902,76,211
903,76,211
904,76,211
905,77,211
906,77,211
907,77,211
908,77,211
909,77,211
910,77,211
911,77,211
912,77,211
913,78,211
914,78,211
915,78,211
916,78,211
917,78,211
918,78,211
919,78,211
920,78,211
921,78,211
922,79,211
923,79,211
924,79,211
925,79,211
926,79,211
927,79,211
928,79,210
929,79,210
930,79,210
931,79,210
932,79,210
933,79,210
934,80,210
935,80,210
936,80,210
937,80,210
938,80,210
939,80,210
940,80,210
941,80,210
942,80,210
943,80,210
944,81,209
945,81,209
946,81,209
947,81,209
948,81,209
949,82,209
950,82,209
951,82,209
952,82,209
953,83,209
954,83,209
955,83,209
956,83,209
957,84,209
958,84,210
959,84,210
960,85,210
961,85,210
962,85,210
963,86,210
964,86,210
965,86,210
966,87,210
967,87,210
968,87,211
969,88,211
970,88,211
971,88,211
972,89,211
973,89,211
974,90,211
975,90,211
976,90,212
977,91,212
978,91,212
979,91,212
980,92,212
981,92,212
982,93,212
983,93,212
984,93,212
985,94,212
986,94,212
987,94,212
988,95,212
989,95,212
990,95,212
991,96,212
992,96,212
993,96,212
994,97,212
995,97,212
996,98,212
997,98,212
998,98,212
999,99,212
1000,99,212
1001,99,212
1002,100,212
1003,100,212
1004,100,212
1005,101,212
1006,101,212
1007,101,212
1008,102,212
1009,102,213
1010,102,213
1011,102,213
1012,103,213
1013,103,213
1014,103,213
1015,104,213
1016,104,213
1017,104,213
1018,104,213
1019,105,213
1020,105,213
1021,105,213
1022,106,213
1023,106,213
1024,106,213
1025,106,213
1026,107,213
1027,107,213
1028,107,213
1029,108,213
1030,108,213
1031,108,213
1032,109,213
1033,109,213
1034,109,213
1035,110,213
1036,110,212
1037,110,212
1038,111,212
1039,111,212
1040,111,212
1041,112,212
1042,112,212
1043,112,212
1044,112,212
1045,113,212
1046,113,212
1047,113,212
1048,113,212
1049,113,212
1050,114,212
1051,114,212
1052,114,212
1053,114,212
1054,114,212
1055,115,212
1056,115,212
1057,115,212
1058,115,212
1059,115,212
1060,116,212
1061,116,212
1062,116,212
1063,116,212
1064,117,211
1065,117,211
1066,117,211
1067,117,211
1068,118,211
1069,118,210
1070,118,210
1071,118,210
1072,119,209
1073,119,209
1074,119,209
1075,119,208
1076,120,208
1077,120,208
1078,120,207
1079,120,207
1080,121,206
1081,121,206
1082,121,206
1083,121,205
1084,121,205
1085,121,204
1086,122,204
1087,122,204
1088,122,203
1089,122,203
1090,123,202
1091,123,202
1092,123,201
1093,123,201
1094,124,200
1095,124,200
1096,124,199
1097,125,199
1098,125,198
1099,125,198
1100,126,197
1101,126,197
1102,127,196
1103,127,196
1104,127,195
1105,128,195
1106,128,194
1107,128,194
1108,129,193
1109,129,193
1110,129,193
1111,130,192
1112,130,192
1113,130,192
1114,131,191
1115,131,191
1116,131,191
1117,131,190
1118,132,190
1119,132,190
1120,132,189
1121,132,189
1122,133,189
1123,133,188
1124,133,188
1125,133,188
1126,134,187
1127,134,187
1128,134,187
1129,135,186
1130,135,186
1131,135,186
1132,135,185
1133,136,185
1134,136,184
1135,136,184
1136,136,183
1137,137,183
1138,137,183
1139,137,182
1140,137,182
1141,138,181
1142,138,181
1143,138,180
1144,138,180
1145,139,180
1146,139,179
1147,139,179
1148,139,179
1149,140,178
1150,140,178
1151,140,178
1152,140,177
1153,140,177
1154,141,177
1155,141,177
1156,141,176
1157,141,176
1158,142,176
1159,142,176
1160,142,176
1161,143,175
1162,143,175
1163,143,175
1164,143,175
1165,144,175
1166,144,175
1167,144,175
1168,144,175
1169,144,174
1170,145,174
1171,145,174
1172,145,174
1173,145,174
1174,145,174
1175,145,174
1176,145,174
1177,145,174
1178,146,174
1179,146,174
1180,146,173
1181,146,173
1182,146,173
1183,146,173
1184,146,173
1185,146,173
1186,146,173
1187,146,173
1188,146,173
1189,147,173
1190,147,173
1191,147,173
1192,147,173
1193,147,173
1194,147,173
1195,147,173
1196,148,173
1197,148,173
1198,148,173
1199,148,173
1200,148,173
1201,148,173
1202,149,173
1203,149,173
1204,149,173
1205,149,173
1206,149,173
1207,150,173
1208,150,173
1209,150,173
1210,150,173
1211,150,173
1212,150,172
1213,151,172
1214,151,172
1215,151,172
1216,151,172
1217,151,172
1218,151,172
1219,152,171
1220,152,171
1221,152,171
1222,152,171
1223,152,171
1224,153,171
1225,153,171
1226,153,171
1227,153,171
1228,153,171
1229,154,171
1230,154,171
1231,154,171
1232,154,171
1233,154,171
1234,154,171
1235,154,172
1236,155,172
1237,155,172
1238,155,172
1239,155,172
1240,155,172
1241,155,172
1242,155,172
1243,155,172
1244,155,172
1245,155,172
1246,155,172
1247,155,172
1248,155,172
1249,155,172
1250,155,171
1251,155,171
1252,155,171
1253,155,171
1254,155,171
1255,155,171
1256,155,171
1257,155,171
1258,155,171
1259,155,171
1260,155,171
1261,155,171
1262,154,171
1263,154,171
1264,154,171
1265,154,171
1266,154,170
1267,154,170
1268,154,170
1269,153,170
1270,153,170
1271,153,170
1272,153,170
1273,153,170
1274,152,169
1275,152,169
1276,152,169
1277,152,169
1278,152,169
1279,152,168
1280,151,168
1281,151,168
1282,151,167
1283,151,167
1284,151,167
1285,151,166
1286,150,166
1287,150,166
1288,150,165
1289,150,165
1290,150,165
1291,150,165
1292,150,164
1293,149,164
1294,149,164
1295,149,163
1296,149,163
1297,149,163
1298,149,163
1299,149,163
1300,148,162
1301,148,162
1302,148,162
1303,148,162
1304,148,162
1305,148,161
1306,147,161
1307,147,161
1308,147,161
1309,147,161
1310,147,161
1311,147,161
1312,147,160
1313,147,160
1314,147,160
1315,147,160
1316,147,160
1317,147,160
1318,147,160
1319,147,160
1320,147,159
1321,147,159
1322,147,159
1323,147,159
1324,147,159
1325,147,159
1326,147,159
1327,148,158
1328,148,158
1329,148,158
1330,148,158
1331,148,158
1332,148,158
1333,148,157
1334,148,157
1335,148,157
1336,148,157
1337,148,157
1338,148,156
1339,148,156
1340,148,156
1341,148,156
1342,148,156
1343,148,155
1344,147,155
1345,147,155
1346,147,155
1347,147,155
1348,147,154
1349,147,154
1350,147,154
1351,147,154
1352,146,153
1353,146,153
1354,146,153
1355,146,153
1356,146,153
1357,146,152
1358,146,152
1359,146,152
1360,146,151
1361,146,151
1362,146,151
1363,146,150
1364,145,150
1365,145,150
1366,145,149
1367,145,149
1368,145,149
1369,145,148
1370,145,148
1371,145,148
1372,145,147
1373,145,147
1374,144,146
1375,144,146
1376,144,146
1377,144,145
1378,144,145
1379,144,145
1380,144,144
1381,143,144
1382,143,144
1383,143,143
1384,143,143
1385,143,143
1386,143,143
1387,143,142
1388,143,142
1389,143,142
1390,143,141
1391,143,141
1392,143,141
1393,143,140
1394,143,140
1395,143,140
1396,143,139
1397,143,139
1398,143,139
1399,143,138
1400,143,138
1401,143,137
1402,143,137
1403,143,137
1404,143,136
1405,143,136
1406,143,135
1407,143,135
1408,143,134
1409,143,134
1410,143,133
1411,143,133
1412,143,132
1413,144,132
1414,144,131
1415,144,131
1416,144,130
1417,144,130
1418,144,129
1419,144,129
1420,144,128
1421,144,128
1422,144,127
1423,144,127
1424,144,126
1425,144,126
1426,144,125
1427,144,125
1428,144,124
1429,144,124
1430,144,123
1431,144,123
1432,144,122
1433,144,122
1434,144,122
1435,144,121
1436,143,121
1437,143,121
1438,143,121
1439,143,120
