,X,Y
0,115,28
1,115,28
2,115,29
3,115,29
4,115,29
5,115,30
6,115,30
7,114,30
8,114,31
9,114,31
10,114,31
11,114,32
12,114,32
13,114,32
14,114,32
15,114,32
16,114,33
17,114,33
18,114,33
19,114,33
20,114,33
21,114,33
22,114,33
23,114,33
24,114,33
25,114,33
26,113,33
27,113,33
28,113,32
29,113,32
30,113,32
31,113,32
32,113,32
33,113,32
34,113,32
35,113,31
36,113,31
37,113,31
38,113,31
39,113,31
40,112,31
41,112,31
42,112,31
43,112,31
44,112,31
45,112,31
46,112,31
47,112,31
48,112,32
49,112,32
50,111,32
51,111,32
52,111,31
53,111,31
54,111,31
55,111,31
56,111,31
57,111,31
58,111,31
59,110,31
60,110,31
61,110,30
62,110,30
63,110,30
64,110,30
65,111,30
66,111,30
67,111,30
68,111,30
69,111,30
70,111,30
71,111,30
72,111,30
73,112,30
74,112,30
75,112,30
76,112,31
77,112,31
78,112,31
79,113,31
80,113,31
81,113,31
82,113,31
83,113,31
84,113,32
85,114,32
86,114,32
87,114,32
88,114,32
89,114,32
90,114,32
91,115,32
92,115,32
93,115,32
94,115,32
95,116,33
96,116,33
97,116,33
98,116,33
99,117,33
100,117,33
101,117,33
102,117,33
103,118,33
104,118,33
105,118,33
106,119,33
107,119,32
108,119,32
109,119,32
110,120,32
111,120,32
112,120,32
113,121,32
114,121,32
115,121,32
116,121,32
117,122,32
118,122,32
119,122,32
120,122,32
121,122,32
122,122,32
123,122,32
124,123,32
125,123,32
126,123,32
127,123,32
128,123,32
129,123,33
130,123,33
131,123,33
132,123,33
133,123,33
134,123,34
135,123,34
136,123,34
137,123,34
138,123,34
139,123,34
140,123,35
141,123,35
142,124,35
143,124,35
144,124,35
145,124,35
146,124,36
147,125,36
148,125,36
149,125,36
150,125,36
151,126,37
152,126,37
153,126,37
154,126,38
155,127,38
156,127,38
157,127,38
158,127,39
159,128,39
160,128,39
161,128,40
162,128,40
163,129,40
164,129,41
165,129,41
166,130,41
167,130,42
168,130,42
169,131,42
170,131,43
171,132,43
172,132,43
173,133,44
174,133,44
175,134,44
176,134,45
177,134,45
178,135,45
179,135,45
180,136,46
181,136,46
182,137,46
183,137,46
184,137,46
185,138,46
186,138,47
187,139,47
188,139,47
189,139,47
190,140,47
191,140,47
192,140,47
193,140,47
194,141,46
195,141,46
196,141,46
197,142,46
198,142,46
199,143,46
200,143,46
201,143,46
202,144,46
203,144,46
204,145,46
205,145,46
206,145,46
207,146,46
208,146,47
209,147,47
210,147,47
