,X,Y
0,78,220
1,78,220
2,78,221
3,79,221
4,79,221
5,79,221
6,79,221
7,79,221
8,80,222
9,80,222
10,80,222
11,80,222
12,80,222
13,80,222
14,81,222
15,81,223
16,81,223
17,81,223
18,81,223
19,81,223
20,81,223
21,81,223
22,82,224
23,82,224
24,82,224
25,82,224
26,82,224
27,82,224
28,82,225
29,82,225
30,82,225
31,82,225
32,82,225
33,82,225
34,82,226
35,82,226
36,82,226
37,82,226
38,82,226
39,82,226
40,82,227
41,82,227
42,82,227
43,82,227
44,82,227
45,82,227
46,82,227
47,82,228
48,82,228
49,82,228
50,82,228
51,82,228
52,82,228
53,82,228
54,82,228
55,82,228
56,82,228
57,82,229
58,82,229
59,82,229
60,82,229
61,83,229
62,83,229
63,83,229
64,83,229
65,83,229
66,83,229
67,83,229
68,83,229
69,83,229
70,83,229
71,83,229
72,83,229
73,83,229
74,83,229
75,83,229
76,84,229
77,84,229
78,84,229
79,84,229
80,84,229
81,84,229
82,84,229
83,84,228
84,85,228
85,85,228
86,85,228
87,85,228
88,85,228
89,85,228
90,85,228
91,86,228
92,86,228
93,86,228
94,86,227
95,87,227
96,87,227
97,87,227
98,87,227
99,87,227
100,88,226
101,88,226
102,88,226
103,89,226
104,89,226
105,89,225
106,89,225
107,90,225
108,90,225
109,90,225
110,90,224
111,91,224
112,91,224
113,91,223
114,92,223
115,92,223
116,92,223
117,92,222
118,93,222
119,93,222
120,93,221
121,93,221
122,94,220
123,94,220
124,94,220
125,94,219
126,94,219
127,94,218
128,95,218
129,95,217
130,95,217
131,95,216
132,95,216
133,95,215
134,95,215
135,96,214
136,96,214
137,96,213
138,96,212
139,96,212
140,96,211
141,96,211
142,96,210
143,96,209
144,96,209
145,96,208
146,96,207
147,96,207
148,97,206
149,97,205
150,97,205
151,97,204
152,97,204
153,97,203
154,97,202
155,97,202
156,98,201
157,98,200
158,98,200
159,98,199
160,98,199
161,98,198
162,99,198
163,99,197
164,99,196
165,99,196
166,100,195
167,100,195
168,100,195
169,101,194
170,101,194
171,101,193
172,101,193
173,102,192
174,102,192
175,102,192
176,103,191
177,103,191
178,103,191
179,104,190
180,104,190
181,104,190
182,104,189
183,105,189
184,105,189
185,105,188
186,105,188
187,106,188
188,106,188
189,106,187
190,106,187
191,107,187
192,107,186
193,107,186
194,107,186
195,107,185
196,107,185
197,107,185
198,107,184
199,108,184
200,108,183
201,108,183
202,108,183
203,108,182
204,108,182
205,108,181
206,108,181
207,108,180
208,108,180
209,108,179
210,108,179
211,109,179
212,109,178
213,109,178
214,109,177
215,109,177
216,109,176
217,109,176
218,110,175
219,110,175
220,110,174
221,110,174
222,111,173
223,111,173
224,111,172
225,112,172
226,112,171
