,X,Y
0,103,184
1,103,184
2,103,184
3,103,185
4,103,185
5,103,185
6,103,185
7,103,186
8,103,186
9,103,186
10,103,186
11,103,187
12,103,187
13,103,187
14,103,187
15,103,188
16,103,188
17,103,188
18,103,188
19,103,189
20,103,189
21,103,189
22,103,190
23,103,190
24,103,190
25,103,190
26,103,191
27,103,191
28,103,191
29,103,191
30,103,192
31,103,192
32,103,192
33,103,192
34,103,193
35,103,193
36,102,193
37,102,194
38,102,194
39,102,194
40,102,194
41,102,195
42,102,195
43,102,195
44,102,195
45,102,196
46,102,196
47,102,196
48,102,196
49,102,196
50,102,197
51,102,197
52,102,197
53,102,197
54,101,198
55,101,198
56,101,198
57,101,198
58,101,199
59,101,199
60,101,199
61,101,199
62,101,199
63,101,200
64,101,200
65,101,200
66,101,200
67,101,200
68,101,201
69,101,201
70,101,201
71,101,201
72,100,201
73,100,202
74,100,202
75,100,202
76,100,202
77,100,202
78,100,202
79,100,203
80,100,203
81,100,203
82,100,203
83,100,203
84,100,203
85,100,204
86,100,204
87,100,204
88,100,204
89,100,204
90,100,204
91,100,204
92,100,204
93,100,205
94,100,205
95,100,205
96,100,205
97,100,205
98,100,205
99,100,205
100,100,205
101,100,206
102,100,206
103,100,206
104,100,206
105,100,206
106,100,206
107,100,206
108,100,206
109,100,206
110,100,206
111,100,207
112,101,207
113,101,207
114,101,207
115,101,207
116,101,207
117,101,207
118,101,207
119,101,207
120,101,207
121,101,207
122,101,207
123,101,207
124,101,208
125,101,208
126,101,208
127,101,208
128,101,208
129,102,208
130,102,208
131,102,208
132,102,208
133,102,208
134,102,208
135,102,208
136,102,208
137,102,208
138,102,208
139,102,208
140,102,208
141,102,208
142,103,208
143,103,208
144,103,209
145,103,209
146,103,209
147,103,209
148,103,209
149,103,209
150,103,209
151,103,209
152,103,209
153,103,209
154,103,209
155,103,209
156,104,209
157,104,209
158,104,209
159,104,209
160,104,209
161,104,209
162,104,209
163,104,209
164,104,209
165,104,209
166,104,209
167,104,209
168,104,209
169,104,209
170,104,209
171,104,209
172,104,209
173,104,209
174,104,209
175,104,209
176,104,210
177,104,210
178,104,210
179,104,210
180,104,210
181,104,210
182,104,210
183,104,210
184,104,210
185,104,210
186,104,210
187,104,210
188,104,210
189,104,210
190,104,210
191,104,210
192,104,210
193,104,210
194,104,210
195,104,210
196,104,210
197,104,210
198,104,210
199,104,210
200,104,210
201,104,210
202,104,210
203,104,210
204,104,210
205,104,210
206,104,210
207,104,210
208,104,210
209,104,210
210,104,210
211,104,210
212,104,210
213,104,210
214,104,210
215,104,210
216,104,210
217,104,210
218,104,210
219,104,210
220,104,210
221,104,210
222,104,210
223,104,210
224,104,210
225,104,210
226,104,210
227,104,210
228,104,210
229,103,210
230,103,210
231,103,210
232,103,210
233,103,210
234,103,210
235,103,210
236,103,210
237,103,211
238,103,211
239,103,211
240,103,211
241,103,211
242,103,211
243,104,211
244,104,211
245,104,211
246,104,211
247,104,211
248,104,211
249,104,211
250,104,211
251,104,211
252,104,211
253,104,211
254,104,211
255,104,211
256,104,211
257,104,211
258,104,211
259,104,211
260,104,211
261,104,211
262,105,211
263,105,211
264,105,211
265,105,211
266,105,211
267,105,211
268,105,211
269,105,211
270,105,211
271,106,211
272,106,211
273,106,211
274,106,211
275,106,211
276,106,211
277,106,211
278,107,211
279,107,211
280,107,211
281,107,211
282,107,211
283,107,211
284,108,211
285,108,211
286,108,211
287,108,211
288,108,211
289,108,211
290,109,211
291,109,211
292,109,212
293,109,212
294,109,212
295,110,212
296,110,212
297,110,212
298,110,212
299,111,212
300,111,212
301,111,212
302,111,212
303,111,212
304,112,212
305,112,212
306,112,212
307,112,212
308,113,212
309,113,212
310,113,212
311,113,212
312,114,212
313,114,212
314,114,212
315,114,212
316,114,212
317,115,212
318,115,212
319,115,212
320,115,213
321,116,213
322,116,213
323,116,213
324,116,213
325,117,213
326,117,213
327,117,213
328,117,213
329,118,213
330,118,213
331,118,213
332,118,213
333,119,213
334,119,213
335,119,213
336,119,213
337,120,213
338,120,213
339,120,213
340,120,213
341,121,213
342,121,213
343,121,213
344,121,213
345,122,213
346,122,213
347,122,213
348,122,213
349,123,213
350,123,213
351,123,213
352,123,213
353,123,213
354,124,213
355,124,213
356,124,213
357,124,213
358,125,214
359,125,214
360,125,214
361,125,214
362,125,214
363,126,214
364,126,214
365,126,214
366,126,214
367,127,214
368,127,214
369,127,214
370,127,213
371,127,213
372,128,213
373,128,213
374,128,213
375,128,213
376,128,213
377,129,213
378,129,213
379,129,213
380,129,213
381,129,213
382,130,213
383,130,213
384,130,213
385,130,213
386,130,213
387,131,213
388,131,213
389,131,213
390,131,213
391,131,213
392,132,213
393,132,213
394,132,213
395,132,213
396,132,213
397,133,213
398,133,213
399,133,213
400,133,213
401,133,212
402,134,212
403,134,212
404,134,212
405,134,212
406,134,212
407,135,212
408,135,212
409,135,212
410,135,212
411,135,212
412,136,212
413,136,212
414,136,212
415,136,212
416,136,212
417,137,211
418,137,211
419,137,211
420,137,211
421,137,211
422,138,211
423,138,211
424,138,211
425,138,211
426,138,211
427,139,211
428,139,211
429,139,211
430,139,210
431,140,210
432,140,210
433,140,210
434,140,210
435,140,210
436,141,210
437,141,210
438,141,210
439,141,210
440,141,210
441,142,209
442,142,209
443,142,209
444,142,209
445,143,209
446,143,209
447,143,209
448,143,209
449,144,209
450,144,209
451,144,208
452,144,208
453,144,208
454,145,208
455,145,208
456,145,208
457,145,208
458,146,208
459,146,208
460,146,208
461,146,207
462,147,207
463,147,207
464,147,207
465,147,207
466,148,207
467,148,207
468,148,207
469,148,206
470,149,206
471,149,206
472,149,206
473,149,206
474,150,206
475,150,206
476,150,206
477,150,205
478,151,205
479,151,205
480,151,205
481,151,205
482,152,205
483,152,205
484,152,205
485,152,204
486,153,204
487,153,204
488,153,204
489,153,204
490,154,204
491,154,204
492,154,203
493,155,203
494,155,203
495,155,203
496,155,203
497,156,203
498,156,202
499,156,202
500,156,202
501,157,202
502,157,202
503,157,202
504,158,201
505,158,201
506,158,201
507,158,201
508,159,201
509,159,200
510,159,200
511,159,200
512,160,200
513,160,200
514,160,199
515,161,199
516,161,199
517,161,199
518,161,199
519,162,198
520,162,198
521,162,198
522,163,198
523,163,198
524,163,197
525,163,197
526,164,197
527,164,197
528,164,196
529,164,196
530,165,196
531,165,196
532,165,195
533,166,195
534,166,195
535,166,195
536,166,194
537,167,194
538,167,194
539,167,194
540,168,193
541,168,193
542,168,193
543,168,192
544,169,192
545,169,192
546,169,192
547,169,191
548,170,191
549,170,191
550,170,190
551,171,190
552,171,190
553,171,190
554,171,189
555,172,189
556,172,189
557,172,188
558,173,188
559,173,188
560,173,187
561,173,187
562,174,187
563,174,186
564,174,186
565,174,186
566,175,185
567,175,185
568,175,185
569,175,184
570,176,184
571,176,184
572,176,183
573,177,183
574,177,183
575,177,182
576,177,182
577,178,182
578,178,181
579,178,181
580,178,180
581,179,180
582,179,180
583,179,179
584,179,179
585,180,179
586,180,178
587,180,178
588,180,178
589,181,177
590,181,177
591,181,176
592,181,176
593,182,176
594,182,175
595,182,175
596,182,175
597,183,174
598,183,174
599,183,173
600,183,173
601,184,173
602,184,172
603,184,172
604,184,172
605,184,171
606,185,171
607,185,170
608,185,170
609,185,170
610,186,169
611,186,169
612,186,168
613,186,168
614,186,168
615,187,167
616,187,167
617,187,167
618,187,166
619,188,166
620,188,165
621,188,165
622,188,165
623,188,164
624,189,164
625,189,164
626,189,163
627,189,163
628,189,162
629,190,162
630,190,162
631,190,161
632,190,161
633,190,161
634,191,160
635,191,160
636,191,159
637,191,159
638,191,159
639,192,158
640,192,158
