,X,Y
0,135,112
1,136,112
2,138,112
3,139,112
4,141,113
5,142,113
6,144,113
7,145,113
8,146,114
9,148,114
10,149,114
11,151,115
12,152,115
13,153,115
14,155,115
15,156,116
16,157,116
17,159,116
18,160,117
19,161,117
20,162,117
21,164,117
22,165,118
23,166,118
24,167,118
25,168,119
26,170,119
27,171,119
28,172,119
29,173,120
30,174,120
31,175,120
32,176,121
33,177,121
34,178,121
35,179,121
36,180,122
37,181,122
38,182,122
39,183,123
40,184,123
41,185,123
42,186,123
43,187,124
44,188,124
45,188,124
46,189,124
47,190,125
48,191,125
49,191,125
50,192,126
51,193,126
52,193,126
53,194,126
54,194,127
55,195,127
56,195,127
57,196,127
58,196,127
59,197,128
60,197,128
61,198,128
62,198,128
63,199,129
64,199,129
65,199,129
66,199,129
67,200,129
68,200,130
69,200,130
70,200,130
71,201,130
72,201,130
73,201,130
74,201,130
75,201,131
76,201,131
77,201,131
78,201,131
79,201,131
80,201,131
81,201,131
82,201,131
83,201,132
84,201,132
85,201,132
86,201,132
87,200,132
88,200,132
89,200,132
90,200,132
91,200,132
92,199,132
93,199,132
94,199,132
95,199,132
96,198,132
97,198,132
98,198,132
99,197,132
100,197,132
101,196,132
102,196,132
103,196,132
104,195,132
105,195,132
106,194,132
107,194,131
108,193,131
109,193,131
110,192,131
111,192,131
112,191,131
113,191,131
114,190,131
115,190,131
116,189,130
117,189,130
118,188,130
119,188,130
120,187,130
121,187,129
122,186,129
123,185,129
124,185,129
125,184,129
126,184,128
127,183,128
128,183,128
129,182,128
130,181,127
131,181,127
132,180,127
133,180,127
134,179,126
135,178,126
136,178,126
137,177,126
138,177,125
139,176,125
140,175,125
141,175,124
142,174,124
143,174,124
144,173,123
145,172,123
146,172,123
147,171,122
148,171,122
149,170,122
150,169,121
151,169,121
152,168,121
153,168,120
154,167,120
155,166,120
156,166,119
157,165,119
158,165,119
159,164,118
160,164,118
161,163,117
162,162,117
163,162,117
164,161,116
165,161,116
166,160,116
167,160,115
168,159,115
169,159,114
170,158,114
171,157,114
172,157,113
173,156,113
174,156,113
175,155,112
176,155,112
177,154,111
178,154,111
179,153,111
180,153,110
181,152,110
182,151,110
183,151,109
184,150,109
185,150,109
186,149,108
187,149,108
188,148,107
189,148,107
190,147,107
191,147,106
192,146,106
193,145,106
194,145,105
195,144,105
196,144,105
197,143,104
198,143,104
199,142,104
200,141,103
201,141,103
202,140,103
203,140,103
204,139,102
205,138,102
206,138,102
207,137,101
208,137,101
209,136,101
210,135,101
211,135,100
212,134,100
213,133,100
214,133,99
215,132,99
216,131,99
217,131,99
218,130,98
219,129,98
220,128,98
221,128,98
222,127,98
223,126,97
224,125,97
225,125,97
226,124,97
227,123,96
228,122,96
229,121,96
230,121,96
231,120,96
232,119,95
233,118,95
234,117,95
235,116,95
236,116,95
237,115,95
238,114,94
239,113,94
240,112,94
241,111,94
242,110,94
243,109,94
244,108,94
245,107,93
246,106,93
247,105,93
248,104,93
249,103,93
250,102,93
251,101,93
252,100,92
253,99,92
254,98,92
255,97,92
256,96,92
257,95,92
258,94,92
259,93,92
260,92,92
261,91,91
262,89,91
263,88,91
264,87,91
265,86,91
266,85,91
267,84,91
268,83,91
269,82,91
270,81,91
271,79,90
272,78,90
273,77,90
274,76,90
275,75,90
276,74,90
277,72,90
278,71,90
279,70,90
280,69,90
281,68,89
282,67,89
283,66,89
284,64,89
285,63,89
286,62,89
287,61,89
288,60,89
289,59,89
290,58,89
291,57,88
292,55,88
293,54,88
294,53,88
295,52,88
296,51,88
297,50,88
298,49,88
299,48,88
300,47,87
301,46,87
302,45,87
303,44,87
304,43,87
305,42,87
306,41,87
307,40,87
308,39,86
309,38,86
310,37,86
311,36,86
312,35,86
313,34,86
314,34,86
315,33,85
316,32,85
317,31,85
318,30,85
319,29,85
320,29,85
321,28,84
322,27,84
323,26,84
324,26,84
325,25,84
326,24,84
327,24,83
328,23,83
329,23,83
330,22,83
331,21,83
332,21,83
333,20,82
334,20,82
335,19,82
336,19,82
337,19,82
338,18,82
339,18,81
340,17,81
341,17,81
342,17,81
343,16,81
344,16,80
345,16,80
346,16,80
347,15,80
348,15,80
349,15,80
350,15,79
351,15,79
352,15,79
353,15,79
354,14,79
355,14,78
356,14,78
357,14,78
358,14,78
359,14,78
360,14,78
361,14,77
362,15,77
363,15,77
364,15,77
365,15,77
366,15,76
367,15,76
368,15,76
369,16,76
370,16,76
371,16,76
372,16,75
373,17,75
374,17,75
375,17,75
376,18,75
377,18,75
378,18,75
379,19,74
380,19,74
381,20,74
382,20,74
383,20,74
384,21,74
385,21,74
386,22,73
387,22,73
388,23,73
389,23,73
390,24,73
391,24,73
392,25,73
393,25,73
394,26,72
395,26,72
396,27,72
397,28,72
398,28,72
399,29,72
400,29,72
401,30,72
402,31,72
403,31,72
404,32,72
405,32,72
406,33,71
407,34,71
408,34,71
409,35,71
410,36,71
411,36,71
412,37,71
413,37,71
414,38,71
415,39,71
416,39,71
417,40,71
418,41,71
419,41,71
420,42,71
421,42,71
422,43,71
