,X,Y
0,254,147
1,254,147
2,254,147
3,253,147
4,253,147
5,253,147
6,252,147
7,252,147
8,252,147
9,251,147
10,251,147
11,251,147
12,251,147
13,250,147
14,250,147
15,250,147
16,250,147
17,249,147
18,249,147
19,249,147
20,249,147
21,248,147
22,248,147
23,248,147
24,248,148
25,248,148
26,247,148
27,247,148
28,247,148
29,247,148
30,247,148
31,246,148
32,246,148
33,246,148
34,246,148
35,246,148
36,246,148
37,246,148
38,246,148
39,245,148
40,245,148
41,245,148
42,245,148
43,245,148
44,245,148
45,245,148
46,245,148
47,245,149
48,245,149
49,245,149
50,244,149
51,244,149
52,244,149
53,244,149
54,244,149
55,244,149
56,244,149
57,244,149
58,244,149
59,244,149
60,244,149
61,244,149
62,244,149
63,244,149
64,243,149
65,243,149
66,243,149
67,243,149
68,243,150
69,243,150
70,243,150
71,243,150
72,243,150
73,243,150
74,242,150
75,242,150
76,242,150
77,242,150
78,242,150
79,242,150
80,241,150
81,241,150
82,241,150
83,241,150
84,241,150
85,241,150
86,240,150
87,240,150
88,240,150
89,240,150
90,239,150
91,239,151
92,239,151
93,239,151
94,238,151
95,238,151
96,238,151
97,237,151
98,237,151
99,237,151
100,237,151
101,236,151
102,236,151
103,236,151
104,235,151
105,235,151
106,234,151
107,234,151
108,234,151
109,233,151
110,233,151
111,233,151
112,232,151
113,232,151
114,231,151
115,231,151
116,231,151
117,230,151
118,230,151
119,229,151
120,229,151
121,228,151
122,228,151
123,228,151
124,227,151
125,227,151
126,226,151
127,226,151
128,225,151
129,225,151
130,224,151
131,224,151
132,224,151
133,223,151
134,223,151
135,222,151
136,222,151
137,221,150
138,221,150
139,220,150
140,220,150
141,219,150
142,219,150
143,219,150
144,218,150
145,218,150
146,217,150
147,217,150
148,216,150
149,216,150
150,215,150
151,215,150
152,215,150
153,214,150
154,214,150
155,213,150
156,213,150
157,212,150
158,212,150
159,211,150
160,211,150
161,211,150
162,210,150
163,210,150
164,209,150
165,209,150
166,208,150
167,208,149
168,208,149
169,207,149
170,207,149
171,206,149
172,206,149
173,205,149
174,205,149
175,204,149
176,204,149
177,204,149
178,203,149
179,203,149
180,202,149
181,202,149
182,201,149
183,201,149
184,200,149
185,200,149
186,199,149
187,199,149
188,198,149
189,198,149
190,197,149
191,197,149
192,196,149
193,196,149
194,195,149
195,195,149
196,194,149
197,194,149
198,193,149
199,193,149
200,192,149
201,192,149
202,191,149
203,190,149
204,190,149
205,189,149
206,189,149
207,188,149
208,187,149
209,187,149
210,186,149
211,185,149
212,185,149
213,184,149
214,183,149
215,183,149
216,182,149
217,181,149
218,181,149
219,180,149
220,179,149
221,178,149
222,178,149
223,177,149
224,176,149
225,175,149
226,175,149
227,174,150
228,173,150
229,172,150
230,172,150
231,171,150
232,170,150
233,169,150
234,168,150
235,167,150
236,167,150
237,166,150
238,165,150
239,164,150
240,163,150
241,163,150
242,162,150
243,161,150
244,160,150
245,159,150
246,158,150
247,158,150
248,157,150
249,156,150
250,155,150
251,154,150
252,153,150
253,153,150
254,152,150
255,151,150
256,150,151
257,149,151
258,149,151
259,148,151
260,147,151
261,146,151
262,145,151
263,145,151
264,144,151
265,143,151
266,142,151
267,142,151
268,141,151
269,140,151
270,140,151
271,139,151
272,138,151
273,138,151
274,137,151
275,136,151
276,136,151
277,135,151
278,135,151
279,134,151
280,133,151
281,133,151
282,132,151
283,132,151
284,131,151
285,131,151
286,130,151
287,130,151
288,130,152
289,129,152
290,129,152
291,128,152
292,128,152
293,128,152
294,127,152
295,127,152
296,127,152
297,126,152
298,126,152
299,126,152
300,125,152
301,125,152
302,125,152
303,125,152
304,124,152
305,124,152
306,124,152
307,124,152
308,124,152
309,124,152
310,124,152
311,123,152
312,123,152
313,123,152
314,123,152
315,123,152
316,123,152
317,123,152
318,123,152
319,123,152
320,123,152
321,123,152
322,123,153
323,123,153
324,123,153
325,123,153
326,123,153
327,123,153
328,123,153
329,123,153
330,123,153
331,123,153
332,123,153
333,123,153
334,123,153
335,123,153
336,123,153
337,123,153
338,123,153
339,123,153
340,123,153
341,124,153
342,124,153
343,124,153
344,124,153
345,124,153
346,124,153
347,124,153
348,124,153
349,124,153
350,124,153
351,124,153
352,124,153
353,124,153
354,124,153
355,124,153
356,124,153
357,124,153
358,124,153
359,124,153
360,124,153
361,124,153
362,124,153
363,124,153
364,124,154
365,124,154
366,124,154
367,124,154
368,124,154
369,124,154
370,124,154
371,124,154
372,124,154
373,124,154
374,124,154
375,124,153
376,124,153
377,124,153
378,124,153
379,123,153
380,123,153
381,123,153
382,123,153
383,123,153
384,123,153
385,123,153
386,123,153
387,123,153
388,122,153
389,122,153
390,122,153
391,122,153
392,122,153
393,122,153
394,122,153
395,121,153
396,121,153
397,121,153
398,121,153
399,121,153
400,121,153
401,120,153
402,120,153
403,120,153
404,120,153
405,120,153
406,120,152
407,120,152
408,119,152
409,119,152
410,119,152
411,119,152
412,119,152
413,119,152
414,118,152
415,118,152
416,118,152
417,118,152
418,118,152
419,118,152
420,118,152
421,117,152
422,117,151
423,117,151
424,117,151
425,117,151
426,117,151
427,117,151
428,117,151
429,116,151
430,116,151
431,116,151
432,116,151
433,116,151
434,116,151
435,116,151
436,116,150
437,116,150
438,116,150
439,115,150
440,115,150
441,115,150
442,115,150
443,115,150
444,115,150
445,115,150
446,115,150
447,115,150
448,115,150
449,115,150
450,115,150
451,115,149
452,115,149
453,115,149
454,115,149
455,115,149
456,115,149
457,115,149
458,115,149
459,114,149
460,114,149
461,114,149
462,114,149
463,114,149
464,114,149
465,114,149
466,114,149
467,114,148
468,114,148
469,114,148
470,114,148
471,114,148
472,114,148
473,114,148
474,114,148
475,114,148
476,114,148
477,114,148
478,114,148
479,114,148
480,114,148
481,114,148
482,114,148
483,114,148
484,114,148
485,114,147
486,114,147
487,114,147
488,114,147
489,114,147
490,114,147
491,114,147
492,115,147
493,115,147
494,115,147
495,115,147
496,115,147
497,115,147
498,115,147
499,115,147
500,115,147
501,115,147
502,115,147
503,115,147
504,115,146
505,115,146
506,115,146
507,116,146
508,116,146
509,116,146
510,116,146
511,116,146
512,116,146
513,116,146
514,116,146
515,117,146
516,117,146
517,117,146
518,117,146
519,117,146
520,118,146
521,118,145
522,118,145
523,118,145
524,119,145
525,119,145
526,119,145
527,120,145
528,120,145
529,120,145
530,121,145
531,121,145
532,121,145
533,122,145
534,122,145
535,123,144
536,123,144
537,124,144
538,124,144
539,125,144
540,125,144
541,126,144
542,126,144
543,127,144
544,127,144
545,128,144
546,129,144
547,129,143
548,130,143
549,130,143
550,131,143
551,132,143
552,133,143
553,133,143
554,134,143
555,135,143
556,136,143
557,136,143
558,137,143
559,138,142
560,139,142
561,140,142
562,141,142
563,141,142
564,142,142
565,143,142
566,144,142
567,145,142
568,146,142
569,147,142
570,148,142
571,149,141
572,150,141
573,151,141
574,152,141
575,153,141
576,154,141
577,155,141
578,156,141
579,157,141
580,158,141
581,159,141
582,160,141
583,161,141
584,163,140
585,164,140
586,165,140
587,166,140
588,167,140
589,168,140
590,169,140
591,170,140
592,171,140
593,172,140
594,173,140
595,174,140
596,175,140
597,177,140
598,178,140
599,179,140
600,180,139
601,181,139
602,182,139
603,183,139
604,184,139
605,185,139
606,186,139
607,187,139
608,188,139
609,189,139
610,190,139
611,191,139
612,191,139
613,192,139
614,193,139
615,194,139
616,195,139
617,196,139
618,197,139
619,197,139
620,198,139
621,199,139
622,200,139
623,200,139
624,201,139
625,202,138
626,202,138
627,203,138
628,204,138
629,204,138
630,205,138
631,205,138
632,206,138
633,207,138
634,207,138
635,208,138
636,208,138
637,208,138
638,209,138
639,209,138
640,210,138
641,210,138
642,210,138
643,210,138
644,211,138
645,211,138
646,211,138
647,211,138
648,212,138
649,212,138
650,212,138
651,212,138
652,212,138
653,212,138
654,212,138
655,212,138
656,212,138
657,212,137
658,212,137
659,212,137
660,212,137
661,212,137
662,212,137
663,212,137
664,212,137
665,212,137
666,212,137
667,212,137
668,211,137
669,211,137
670,211,137
671,211,137
672,211,137
673,210,137
674,210,137
675,210,137
676,210,137
677,209,137
678,209,137
679,209,136
680,209,136
681,208,136
682,208,136
683,208,136
684,207,136
685,207,136
686,207,136
687,206,136
688,206,136
689,206,136
690,205,136
691,205,136
692,205,136
693,204,136
694,204,136
695,203,136
