,X,Y
0,1,153
1,1,153
2,1,153
3,2,153
4,2,153
5,2,153
6,2,153
7,2,153
8,2,153
9,2,153
10,2,153
11,2,153
12,2,153
13,2,153
14,3,153
15,3,153
16,3,153
17,3,153
18,3,153
19,3,153
20,3,153
21,3,153
22,3,153
23,3,152
24,4,152
25,4,152
26,4,152
27,4,152
28,4,152
29,4,152
30,4,152
31,4,151
32,4,151
33,4,151
34,5,151
35,5,151
36,5,151
37,5,150
38,5,150
39,5,150
40,5,150
41,5,150
42,5,149
43,6,149
44,6,149
45,6,149
46,6,149
47,6,148
48,6,148
49,6,148
50,6,148
51,7,147
52,7,147
53,7,147
54,7,147
55,7,146
56,7,146
57,7,146
58,7,146
59,8,145
60,8,145
61,8,145
62,8,144
63,8,144
64,8,144
65,8,143
66,9,143
67,9,143
68,9,143
69,9,142
70,9,142
71,9,142
72,10,141
73,10,141
74,10,141
75,10,140
76,10,140
77,11,140
78,11,139
79,11,139
80,11,139
81,11,138
82,11,138
83,12,138
84,12,137
85,12,137
86,12,137
87,12,136
88,13,136
89,13,136
90,13,135
91,13,135
92,14,135
93,14,135
94,14,134
95,14,134
96,15,134
97,15,133
98,15,133
99,15,133
100,15,132
101,16,132
102,16,132
103,16,132
104,16,131
105,17,131
106,17,131
107,17,130
108,18,130
109,18,130
110,18,130
111,18,129
112,19,129
113,19,129
114,19,129
115,19,129
116,20,128
117,20,128
118,20,128
119,21,128
120,21,127
121,21,127
122,22,127
123,22,127
124,22,127
125,22,127
126,23,126
127,23,126
128,23,126
129,24,126
130,24,126
131,24,126
132,25,126
133,25,125
134,25,125
135,25,125
136,26,125
137,26,125
138,26,125
139,27,125
140,27,125
141,27,125
142,28,125
143,28,124
144,28,124
145,29,124
146,29,124
147,29,124
148,29,124
149,30,124
150,30,124
151,30,124
152,31,124
153,31,124
154,31,124
155,32,124
156,32,124
157,32,124
158,32,123
159,33,123
160,33,123
161,33,123
162,34,123
163,34,123
164,34,123
165,34,123
166,35,123
167,35,123
168,35,123
169,36,123
170,36,122
171,36,122
172,36,122
173,37,122
174,37,122
175,37,122
176,38,122
177,38,121
178,38,121
179,38,121
180,39,121
181,39,121
182,39,120
183,39,120
184,40,120
185,40,120
186,40,119
187,41,119
188,41,119
189,41,118
190,41,118
191,42,118
192,42,117
193,42,117
194,42,117
195,43,116
196,43,116
197,43,115
198,43,115
199,44,115
200,44,114
201,44,114
202,45,113
203,45,113
204,45,112
205,45,112
206,46,111
207,46,110
208,46,110
209,46,109
210,47,109
211,47,108
212,47,107
213,47,107
214,48,106
215,48,105
216,48,105
217,49,104
218,49,103
219,49,103
220,49,102
221,50,101
222,50,100
223,50,100
224,51,99
225,51,98
226,51,97
227,51,97
228,52,96
229,52,95
230,52,94
231,53,93
232,53,93
233,53,92
234,53,91
235,54,90
236,54,89
237,54,89
238,55,88
239,55,87
240,55,86
241,56,85
242,56,84
243,56,84
244,56,83
245,57,82
246,57,81
247,57,81
248,58,80
249,58,79
250,58,78
251,59,78
252,59,77
253,59,76
254,59,75
255,60,75
256,60,74
257,60,73
258,61,73
259,61,72
260,61,71
261,62,71
262,62,70
263,62,70
264,62,69
265,63,69
266,63,68
267,63,68
268,64,67
269,64,67
270,64,66
271,64,66
272,65,66
273,65,65
274,65,65
275,65,65
276,66,64
277,66,64
278,66,64
279,66,64
280,67,63
281,67,63
282,67,63
283,67,63
284,68,63
285,68,63
286,68,63
287,68,63
288,68,63
289,69,63
290,69,63
291,69,63
292,69,63
293,69,63
294,70,63
295,70,63
296,70,63
297,70,64
298,70,64
299,71,64
300,71,64
301,71,65
302,71,65
303,71,65
304,71,65
305,71,66
306,72,66
307,72,66
308,72,67
309,72,67
310,72,68
311,72,68
312,72,68
313,72,69
314,72,69
315,73,70
316,73,70
317,73,70
318,73,71
319,73,71
320,73,72
321,73,72
322,73,73
323,73,73
324,73,73
325,73,74
326,73,74
327,73,75
328,73,75
329,73,76
330,73,76
331,73,76
332,73,77
333,73,77
334,73,77
335,74,78
336,74,78
337,74,78
338,74,79
339,74,79
340,74,79
341,74,79
342,74,80
343,74,80
344,74,80
345,74,80
346,74,80
347,74,80
348,74,80
349,74,80
350,74,81
351,74,81
352,74,80
353,74,80
354,74,80
355,74,80
356,74,80
357,74,80
358,74,80
359,74,80
360,74,79
361,74,79
362,74,79
363,74,78
364,74,78
365,74,78
366,74,77
367,74,77
368,74,76
369,74,76
370,74,75
371,74,75
372,74,74
373,74,74
374,74,73
375,74,72
376,74,72
377,74,71
378,74,70
379,74,69
380,74,69
381,74,68
382,74,67
383,74,66
384,74,65
385,74,64
386,74,64
387,74,63
388,74,62
389,74,61
390,74,60
391,74,59
392,74,58
393,74,57
394,74,56
395,74,55
396,75,54
397,75,53
398,75,52
399,75,50
400,75,49
401,75,48
402,75,47
403,75,46
404,75,45
405,75,44
406,75,43
407,75,42
408,75,41
409,75,40
410,76,38
411,76,37
412,76,36
413,76,35
414,76,34
415,76,33
416,76,32
417,76,31
418,76,30
419,76,29
420,77,28
421,77,27
422,77,26
423,77,25
424,77,24
425,77,23
426,77,22
427,77,21
428,77,20
429,78,20
430,78,19
431,78,18
432,78,17
433,78,16
434,78,16
435,78,15
436,78,14
437,79,13
438,79,13
439,79,12
440,79,11
441,79,11
442,79,10
443,79,10
444,80,9
445,80,9
446,80,8
447,80,8
448,80,7
449,80,7
450,81,6
451,81,6
452,81,6
453,81,5
454,81,5
455,81,5
456,82,5
457,82,4
458,82,4
459,82,4
460,82,4
461,83,3
462,83,3
463,83,3
464,83,3
465,83,3
466,84,3
467,84,3
468,84,3
469,84,3
470,84,3
471,85,3
472,85,3
473,85,3
474,85,3
475,86,3
476,86,3
477,86,3
478,86,3
479,87,3
480,87,3
481,87,3
482,87,3
483,87,3
484,88,4
485,88,4
486,88,4
487,88,4
488,89,4
489,89,4
490,89,4
491,90,4
492,90,4
493,90,5
494,90,5
495,91,5
496,91,5
497,91,5
498,91,5
499,92,5
500,92,5
501,92,5
502,92,5
503,93,6
504,93,6
505,93,6
506,94,6
507,94,6
508,94,6
509,94,6
510,95,6
511,95,6
512,95,6
513,96,6
514,96,6
515,96,6
516,96,6
517,97,6
518,97,6
519,97,6
520,97,6
521,98,6
522,98,6
523,98,5
524,98,5
525,99,5
526,99,5
527,99,5
528,99,5
529,100,5
530,100,5
531,100,5
532,100,4
533,101,4
534,101,4
535,101,4
536,101,4
537,101,4
538,102,3
539,102,3
540,102,3
541,102,3
542,103,3
543,103,3
544,103,2
545,103,2
546,103,2
547,103,2
548,104,2
549,104,2
550,104,1
551,104,1
552,104,1
553,104,1
554,105,1
555,105,1
556,105,1
557,105,1
558,105,0
559,105,0
560,105,0
561,106,0
562,106,0
563,106,0
564,106,0
565,106,0
566,106,0
567,106,0
568,106,0
569,106,0
570,106,0
571,107,0
572,107,0
573,107,0
574,107,0
575,107,0
576,107,1
577,107,1
578,107,1
579,107,1
580,107,1
581,107,1
582,107,2
583,107,2
584,107,2
585,107,3
586,108,3
587,108,3
588,108,4
589,108,4
590,108,4
591,108,5
592,108,5
593,108,6
594,108,6
595,108,7
596,108,7
597,108,8
598,108,8
599,108,9
600,108,9
601,108,10
602,108,10
603,108,11
604,108,12
605,108,12
606,108,13
607,108,14
608,108,14
609,108,15
610,108,16
611,108,17
612,108,17
613,108,18
614,108,19
615,108,20
616,108,20
617,108,21
618,108,22
619,108,23
620,108,24
621,108,25
622,108,26
623,108,26
624,108,27
625,108,28
626,108,29
627,108,30
628,108,31
629,108,32
630,108,33
631,108,34
632,108,34
633,108,35
634,108,36
635,108,37
636,108,38
637,108,39
638,108,40
639,108,41
640,108,42
641,108,43
642,108,43
643,108,44
644,108,45
645,108,46
646,108,47
647,108,48
648,108,49
649,108,50
650,108,50
651,108,51
652,108,52
653,108,53
654,108,54
655,108,55
656,108,55
657,108,56
658,108,57
659,108,58
660,108,58
661,108,59
662,107,60
663,107,61
664,107,61
665,107,62
666,107,63
667,107,63
668,107,64
669,107,65
670,107,65
671,107,66
672,107,66
673,106,67
674,106,68
675,106,68
676,106,69
677,106,69
678,106,70
679,106,70
680,105,71
681,105,71
682,105,72
683,105,72
684,105,73
685,105,73
686,104,73
687,104,74
688,104,74
689,104,75
690,104,75
691,103,75
692,103,76
693,103,76
694,103,76
695,103,77
696,102,77
697,102,77
698,102,78
699,102,78
700,101,78
701,101,78
702,101,79
703,101,79
704,100,79
705,100,79
706,100,80
707,100,80
708,99,80
709,99,80
710,99,80
711,98,81
712,98,81
713,98,81
714,98,81
715,97,81
716,97,82
717,97,82
718,96,82
719,96,82
720,96,82
721,96,83
722,95,83
723,95,83
724,95,83
725,94,83
726,94,83
727,94,84
728,93,84
729,93,84
730,93,84
731,93,84
732,92,85
733,92,85
734,92,85
735,91,85
736,91,85
737,91,86
738,90,86
739,90,86
740,90,86
741,89,86
742,89,87
743,89,87
744,89,87
745,88,87
746,88,88
747,88,88
748,87,88
749,87,89
750,87,89
751,86,89
752,86,89
753,86,90
754,86,90
755,85,90
756,85,91
757,85,91
758,84,91
759,84,92
760,84,92
761,84,92
762,83,93
763,83,93
764,83,93
765,82,94
766,82,94
767,82,95
768,82,95
769,81,95
770,81,96
771,81,96
772,81,97
773,80,97
774,80,98
775,80,98
776,79,99
777,79,99
778,79,100
779,79,100
780,78,100
781,78,101
782,78,101
783,78,102
784,77,102
785,77,103
786,77,104
787,76,104
788,76,105
789,76,105
790,76,106
791,75,106
792,75,107
793,75,107
794,75,108
795,74,108
796,74,109
797,74,109
798,73,110
799,73,111
800,73,111
801,73,112
802,72,112
803,72,113
804,72,113
805,72,114
806,71,115
807,71,115
808,71,116
809,70,116
810,70,117
811,70,117
812,70,118
813,69,119
814,69,119
815,69,120
816,68,120
817,68,121
818,68,122
819,67,122
820,67,123
821,67,123
822,67,124
823,66,124
824,66,125
825,66,126
826,65,126
827,65,127
828,65,127
829,65,128
830,64,128
831,64,129
832,64,130
833,63,130
834,63,131
835,63,131
836,62,132
837,62,132
838,62,133
839,62,133
840,61,134
841,61,135
842,61,135
843,60,136
844,60,136
845,60,137
846,59,137
847,59,138
848,59,138
849,59,139
850,58,139
851,58,140
852,58,141
853,57,141
854,57,142
855,57,142
856,57,143
857,56,143
858,56,144
859,56,144
860,56,145
861,55,145
862,55,146
863,55,146
864,55,147
865,54,147
866,54,148
867,54,148
868,54,149
869,53,149
870,53,150
871,53,151
872,53,151
873,52,152
874,52,152
875,52,153
876,52,153
877,51,154
878,51,154
879,51,155
880,51,155
881,50,156
882,50,156
883,50,157
884,50,157
885,50,158
886,49,158
887,49,159
888,49,159
889,49,160
890,49,161
891,48,161
892,48,162
893,48,162
894,48,163
895,47,163
896,47,164
897,47,164
898,47,165
899,47,165
900,47,166
901,46,167
902,46,167
903,46,168
904,46,168
905,46,169
906,45,169
907,45,170
908,45,171
909,45,171
910,45,172
911,44,172
912,44,173
913,44,173
914,44,174
915,44,174
916,43,175
917,43,176
918,43,176
919,43,177
920,43,177
921,43,178
922,42,178
923,42,179
924,42,179
925,42,180
926,42,181
927,41,181
928,41,182
929,41,182
930,41,183
931,41,183
932,40,184
933,40,184
934,40,185
935,40,185
936,40,186
937,39,186
938,39,187
939,39,187
940,39,188
941,39,188
942,38,189
943,38,189
944,38,190
945,38,190
946,38,191
947,38,191
948,37,192
949,37,192
950,37,192
951,37,193
952,37,193
953,36,194
954,36,194
955,36,194
956,36,195
957,36,195
958,36,195
959,35,196
960,35,196
961,35,196
962,35,197
963,35,197
964,34,197
965,34,197
966,34,198
967,34,198
968,34,198
969,34,198
970,34,198
971,33,198
972,33,199
973,33,199
974,33,199
975,33,199
976,33,199
977,33,199
978,33,199
979,32,199
980,32,199
981,32,199
982,32,199
983,32,199
984,32,199
985,32,199
986,32,199
987,32,199
988,32,198
989,31,198
990,31,198
991,31,198
992,31,198
993,31,197
994,31,197
995,31,197
996,31,197
997,31,196
998,31,196
999,31,196
1000,31,195
1001,31,195
1002,31,195
1003,31,194
1004,31,194
1005,31,193
1006,31,193
1007,31,192
1008,31,192
1009,31,191
1010,31,191
1011,31,190
1012,31,190
1013,31,189
1014,31,189
1015,31,188
1016,31,187
1017,31,187
1018,31,186
1019,32,186
1020,32,185
1021,32,184
1022,32,184
1023,32,183
1024,32,182
1025,32,182
1026,32,181
1027,32,180
1028,32,179
1029,32,179
1030,32,178
1031,32,177
1032,33,177
1033,33,176
1034,33,175
1035,33,174
1036,33,174
1037,33,173
1038,33,172
1039,33,171
1040,33,171
1041,33,170
1042,33,169
1043,34,168
1044,34,168
1045,34,167
1046,34,166
1047,34,165
1048,34,165
1049,34,164
1050,34,163
1051,34,162
1052,34,162
1053,34,161
1054,35,160
1055,35,159
1056,35,159
1057,35,158
1058,35,157
1059,35,157
1060,35,156
1061,35,155
1062,35,155
1063,35,154
1064,35,153
1065,35,153
1066,35,152
1067,35,152
1068,36,151
1069,36,151
1070,36,150
1071,36,149
1072,36,149
1073,36,148
1074,36,148
1075,36,147
1076,36,147
1077,36,147
1078,36,146
1079,36,146
1080,36,145
1081,36,145
1082,36,145
1083,36,144
1084,36,144
1085,36,144
1086,36,143
1087,36,143
1088,36,143
1089,37,142
1090,37,142
1091,37,142
1092,37,142
1093,37,142
1094,37,141
1095,37,141
1096,37,141
1097,37,141
1098,37,141
1099,37,141
1100,37,141
1101,37,141
1102,37,141
1103,37,140
1104,37,140
1105,37,140
1106,37,140
1107,37,140
1108,38,140
1109,38,141
1110,38,141
1111,38,141
1112,38,141
1113,38,141
1114,38,141
1115,38,141
1116,38,141
1117,38,141
1118,38,141
1119,39,142
1120,39,142
1121,39,142
1122,39,142
1123,39,142
1124,39,142
1125,39,143
1126,39,143
1127,40,143
1128,40,143
1129,40,143
1130,40,144
1131,40,144
1132,40,144
1133,41,144
1134,41,145
1135,41,145
1136,41,145
1137,41,145
1138,41,145
1139,42,146
1140,42,146
1141,42,146
1142,42,146
1143,42,147
1144,43,147
1145,43,147
1146,43,147
1147,43,148
1148,44,148
1149,44,148
1150,44,148
1151,44,148
1152,45,149
1153,45,149
1154,45,149
1155,45,149
1156,46,149
1157,46,150
1158,46,150
1159,46,150
1160,47,150
1161,47,150
1162,47,150
1163,47,151
1164,48,151
1165,48,151
1166,48,151
1167,48,151
1168,49,151
1169,49,151
1170,49,151
1171,49,151
1172,50,151
1173,50,152
1174,50,152
1175,51,152
1176,51,152
1177,51,152
1178,51,152
1179,52,152
1180,52,152
1181,52,152
1182,52,152
1183,52,152
1184,53,152
1185,53,152
1186,53,152
1187,53,152
1188,54,152
1189,54,152
1190,54,152
1191,54,152
1192,54,152
1193,55,152
1194,55,151
1195,55,151
1196,55,151
1197,55,151
1198,55,151
1199,56,151
1200,56,151
1201,56,151
1202,56,151
1203,56,151
1204,56,151
1205,56,151
1206,56,151
1207,57,150
1208,57,150
1209,57,150
1210,57,150
1211,57,150
1212,57,150
1213,57,150
1214,57,150
1215,57,150
1216,57,150
1217,57,150
1218,57,150
1219,57,150
1220,57,150
1221,57,150
1222,57,150
1223,57,150
1224,57,150
1225,57,150
1226,57,150
1227,57,150
1228,57,150
1229,57,150
1230,57,150
1231,57,150
1232,57,150
1233,57,150
1234,57,150
1235,57,150
1236,57,150
1237,57,150
1238,57,150
1239,57,150
1240,56,150
1241,56,151
1242,56,151
1243,56,151
1244,56,151
1245,56,151
1246,56,151
1247,56,152
1248,56,152
1249,55,152
1250,55,152
1251,55,153
1252,55,153
1253,55,153
1254,55,153
1255,55,154
1256,55,154
1257,54,154
1258,54,155
1259,54,155
1260,54,156
1261,54,156
1262,54,156
1263,54,157
1264,54,157
1265,53,157
1266,53,158
1267,53,158
1268,53,159
1269,53,159
1270,53,160
1271,53,160
1272,52,161
1273,52,161
1274,52,162
1275,52,162
1276,52,163
1277,52,163
1278,52,164
1279,52,164
1280,51,165
1281,51,165
1282,51,166
1283,51,166
1284,51,167
1285,51,168
1286,51,168
1287,51,169
1288,50,169
1289,50,170
1290,50,170
1291,50,171
1292,50,172
1293,50,172
1294,50,173
1295,50,173
1296,50,174
1297,50,174
1298,50,175
1299,50,176
1300,49,176
1301,49,177
1302,49,177
1303,49,178
1304,49,178
1305,49,179
1306,49,179
1307,49,180
1308,49,181
1309,49,181
1310,49,182
1311,49,182
1312,49,183
1313,49,183
1314,49,184
1315,49,184
1316,49,184
1317,49,185
1318,49,185
1319,49,186
1320,49,186
1321,49,187
1322,49,187
1323,49,187
1324,49,188
1325,49,188
1326,49,188
1327,49,189
1328,49,189
1329,49,189
1330,49,190
1331,49,190
1332,49,190
1333,49,190
1334,49,191
1335,49,191
1336,49,191
1337,49,191
1338,49,192
1339,49,192
1340,49,192
1341,49,192
1342,49,192
1343,49,192
1344,49,192
1345,49,192
1346,49,192
1347,49,192
1348,49,193
1349,50,193
1350,50,193
1351,50,193
1352,50,193
1353,50,192
1354,50,192
1355,50,192
1356,50,192
1357,50,192
1358,50,192
1359,50,192
1360,50,192
1361,50,192
1362,50,192
1363,50,191
1364,51,191
1365,51,191
1366,51,191
1367,51,191
1368,51,190
1369,51,190
1370,51,190
1371,51,190
1372,51,189
1373,51,189
1374,51,189
1375,51,189
1376,51,188
1377,51,188
1378,51,188
1379,52,187
1380,52,187
1381,52,187
1382,52,187
1383,52,186
1384,52,186
1385,52,186
1386,52,185
1387,52,185
1388,52,184
1389,52,184
1390,52,184
1391,52,183
1392,52,183
1393,52,183
1394,52,182
1395,52,182
1396,52,182
1397,53,181
1398,53,181
1399,53,181
1400,53,180
1401,53,180
1402,53,180
1403,53,179
1404,53,179
1405,53,179
1406,53,178
1407,53,178
1408,53,178
1409,53,177
1410,53,177
1411,53,177
1412,53,176
1413,53,176
1414,53,176
1415,53,176
1416,53,175
1417,53,175
1418,53,175
1419,53,175
1420,53,174
1421,53,174
1422,53,174
1423,53,174
1424,53,173
1425,53,173
1426,52,173
1427,52,173
1428,52,173
1429,52,173
1430,52,172
1431,52,172
1432,52,172
1433,52,172
1434,52,172
1435,52,172
1436,52,172
1437,52,172
1438,52,171
1439,52,171
