,X,Y
0,132,11
1,131,12
2,131,13
3,130,13
4,130,14
5,130,14
6,129,15
7,129,15
8,128,16
9,128,16
10,128,17
11,127,17
12,127,18
13,126,18
14,126,19
15,126,19
16,125,20
17,125,20
18,125,21
19,124,21
20,124,22
21,124,22
22,123,23
23,123,23
24,123,23
25,122,24
26,122,24
27,122,25
28,122,25
29,121,25
30,121,26
31,121,26
32,121,27
33,121,27
34,120,27
35,120,28
36,120,28
37,120,28
38,120,29
39,120,29
40,120,30
41,120,30
42,120,30
43,120,31
44,120,31
45,120,31
46,120,32
47,120,32
48,120,33
49,120,33
50,120,34
51,120,34
52,120,34
53,120,35
54,120,35
55,120,36
56,120,36
57,121,37
58,121,37
59,121,38
60,121,38
61,121,38
62,121,39
63,121,39
64,121,40
65,121,40
66,121,40
67,121,41
68,121,41
69,121,41
70,121,42
71,121,42
72,121,42
73,121,43
74,121,43
75,121,43
76,121,43
77,121,44
78,121,44
79,121,44
80,121,44
81,121,45
82,121,45
83,122,45
84,122,45
85,122,45
86,122,46
87,122,46
88,122,46
89,122,46
90,122,46
91,122,47
92,122,47
93,122,47
94,122,47
95,122,47
96,122,47
97,122,48
98,122,48
99,122,48
100,122,48
101,122,48
102,122,48
103,122,48
104,122,49
105,122,49
106,122,49
107,122,49
108,122,49
109,122,49
110,122,49
111,122,49
112,122,49
113,122,49
114,122,49
115,122,49
116,122,49
117,122,49
118,122,49
119,121,49
120,121,49
121,121,49
122,121,49
123,121,49
124,121,49
125,121,49
126,121,49
127,121,49
128,121,49
129,121,49
130,121,49
131,121,49
132,122,49
133,122,48
134,122,48
135,122,48
136,122,48
137,122,48
138,122,48
139,122,48
140,122,48
141,123,48
142,123,48
143,123,47
144,123,47
145,123,47
146,124,47
147,124,47
148,124,46
149,125,46
150,125,46
151,125,45
152,125,45
153,126,45
154,126,44
155,126,44
156,127,44
157,127,43
158,127,43
159,128,43
160,128,42
161,128,42
162,129,41
163,129,41
164,130,41
165,130,40
166,130,40
167,131,40
168,131,39
169,131,39
170,132,39
171,132,38
172,133,38
173,133,38
174,134,38
175,134,37
176,135,37
177,135,37
178,135,37
179,136,37
180,136,36
181,137,36
182,137,36
183,138,36
184,138,36
185,139,36
186,139,36
187,139,36
188,140,36
189,140,36
190,140,36
191,141,36
192,141,36
193,141,36
194,142,36
195,142,37
196,142,37
197,143,37
198,143,37
199,143,37
200,144,37
201,144,38
202,144,38
203,145,38
204,145,38
205,145,38
206,146,38
207,146,39
208,147,39
209,147,39
210,147,39
211,148,39
212,148,39
213,149,39
214,149,39
215,150,39
216,150,39
217,151,39
218,151,39
219,152,39
220,153,39
221,153,39
222,154,39
223,154,39
224,155,39
225,155,39
226,156,38
227,156,38
228,157,38
229,158,38
230,158,38
231,159,38
232,159,37
233,160,37
234,160,37
235,161,37
236,161,37
237,162,37
238,162,36
239,163,36
240,163,36
241,164,36
242,164,36
243,165,36
244,165,36
245,166,36
246,166,35
247,166,35
248,167,35
249,167,35
250,168,35
251,168,35
252,168,35
253,169,35
254,169,35
255,169,35
256,169,35
257,170,35
258,170,34
259,170,34
260,171,34
261,171,34
262,171,35
263,172,35
264,172,35
265,172,35
266,173,35
267,173,35
268,173,35
269,174,35
270,174,35
271,175,35
272,175,35
273,175,35
274,176,35
275,176,35
276,177,35
277,177,35
278,178,35
279,178,35
280,178,35
281,179,35
282,179,35
283,180,35
284,180,35
285,180,35
286,181,35
287,181,35
288,181,35
289,182,35
290,182,35
291,182,35
292,182,35
293,183,35
294,183,35
295,183,35
296,183,35
