,X,Y
0,157,76
1,157,76
2,157,76
3,157,76
4,157,75
5,157,75
6,157,75
7,157,75
8,157,75
9,157,75
10,157,75
11,157,75
12,157,75
13,158,75
14,158,75
15,158,75
16,158,74
17,158,74
18,158,74
19,158,74
20,158,74
21,158,74
22,158,74
23,158,74
24,158,74
25,158,74
26,158,74
27,158,74
28,158,74
29,158,73
30,158,73
31,158,73
32,158,73
33,158,73
34,158,73
35,158,72
36,158,72
37,158,72
38,158,72
39,158,71
40,158,71
41,158,71
42,158,71
43,158,70
44,158,70
45,158,70
46,158,70
47,158,69
48,158,69
49,158,69
50,158,68
51,158,68
52,158,68
53,158,67
54,158,67
55,158,66
56,158,66
57,158,66
58,158,65
59,158,65
60,158,65
61,158,64
62,158,64
63,158,64
64,158,64
65,158,63
66,158,63
67,158,63
68,158,62
69,158,62
70,158,62
71,158,62
72,158,61
73,158,61
74,158,61
75,158,61
76,158,60
77,158,60
78,158,60
79,158,60
80,158,60
81,158,59
82,158,59
83,158,59
84,158,59
85,158,59
86,158,58
87,158,58
88,158,58
89,158,58
90,158,58
91,158,57
92,158,57
93,157,57
94,157,57
95,157,57
96,157,56
97,157,56
98,157,56
99,157,56
100,157,55
101,157,55
102,157,55
103,157,54
104,157,54
105,157,54
106,156,53
107,156,53
108,156,53
109,156,52
110,156,52
111,156,51
112,156,51
113,156,51
114,156,50
115,156,50
116,156,49
117,156,49
118,155,49
119,155,48
120,155,48
121,155,47
122,155,47
123,155,47
124,155,46
125,155,46
126,155,45
127,155,45
128,154,45
129,154,44
130,154,44
131,154,44
132,154,43
133,154,43
134,154,43
135,154,42
136,154,42
137,154,41
138,153,41
139,153,41
140,153,40
141,153,40
142,153,40
143,153,39
144,153,39
145,153,38
146,153,38
147,152,38
148,152,37
149,152,37
150,152,36
151,152,36
152,152,36
153,152,35
154,152,35
155,152,34
156,152,34
157,151,34
158,151,33
159,151,33
160,151,32
161,151,32
162,151,32
163,151,31
164,151,31
165,151,30
166,151,30
167,150,30
168,150,29
169,150,29
170,150,29
171,150,28
172,150,28
173,150,28
174,150,27
175,149,27
176,149,27
177,149,27
178,149,26
179,149,26
180,149,26
181,149,25
182,149,25
183,148,25
184,148,25
185,148,24
186,148,24
187,148,24
188,148,24
189,148,23
190,147,23
191,147,23
192,147,23
193,147,22
194,147,22
195,147,22
196,147,22
197,146,22
198,146,21
199,146,21
200,146,21
201,146,21
202,146,21
203,146,20
204,145,20
205,145,20
206,145,20
207,145,20
208,145,20
209,145,20
210,144,19
211,144,19
212,144,19
213,144,19
214,144,19
215,144,19
216,143,19
217,143,19
218,143,19
219,143,19
220,143,19
221,143,19
222,142,18
223,142,18
224,142,18
225,142,18
226,142,18
227,142,18
228,141,18
229,141,18
230,141,18
231,141,18
232,141,18
233,140,17
234,140,17
235,140,17
236,140,17
237,140,17
238,139,17
239,139,16
240,139,16
241,139,16
242,139,16
243,139,16
244,138,16
245,138,15
246,138,15
247,138,15
248,138,15
249,138,15
250,137,15
251,137,14
252,137,14
253,137,14
254,137,14
255,137,14
256,137,14
257,136,14
258,136,14
259,136,13
260,136,13
261,136,13
262,136,13
263,136,13
264,136,13
265,136,13
266,136,13
267,136,13
268,135,12
269,135,12
270,135,12
271,135,12
272,135,12
273,135,12
274,135,12
275,135,12
276,135,12
277,135,11
278,135,11
279,135,11
280,135,11
281,135,11
282,135,11
283,134,10
284,134,10
285,134,10
286,134,10
287,134,10
288,134,10
289,134,9
290,134,9
291,134,9
292,134,9
293,133,9
294,133,8
295,133,8
296,133,8
297,133,8
298,133,8
299,133,8
300,133,7
301,133,7
302,133,7
303,132,7
304,132,7
305,132,7
306,132,7
307,132,6
308,132,6
309,132,6
310,132,6
311,132,6
312,132,6
313,131,6
314,131,6
315,131,6
316,131,6
317,131,5
318,131,5
319,131,5
320,131,5
321,131,5
322,131,5
323,131,5
324,130,5
325,130,5
326,130,5
327,130,4
328,130,4
329,130,4
330,130,4
331,130,4
332,129,4
333,129,4
334,129,4
335,129,3
336,129,3
337,129,3
338,129,3
339,128,3
340,128,3
341,128,3
342,128,3
343,128,2
344,128,2
345,127,2
346,127,2
347,127,2
348,127,2
349,127,2
350,127,2
351,126,2
352,126,2
353,126,2
354,126,2
355,126,2
356,126,2
357,126,2
358,125,2
359,125,2
360,125,2
361,125,2
362,125,2
363,125,2
364,125,2
365,125,2
