,X,Y
0,209,92
1,209,93
2,209,93
3,209,93
4,209,94
5,210,94
6,210,94
7,210,94
8,210,95
9,210,95
10,211,95
11,211,96
12,211,96
13,211,96
14,211,97
15,211,97
16,212,97
17,212,98
18,212,98
19,212,99
20,212,99
21,212,100
22,213,100
23,213,101
24,213,101
25,213,102
26,213,102
27,213,103
28,213,103
29,214,104
30,214,104
31,214,105
32,214,106
33,214,106
34,214,107
35,214,108
36,215,108
37,215,109
38,215,109
39,215,110
40,215,110
41,215,111
42,216,111
43,216,112
44,216,112
45,216,113
46,217,113
47,217,113
48,217,114
49,217,114
50,218,114
51,218,114
52,218,114
53,218,114
54,219,115
55,219,115
56,219,115
57,219,115
58,220,115
59,220,115
60,220,115
61,220,115
62,220,115
63,221,115
64,221,115
65,221,115
66,221,115
67,221,115
68,221,115
69,221,115
70,222,116
71,222,116
72,222,116
73,222,116
74,222,117
75,222,117
76,222,117
77,222,117
78,222,118
79,222,118
80,222,118
81,222,119
82,223,119
83,223,119
84,223,120
85,223,120
86,223,120
87,223,121
88,223,121
89,223,121
90,223,122
91,223,122
92,223,122
93,223,122
94,224,123
95,224,123
96,224,123
97,224,124
98,224,124
99,224,124
100,224,125
101,224,125
102,224,125
103,224,126
104,224,126
105,224,126
106,223,127
107,223,127
108,223,128
109,223,128
110,223,128
111,223,129
112,223,129
113,223,130
114,223,130
115,223,131
116,222,131
117,222,132
118,222,132
119,222,133
120,222,133
121,222,134
122,222,134
123,221,134
124,221,135
125,221,135
126,221,136
127,221,136
128,221,137
129,221,137
130,220,138
131,220,138
132,220,139
133,220,139
134,220,140
135,220,140
136,219,141
137,219,141
138,219,142
139,219,142
140,218,143
141,218,143
142,218,144
143,218,145
144,218,145
145,217,146
146,217,146
147,217,147
148,217,148
149,216,148
150,216,149
151,216,149
152,216,150
153,215,151
154,215,151
155,215,152
156,214,152
157,214,153
158,214,153
159,214,154
160,213,154
161,213,155
162,212,155
163,212,156
164,212,156
165,211,156
166,211,157
167,210,157
168,210,157
169,209,158
170,209,158
171,208,159
172,208,159
173,207,159
174,207,160
175,206,160
176,206,160
177,205,161
178,205,161
179,204,161
180,203,162
181,203,162
182,202,162
183,202,163
184,201,163
185,201,163
186,200,164
187,200,164
188,199,164
189,199,165
190,198,165
191,198,165
192,197,165
193,197,166
194,196,166
195,196,166
196,196,166
197,195,166
198,195,167
199,194,167
200,194,167
201,194,167
202,193,167
203,193,167
204,192,167
205,192,167
206,192,167
207,191,167
208,191,167
209,191,166
210,190,166
211,190,166
212,189,166
213,189,166
214,189,165
215,188,165
216,188,164
217,187,164
218,187,164
219,187,163
220,186,162
221,186,162
222,185,161
223,185,161
224,185,160
225,184,159
226,184,158
227,183,158
228,183,157
229,183,156
230,182,155
231,182,155
232,182,154
233,181,153
234,181,152
235,180,152
236,180,151
237,179,150
238,179,150
239,178,149
240,178,148
241,177,148
242,177,147
243,176,147
244,176,146
245,175,146
246,175,145
247,174,145
248,174,144
249,173,144
250,172,143
251,172,143
252,171,143
253,170,142
254,170,142
255,169,141
256,169,141
257,168,141
258,167,140
259,167,140
260,166,139
261,165,139
262,165,139
263,164,138
264,164,138
265,163,137
266,163,137
267,162,137
268,161,136
269,161,136
270,160,136
271,160,135
272,159,135
273,159,135
274,158,134
275,158,134
276,157,134
277,157,134
278,156,134
279,156,133
280,155,133
281,155,133
282,154,133
283,154,133
284,153,133
285,153,133
286,153,133
287,152,133
288,152,133
289,151,134
290,151,134
291,151,134
292,150,134
293,150,134
294,150,135
295,149,135
296,149,135
297,149,135
298,149,136
299,149,136
300,148,137
301,148,137
302,148,137
303,148,138
304,148,138
305,148,139
306,148,139
307,148,140
308,147,140
309,147,141
310,147,142
311,147,142
312,147,143
313,147,143
314,147,144
315,147,145
316,147,145
317,147,146
318,147,147
319,146,147
320,146,148
321,146,148
322,146,149
323,146,149
324,146,150
325,146,150
326,145,151
327,145,151
328,145,152
329,145,152
330,145,152
331,145,153
332,144,153
333,144,153
334,144,154
335,144,154
336,144,154
337,144,155
338,144,155
339,143,155
340,143,155
341,143,156
342,143,156
343,143,156
344,143,156
345,143,157
346,142,157
347,142,157
348,142,157
349,142,157
350,142,158
351,142,158
352,141,158
353,141,158
354,141,159
355,141,159
356,141,159
357,141,159
358,140,159
359,140,160
360,140,160
361,140,160
362,140,161
363,140,161
364,140,161
365,139,162
366,139,162
367,139,162
368,139,163
369,139,163
370,139,163
371,139,164
372,139,164
373,139,165
374,139,165
375,139,166
376,139,166
377,139,167
378,139,167
379,139,168
380,139,168
381,139,169
382,139,169
383,139,170
384,139,170
385,139,171
386,138,171
387,138,172
388,138,172
389,138,173
390,138,173
391,138,174
392,138,174
393,137,174
394,137,175
395,137,175
396,137,176
397,137,176
398,136,176
399,136,177
400,136,177
401,136,178
402,135,178
403,135,178
404,135,179
405,135,179
406,135,179
407,135,180
408,134,180
409,134,180
410,134,181
411,134,181
412,134,181
413,134,182
414,134,182
415,134,182
416,134,182
417,134,182
418,134,183
419,134,183
420,134,183
421,134,183
422,134,183
423,134,183
424,133,183
425,133,183
426,133,183
427,133,183
428,133,183
429,133,182
430,133,182
431,133,182
432,133,182
433,132,182
434,132,182
435,132,181
436,132,181
437,132,181
438,131,181
439,131,181
440,131,180
441,131,180
442,131,180
443,130,180
444,130,179
445,130,179
446,130,179
447,129,179
448,129,178
449,129,178
450,129,178
451,129,178
452,128,177
453,128,177
454,128,177
455,128,176
456,128,176
457,127,175
458,127,175
459,127,175
460,127,174
461,127,174
462,127,173
463,126,173
464,126,172
465,126,172
466,126,171
467,126,171
468,125,171
469,125,170
470,125,170
471,125,169
472,125,169
473,124,169
474,124,168
475,124,168
476,124,168
477,124,167
478,123,167
479,123,167
480,123,167
481,123,167
482,123,166
483,122,166
484,122,166
485,122,166
486,122,166
487,122,166
488,122,165
489,122,165
490,121,165
491,121,165
492,121,165
493,121,165
494,121,165
495,121,165
496,121,165
497,121,165
498,121,165
499,121,165
500,121,165
501,121,165
502,121,165
503,121,165
504,121,165
505,121,164
506,121,164
507,120,164
508,120,164
509,120,164
510,120,164
511,120,164
512,120,164
513,119,164
514,119,164
515,119,164
516,119,164
517,118,164
518,118,164
519,118,163
520,117,163
521,117,163
522,117,163
523,116,163
524,116,162
525,115,162
526,115,162
527,115,162
528,114,161
529,114,161
530,113,161
531,113,161
532,112,161
533,112,160
534,111,160
535,111,160
536,110,160
537,110,160
538,110,160
539,109,160
540,109,160
541,108,160
542,108,160
543,108,161
544,107,161
545,107,161
546,107,161
547,106,162
548,106,162
549,106,162
550,105,163
551,105,163
552,105,164
553,105,164
554,104,165
555,104,165
556,104,166
557,104,166
558,104,167
559,104,168
560,104,168
561,104,169
562,103,169
563,103,170
564,103,170
565,103,171
566,103,172
567,103,172
568,103,173
569,103,173
570,103,174
571,103,174
572,103,175
573,103,175
574,103,176
575,103,177
576,103,177
577,103,178
578,103,178
579,102,179
580,102,179
581,102,180
582,102,181
583,102,181
584,102,182
585,102,182
586,101,183
587,101,183
588,101,184
589,101,184
590,100,185
591,100,186
592,100,186
593,100,187
594,99,187
595,99,188
596,99,188
597,99,189
598,98,189
599,98,190
600,98,190
601,98,191
602,97,191
603,97,191
604,97,192
605,97,192
606,97,193
607,96,193
608,96,193
609,96,194
610,96,194
611,96,194
612,96,195
613,96,195
614,95,195
615,95,195
616,95,196
617,95,196
618,95,196
619,95,197
620,95,197
621,95,197
622,95,197
623,95,198
624,94,198
625,94,198
626,94,198
627,94,199
628,94,199
629,94,199
630,94,199
631,93,200
632,93,200
633,93,200
634,93,201
635,92,201
636,92,201
637,92,202
638,91,202
639,91,202
640,91,203
641,90,203
642,90,203
643,90,204
644,89,204
645,89,204
646,88,204
647,88,205
648,87,205
649,87,205
650,86,205
651,86,206
652,86,206
653,85,206
654,85,206
655,84,207
656,84,207
657,83,207
658,83,207
659,83,207
660,82,207
661,82,208
662,82,208
663,81,208
664,81,208
665,81,208
666,80,208
667,80,208
668,80,209
669,80,209
670,79,209
671,79,209
672,79,209
673,79,209
674,79,209
675,78,210
676,78,210
677,78,210
678,78,210
679,77,210
680,77,210
681,77,210
682,77,211
683,76,211
684,76,211
685,76,211
686,76,212
687,76,212
688,75,212
689,75,212
690,75,213
691,75,213
692,75,213
693,75,214
694,75,214
695,74,214
696,74,215
697,74,215
698,74,215
699,74,216
700,74,216
701,74,217
702,74,217
703,74,217
704,74,218
705,74,218
706,75,219
707,75,219
708,75,220
709,75,220
710,75,220
711,75,221
712,75,221
713,75,221
714,76,222
715,76,222
716,76,222
717,76,223
718,76,223
719,76,223
720,76,224
721,76,224
722,77,224
723,77,224
724,77,225
725,77,225
726,77,225
727,77,226
728,77,226
729,77,226
730,78,227
731,78,227
732,78,227
733,78,228
