,X,Y
0,188,227
1,187,227
2,187,227
3,187,226
4,187,226
5,187,225
6,186,225
7,186,225
8,186,224
9,186,224
10,186,224
11,185,223
12,185,223
13,185,223
14,185,223
15,185,223
16,184,222
17,184,222
18,184,222
19,184,222
20,184,222
21,184,222
22,183,222
23,183,222
24,183,222
25,183,222
26,183,222
27,183,223
28,183,223
29,183,223
30,183,223
31,183,223
32,183,223
33,183,223
34,182,223
35,182,224
36,182,224
37,182,224
38,182,224
39,182,224
40,182,224
41,182,224
42,182,225
43,182,225
44,182,225
45,181,225
46,181,225
47,181,225
48,181,225
49,181,225
50,181,225
51,180,225
52,180,225
53,180,225
54,180,225
55,179,225
56,179,225
57,179,225
58,179,225
59,178,226
60,178,226
61,178,226
62,178,226
63,177,226
64,177,226
65,177,226
66,177,226
67,177,226
68,176,227
69,176,227
70,176,227
71,176,227
72,176,227
73,176,228
74,176,228
75,176,228
76,176,229
77,176,229
78,176,229
79,176,230
80,176,230
81,176,230
82,176,231
83,176,231
84,176,231
85,177,232
86,177,232
87,177,232
88,177,233
89,178,233
90,178,233
91,178,233
92,179,234
93,179,234
94,180,234
95,180,234
96,181,235
97,181,235
98,182,235
99,182,235
100,183,235
101,183,235
102,184,235
103,184,236
104,185,236
105,185,236
106,186,236
107,186,236
108,187,236
109,187,236
110,188,236
111,188,236
112,189,236
113,189,236
114,190,236
115,190,236
116,191,236
117,191,236
118,191,236
119,192,236
120,192,236
121,193,236
122,193,236
123,194,236
124,194,236
125,194,236
126,195,236
127,195,236
128,195,237
129,196,237
130,196,237
131,196,237
132,197,237
133,197,238
134,198,238
135,198,238
136,198,238
137,199,239
138,199,239
139,200,239
140,200,240
141,201,240
142,201,240
143,202,241
144,202,241
145,203,241
146,203,242
147,204,242
148,204,242
149,205,242
150,206,243
151,206,243
152,207,243
153,208,243
154,208,243
155,209,243
156,210,243
157,211,243
158,211,243
159,212,243
160,213,243
161,214,243
162,214,243
163,215,243
164,216,243
165,217,243
166,217,243
167,218,242
168,219,242
169,220,242
170,220,241
171,221,241
172,222,241
173,223,240
174,223,240
175,224,240
176,225,239
177,225,239
178,226,238
179,227,238
180,227,237
181,228,237
182,229,236
183,229,236
184,230,235
185,230,235
186,231,234
187,231,234
188,232,233
189,232,233
190,233,232
191,233,232
192,234,231
193,234,231
194,234,230
195,235,230
196,235,229
197,236,229
198,236,228
199,236,228
200,237,227
201,237,227
202,237,226
203,238,225
204,238,225
205,238,224
206,239,224
207,239,223
208,240,222
209,240,222
210,240,221
211,240,220
212,241,220
213,241,219
214,241,218
215,242,218
216,242,217
217,242,216
218,243,215
219,243,215
220,243,214
221,243,213
222,244,212
223,244,211
224,244,210
225,245,210
226,245,209
227,245,208
228,245,207
229,245,206
230,246,205
231,246,205
232,246,204
233,246,203
234,246,202
235,246,201
236,246,201
237,246,200
238,246,199
239,246,198
240,246,198
241,246,197
242,246,196
243,246,196
244,246,195
245,246,195
246,246,194
247,246,194
248,246,193
249,246,193
250,245,193
251,245,192
252,245,192
253,245,192
254,245,192
255,244,191
256,244,191
257,244,191
258,244,191
259,243,191
260,243,191
261,243,191
262,242,191
263,242,191
264,242,191
265,241,191
266,241,191
267,240,192
268,240,192
269,240,192
270,239,192
271,239,193
272,238,193
273,238,193
274,237,193
275,237,194
276,236,194
277,236,194
278,236,195
279,235,195
280,234,195
281,234,196
282,233,196
283,233,196
284,232,197
285,232,197
286,231,198
287,231,198
288,230,198
289,229,198
290,229,199
291,228,199
292,228,199
293,227,200
294,226,200
295,226,200
296,225,200
297,224,200
298,223,201
299,223,201
300,222,201
301,221,201
302,221,201
303,220,201
304,219,201
305,218,202
306,218,202
307,217,202
308,216,202
309,215,202
310,214,202
311,214,201
312,213,201
313,212,201
314,211,201
315,211,201
316,210,201
317,209,201
318,208,201
319,208,200
320,207,200
321,206,200
322,205,200
323,205,199
324,204,199
325,203,199
326,202,199
327,202,198
328,201,198
329,200,198
330,200,197
331,199,197
332,198,196
333,198,196
334,197,196
335,196,195
336,196,195
337,195,195
338,194,194
339,194,194
340,193,193
341,193,193
342,192,192
343,191,192
344,191,192
345,190,191
346,190,191
347,189,190
348,189,190
349,188,189
350,188,189
351,187,189
352,187,188
353,187,188
354,186,187
355,186,187
356,185,186
357,185,186
358,185,185
359,184,185
360,184,185
361,184,184
362,183,184
363,183,183
364,183,183
365,183,182
366,183,182
367,182,182
368,182,181
369,182,181
370,182,180
371,182,180
372,182,179
373,182,179
374,182,179
375,182,178
376,182,178
377,182,177
378,182,177
379,182,177
380,182,176
381,182,176
382,182,176
383,183,175
384,183,175
385,183,175
386,183,174
387,184,174
388,184,174
389,184,173
390,184,173
391,185,173
392,185,173
393,185,172
394,186,172
395,186,172
396,186,172
397,186,172
398,187,171
399,187,171
400,187,171
401,188,171
402,188,171
403,188,171
404,189,170
405,189,170
406,189,170
407,190,170
408,190,170
409,190,170
410,191,170
411,191,170
412,191,170
413,191,170
414,192,170
415,192,169
416,192,169
417,192,169
418,192,169
419,193,169
420,193,169
421,193,169
422,193,169
423,193,169
424,193,169
425,193,168
426,193,168
427,193,168
428,193,168
429,193,168
430,193,168
431,193,167
432,193,167
433,193,167
434,193,167
435,193,166
436,193,166
437,193,166
438,193,166
439,193,165
440,193,165
441,193,165
442,193,164
443,193,164
444,193,163
445,192,163
446,192,163
447,192,162
448,192,162
449,192,161
450,192,161
451,192,160
452,191,160
453,191,159
454,191,159
455,191,158
456,191,158
457,191,157
458,190,156
459,190,156
460,190,155
461,190,155
462,189,154
463,189,153
464,189,153
465,189,152
466,188,151
467,188,150
468,188,150
469,188,149
470,187,148
471,187,147
472,187,146
473,187,145
474,186,145
475,186,144
476,186,143
477,185,142
478,185,141
479,185,140
480,184,139
481,184,138
482,184,137
483,183,136
484,183,135
485,182,133
486,182,132
487,182,131
488,181,130
489,181,129
490,180,128
491,180,127
492,180,125
493,179,124
494,179,123
495,178,122
496,178,121
497,178,120
498,177,118
499,177,117
