,X,Y
0,117,38
1,118,39
2,118,40
3,119,41
4,119,42
5,119,43
6,120,44
7,120,45
8,120,46
9,121,47
10,121,48
11,121,49
12,121,50
13,122,51
14,122,52
15,122,53
16,122,54
17,122,55
18,122,55
19,122,56
20,123,57
21,123,58
22,123,58
23,123,59
24,123,60
25,123,60
26,123,61
27,123,61
28,123,62
29,123,62
30,123,63
31,123,63
32,123,64
33,123,64
34,123,64
35,123,65
36,122,65
37,122,65
38,122,65
39,122,66
40,122,66
41,122,66
42,122,66
43,122,66
44,122,66
45,122,66
46,122,66
47,122,66
48,122,66
49,122,66
50,122,66
51,121,66
52,121,66
53,121,66
54,121,66
55,121,65
56,121,65
57,121,65
58,122,65
59,122,64
60,122,64
61,122,64
62,122,64
63,122,63
64,122,63
65,122,63
66,122,63
67,122,62
68,122,62
69,122,62
70,123,61
71,123,61
72,123,61
73,123,60
74,123,60
75,123,60
76,124,59
77,124,59
78,124,59
79,124,58
80,124,58
81,124,58
82,125,57
83,125,57
84,125,57
85,125,56
86,125,56
87,125,56
88,126,55
89,126,55
90,126,55
91,126,55
92,126,54
93,126,54
94,126,54
95,127,54
96,127,53
97,127,53
98,127,53
99,127,53
100,127,52
101,127,52
102,127,52
103,127,52
104,128,51
105,128,51
106,128,51
107,128,51
108,128,51
109,128,50
110,128,50
111,128,50
112,129,50
113,129,50
114,129,50
115,129,49
116,129,49
117,129,49
118,130,49
119,130,49
120,130,49
121,130,48
122,130,48
123,131,48
124,131,48
125,131,48
126,132,48
127,132,48
128,132,48
129,133,47
130,133,47
131,134,47
132,134,47
133,135,47
134,135,47
135,136,47
136,136,47
137,137,47
138,137,47
139,138,47
140,139,47
141,139,47
142,140,47
143,141,47
144,141,47
145,142,47
146,143,48
147,144,48
148,145,48
149,145,48
150,146,48
151,147,48
152,148,49
153,149,49
154,150,49
155,151,49
156,151,50
157,152,50
158,153,50
159,154,51
160,155,51
161,156,51
162,157,52
163,157,52
164,158,53
165,159,53
166,160,53
167,161,54
168,162,54
169,162,55
170,163,55
171,164,56
172,165,56
173,165,57
174,166,57
175,167,58
176,167,58
177,168,59
178,168,59
179,169,60
180,169,60
181,170,61
182,170,61
183,171,61
184,171,62
185,172,62
186,172,63
187,172,63
188,172,64
189,173,64
190,173,64
191,173,65
192,173,65
193,173,66
194,173,66
195,173,66
196,173,66
197,173,67
198,173,67
199,173,67
200,173,67
201,173,68
202,173,68
203,173,68
204,173,68
205,173,68
206,173,68
207,172,68
208,172,68
209,172,68
210,172,68
211,171,68
212,171,68
213,171,68
214,171,68
215,170,67
216,170,67
217,170,67
218,170,67
219,169,67
220,169,66
221,169,66
222,168,66
223,168,66
224,168,65
225,168,65
226,167,65
227,167,64
228,167,64
229,167,64
230,166,63
231,166,63
232,166,63
233,166,62
234,166,62
235,165,62
236,165,61
237,165,61
238,165,61
239,165,61
240,165,60
241,164,60
242,164,60
243,164,60
244,164,59
245,164,59
246,164,59
247,164,59
248,164,59
249,164,58
250,164,58
251,164,58
252,164,58
253,164,58
254,164,58
255,163,58
256,163,58
257,163,58
258,163,58
259,163,58
260,163,58
261,163,58
262,163,58
263,163,59
264,163,59
265,163,59
266,163,59
267,163,59
268,163,60
269,164,60
270,164,60
271,164,61
272,164,61
273,164,61
274,164,62
275,164,62
276,164,62
277,164,63
278,164,63
279,164,64
280,164,64
281,164,64
282,164,65
283,164,65
284,164,66
285,164,66
286,164,67
287,164,67
288,164,68
289,164,68
290,164,68
291,164,69
292,164,69
293,164,70
294,164,70
295,164,71
296,165,71
297,165,72
298,165,72
299,165,72
300,165,73
301,165,73
302,165,74
303,165,74
304,165,74
305,165,75
306,165,75
307,165,75
308,165,76
309,165,76
310,165,76
311,165,77
312,165,77
313,165,77
314,165,77
315,165,78
316,165,78
317,165,78
318,165,79
319,165,79
320,165,79
321,165,79
322,165,80
323,165,80
324,165,80
325,165,80
326,165,81
327,164,81
328,164,81
329,164,81
330,164,82
331,164,82
332,164,82
333,164,83
334,164,83
335,164,83
336,164,83
337,164,84
338,163,84
339,163,84
340,163,85
341,163,85
342,163,86
343,163,86
344,163,86
345,163,87
346,163,87
347,163,88
348,163,88
349,162,88
350,162,89
351,162,89
352,162,90
353,162,91
354,162,91
355,162,92
356,162,92
357,162,93
358,162,93
359,162,94
360,162,95
361,163,95
362,163,96
363,163,97
364,163,97
365,163,98
366,163,99
367,164,99
368,164,100
369,164,101
370,164,102
371,165,103
372,165,103
373,165,104
374,166,105
375,166,106
376,166,107
377,167,107
378,167,108
379,168,109
380,168,110
381,169,111
382,169,112
383,170,113
384,170,113
385,171,114
386,171,115
387,172,116
388,173,117
389,173,118
390,174,119
391,174,119
392,175,120
393,176,121
394,176,122
395,177,123
396,178,124
397,178,125
398,179,125
399,180,126
400,180,127
401,181,128
402,182,129
403,182,130
404,183,130
405,183,131
406,184,132
407,185,133
408,185,133
409,186,134
410,186,135
411,187,136
412,187,136
413,188,137
414,188,138
415,189,138
416,189,139
417,189,140
418,190,140
419,190,141
420,190,142
421,191,142
422,191,143
423,191,143
424,191,144
425,191,144
426,192,145
427,192,145
428,192,146
429,192,146
430,192,147
431,192,147
432,192,148
433,192,148
434,192,149
435,192,149
436,191,150
437,191,150
438,191,150
439,191,151
440,191,151
441,191,151
442,190,152
443,190,152
444,190,152
445,189,152
446,189,153
447,189,153
448,188,153
449,188,153
450,188,154
451,187,154
452,187,154
453,187,154
454,186,154
455,186,154
456,186,155
457,185,155
458,185,155
459,184,155
460,184,155
461,184,155
462,183,155
463,183,155
464,182,155
465,182,155
466,182,155
467,181,155
468,181,155
469,181,155
470,180,155
471,180,155
472,180,154
473,180,154
474,179,154
475,179,154
476,179,154
477,179,154
478,178,153
479,178,153
480,178,153
481,178,153
482,178,152
483,177,152
484,177,152
485,177,151
486,177,151
487,177,151
488,177,150
489,177,150
490,177,150
491,177,149
492,176,149
493,176,148
494,176,148
495,176,147
496,176,147
497,176,146
498,176,146
499,176,145
500,176,145
501,176,144
502,176,143
503,177,143
504,177,142
505,177,142
506,177,141
507,177,140
508,177,140
509,177,139
510,177,138
511,177,138
512,177,137
513,177,136
514,177,136
515,177,135
516,178,134
517,178,134
518,178,133
519,178,132
520,178,132
521,178,131
522,178,130
523,178,129
524,178,129
525,179,128
526,179,127
527,179,127
528,179,126
529,179,125
530,179,125
531,179,124
532,180,123
533,180,123
534,180,122
535,180,121
536,180,121
537,180,120
538,180,119
539,181,119
540,181,118
541,181,118
542,181,117
543,181,116
544,181,116
545,182,115
546,182,115
547,182,114
548,182,114
549,182,113
550,182,113
551,182,112
552,183,112
553,183,112
554,183,111
555,183,111
556,183,110
557,183,110
558,183,110
559,183,109
560,183,109
561,184,109
562,184,108
563,184,108
564,184,108
565,184,108
566,184,107
567,184,107
568,184,107
569,184,107
570,184,107
571,184,106
572,184,106
573,184,106
574,183,106
575,183,106
576,183,106
577,183,105
578,183,105
579,183,105
580,183,105
581,182,105
582,182,105
583,182,105
584,182,105
585,181,105
586,181,104
587,181,104
588,180,104
589,180,104
590,179,104
591,179,104
592,179,104
593,178,104
594,178,104
595,177,103
596,177,103
597,176,103
598,176,103
599,175,103
600,174,103
601,174,103
602,173,102
603,173,102
604,172,102
605,171,102
606,171,102
607,170,102
608,169,101
609,169,101
610,168,101
611,167,101
612,166,100
613,166,100
614,165,100
615,164,100
616,164,99
617,163,99
618,162,99
619,162,99
620,161,98
621,160,98
622,160,98
623,159,97
624,158,97
625,158,97
626,157,96
627,156,96
628,156,96
629,155,95
630,155,95
631,154,94
632,153,94
633,153,94
634,152,93
635,152,93
636,151,92
637,151,92
638,151,92
639,150,91
640,150,91
641,149,90
642,149,90
643,149,90
644,148,89
645,148,89
646,148,88
647,148,88
648,147,88
649,147,87
650,147,87
651,147,87
652,147,86
653,147,86
654,147,85
655,147,85
656,147,85
657,147,84
658,147,84
659,147,83
660,147,83
661,147,83
662,147,82
663,147,82
664,147,81
665,147,81
666,147,81
667,148,80
668,148,80
669,148,79
670,148,79
671,148,78
672,149,78
673,149,77
674,149,77
675,149,77
676,150,76
677,150,76
678,150,75
679,151,75
680,151,74
681,151,74
682,152,73
683,152,72
684,152,72
685,153,71
686,153,71
687,153,70
688,154,69
689,154,69
690,154,68
691,155,67
692,155,67
693,156,66
694,156,65
695,156,64
696,157,64
697,157,63
698,158,62
699,158,61
700,158,60
701,159,60
702,159,59
703,160,58
704,160,57
705,160,56
706,161,55
707,161,54
708,162,53
709,162,52
710,162,51
711,163,50
712,163,49
713,164,48
714,164,47
715,164,46
716,165,45
717,165,44
718,166,43
719,166,42
720,166,41
721,167,40
722,167,39
723,167,38
724,168,37
725,168,36
726,169,35
727,169,34
728,169,33
729,170,32
730,170,31
731,170,31
732,171,30
733,171,29
734,171,28
735,171,27
736,172,27
737,172,26
738,172,25
739,172,25
740,173,24
741,173,24
742,173,23
743,173,23
744,174,22
745,174,22
746,174,22
747,174,21
748,174,21
749,174,21
750,174,21
751,174,21
752,175,21
753,175,21
754,175,21
755,175,21
756,175,21
757,175,21
758,175,21
759,175,22
760,175,22
761,175,22
762,175,23
763,175,23
764,175,24
765,174,24
766,174,25
767,174,25
768,174,26
769,174,27
770,174,28
771,174,28
772,174,29
773,174,30
774,173,31
775,173,32
776,173,33
777,173,34
