,X,Y
0,184,107
1,183,107
2,183,107
3,182,106
4,182,106
5,181,106
6,181,106
7,180,105
8,179,105
9,179,105
10,178,105
11,178,104
12,177,104
13,177,104
14,176,104
15,176,104
16,175,103
17,175,103
18,174,103
19,174,103
20,174,103
21,173,103
22,173,102
23,173,102
24,172,102
25,172,102
26,172,102
27,172,101
28,172,101
29,171,100
30,171,100
31,171,100
32,171,99
33,171,98
34,170,98
35,170,97
36,170,97
37,170,96
38,170,95
39,170,95
40,170,94
41,169,93
42,169,93
43,169,92
44,169,92
45,169,91
46,169,91
47,169,90
48,169,90
49,169,90
50,169,90
51,169,89
52,169,89
53,168,89
54,168,89
55,168,89
56,168,89
57,168,89
58,168,89
59,168,89
60,168,89
61,168,89
62,168,89
63,168,89
64,167,90
65,167,90
66,167,90
67,167,90
68,167,90
69,166,90
70,166,90
71,166,90
72,166,90
73,165,90
74,165,90
75,165,90
76,165,90
77,164,90
78,164,89
79,164,89
80,164,90
81,163,90
82,163,90
83,163,90
84,163,90
85,163,90
86,162,90
87,162,90
88,162,90
89,162,90
90,162,90
91,161,91
92,161,91
93,161,91
94,161,91
95,161,91
96,160,92
97,160,92
98,160,92
99,160,92
100,160,92
101,160,93
102,160,93
103,160,93
104,159,93
105,159,93
106,159,93
107,159,94
108,159,94
109,159,94
110,159,94
111,159,94
112,159,94
113,159,94
114,159,94
115,158,95
116,158,95
117,158,95
118,158,95
119,157,95
120,157,95
121,156,96
122,156,96
123,155,96
124,155,96
125,154,97
126,154,97
127,153,97
128,152,98
129,152,98
130,151,98
131,150,99
132,149,99
133,149,100
134,148,101
135,147,101
136,146,102
137,146,102
138,145,103
139,144,104
140,143,104
141,143,105
142,142,106
143,142,106
144,141,107
145,140,107
146,140,108
147,139,108
148,139,109
149,138,109
150,138,110
151,138,110
152,137,111
153,137,111
154,136,111
155,136,112
156,136,112
157,135,112
158,135,112
159,135,113
160,134,113
161,134,113
162,133,113
163,133,114
164,133,114
165,132,114
166,132,115
167,132,115
168,131,116
169,131,116
170,131,117
171,130,117
172,130,118
173,130,118
174,129,119
175,129,119
176,129,120
177,129,121
178,128,121
179,128,122
180,127,123
181,127,123
182,127,124
183,126,124
184,126,125
185,126,126
186,125,126
187,125,127
188,125,127
189,124,128
190,124,128
191,123,129
192,123,129
193,123,130
194,122,130
195,122,130
196,122,131
197,121,131
198,121,131
199,121,132
200,120,132
201,120,133
202,120,133
203,119,133
204,119,134
205,119,134
206,118,135
207,118,135
208,118,135
209,117,136
210,117,136
211,116,137
212,116,137
213,115,138
214,114,138
215,114,139
216,113,140
217,113,140
218,112,141
219,111,141
220,111,142
221,110,143
222,109,144
223,109,144
224,108,145
225,107,146
226,107,146
227,106,147
228,105,148
229,105,149
230,104,149
231,104,150
232,103,151
233,102,152
234,102,152
235,101,153
236,101,154
237,100,155
238,100,155
239,99,156
240,99,157
241,98,157
242,98,158
243,97,159
244,97,159
245,96,160
246,96,161
247,95,161
248,94,162
249,94,162
250,93,163
251,93,163
252,93,164
253,92,164
254,92,165
255,91,165
256,91,166
257,91,166
258,90,167
259,90,167
260,90,168
261,90,168
262,89,169
263,89,169
264,89,170
265,89,170
266,89,171
267,89,172
268,89,172
269,89,173
270,88,173
271,88,174
272,88,175
273,88,175
274,88,176
275,88,177
276,88,178
277,88,178
278,88,179
279,88,180
280,87,180
281,87,181
282,87,182
283,87,183
284,87,183
285,87,184
286,87,185
287,86,186
288,86,186
289,86,187
290,86,187
291,86,188
292,86,188
293,86,189
294,86,189
295,86,190
296,86,190
297,86,191
298,86,191
299,86,191
300,86,192
301,86,192
302,86,192
303,86,192
304,86,193
305,86,193
306,86,193
307,86,194
308,86,194
309,87,195
310,87,195
311,87,196
312,87,196
313,87,197
314,87,197
315,88,198
316,88,198
317,88,199
318,88,199
319,89,200
320,89,201
321,89,201
322,90,202
323,90,202
324,91,203
325,91,204
326,92,204
327,92,205
328,93,205
329,93,205
330,94,206
331,95,206
332,95,206
333,96,206
334,97,207
335,97,207
336,98,207
337,99,207
338,100,207
339,100,207
340,101,207
341,102,208
342,103,208
343,104,208
344,104,208
345,105,208
346,106,208
347,107,209
348,108,209
349,109,209
350,109,210
351,110,210
352,111,210
353,112,211
354,113,211
355,113,212
356,114,212
357,115,213
358,116,213
359,117,214
360,117,214
361,118,215
362,119,215
363,119,215
364,120,216
365,121,216
366,122,217
367,122,217
368,123,218
369,124,218
370,124,219
371,125,219
372,126,220
373,126,220
374,127,220
375,128,221
376,129,221
377,129,221
378,130,222
379,131,222
380,131,222
381,132,223
382,132,223
383,133,223
384,134,223
385,134,223
386,135,224
387,135,224
388,136,224
389,136,224
390,137,224
391,137,224
392,137,224
393,138,224
394,138,224
395,139,224
396,139,224
397,139,224
398,140,224
399,140,223
400,140,223
401,141,223
402,141,223
403,142,223
404,142,223
405,143,223
406,143,223
407,144,223
408,144,223
409,145,223
410,145,223
411,146,223
412,146,223
413,147,223
414,148,223
415,148,223
416,149,223
417,149,223
418,150,223
419,151,222
420,151,222
421,152,222
422,152,222
423,153,221
424,153,221
425,154,220
426,155,220
427,155,219
428,156,219
429,156,218
430,157,218
431,157,217
432,158,216
433,159,216
434,159,215
435,160,214
436,161,214
437,162,213
438,162,212
439,163,211
440,164,211
441,165,210
442,166,209
443,166,209
444,167,208
445,168,207
446,169,207
447,170,206
448,171,205
449,172,205
