,X,Y
0,154,154
1,154,155
2,155,155
3,155,156
4,156,156
5,157,157
6,157,157
7,158,158
8,158,158
9,159,158
10,160,159
11,161,159
12,161,159
13,162,160
14,163,160
15,163,160
16,164,160
17,165,160
18,165,160
19,166,159
20,166,159
21,167,159
22,167,159
23,168,158
24,168,158
25,169,158
26,169,157
27,169,157
28,170,157
29,170,156
30,170,156
31,171,155
32,171,155
33,171,154
34,172,154
35,172,153
36,173,153
37,173,152
38,174,152
39,174,151
40,175,151
41,175,150
42,176,149
43,176,149
44,177,148
45,178,147
46,178,147
47,179,146
48,179,145
49,180,144
50,180,143
51,181,143
52,181,142
53,182,141
54,182,140
55,183,139
56,183,138
57,183,137
58,184,136
59,184,135
60,185,134
61,185,133
62,185,132
63,186,131
64,186,130
65,186,129
66,186,128
67,187,127
68,187,126
69,187,125
70,187,125
71,188,124
72,188,123
73,188,122
74,188,122
75,188,121
76,188,121
77,188,120
78,188,120
79,189,120
80,189,120
81,189,120
82,189,119
83,189,119
84,190,119
85,190,119
86,190,119
87,190,120
88,191,120
89,191,120
90,191,120
91,192,120
92,192,120
93,192,120
94,192,119
95,193,119
96,193,119
97,193,119
98,193,119
99,193,118
100,194,118
101,194,117
102,194,117
103,194,117
104,193,116
105,193,116
106,193,115
107,193,114
108,193,114
109,193,113
110,192,113
111,192,112
112,192,111
113,192,111
114,192,110
115,191,109
116,191,108
117,191,108
118,191,107
119,191,106
120,190,105
121,190,104
122,190,103
123,190,102
124,189,101
125,189,100
126,189,99
127,189,97
128,188,96
129,188,95
130,188,94
131,187,93
132,187,91
133,186,90
134,186,89
135,186,88
136,185,87
137,185,86
138,184,85
139,184,84
140,184,83
141,184,82
142,184,81
143,184,80
144,184,80
145,184,79
146,184,78
147,184,78
148,184,77
149,184,76
150,185,76
151,185,75
152,185,75
153,186,74
154,186,73
155,187,73
156,187,72
157,188,72
158,188,71
159,188,71
160,189,70
161,190,69
162,190,69
163,191,68
164,191,68
165,192,67
166,192,67
167,193,66
168,194,66
169,194,66
170,195,65
171,196,65
172,196,65
173,197,64
174,198,64
175,198,64
176,199,64
177,200,64
178,200,64
179,201,63
180,201,63
181,202,63
182,202,63
183,203,63
184,203,63
185,204,63
186,204,63
187,204,63
188,205,63
189,205,63
190,205,63
191,205,63
192,205,63
193,205,63
194,206,63
195,206,63
196,206,63
197,205,62
198,205,62
199,205,62
200,205,62
201,205,62
202,205,61
203,204,61
204,204,61
205,204,61
206,203,60
207,202,60
208,202,60
209,201,59
210,200,59
211,200,59
212,199,59
213,198,58
214,197,58
215,196,58
216,195,58
217,194,57
218,193,57
219,192,57
220,191,57
221,190,56
222,189,56
223,188,56
224,187,56
225,187,55
226,186,55
227,185,55
228,185,55
229,184,54
230,183,54
231,183,54
232,183,54
233,182,53
234,182,53
235,181,53
236,181,53
237,181,52
238,180,52
239,180,52
240,180,52
241,179,52
242,179,52
243,179,52
244,178,52
245,178,52
246,178,52
247,177,52
248,177,52
249,176,52
250,176,53
251,176,53
252,175,53
253,175,53
254,174,54
