,X,Y
0,67,34
1,68,34
2,68,34
3,69,34
4,70,34
5,71,34
6,71,34
7,72,34
8,73,34
9,74,34
10,75,34
11,75,34
12,76,35
13,77,35
14,78,35
15,78,35
16,79,35
17,80,35
18,81,35
19,81,35
20,82,36
21,83,36
22,84,36
23,84,36
24,85,36
25,86,36
26,86,37
27,87,37
28,88,37
29,89,37
30,89,37
31,90,38
32,91,38
33,92,38
34,92,38
35,93,38
36,94,39
37,94,39
38,95,39
39,96,39
40,96,40
41,97,40
42,98,40
43,98,41
44,99,41
45,100,41
46,100,42
47,101,42
48,102,42
49,102,43
50,103,43
51,104,43
52,104,44
53,105,44
54,106,44
55,106,45
56,107,45
57,108,45
58,108,46
59,109,46
60,109,47
61,110,47
62,111,48
63,111,48
64,112,48
65,112,49
66,113,49
67,114,50
68,114,50
69,115,51
70,115,51
71,116,52
72,116,52
73,117,53
74,118,53
75,118,54
76,119,55
77,119,55
78,120,56
79,120,56
80,121,57
81,121,57
82,122,58
83,122,59
84,123,59
85,123,60
86,124,60
87,124,61
88,125,62
89,125,62
90,126,63
91,126,64
92,127,64
93,127,65
94,127,66
95,128,67
96,128,67
97,129,68
98,129,69
99,130,70
100,130,70
101,131,71
102,131,72
103,131,73
104,132,73
105,132,74
106,133,75
107,133,76
108,133,77
109,134,77
110,134,78
111,135,79
112,135,80
113,135,81
114,136,82
115,136,83
116,136,83
117,137,84
118,137,85
119,138,86
120,138,87
121,138,88
122,139,89
123,139,90
124,139,91
125,140,92
126,140,93
127,140,94
128,141,95
129,141,96
130,141,97
131,142,97
132,142,98
133,142,99
134,143,100
135,143,101
136,143,102
137,143,104
138,144,105
139,144,106
140,144,107
141,145,108
142,145,109
143,145,110
144,146,111
145,146,112
146,146,113
147,146,114
148,147,115
149,147,116
150,147,117
151,147,118
152,148,119
153,148,120
154,148,122
155,149,123
156,149,124
157,149,125
158,149,126
159,150,127
160,150,128
161,150,129
162,150,130
163,151,132
164,151,133
165,151,134
166,151,135
167,152,136
168,152,137
169,152,138
170,152,139
171,153,141
172,153,142
173,153,143
174,154,144
175,154,145
176,154,146
177,154,147
178,155,149
179,155,150
180,155,151
181,155,152
182,156,153
183,156,154
184,156,155
185,156,156
186,157,158
187,157,159
188,157,160
189,157,161
190,158,162
191,158,163
192,158,164
193,158,165
194,159,167
195,159,168
196,159,169
197,159,170
198,160,171
199,160,172
200,160,173
201,160,174
202,161,175
203,161,176
204,161,177
205,161,179
206,162,180
207,162,181
208,162,182
209,162,183
210,163,184
211,163,185
212,163,186
