,X,Y
0,43,164
1,44,164
2,44,164
3,44,164
4,45,164
5,45,164
6,46,164
7,46,164
8,47,165
9,47,165
10,47,165
11,48,165
12,48,165
13,49,165
14,49,165
15,50,165
16,50,165
17,51,165
18,51,165
19,52,165
20,52,166
21,52,166
22,53,166
23,53,166
24,54,166
25,54,166
26,55,166
27,55,166
28,56,166
29,56,167
30,57,167
31,57,167
32,58,167
33,58,167
34,59,167
35,59,167
36,60,167
37,60,168
38,61,168
39,61,168
40,62,168
41,62,168
42,63,168
43,63,169
44,64,169
45,64,169
46,65,169
47,65,169
48,66,170
49,66,170
50,67,170
51,67,170
52,68,170
53,68,171
54,68,171
55,69,171
56,69,171
57,70,172
58,70,172
59,70,172
60,71,172
61,71,173
62,71,173
63,72,173
64,72,173
65,72,174
66,73,174
67,73,174
68,73,175
69,74,175
70,74,175
71,74,175
72,74,175
73,75,176
74,75,176
75,75,176
76,75,176
77,76,177
78,76,177
79,76,177
80,77,177
81,77,177
82,77,177
83,77,178
84,78,178
85,78,178
86,78,178
87,79,178
88,79,178
89,79,178
90,79,178
91,80,178
92,80,179
93,80,179
94,81,179
95,81,179
96,81,179
97,82,179
98,82,179
99,82,179
100,83,179
101,83,180
102,83,180
103,84,180
104,84,180
105,84,180
106,85,180
107,85,181
108,85,181
109,86,181
110,86,181
111,86,181
112,87,182
113,87,182
114,87,182
115,88,183
116,88,183
117,88,183
118,89,183
119,89,184
120,89,184
121,89,185
122,90,185
123,90,185
124,90,186
125,91,186
126,91,187
127,91,187
128,91,187
129,92,188
130,92,188
131,92,189
132,93,189
133,93,189
134,93,190
135,93,190
136,94,191
137,94,191
138,94,192
139,95,192
140,95,192
141,95,193
142,96,193
143,96,194
144,97,194
145,97,194
146,97,195
147,98,195
148,98,195
149,99,196
150,99,196
151,100,196
152,100,197
153,100,197
154,101,197
155,101,197
156,102,198
157,102,198
158,103,198
159,103,199
160,104,199
161,104,199
162,105,199
163,105,200
164,106,200
165,106,200
166,107,200
167,107,200
168,108,201
169,108,201
170,108,201
171,109,201
172,109,202
173,110,202
174,110,202
175,111,203
176,111,203
177,111,203
178,112,203
179,112,204
180,112,204
181,113,204
182,113,204
183,113,205
184,114,205
185,114,205
186,114,206
187,114,206
188,115,206
189,115,207
190,115,207
191,115,207
192,115,207
193,116,208
194,116,208
195,116,208
196,116,208
197,116,209
198,116,209
199,116,209
200,116,209
201,116,209
202,116,209
203,116,209
204,116,210
205,116,210
206,116,210
207,116,210
208,116,210
209,116,210
210,116,210
211,116,210
212,115,210
213,115,209
214,115,209
215,115,209
216,115,209
217,114,209
218,114,209
219,114,208
220,113,208
221,113,208
222,113,207
223,112,207
224,112,207
225,111,206
226,111,206
227,110,206
