,X,Y
0,187,88
1,187,87
2,187,87
3,188,87
4,188,87
5,189,87
6,189,87
7,189,87
8,190,86
9,190,86
10,191,86
11,191,86
12,191,86
13,192,86
14,192,86
15,193,85
16,193,85
17,194,85
18,194,85
19,194,85
20,195,85
21,195,85
22,196,85
23,196,84
24,197,84
25,197,84
26,198,84
27,198,84
28,199,84
29,199,84
30,199,84
31,200,84
32,200,83
33,201,83
34,201,83
35,202,83
36,202,83
37,202,83
38,203,83
39,203,83
40,203,83
41,204,83
42,204,83
43,205,82
44,205,82
45,205,82
46,205,82
47,206,82
48,206,82
49,206,82
50,207,82
51,207,82
52,207,82
53,207,82
54,207,81
55,208,81
56,208,81
57,208,81
58,208,81
59,208,81
60,208,81
61,208,81
62,209,81
63,209,81
64,209,80
65,209,80
66,209,80
67,209,80
68,209,80
69,208,80
70,208,80
71,208,80
72,208,80
73,208,80
74,208,79
75,208,79
76,208,79
77,207,79
78,207,79
79,207,79
80,207,79
81,206,79
82,206,79
83,206,79
84,205,78
85,205,78
86,205,78
87,204,78
88,204,78
89,204,78
90,203,78
91,203,78
92,202,78
93,202,78
94,202,77
95,201,77
96,201,77
97,200,77
98,200,77
99,199,77
100,199,77
101,198,77
102,198,77
103,197,76
104,197,76
105,197,76
106,196,76
107,196,76
108,195,76
109,195,76
110,194,76
111,194,75
112,194,75
113,193,75
114,193,75
115,192,75
116,192,75
117,192,75
118,191,74
119,191,74
120,191,74
121,190,74
122,190,74
123,190,74
124,189,73
125,189,73
126,189,73
127,189,73
128,188,73
129,188,73
130,188,72
131,188,72
132,188,72
133,188,72
134,187,72
135,187,72
136,187,71
137,187,71
138,187,71
139,187,71
140,187,71
141,187,71
142,187,71
143,187,70
144,186,70
145,186,70
146,186,70
147,186,70
148,186,70
149,186,70
150,186,69
151,186,69
152,186,69
153,186,69
154,186,69
155,186,69
156,186,69
157,186,69
158,185,69
159,185,68
160,185,68
161,185,68
162,185,68
163,185,68
164,185,68
165,184,68
166,184,68
167,184,68
168,184,68
169,184,68
170,183,68
171,183,68
172,183,68
173,182,68
174,182,68
175,182,68
176,182,68
177,181,68
178,181,68
179,180,68
180,180,68
181,180,68
182,179,68
183,179,68
184,178,68
185,178,68
186,177,68
187,177,68
188,176,68
189,176,68
190,175,68
191,175,68
192,174,68
193,173,68
194,173,69
195,172,69
196,172,69
197,171,69
198,170,69
199,170,69
200,169,69
201,169,69
202,168,69
203,167,69
204,167,69
205,166,69
206,165,69
207,165,69
208,164,69
209,163,69
210,163,69
211,162,69
212,161,69
213,161,69
214,160,69
215,159,69
216,158,69
217,158,69
218,157,69
219,156,69
220,156,69
221,155,69
222,154,69
223,154,68
224,153,68
225,153,68
226,152,68
227,151,68
228,151,68
229,150,68
230,149,68
231,149,68
232,148,68
233,147,67
234,147,67
235,146,67
236,146,67
237,145,67
238,144,67
239,144,67
240,143,66
241,143,66
242,142,66
243,142,66
244,141,66
245,140,66
246,140,65
247,139,65
248,139,65
249,138,65
250,138,64
251,137,64
252,137,64
253,136,64
254,136,64
255,135,63
256,135,63
257,134,63
258,134,63
259,133,62
260,133,62
261,132,62
262,132,62
263,132,61
264,131,61
265,131,61
266,130,60
267,130,60
268,129,60
269,129,60
270,129,59
271,128,59
272,128,59
273,128,58
274,127,58
275,127,58
276,126,57
277,126,57
278,126,57
279,125,57
280,125,56
281,125,56
282,124,56
283,124,55
284,124,55
285,123,55
286,123,54
287,122,54
288,122,54
289,122,54
290,121,53
291,121,53
292,121,53
293,120,53
294,120,52
295,119,52
296,119,52
297,118,51
298,118,51
299,118,51
300,117,51
301,117,51
302,116,50
303,116,50
304,115,50
305,115,50
306,114,49
307,114,49
308,113,49
309,112,49
310,112,49
311,111,49
312,111,48
313,110,48
314,109,48
315,109,48
316,108,48
317,108,48
318,107,48
319,106,48
320,106,47
321,105,47
322,104,47
323,104,47
324,103,47
325,102,47
326,102,47
327,101,47
328,100,47
329,99,47
330,99,47
331,98,47
332,97,47
333,97,47
334,96,47
335,96,47
336,95,47
337,94,47
338,94,47
339,93,47
340,93,47
341,92,47
342,91,47
343,91,47
344,90,47
345,90,47
346,90,47
347,89,47
348,89,47
349,88,47
350,88,47
351,88,47
352,88,47
353,87,47
354,87,47
355,87,47
356,87,47
357,87,47
358,87,47
359,87,47
360,86,47
361,86,47
362,86,47
363,87,47
364,87,47
365,87,47
366,87,47
367,87,47
368,87,47
369,87,47
370,88,47
371,88,47
372,88,47
373,88,47
374,89,47
375,89,47
376,89,47
377,90,47
378,90,47
379,90,47
380,91,47
381,91,47
382,91,47
383,92,47
384,92,47
385,92,47
386,93,46
387,93,46
388,93,46
389,94,46
390,94,46
391,94,46
392,95,46
393,95,46
394,95,46
395,96,46
396,96,46
397,96,46
398,96,46
399,96,46
400,97,45
401,97,45
402,97,45
403,97,45
404,97,45
405,97,45
406,97,45
407,97,45
408,97,45
409,97,45
410,97,45
411,97,45
412,97,44
413,97,44
414,97,44
415,97,44
416,97,44
417,97,44
418,97,44
419,97,44
420,97,44
421,97,44
422,97,44
423,97,44
424,97,44
425,97,43
426,96,43
427,96,43
428,96,43
429,96,43
430,96,43
431,96,43
432,96,43
433,96,43
434,97,43
435,97,43
436,97,43
437,97,43
438,97,43
439,97,42
440,97,42
441,98,42
442,98,42
443,98,42
444,99,42
445,99,42
446,99,42
447,100,42
448,100,42
449,101,42
450,101,42
451,102,42
452,103,42
453,103,42
454,104,42
455,105,41
456,105,41
457,106,41
458,107,41
459,108,41
460,108,41
461,109,41
462,110,41
463,111,41
464,112,41
465,113,41
466,114,41
467,115,41
468,116,41
469,116,41
470,117,41
471,118,41
472,119,41
473,120,41
474,121,41
475,122,41
476,123,41
477,124,41
478,125,41
479,126,41
480,127,41
481,128,41
482,129,41
483,130,41
484,130,41
485,131,41
486,132,41
487,133,41
488,134,41
489,134,41
490,135,42
491,136,42
492,136,42
493,137,42
494,138,42
495,138,42
496,139,42
497,139,42
498,140,42
499,140,42
500,141,42
501,141,42
502,142,42
503,142,43
504,142,43
505,143,43
506,143,43
507,143,43
508,144,43
509,144,43
510,144,43
511,144,43
512,145,43
513,145,44
514,145,44
515,145,44
516,145,44
517,146,44
518,146,44
519,146,44
520,146,44
521,146,44
522,146,44
523,146,44
524,147,44
525,147,44
526,147,45
527,147,45
528,147,45
529,147,45
530,147,45
531,147,45
532,147,45
533,148,45
534,148,45
535,148,45
536,148,45
537,148,45
538,148,45
539,148,45
540,149,45
541,149,45
542,149,45
543,149,45
544,149,45
545,149,45
546,150,45
547,150,45
548,150,44
549,150,44
550,150,44
551,150,44
552,151,44
553,151,44
554,151,44
555,151,44
556,151,44
557,151,44
558,152,44
559,152,44
560,152,43
561,152,43
562,152,43
563,152,43
564,152,43
565,152,43
566,152,43
567,153,43
568,153,42
569,153,42
570,153,42
571,153,42
572,153,42
573,153,42
574,153,42
575,153,41
576,153,41
577,153,41
578,153,41
579,153,41
580,153,41
581,153,41
582,153,41
583,153,41
584,153,40
585,153,40
586,152,40
587,152,40
588,152,40
589,152,40
590,152,40
591,152,40
592,152,40
593,152,40
594,152,40
595,152,40
596,152,40
597,152,40
598,152,40
599,152,40
600,152,40
601,152,40
602,152,40
603,152,40
604,152,40
605,152,40
606,152,40
607,152,40
608,152,40
609,152,40
610,152,40
611,152,40
612,152,41
613,152,41
614,152,41
615,152,41
616,152,41
617,152,41
618,153,42
619,153,42
620,153,42
621,153,42
622,153,42
623,153,43
624,154,43
625,154,43
626,154,43
627,154,44
628,154,44
629,154,44
630,155,44
631,155,45
632,155,45
633,155,45
634,155,45
635,155,46
636,156,46
637,156,46
638,156,47
639,156,47
640,156,47
641,156,47
642,156,48
643,156,48
644,156,48
645,156,49
646,156,49
647,156,49
648,156,49
649,156,50
650,156,50
651,156,50
652,156,51
653,156,51
654,156,51
655,156,52
656,156,52
657,155,52
658,155,52
659,155,53
660,155,53
661,155,53
662,154,53
663,154,54
664,154,54
665,153,54
666,153,55
667,153,55
668,152,55
669,152,55
670,152,56
671,151,56
672,151,56
673,151,56
674,150,57
675,150,57
676,149,57
677,149,57
678,149,58
679,148,58
680,148,58
681,147,59
682,147,59
683,147,59
684,146,59
685,146,60
686,146,60
687,145,60
688,145,60
689,145,61
690,144,61
691,144,61
692,144,62
693,144,62
694,143,62
695,143,62
696,143,63
697,143,63
698,143,63
699,142,64
700,142,64
701,142,64
702,142,65
703,142,65
704,142,65
705,142,65
706,142,66
707,141,66
708,141,66
709,141,67
710,141,67
711,141,67
712,141,68
713,141,68
714,141,68
715,141,69
716,141,69
717,141,69
718,141,70
719,141,70
720,141,70
721,141,71
722,141,71
723,141,71
724,141,72
725,141,72
726,140,72
727,140,73
728,140,73
729,140,73
730,140,74
731,140,74
732,139,74
733,139,74
734,139,75
735,139,75
736,138,75
737,138,76
738,137,76
739,137,76
740,137,76
741,136,77
742,136,77
743,135,77
744,134,78
745,134,78
746,133,78
747,133,78
748,132,79
749,131,79
750,130,79
751,130,80
752,129,80
753,128,80
754,127,80
755,126,81
756,125,81
757,124,81
758,123,81
759,122,82
760,121,82
761,120,82
762,119,83
763,118,83
764,117,83
765,116,84
766,115,84
767,114,84
768,112,85
769,111,85
770,110,85
771,109,86
772,108,86
773,106,87
774,105,87
775,104,87
776,103,88
777,102,88
778,100,89
779,99,89
780,98,90
781,97,90
782,96,91
783,95,91
784,93,92
785,92,92
786,91,93
787,90,93
788,89,94
789,88,94
790,87,95
791,86,95
792,85,96
793,84,96
794,83,97
