,X,Y
0,117,182
1,118,182
2,118,182
3,119,182
4,120,182
5,120,182
6,121,182
7,122,182
8,122,182
9,123,181
10,124,181
11,125,181
12,125,181
13,126,181
14,127,181
15,127,181
16,128,180
17,129,180
18,129,180
19,130,180
20,131,180
21,131,180
22,132,179
23,133,179
24,134,179
25,134,179
26,135,178
27,136,178
28,136,178
29,137,178
30,138,177
31,138,177
32,139,177
33,140,176
34,140,176
35,141,176
36,142,175
37,142,175
38,143,175
39,144,174
40,144,174
41,145,174
42,146,173
43,146,173
44,147,172
45,148,172
46,148,172
47,149,171
48,150,171
49,150,170
50,151,170
51,151,169
52,152,169
53,153,168
54,153,168
55,154,167
56,155,167
57,155,166
58,156,166
59,156,165
60,157,165
61,158,164
62,158,164
63,159,163
64,159,163
65,160,162
66,161,162
67,161,161
68,162,160
69,162,160
70,163,159
71,163,159
72,164,158
73,165,158
74,165,157
75,166,156
76,166,156
77,167,155
78,167,155
79,168,154
80,168,153
81,169,153
82,169,152
83,170,152
84,171,151
85,171,151
86,172,150
87,172,149
88,173,149
89,173,148
90,174,148
91,174,147
92,175,146
93,175,146
94,176,145
95,176,145
96,177,144
97,177,143
98,178,143
99,178,142
100,179,142
101,179,141
102,179,141
103,180,140
104,180,139
105,181,139
106,181,138
107,182,138
108,182,137
109,183,137
110,183,136
111,183,136
112,184,135
113,184,135
114,185,134
115,185,134
116,186,133
117,186,133
118,186,132
119,187,132
120,187,131
121,188,131
122,188,130
123,189,130
124,189,129
125,189,129
126,190,128
127,190,128
128,190,127
129,191,127
130,191,126
131,192,126
132,192,125
133,192,125
134,193,125
135,193,124
136,194,124
137,194,123
138,194,123
139,195,123
140,195,122
141,195,122
142,196,121
143,196,121
144,196,121
145,197,120
146,197,120
147,198,119
148,198,119
149,198,119
150,199,118
151,199,118
152,199,117
153,200,117
154,200,117
155,200,116
156,201,116
157,201,116
158,201,115
159,202,115
160,202,115
161,202,114
162,203,114
163,203,113
164,203,113
165,204,113
166,204,112
167,204,112
168,205,112
169,205,111
170,205,111
171,206,111
172,206,110
173,206,110
174,207,109
175,207,109
176,207,109
177,208,108
178,208,108
179,208,108
180,209,107
181,209,107
182,209,106
183,210,106
184,210,106
185,210,105
186,211,105
187,211,104
188,211,104
189,212,104
190,212,103
191,212,103
192,213,102
193,213,102
194,213,101
195,213,101
196,214,100
197,214,100
198,214,100
199,215,99
200,215,99
201,215,98
202,216,98
203,216,97
204,216,97
205,217,96
206,217,96
207,217,95
208,217,95
209,218,94
210,218,94
211,218,93
212,219,93
213,219,92
214,219,92
215,219,91
216,220,91
217,220,90
218,220,90
219,220,89
220,221,89
221,221,88
222,221,88
223,221,87
224,222,87
225,222,86
226,222,85
227,222,85
228,223,84
229,223,84
230,223,83
231,223,83
232,224,82
233,224,82
234,224,81
235,224,81
236,224,80
237,225,79
238,225,79
239,225,78
240,225,78
241,225,77
242,225,77
243,226,76
244,226,76
245,226,75
246,226,74
247,226,74
248,226,73
249,226,73
250,227,72
251,227,72
252,227,71
253,227,71
254,227,70
255,227,70
256,227,69
257,227,69
258,227,68
259,227,68
260,227,67
261,228,67
262,228,66
263,228,66
264,228,65
265,228,65
266,228,64
267,228,64
268,228,63
269,228,63
270,228,62
271,228,62
272,228,61
273,228,61
274,228,60
275,228,60
276,227,60
277,227,59
278,227,59
279,227,58
280,227,58
281,227,58
282,227,57
283,227,57
284,227,56
285,227,56
286,226,56
287,226,55
288,226,55
289,226,55
290,226,54
291,226,54
292,225,54
293,225,53
294,225,53
295,225,53
296,225,52
297,224,52
298,224,52
299,224,51
300,224,51
301,223,51
302,223,51
303,223,50
304,223,50
305,222,50
306,222,50
307,222,49
308,221,49
309,221,49
310,221,49
311,220,48
