,X,Y
0,144,54
1,144,54
2,144,54
3,144,54
4,144,54
5,144,54
6,144,54
7,144,54
8,143,54
9,143,55
10,143,55
11,143,55
12,143,55
13,143,55
14,143,55
15,142,55
16,142,55
17,142,55
18,142,55
19,142,55
20,141,55
21,141,55
22,141,55
23,141,55
24,141,55
25,141,55
26,140,55
27,140,55
28,140,55
29,140,55
30,139,54
31,139,54
32,139,54
33,139,54
34,139,54
35,138,54
36,138,54
37,138,54
38,138,54
39,138,54
40,138,54
41,137,54
42,137,54
43,137,54
44,137,54
45,137,54
46,137,54
47,136,54
48,136,54
49,136,54
50,136,54
51,136,55
52,136,55
53,136,55
54,136,55
55,135,55
56,135,55
57,135,55
58,135,55
59,135,55
60,135,56
61,135,56
62,135,56
63,134,56
64,134,56
65,134,56
66,134,56
67,134,57
68,134,57
69,134,57
70,133,57
71,133,57
72,133,57
73,133,58
74,133,58
75,132,58
76,132,58
77,132,58
78,132,59
79,131,59
80,131,59
81,131,59
82,131,59
83,130,60
84,130,60
85,130,60
86,130,60
87,129,61
88,129,61
89,129,61
90,129,61
91,128,62
92,128,62
93,128,62
94,128,62
95,127,63
96,127,63
97,127,63
98,127,64
99,126,64
100,126,64
101,126,64
102,126,65
103,125,65
104,125,65
105,125,65
106,125,65
107,124,66
108,124,66
109,124,66
110,124,66
111,124,66
112,123,66
113,123,67
114,123,67
115,123,67
116,123,67
117,122,67
118,122,67
119,122,67
120,122,67
121,121,67
122,121,67
123,121,67
124,121,67
125,121,67
126,120,67
127,120,67
128,120,67
129,120,67
130,119,67
131,119,67
132,119,67
133,119,67
134,119,67
135,118,67
136,118,67
137,118,67
138,118,67
139,118,67
140,117,67
141,117,67
142,117,67
143,117,67
144,117,67
145,116,67
146,116,67
147,116,67
148,116,67
149,116,67
150,116,67
151,116,67
152,115,67
153,115,67
154,115,67
155,115,67
156,115,67
157,115,67
158,114,67
159,114,67
160,114,67
161,114,67
162,114,67
163,114,67
164,114,67
165,113,67
166,113,67
167,113,67
168,113,67
169,113,67
170,112,67
171,112,67
172,112,67
173,112,67
174,112,67
175,111,67
176,111,67
177,111,67
178,111,67
179,111,67
180,110,67
181,110,66
182,110,66
183,110,66
184,109,66
185,109,66
186,109,66
187,109,66
188,108,66
189,108,66
190,108,66
191,108,66
192,108,65
193,107,65
194,107,65
195,107,65
196,107,65
197,107,65
198,106,65
199,106,65
200,106,65
201,106,65
202,106,65
203,105,65
204,105,64
205,105,64
206,105,64
207,105,64
208,105,64
209,104,64
210,104,64
211,104,64
212,104,64
213,104,64
214,103,64
215,103,64
216,103,64
217,103,64
218,103,64
219,103,64
220,102,64
221,102,64
222,102,64
223,102,64
224,102,64
225,101,64
226,101,64
227,101,64
228,101,64
229,101,64
230,100,64
231,100,64
232,100,63
233,100,63
234,100,63
235,100,63
236,100,63
237,99,63
238,99,63
239,99,63
240,99,63
241,99,63
242,99,63
243,99,63
244,99,63
245,99,63
246,98,63
247,98,63
248,98,63
249,98,62
250,98,62
251,98,62
252,98,62
253,98,62
254,98,62
255,98,62
256,98,61
257,98,61
258,98,61
259,98,61
260,98,61
261,98,60
262,98,60
263,98,60
264,98,60
265,98,59
266,98,59
267,98,59
268,98,59
269,98,58
270,98,58
271,99,58
272,99,57
273,99,57
274,99,57
275,99,56
276,99,56
277,99,56
278,99,55
279,99,55
280,99,55
281,99,55
282,99,54
283,99,54
284,99,54
285,99,53
286,99,53
287,99,53
288,99,52
289,100,52
290,100,52
291,100,51
292,100,51
293,100,51
294,100,50
295,100,50
296,100,50
297,100,50
298,100,49
299,101,49
300,101,49
301,101,48
302,101,48
303,101,48
304,101,48
305,101,47
306,101,47
307,102,47
308,102,46
309,102,46
310,102,46
311,102,46
312,102,45
313,102,45
314,102,45
315,103,45
316,103,44
317,103,44
318,103,44
319,103,44
320,103,43
321,103,43
322,103,43
323,104,43
324,104,42
325,104,42
326,104,42
327,104,42
328,104,42
329,104,41
330,104,41
331,105,41
332,105,41
333,105,41
334,105,40
335,105,40
336,105,40
337,105,40
338,106,40
339,106,40
340,106,39
341,106,39
342,106,39
343,106,39
344,106,39
345,107,39
346,107,39
347,107,38
348,107,38
349,107,38
350,107,38
351,108,38
352,108,38
353,108,38
354,108,38
355,108,37
356,108,37
357,109,37
358,109,37
359,109,37
360,109,37
361,109,37
362,110,37
363,110,37
364,110,37
365,110,37
366,110,37
367,111,37
368,111,37
369,111,37
370,111,36
371,111,36
372,112,36
373,112,36
374,112,36
375,112,36
376,112,36
377,113,36
378,113,36
379,113,36
380,113,37
381,113,37
382,114,37
383,114,37
384,114,37
385,114,37
386,114,37
387,115,37
388,115,37
389,115,37
390,115,37
391,115,37
392,116,37
393,116,37
394,116,37
395,116,37
396,116,37
397,117,37
398,117,37
399,117,37
400,117,37
401,117,37
402,118,37
403,118,37
404,118,37
405,118,37
406,118,37
407,119,37
408,119,37
409,119,37
410,119,37
411,119,36
412,119,36
413,120,36
414,120,36
415,120,36
416,120,36
417,121,37
418,121,37
419,121,37
420,121,37
421,121,37
422,121,37
423,122,37
424,122,37
425,122,37
426,122,37
427,122,37
428,123,37
429,123,37
430,123,37
431,123,37
432,123,38
433,123,38
434,124,38
435,124,38
436,124,38
437,124,38
438,124,38
439,124,39
440,124,39
441,125,39
442,125,39
443,125,39
444,125,39
445,125,40
446,125,40
447,125,40
448,125,40
449,125,40
450,125,40
451,125,40
452,125,41
453,126,41
454,126,41
455,126,41
456,126,41
457,126,41
458,126,42
459,126,42
460,126,42
461,126,42
462,126,42
463,126,42
464,126,42
465,126,43
466,126,43
467,126,43
468,126,43
