,X,Y
0,162,143
1,162,144
2,162,145
3,162,146
4,162,147
5,162,148
6,162,149
7,162,150
8,163,152
9,163,153
10,163,155
11,163,156
12,163,157
13,163,159
14,163,160
15,164,162
16,164,163
17,164,164
18,164,165
19,164,167
20,165,168
21,165,169
22,165,170
23,165,171
24,165,172
25,165,172
26,165,173
27,166,174
28,166,175
29,166,176
30,166,177
31,166,177
32,166,178
33,166,179
34,167,180
35,167,181
36,167,181
37,167,182
38,167,183
39,168,184
40,168,184
41,168,185
42,168,185
43,169,186
44,169,186
45,169,187
46,170,187
47,170,187
48,171,187
49,171,187
50,171,188
51,172,188
52,172,188
53,173,188
54,173,188
55,174,188
56,174,189
57,175,189
58,176,189
59,176,189
60,177,189
61,177,190
62,178,190
63,178,190
64,178,190
65,179,191
66,179,191
67,180,191
68,180,191
69,180,192
70,181,192
71,181,192
72,181,192
73,182,192
74,182,193
75,182,193
76,182,193
77,183,193
78,183,194
79,183,194
80,183,194
81,183,194
82,183,195
83,183,195
84,183,195
85,183,195
86,183,196
87,183,196
88,183,196
89,183,196
90,183,197
91,183,197
92,183,197
93,183,197
94,183,197
95,183,197
96,183,197
97,183,197
98,183,197
99,183,198
100,183,198
101,184,198
102,184,198
103,184,198
104,184,198
105,184,198
106,184,198
107,184,198
108,184,199
109,185,199
110,185,199
111,185,200
112,185,200
113,185,201
114,185,201
115,185,201
116,185,202
117,185,202
118,185,203
119,185,203
120,185,204
121,185,204
122,184,204
123,184,204
124,184,205
125,184,205
126,184,205
127,184,205
128,183,205
129,183,205
130,183,205
131,183,205
132,182,205
133,182,206
134,182,206
135,182,206
136,181,206
137,181,206
138,181,206
139,181,206
140,180,206
141,180,206
142,180,207
143,180,207
144,179,207
145,179,207
146,179,207
147,179,207
148,179,207
149,178,208
150,178,208
151,178,208
152,178,208
153,178,208
154,178,209
155,178,209
156,178,209
157,177,210
158,177,210
159,177,210
160,177,211
161,177,211
162,177,212
163,177,212
164,177,213
165,177,213
166,177,214
167,177,214
168,177,214
169,177,215
170,177,215
171,177,216
172,177,216
173,177,216
174,177,217
175,177,217
176,177,217
177,177,218
178,177,218
179,177,218
180,178,218
181,178,219
182,178,219
183,178,219
184,178,219
185,178,220
186,178,220
187,179,220
188,179,220
189,179,220
190,179,220
191,179,220
192,179,220
193,179,220
194,179,220
195,179,220
196,179,220
197,179,219
198,179,219
199,178,218
200,178,218
201,178,217
202,178,216
203,177,216
204,177,215
205,177,214
206,177,213
207,176,213
208,176,212
209,176,211
210,176,211
211,176,210
212,176,210
213,176,209
214,176,209
215,177,208
216,177,208
217,177,207
218,178,207
219,178,207
220,178,206
221,179,206
222,179,205
223,180,205
224,180,204
225,180,204
226,181,203
227,181,202
228,181,202
229,182,201
230,182,200
231,182,200
232,183,199
233,183,198
234,183,198
235,184,197
236,184,197
237,185,196
238,185,195
239,186,195
240,186,194
241,187,194
242,187,193
243,188,192
244,188,192
245,189,192
246,189,191
247,189,191
248,190,190
249,190,190
250,190,189
251,190,189
252,190,189
253,191,189
254,191,188
255,191,188
256,191,188
257,191,187
258,191,187
259,191,187
260,191,186
261,191,186
262,191,185
263,192,185
264,192,184
265,192,183
266,192,183
267,192,182
268,192,181
269,192,181
270,193,180
271,193,179
272,193,178
273,193,177
274,193,176
275,193,175
276,193,174
277,193,173
278,193,172
279,194,171
280,194,170
281,194,169
282,194,168
283,194,167
284,193,166
285,193,164
286,193,163
287,193,162
288,193,160
289,193,159
290,193,158
291,193,157
292,193,155
293,192,154
294,192,153
295,192,152
296,192,151
297,191,150
298,191,149
299,191,148
300,191,147
301,190,146
302,190,145
303,190,144
304,189,143
305,189,142
306,188,140
307,188,139
308,187,138
309,186,137
310,186,136
311,185,135
312,185,134
313,184,133
314,183,132
315,183,131
316,182,130
317,181,128
318,180,127
319,180,126
320,179,125
321,178,124
322,177,123
323,176,122
324,176,121
325,175,120
326,174,120
327,173,119
328,172,118
329,171,117
330,170,116
331,169,115
332,169,114
333,168,113
334,167,112
335,166,111
336,165,110
337,165,109
338,164,108
339,163,107
340,162,107
341,162,106
342,161,105
343,160,104
344,160,103
345,159,102
346,158,101
347,158,101
348,157,100
349,156,99
350,155,99
351,155,98
352,154,97
353,153,97
354,153,96
355,152,96
356,151,95
357,151,94
358,150,94
359,149,93
360,149,93
361,148,92
362,148,92
363,147,91
364,147,91
365,146,90
366,146,90
367,145,89
368,145,88
369,144,88
370,144,87
371,143,86
372,143,86
373,142,85
374,142,84
375,141,84
376,141,83
377,140,82
378,139,82
379,139,81
380,138,80
381,138,79
382,137,79
383,137,78
384,136,77
385,136,77
386,135,76
387,135,76
388,134,75
389,134,75
390,134,75
391,134,74
392,133,74
393,133,74
394,133,74
395,133,74
396,133,74
397,133,74
398,133,73
399,134,73
400,134,73
401,134,73
402,134,73
403,135,73
404,135,72
405,135,72
406,136,72
407,136,72
408,136,71
409,137,71
410,137,71
411,137,70
412,137,70
413,137,70
414,138,70
415,138,70
416,138,70
417,138,70
418,138,70
419,138,71
420,138,71
421,139,71
422,139,72
423,139,72
424,139,73
425,139,73
426,139,74
427,139,74
428,140,75
429,140,75
430,140,76
431,140,76
432,140,77
433,140,77
434,140,78
435,140,78
436,140,79
437,140,79
438,140,79
439,140,80
440,140,80
441,140,81
442,139,81
443,139,82
444,139,82
445,139,83
446,138,83
447,138,84
448,137,84
449,137,85
450,137,86
451,136,86
452,136,87
453,135,87
454,135,88
455,134,88
456,134,89
457,133,89
458,133,89
459,132,90
460,132,90
461,132,90
462,131,91
463,131,91
464,131,91
465,131,91
466,131,92
467,131,92
468,132,92
469,132,92
470,132,92
471,132,92
472,133,92
473,133,91
474,133,91
475,134,91
476,134,91
477,134,91
478,135,91
479,135,91
480,135,90
481,135,90
482,135,90
483,135,90
484,136,90
485,136,90
486,136,90
487,136,90
488,136,90
489,136,89
490,136,89
491,136,89
492,136,89
493,136,89
494,136,89
495,137,89
496,137,88
497,138,88
498,139,88
499,139,88
500,140,88
501,141,88
502,142,87
503,143,87
504,144,87
505,145,87
506,146,87
507,148,87
508,149,87
509,150,86
510,151,86
511,152,86
512,153,87
513,154,87
514,154,87
515,155,87
516,156,87
517,157,87
518,158,88
519,159,88
520,160,88
521,161,89
522,162,89
523,163,90
524,164,90
525,165,91
526,166,91
527,167,92
528,168,92
529,169,93
530,170,93
531,170,94
532,171,95
533,172,95
534,173,96
535,174,96
536,174,96
537,175,97
538,176,97
539,176,98
540,177,98
541,177,98
542,178,98
543,178,99
544,178,99
545,178,99
546,179,99
547,179,99
548,179,99
549,179,99
550,179,99
551,179,99
552,179,99
553,179,99
554,179,99
555,178,99
556,178,99
557,178,99
558,178,99
559,178,99
560,178,99
561,178,99
562,178,99
563,178,99
564,179,99
565,179,99
566,179,99
567,179,99
568,179,99
569,179,99
570,179,99
571,179,99
572,179,99
573,179,99
574,179,99
575,179,99
576,179,99
577,179,98
578,179,98
579,179,98
580,179,98
581,179,97
582,179,97
583,179,97
584,179,96
585,180,96
586,180,96
587,180,96
588,180,96
589,180,96
590,181,96
591,181,96
592,181,96
593,182,96
594,182,97
595,182,97
596,182,97
597,182,97
598,183,98
599,183,98
600,183,98
601,183,98
602,183,98
603,183,98
604,183,98
605,183,98
606,183,99
607,183,99
608,183,99
609,183,99
610,183,99
611,183,99
612,183,100
613,183,100
614,183,100
615,183,101
616,183,101
617,183,102
618,183,102
619,183,103
620,183,103
621,183,104
622,183,105
623,183,106
624,182,106
625,182,107
626,182,108
627,182,109
628,181,110
629,181,111
630,181,111
631,180,112
632,180,113
633,180,114
634,179,115
635,179,116
636,178,117
637,178,118
638,177,119
639,177,120
640,176,121
641,175,122
642,175,123
643,174,124
644,174,125
645,173,126
646,173,127
647,172,128
648,172,129
649,171,129
650,170,130
651,170,131
652,169,132
653,169,132
654,168,133
655,167,134
656,167,135
657,167,135
658,166,136
659,166,136
660,165,137
661,165,137
662,164,138
663,164,138
664,164,138
665,163,139
666,163,139
667,162,139
668,162,139
669,161,139
670,161,139
671,160,139
672,159,139
673,159,139
674,158,139
675,157,139
676,157,139
677,156,139
678,155,139
679,155,138
680,154,138
681,154,138
682,153,138
683,153,138
684,153,138
685,152,137
686,152,137
687,152,137
688,151,136
689,151,136
690,151,136
691,150,136
692,150,135
693,149,135
694,149,135
695,148,135
696,148,135
697,147,134
698,147,134
699,146,134
700,145,134
701,145,134
702,144,134
703,143,134
704,143,133
705,142,133
706,142,133
707,141,132
708,141,132
709,140,132
710,140,131
711,139,131
712,139,130
713,139,129
714,138,129
715,138,128
716,137,128
717,137,127
718,137,127
719,136,126
720,136,126
721,136,126
722,136,126
723,135,125
724,135,125
725,135,125
726,135,125
727,135,125
728,135,125
729,134,125
730,134,126
731,134,126
732,134,126
733,134,126
734,134,126
735,134,126
736,134,126
737,134,127
738,133,127
739,133,127
740,133,127
741,133,128
742,134,128
743,134,128
744,134,129
745,134,129
746,134,129
747,134,130
748,135,130
749,135,130
750,135,131
751,135,131
752,135,131
753,135,131
754,135,132
755,136,132
756,136,132
757,136,132
758,136,132
759,135,132
760,135,132
761,135,131
762,135,131
763,135,131
764,135,131
765,135,130
766,135,130
767,135,130
768,135,129
769,135,129
770,135,128
771,135,128
772,134,128
773,134,127
774,134,127
775,133,126
776,133,126
777,133,126
778,132,125
779,132,125
780,131,125
781,131,125
782,130,125
783,130,125
784,130,125
785,129,125
786,129,125
787,128,125
788,128,125
789,128,125
790,128,126
791,127,126
792,127,126
793,127,126
794,127,126
795,126,126
796,126,126
797,126,126
798,125,125
799,125,125
800,124,125
801,124,125
802,123,125
803,123,125
804,123,125
805,122,125
806,122,124
807,122,124
808,121,124
809,121,125
810,121,125
811,120,125
812,120,125
813,120,125
814,120,125
815,120,126
816,120,126
817,119,126
818,119,126
819,119,126
820,119,127
821,119,127
822,119,127
823,119,127
824,118,127
825,118,127
826,118,127
827,118,127
828,118,126
829,118,126
830,118,126
831,119,126
832,119,125
833,119,125
834,119,125
835,119,125
836,119,125
837,118,124
838,118,124
839,118,124
840,118,124
841,118,123
842,117,123
843,117,123
844,117,123
845,117,122
846,116,122
847,116,122
848,116,121
849,116,121
850,116,120
851,115,120
852,115,119
853,115,119
854,115,118
855,115,117
856,115,117
857,115,116
858,115,116
859,115,115
860,115,114
861,115,114
862,115,113
863,115,113
864,115,112
865,115,112
866,115,111
867,115,111
868,115,111
869,115,110
870,115,110
871,116,109
872,116,109
873,116,109
874,116,108
875,116,108
876,116,108
877,116,107
878,117,107
879,117,107
880,117,107
881,117,106
882,117,106
883,117,106
884,118,105
885,118,105
886,118,105
887,119,105
888,119,104
889,119,104
890,120,103
891,120,103
892,121,102
893,121,102
894,122,101
895,123,101
896,124,100
897,124,100
898,125,99
899,126,99
900,127,98
901,127,98
902,128,97
903,129,97
904,130,96
905,131,96
906,132,96
907,133,95
908,134,95
909,135,95
910,136,94
911,137,94
912,138,93
913,139,93
914,140,92
915,142,92
916,143,91
917,145,90
918,146,90
919,147,89
920,149,88
921,150,87
922,152,86
923,153,85
924,155,84
925,156,83
926,158,82
927,159,81
928,160,80
929,162,80
930,163,79
931,164,78
932,165,77
933,167,76
934,168,76
935,169,75
936,170,74
937,171,74
938,172,73
939,173,72
940,174,72
941,175,71
942,176,70
943,177,70
944,178,69
945,179,68
946,180,68
947,181,67
948,182,66
949,183,65
950,184,65
951,185,64
952,186,63
953,187,62
954,188,62
955,189,61
956,190,61
957,191,60
958,192,60
959,192,60
960,193,59
961,194,59
962,195,59
963,195,59
964,196,58
965,197,58
966,197,58
967,198,58
968,198,57
969,199,57
970,199,57
971,199,56
972,200,56
973,200,55
974,201,54
975,201,54
976,201,53
977,202,52
978,202,52
979,202,51
980,203,50
981,203,50
982,203,49
983,204,49
984,204,48
985,204,48
986,204,48
987,204,47
988,205,47
989,205,47
990,205,47
991,205,46
992,205,46
993,205,46
994,205,46
995,205,46
996,205,46
997,205,45
998,205,45
999,205,45
1000,206,45
1001,206,44
1002,206,44
1003,206,44
1004,206,43
1005,206,43
1006,206,43
1007,206,42
1008,206,42
1009,206,42
1010,206,41
1011,206,41
1012,206,40
1013,206,40
1014,206,39
1015,206,39
1016,206,38
1017,205,37
1018,205,37
1019,205,36
1020,205,35
1021,204,35
1022,204,34
1023,204,33
1024,204,33
1025,203,32
1026,203,31
1027,202,31
1028,202,30
1029,201,30
1030,201,29
1031,201,29
1032,200,28
1033,200,28
1034,199,27
1035,199,27
1036,198,26
1037,198,26
1038,197,26
1039,197,25
1040,196,25
1041,196,25
1042,196,25
1043,196,24
1044,196,24
1045,196,24
1046,196,24
1047,196,24
1048,197,24
1049,197,24
1050,197,23
1051,198,23
1052,198,23
1053,198,23
1054,199,23
1055,199,23
1056,199,23
1057,200,23
1058,200,23
1059,200,22
1060,200,22
1061,201,22
1062,201,22
1063,201,22
1064,201,22
1065,201,22
1066,201,21
1067,201,21
1068,201,21
1069,201,21
1070,202,21
1071,202,21
1072,202,20
1073,202,20
1074,203,20
1075,203,20
1076,203,19
1077,203,19
1078,204,19
1079,204,18
1080,205,18
1081,205,18
1082,205,18
1083,206,17
1084,206,17
1085,206,17
1086,206,17
1087,207,17
1088,207,17
1089,207,17
1090,207,17
1091,207,18
1092,207,18
1093,207,18
1094,207,19
1095,207,19
1096,207,20
1097,207,20
1098,207,20
1099,207,21
1100,207,21
1101,207,22
1102,207,22
1103,207,22
1104,207,23
1105,207,23
1106,208,24
1107,208,24
1108,208,24
1109,208,25
1110,208,25
1111,208,25
1112,208,26
1113,208,26
1114,209,26
1115,209,26
1116,209,27
1117,209,27
1118,209,27
1119,209,27
1120,209,27
1121,209,27
1122,209,27
1123,209,27
1124,209,27
1125,209,27
1126,210,27
1127,210,27
1128,210,27
1129,210,26
1130,210,26
1131,211,26
1132,211,26
1133,211,26
1134,211,26
1135,211,26
1136,211,26
1137,211,26
1138,211,27
1139,212,27
1140,212,27
1141,212,27
1142,212,27
1143,212,28
1144,212,28
1145,212,28
1146,212,29
1147,212,29
1148,212,30
1149,212,31
1150,212,31
1151,212,32
1152,212,33
1153,213,34
1154,213,35
1155,213,35
1156,213,36
1157,213,37
1158,213,38
1159,213,38
1160,213,39
1161,213,40
1162,213,40
1163,213,41
1164,213,41
1165,213,42
1166,213,42
1167,213,43
1168,213,43
1169,213,44
1170,213,44
1171,213,45
1172,213,45
1173,213,46
1174,213,46
1175,213,46
1176,213,47
1177,213,47
1178,213,47
1179,214,48
1180,214,48
1181,214,48
1182,214,48
1183,215,48
1184,215,48
1185,216,48
1186,216,49
1187,217,49
1188,217,49
1189,218,49
1190,218,49
1191,219,49
1192,220,50
1193,220,50
1194,221,50
1195,222,51
1196,222,51
1197,223,52
1198,224,53
1199,224,53
1200,225,54
1201,225,54
1202,226,55
1203,226,55
1204,227,56
1205,227,56
1206,228,57
1207,228,57
1208,228,57
1209,229,58
1210,229,58
1211,229,59
1212,229,59
1213,230,60
1214,230,60
1215,230,61
1216,231,61
1217,231,62
1218,231,62
1219,232,63
1220,232,63
1221,232,64
1222,233,65
1223,233,65
1224,233,66
1225,233,66
1226,234,67
1227,234,67
1228,234,68
1229,234,68
1230,235,69
1231,235,69
1232,235,70
1233,236,71
1234,236,71
1235,236,72
1236,236,73
1237,237,74
1238,237,75
1239,237,75
1240,238,76
1241,238,77
1242,238,78
1243,238,79
1244,239,80
1245,239,81
1246,239,81
1247,240,82
1248,240,83
1249,240,83
1250,241,84
1251,241,84
1252,241,85
1253,241,85
1254,242,85
1255,242,86
1256,243,86
1257,243,86
1258,243,86
1259,244,87
1260,244,87
1261,245,87
1262,245,87
1263,245,88
1264,246,88
1265,246,88
1266,246,88
1267,247,88
1268,247,88
1269,247,89
1270,248,89
1271,248,89
1272,248,89
1273,248,90
1274,248,90
1275,249,90
1276,249,90
1277,249,90
1278,249,90
1279,250,91
1280,250,91
1281,250,91
1282,250,91
1283,251,91
1284,251,91
1285,251,91
1286,251,91
1287,252,90
1288,252,90
1289,252,90
1290,252,90
1291,253,89
1292,253,89
1293,253,89
1294,253,88
1295,253,88
1296,254,88
1297,254,88
1298,254,87
1299,254,87
1300,254,87
1301,254,87
1302,254,87
1303,254,87
1304,254,87
1305,254,88
1306,254,88
1307,254,88
1308,254,88
1309,254,88
1310,254,89
1311,254,89
1312,254,89
1313,253,89
1314,253,89
1315,253,90
1316,252,90
1317,252,90
1318,252,90
1319,251,90
1320,251,90
1321,250,90
1322,250,90
1323,250,90
1324,249,90
1325,249,90
1326,249,90
1327,249,89
1328,249,89
1329,248,89
1330,248,89
1331,248,88
1332,248,88
1333,248,88
1334,248,87
1335,248,87
1336,249,86
1337,249,86
1338,249,85
1339,249,85
1340,249,85
1341,249,84
1342,249,84
1343,249,84
1344,249,83
1345,249,83
1346,249,83
1347,249,83
1348,250,82
1349,250,82
1350,250,82
1351,250,82
1352,250,82
1353,250,82
1354,250,82
1355,250,82
1356,250,82
1357,250,81
1358,250,81
1359,250,81
1360,250,81
1361,249,81
1362,249,81
1363,249,81
1364,249,80
1365,248,80
1366,248,80
1367,248,80
1368,248,80
1369,247,80
1370,247,80
1371,247,80
1372,246,80
1373,246,80
1374,246,80
1375,245,80
1376,245,80
1377,244,80
1378,244,81
1379,243,81
1380,243,81
1381,242,81
1382,241,82
1383,241,82
1384,240,82
1385,239,83
1386,239,83
1387,238,83
1388,237,83
1389,237,84
1390,236,84
1391,235,84
1392,235,85
1393,235,85
1394,234,86
1395,234,86
1396,233,87
1397,233,87
1398,233,88
1399,232,88
1400,232,89
1401,231,89
1402,231,90
1403,230,91
1404,230,91
1405,229,91
1406,228,92
1407,227,92
1408,226,93
1409,226,93
1410,225,94
1411,224,94
1412,223,95
1413,222,95
1414,221,96
1415,220,96
