,X,Y
0,1,78
1,1,78
2,1,78
3,2,79
4,2,79
5,2,79
6,2,80
7,2,80
8,2,81
9,2,81
10,2,81
11,2,82
12,2,82
13,2,82
14,2,83
15,2,83
16,2,83
17,2,84
18,2,84
19,2,84
20,2,85
21,2,85
22,3,86
23,3,86
24,3,86
25,3,87
26,3,87
27,3,87
28,3,88
29,3,88
30,3,88
31,3,89
32,3,89
33,3,89
34,3,90
35,3,90
36,4,90
37,4,91
38,4,91
39,4,91
40,4,91
41,4,92
42,4,92
43,4,92
44,4,93
45,4,93
46,5,93
47,5,93
48,5,94
49,5,94
50,5,94
51,5,94
52,5,95
53,5,95
54,6,95
55,6,96
56,6,96
57,6,96
58,6,96
59,6,96
60,6,97
61,6,97
62,7,97
63,7,97
64,7,98
65,7,98
66,7,98
67,7,98
68,7,99
69,8,99
70,8,99
71,8,99
72,8,99
73,8,100
74,8,100
75,9,100
76,9,100
77,9,101
78,9,101
79,9,101
80,9,101
81,10,102
82,10,102
83,10,102
84,10,102
85,10,103
86,10,103
87,11,103
88,11,103
89,11,104
90,11,104
91,11,104
92,12,104
93,12,105
94,12,105
95,12,105
96,12,106
97,13,106
98,13,106
99,13,107
100,13,107
101,13,107
102,14,108
103,14,108
104,14,108
105,14,109
106,14,109
107,15,109
108,15,110
109,15,110
110,15,110
111,15,111
112,16,111
113,16,112
114,16,112
115,16,112
116,17,113
117,17,113
118,17,114
119,17,114
120,17,114
121,18,115
122,18,115
123,18,116
124,19,116
125,19,117
126,19,117
127,19,117
128,20,118
129,20,118
130,20,119
131,20,119
132,21,120
133,21,120
134,21,120
135,22,121
136,22,121
137,22,122
138,22,122
139,23,123
140,23,123
141,23,124
142,24,124
143,24,124
144,24,125
145,25,125
146,25,126
147,25,126
148,26,126
149,26,127
150,26,127
151,27,128
152,27,128
153,28,128
154,28,129
155,28,129
156,29,130
157,29,130
158,29,130
159,30,131
160,30,131
161,31,131
162,31,132
163,31,132
164,32,132
165,32,132
166,32,133
167,33,133
168,33,133
169,34,134
170,34,134
171,34,134
172,35,134
173,35,135
174,36,135
175,36,135
176,36,135
177,37,135
178,37,136
179,38,136
180,38,136
181,38,136
182,39,136
183,39,137
184,40,137
185,40,137
186,40,137
187,41,137
188,41,137
189,41,137
190,42,137
191,42,138
192,43,138
193,43,138
194,43,138
195,44,138
196,44,138
197,44,138
198,45,138
199,45,138
200,45,138
201,46,138
202,46,138
203,46,138
204,47,138
205,47,138
206,47,138
207,48,138
208,48,138
209,48,138
210,49,138
211,49,138
212,49,138
213,50,138
214,50,138
215,50,138
216,50,138
217,51,138
218,51,138
219,51,138
220,52,138
221,52,138
222,52,138
223,52,137
224,53,137
225,53,137
226,53,137
227,54,137
228,54,137
229,54,137
230,54,137
231,55,137
232,55,137
233,55,136
234,55,136
235,56,136
236,56,136
237,56,136
238,56,136
239,57,136
240,57,135
241,57,135
242,57,135
243,58,135
244,58,135
245,58,135
246,58,134
247,59,134
248,59,134
249,59,134
250,59,134
251,59,133
252,60,133
253,60,133
254,60,133
255,60,133
256,61,132
257,61,132
258,61,132
259,61,132
260,62,132
261,62,131
262,62,131
263,62,131
264,62,131
265,63,130
266,63,130
267,63,130
268,63,130
269,63,129
270,64,129
271,64,129
272,64,129
273,64,128
274,64,128
275,65,128
276,65,128
277,65,127
278,65,127
279,65,127
280,66,127
281,66,126
282,66,126
283,66,126
284,66,126
285,66,125
286,66,125
287,67,125
288,67,125
289,67,124
290,67,124
291,67,124
292,67,124
293,67,123
294,67,123
295,68,123
296,68,123
297,68,123
298,68,122
299,68,122
300,68,122
301,68,122
302,68,121
303,68,121
304,68,121
305,68,121
306,68,121
307,68,120
308,69,120
309,69,120
310,69,120
311,69,120
312,69,120
313,69,119
314,69,119
315,69,119
316,69,119
317,69,119
318,69,119
319,69,119
320,69,118
321,69,118
322,69,118
323,69,118
324,69,118
325,69,118
326,69,118
327,69,118
328,69,117
329,69,117
330,69,117
331,69,117
332,69,117
333,69,117
334,69,117
335,69,117
336,69,117
337,69,117
338,69,117
339,69,117
340,69,116
341,69,116
342,69,116
343,69,116
344,69,116
345,70,116
346,70,116
347,70,116
348,70,116
349,70,116
350,70,116
351,70,116
352,70,116
353,70,116
354,70,116
355,71,116
356,71,116
357,71,116
358,71,115
359,71,115
360,71,115
361,72,115
362,72,115
363,72,115
364,72,115
365,72,115
366,73,115
367,73,115
368,73,115
369,73,115
370,74,115
371,74,115
372,74,115
373,75,115
374,75,115
375,75,115
376,75,115
377,76,115
378,76,115
379,76,115
380,77,115
381,77,115
382,77,115
383,78,114
384,78,114
385,79,114
386,79,114
387,79,114
388,80,114
389,80,114
390,80,114
391,81,114
392,81,114
393,82,114
394,82,114
395,82,114
396,83,114
397,83,114
398,84,114
399,84,114
400,84,114
401,85,114
402,85,114
403,86,114
404,86,114
405,86,114
406,87,114
407,87,114
408,88,114
409,88,114
410,88,114
411,89,114
412,89,114
413,89,114
414,90,114
415,90,114
416,90,114
417,91,113
418,91,113
419,91,113
420,92,113
421,92,113
422,92,113
423,93,113
424,93,113
425,93,113
426,94,113
427,94,113
428,94,113
429,94,113
430,95,113
431,95,113
432,95,113
433,95,113
434,96,113
435,96,113
436,96,113
437,96,113
438,96,113
439,97,113
440,97,113
441,97,113
442,97,113
443,97,112
444,97,112
445,98,112
446,98,112
447,98,112
448,98,112
449,98,112
450,98,112
451,98,112
452,98,112
453,98,112
454,99,112
455,99,111
456,99,111
457,99,111
458,99,111
459,99,111
460,99,111
461,99,111
462,99,111
463,99,111
464,99,110
465,99,110
466,99,110
467,99,110
468,99,110
469,99,110
470,99,110
471,99,110
472,99,109
473,99,109
474,99,109
475,99,109
476,99,109
477,99,109
478,98,108
479,98,108
480,98,108
481,98,108
482,98,108
483,98,108
484,98,108
485,98,107
486,98,107
487,98,107
488,98,107
489,98,107
490,97,107
491,97,106
492,97,106
493,97,106
494,97,106
495,97,106
496,97,106
497,96,105
498,96,105
499,96,105
500,96,105
501,96,105
502,96,105
503,96,105
504,95,104
505,95,104
506,95,104
507,95,104
508,95,104
509,94,104
510,94,103
511,94,103
512,94,103
513,94,103
514,93,103
515,93,103
516,93,102
517,93,102
518,93,102
519,92,102
520,92,102
521,92,102
522,92,102
523,91,101
524,91,101
525,91,101
526,91,101
527,90,101
528,90,101
529,90,100
530,90,100
531,89,100
532,89,100
533,89,100
534,88,100
535,88,99
536,88,99
537,88,99
538,87,99
539,87,99
540,87,98
541,86,98
542,86,98
543,86,98
544,86,98
545,85,97
546,85,97
547,85,97
548,84,97
549,84,97
550,84,96
551,83,96
552,83,96
553,83,96
554,83,95
555,82,95
556,82,95
557,82,95
558,82,94
559,81,94
560,81,94
561,81,93
562,80,93
563,80,93
564,80,93
565,80,92
566,79,92
567,79,92
568,79,91
569,79,91
570,79,91
571,78,90
572,78,90
573,78,90
574,78,89
575,78,89
576,77,89
577,77,88
578,77,88
579,77,88
580,77,87
581,76,87
582,76,87
583,76,86
584,76,86
585,76,85
586,76,85
587,76,85
588,76,84
589,75,84
590,75,83
591,75,83
592,75,83
593,75,82
594,75,82
595,75,82
596,75,81
597,75,81
598,75,80
599,75,80
600,75,80
601,74,79
602,74,79
603,74,78
604,74,78
605,74,78
606,74,77
607,74,77
608,74,76
609,74,76
610,74,76
611,74,75
612,74,75
613,74,75
614,74,74
615,74,74
616,74,73
617,74,73
618,74,73
619,74,72
620,74,72
621,74,71
622,74,71
623,74,71
624,74,70
625,74,70
626,74,70
627,74,69
628,74,69
629,74,68
630,74,68
631,74,68
632,74,67
633,74,67
634,74,67
635,74,66
636,74,66
637,74,65
638,73,65
639,73,65
640,73,64
641,73,64
642,73,64
643,73,63
644,73,63
645,73,62
646,73,62
647,73,62
648,73,61
649,73,61
650,73,60
651,73,60
652,73,60
653,73,59
654,73,59
655,73,58
656,73,58
657,73,58
658,72,57
659,72,57
660,72,57
661,72,56
662,72,56
663,72,55
664,72,55
665,72,54
666,72,54
667,72,54
668,72,53
669,72,53
670,72,52
671,72,52
672,72,52
673,72,51
674,72,51
675,72,50
676,72,50
677,72,50
678,72,49
679,72,49
680,72,48
681,72,48
682,72,48
683,72,47
684,72,47
685,72,47
686,72,46
687,72,46
688,72,45
689,72,45
690,72,45
691,72,44
692,72,44
693,72,44
694,72,43
695,72,43
696,72,43
697,73,42
698,73,42
699,73,42
700,73,41
701,73,41
702,73,41
703,73,40
704,74,40
705,74,40
706,74,40
707,74,39
708,74,39
709,74,39
710,75,39
711,75,38
712,75,38
713,75,38
714,76,38
715,76,38
716,76,37
717,76,37
718,77,37
719,77,37
720,77,37
721,77,37
722,78,37
723,78,36
724,78,36
725,79,36
726,79,36
727,79,36
728,79,36
729,80,36
730,80,36
731,80,36
732,81,36
733,81,36
734,82,36
735,82,36
736,82,35
737,83,35
738,83,35
739,83,35
740,84,35
741,84,35
742,85,35
743,85,35
744,85,36
745,86,36
746,86,36
747,87,36
748,87,36
749,87,36
750,88,36
751,88,36
752,89,36
