,X,Y
0,138,151
1,137,151
2,137,151
3,137,150
4,136,150
5,136,150
6,135,150
7,135,149
8,134,149
9,134,149
10,134,148
11,133,148
12,133,148
13,132,147
14,132,147
15,131,147
16,131,146
17,130,146
18,130,145
19,130,145
20,129,144
21,129,144
22,128,143
23,128,143
24,128,143
25,127,142
26,127,142
27,127,141
28,126,141
29,126,140
30,126,140
31,126,140
32,125,139
33,125,139
34,125,138
35,125,138
36,124,137
37,124,137
38,124,137
39,124,136
40,123,136
41,123,135
42,123,135
43,123,135
44,123,134
45,122,134
46,122,133
47,122,133
48,122,132
49,122,132
50,121,131
51,121,131
52,121,130
53,121,130
54,121,129
55,121,129
56,120,128
57,120,128
58,120,128
59,120,127
60,120,127
61,119,126
62,119,126
63,119,126
64,119,125
65,119,125
66,119,125
67,118,124
68,118,124
69,118,124
70,118,123
71,118,123
72,118,123
73,117,123
74,117,122
75,117,122
76,117,122
77,117,122
78,116,121
79,116,121
80,116,121
81,116,121
82,116,120
83,116,120
84,115,120
85,115,120
86,115,119
87,115,119
88,114,119
89,114,118
90,114,118
91,114,118
92,114,118
93,113,117
94,113,117
95,113,117
96,113,116
97,113,116
98,112,116
99,112,116
100,112,115
101,112,115
102,111,115
103,111,115
104,111,115
105,111,114
106,111,114
107,110,114
108,110,114
109,110,114
110,110,114
111,109,113
112,109,113
113,109,113
114,109,113
115,109,113
116,109,113
117,108,112
118,108,112
119,108,112
120,108,112
121,108,112
122,107,112
123,107,111
124,107,111
125,107,111
126,107,111
127,107,111
128,107,110
129,106,110
130,106,110
131,106,110
132,106,110
133,106,110
134,106,110
135,106,109
136,106,109
137,106,109
138,105,109
139,105,109
140,105,109
141,105,109
142,105,109
143,105,109
144,105,109
145,105,109
146,105,109
147,105,109
148,104,109
149,104,109
150,104,109
151,104,109
152,104,109
153,104,109
154,104,109
155,104,109
156,104,109
157,104,109
158,103,109
159,103,109
160,103,109
161,103,108
162,103,108
163,103,108
164,103,108
165,103,108
166,103,108
167,102,108
168,102,108
169,102,108
170,102,108
171,102,108
172,102,108
173,102,108
174,102,108
175,101,108
176,101,108
177,101,108
178,101,108
179,101,108
180,101,108
181,100,109
182,100,109
183,100,109
184,100,109
185,100,110
186,99,110
187,99,110
188,99,110
189,99,111
