,X,Y
0,190,143
1,190,143
2,190,143
3,190,143
4,190,144
5,190,144
6,190,144
7,189,144
8,189,144
9,189,144
10,189,144
11,189,145
12,189,145
13,189,145
14,189,145
15,188,145
16,188,145
17,188,145
18,188,146
19,188,146
20,188,146
21,188,146
22,188,146
23,187,146
24,187,147
25,187,147
26,187,147
27,187,147
28,187,147
29,187,147
30,186,147
31,186,148
32,186,148
33,186,148
34,186,148
35,186,148
36,186,149
37,185,149
38,185,149
39,185,149
40,185,149
41,185,149
42,185,150
43,185,150
44,185,150
45,184,150
46,184,150
47,184,150
48,184,151
49,184,151
50,184,151
51,184,151
52,184,151
53,184,151
54,184,151
55,184,152
56,183,152
57,183,152
58,183,152
59,183,152
60,183,152
61,183,152
62,183,153
63,183,153
64,183,153
65,183,153
66,183,153
67,183,153
68,183,153
69,182,153
70,182,153
71,182,154
72,182,154
73,182,154
74,182,154
75,182,154
76,182,154
77,182,154
78,182,154
79,182,154
80,182,154
81,182,154
82,181,154
83,181,154
84,181,154
85,181,154
86,181,154
87,181,154
88,181,154
89,181,154
90,181,154
91,181,154
92,180,154
93,180,154
94,180,154
95,180,154
96,180,154
97,180,154
98,180,154
99,180,154
100,179,154
101,179,154
102,179,154
103,179,154
104,179,154
105,179,154
106,179,154
107,179,154
108,179,154
109,178,154
110,178,154
111,178,154
112,178,154
113,178,154
114,178,154
115,178,154
116,178,154
117,177,154
118,177,154
119,177,154
120,177,154
121,177,154
122,177,154
123,177,154
124,177,154
125,177,154
126,177,154
127,177,154
128,176,154
129,176,154
130,176,154
131,176,154
132,176,154
133,176,154
134,176,154
135,176,153
136,176,153
137,176,153
138,176,153
139,176,153
140,176,153
141,176,153
142,175,153
143,175,153
144,175,153
145,175,153
146,175,153
147,175,153
148,175,153
149,175,153
150,175,153
151,175,153
152,175,153
153,175,153
154,175,153
155,174,153
156,174,153
157,174,153
158,174,153
159,174,153
160,174,153
161,174,153
162,174,152
163,174,152
164,174,152
165,173,152
166,173,152
167,173,152
168,173,152
169,173,152
170,173,152
171,173,152
172,173,152
173,173,152
174,172,152
175,172,152
176,172,152
177,172,152
178,172,152
179,172,152
180,172,152
181,172,152
182,171,152
183,171,151
184,171,151
185,171,151
186,171,151
187,171,151
188,171,151
189,170,151
190,170,151
191,170,151
192,170,151
193,170,151
194,170,151
195,170,151
196,169,151
197,169,151
198,169,151
199,169,150
200,169,150
201,169,150
202,168,150
203,168,150
204,168,150
205,168,150
206,168,150
207,168,150
208,168,150
209,167,150
210,167,150
211,167,150
212,167,150
213,167,150
214,167,151
215,166,151
216,166,151
217,166,151
218,166,151
219,166,151
220,166,151
221,165,151
222,165,151
223,165,151
224,165,151
225,165,151
226,165,152
227,164,152
228,164,152
229,164,152
230,164,152
231,164,152
232,163,152
233,163,152
234,163,152
235,163,152
236,163,152
237,163,153
238,162,153
239,162,153
240,162,153
241,162,153
242,162,153
243,161,153
244,161,153
245,161,153
246,161,153
247,161,153
248,161,153
249,160,153
250,160,153
251,160,153
252,160,153
253,160,153
254,160,153
255,159,153
256,159,153
257,159,153
258,159,153
259,159,153
260,159,153
261,158,153
262,158,153
263,158,153
264,158,153
265,158,153
266,158,153
267,157,153
268,157,153
269,157,153
270,157,153
271,157,153
272,157,153
273,157,153
274,156,153
275,156,153
276,156,153
277,156,153
278,156,153
279,156,153
280,156,153
281,155,153
282,155,153
283,155,153
284,155,153
285,155,153
286,155,153
287,155,153
288,154,153
289,154,153
290,154,153
291,154,153
292,154,153
293,154,153
294,154,153
295,153,153
296,153,153
297,153,153
298,153,154
299,153,154
300,153,154
301,152,154
302,152,154
303,152,154
304,152,154
305,152,154
306,152,154
307,151,154
308,151,154
309,151,154
310,151,154
311,151,154
312,150,154
313,150,154
314,150,154
315,150,154
316,150,154
317,150,154
318,149,154
319,149,154
320,149,154
321,149,154
322,149,154
323,149,153
324,148,153
325,148,153
326,148,153
327,148,153
328,148,153
329,147,153
330,147,153
331,147,153
332,147,153
333,147,153
334,147,153
335,146,153
336,146,153
337,146,153
338,146,153
339,146,153
340,146,153
341,145,153
342,145,152
343,145,152
344,145,152
345,145,152
346,145,152
347,144,152
348,144,152
349,144,152
350,144,152
351,144,152
352,143,152
353,143,152
354,143,152
355,143,152
356,143,152
357,142,152
358,142,152
359,142,152
360,142,152
361,142,152
362,141,152
363,141,152
364,141,152
365,141,152
366,141,152
367,140,152
368,140,151
369,140,151
370,140,151
371,140,151
372,139,151
373,139,151
374,139,151
375,139,152
376,138,152
377,138,152
378,138,152
379,138,152
380,138,152
381,137,152
382,137,152
383,137,152
384,137,152
385,137,152
386,136,152
387,136,152
388,136,152
389,136,152
390,135,152
391,135,152
392,135,152
393,135,152
394,135,152
395,134,152
396,134,153
397,134,153
398,134,153
399,134,153
400,133,153
401,133,153
402,133,153
403,133,153
404,133,153
405,133,153
406,132,153
407,132,154
408,132,154
409,132,154
410,132,154
411,132,154
412,131,154
413,131,154
414,131,154
415,131,154
416,131,154
417,131,155
418,130,155
419,130,155
420,130,155
421,130,155
422,130,155
423,130,155
424,130,155
425,129,155
426,129,155
427,129,156
428,129,156
429,129,156
430,129,156
431,129,156
432,129,156
433,128,156
434,128,156
435,128,156
436,128,157
437,128,157
438,128,157
439,128,157
440,128,157
441,127,157
442,127,157
443,127,157
444,127,157
445,127,157
446,127,158
447,127,158
448,127,158
449,126,158
450,126,158
451,126,158
452,126,158
453,126,158
454,126,158
455,126,158
456,126,158
457,126,158
458,125,158
459,125,158
460,125,158
461,125,158
462,125,158
463,125,158
464,125,158
465,125,159
466,125,159
467,125,159
468,124,159
469,124,159
470,124,159
471,124,159
472,124,159
473,124,158
474,124,158
475,124,158
476,124,158
477,124,158
478,124,158
479,124,158
480,123,158
481,123,158
482,123,158
483,123,158
484,123,158
485,123,158
486,123,158
487,123,158
488,123,158
489,123,158
490,123,158
491,123,158
492,123,158
493,123,158
494,123,158
495,123,158
496,123,158
497,123,158
498,123,158
499,123,158
500,123,158
501,123,158
502,123,158
503,123,158
504,123,158
505,123,158
506,123,158
507,123,158
508,123,158
509,123,158
510,123,158
511,123,158
512,123,158
513,123,158
514,123,158
515,122,158
516,122,158
517,122,158
518,122,158
519,122,158
520,122,158
521,122,158
522,122,158
523,122,157
524,122,157
525,122,157
526,122,157
527,122,157
528,122,157
529,122,157
530,122,157
531,122,157
532,121,157
533,121,157
534,121,157
535,121,157
536,121,157
537,121,156
538,121,156
539,121,156
540,121,156
541,120,156
542,120,156
543,120,156
544,120,156
545,120,156
546,120,156
547,120,156
548,120,155
549,119,155
550,119,155
551,119,155
552,119,155
553,119,155
554,119,155
555,119,155
556,119,155
557,118,155
558,118,155
559,118,155
560,118,155
561,118,155
562,118,155
563,118,155
564,118,155
565,118,155
566,117,155
567,117,155
568,117,155
569,117,155
570,117,155
571,117,155
572,117,155
573,117,155
574,117,155
575,116,155
576,116,155
577,116,155
578,116,155
579,116,155
580,116,155
581,116,155
582,116,155
583,116,155
584,115,155
585,115,155
586,115,155
587,115,155
588,115,155
589,115,155
590,115,155
591,115,155
592,115,155
593,114,155
594,114,155
595,114,154
596,114,154
597,114,154
598,114,154
599,114,154
600,114,154
601,114,154
602,113,154
603,113,154
604,113,154
605,113,154
606,113,154
607,113,154
608,113,154
609,113,154
610,113,154
611,113,154
612,113,154
