,X,Y
0,243,82
1,243,82
2,243,81
3,243,81
4,243,80
5,243,80
6,243,79
7,243,79
8,243,79
9,243,78
10,243,78
11,243,77
12,243,77
13,243,76
14,243,76
15,243,76
16,243,75
17,243,75
18,243,75
19,243,74
20,243,74
21,243,74
22,243,73
23,243,73
24,243,73
25,243,72
26,243,72
27,243,72
28,243,72
29,243,71
30,243,71
31,243,71
32,243,71
33,243,70
34,243,70
35,243,70
36,243,70
37,244,69
38,244,69
39,244,69
40,244,69
41,244,68
42,244,68
43,244,68
44,244,68
45,244,68
46,244,68
47,244,67
48,244,67
49,244,67
50,244,67
51,244,67
52,244,66
53,244,66
54,244,66
55,244,66
56,243,66
57,243,66
58,243,66
59,243,65
60,243,65
61,243,65
62,243,65
63,243,65
64,243,65
65,243,65
66,243,64
67,243,64
68,243,64
69,242,64
70,242,64
71,242,64
72,242,64
73,242,63
74,242,63
75,242,63
76,241,63
77,241,63
78,241,63
79,241,63
80,241,63
81,240,62
82,240,62
83,240,62
84,240,62
85,240,62
86,239,62
87,239,62
88,239,62
89,239,61
90,238,61
91,238,61
92,238,61
93,238,61
94,238,61
95,237,61
96,237,61
97,237,60
98,236,60
99,236,60
100,236,60
101,236,60
102,235,60
103,235,60
104,235,60
105,235,59
106,234,59
107,234,59
108,234,59
109,234,59
110,233,59
111,233,58
112,233,58
113,233,58
114,232,58
115,232,58
116,232,58
117,232,57
118,232,57
119,231,57
120,231,57
121,231,57
122,231,57
123,231,56
124,230,56
125,230,56
126,230,56
127,230,56
128,230,55
129,230,55
130,229,55
131,229,55
132,229,55
133,229,54
134,229,54
135,229,54
136,229,54
137,229,53
138,229,53
139,229,53
140,229,53
141,228,53
142,228,52
143,228,52
144,228,52
145,228,52
146,228,51
147,228,51
148,229,51
149,229,51
150,229,50
151,229,50
152,229,50
153,229,50
154,229,49
155,229,49
156,229,49
157,229,49
158,229,48
159,230,48
160,230,48
161,230,47
162,230,47
163,230,47
164,230,47
165,231,46
166,231,46
167,231,46
168,231,46
169,232,45
170,232,45
171,232,45
172,232,45
173,232,44
174,233,44
175,233,44
176,233,43
177,233,43
178,234,43
179,234,43
180,234,42
181,234,42
182,235,42
183,235,42
184,235,41
185,235,41
186,236,41
187,236,41
188,236,40
189,236,40
190,237,40
191,237,39
192,237,39
193,237,39
194,238,39
195,238,38
196,238,38
197,238,38
198,238,38
199,239,37
200,239,37
201,239,37
202,239,37
203,239,37
204,239,36
205,240,36
206,240,36
207,240,36
208,240,35
209,240,35
210,240,35
211,240,35
212,241,35
213,241,34
214,241,34
215,241,34
216,241,34
217,241,34
218,241,34
219,241,33
220,241,33
221,241,33
222,241,33
223,241,33
224,241,33
225,241,33
226,241,33
227,241,32
228,241,32
229,241,32
230,241,32
231,241,32
232,241,32
233,241,32
