,X,Y
0,159,71
1,159,71
2,159,70
3,159,70
4,159,70
5,159,70
6,159,69
7,159,69
8,159,69
9,159,69
10,159,68
11,159,68
12,158,68
13,158,68
14,158,68
15,158,67
16,158,67
17,158,67
18,158,67
19,158,67
20,157,66
21,157,66
22,157,66
23,157,66
24,157,66
25,157,66
26,156,65
27,156,65
28,156,65
29,156,65
30,156,65
31,155,65
32,155,65
33,155,65
34,155,64
35,155,64
36,154,64
37,154,64
38,154,64
39,154,64
40,153,64
41,153,64
42,153,64
43,153,64
44,152,64
45,152,64
46,152,64
47,152,64
48,152,64
49,151,63
50,151,63
51,151,63
52,151,63
53,151,63
54,150,63
55,150,63
56,150,63
57,150,63
58,150,63
59,149,63
60,149,63
61,149,63
62,149,63
63,149,63
64,149,63
65,148,63
66,148,63
67,148,63
68,148,63
69,148,63
70,148,63
71,148,63
72,147,63
73,147,63
74,147,63
75,147,63
76,147,63
77,147,63
78,146,63
79,146,63
80,146,63
81,146,63
82,146,63
83,146,63
84,145,63
85,145,63
86,145,63
87,145,63
88,145,63
89,144,63
90,144,63
91,144,63
92,144,63
93,143,63
94,143,63
95,143,63
96,143,63
97,142,63
98,142,63
99,142,63
100,142,63
101,141,63
102,141,63
103,141,63
104,141,63
105,140,63
106,140,63
107,140,63
108,140,63
109,139,63
110,139,64
111,139,64
112,139,64
113,138,64
114,138,64
115,138,64
116,138,64
117,137,64
118,137,64
119,137,64
120,137,64
121,136,64
122,136,64
123,136,64
124,136,64
125,136,65
126,136,65
127,135,65
128,135,65
129,135,65
130,135,65
131,135,65
132,135,65
133,135,65
134,134,65
135,134,65
136,134,65
137,134,65
138,134,65
139,134,65
140,134,65
141,134,65
142,133,65
143,133,65
144,133,65
145,133,65
146,133,65
147,133,65
148,133,65
149,133,65
150,133,65
151,132,65
152,132,65
153,132,65
154,132,65
155,132,65
156,132,65
157,132,66
158,131,66
159,131,66
160,131,66
161,131,66
162,131,66
163,131,66
164,130,66
165,130,66
166,130,66
167,130,66
168,130,66
169,130,66
170,129,66
171,129,67
172,129,67
173,129,67
174,129,67
175,129,67
176,128,67
177,128,67
178,128,67
179,128,67
180,128,67
181,128,67
182,128,67
183,127,68
184,127,68
185,127,68
186,127,68
187,127,68
188,127,68
189,127,68
190,127,68
191,127,68
192,127,68
193,126,68
194,126,68
195,126,68
196,126,68
197,126,68
198,126,68
199,126,68
200,126,68
201,126,68
202,126,68
203,126,68
204,126,68
205,126,68
206,126,68
207,126,68
208,126,68
209,126,68
210,126,68
211,126,68
212,126,68
213,126,68
214,126,68
215,126,68
216,126,68
217,125,68
218,125,68
219,125,68
220,125,68
221,125,68
222,125,68
223,125,68
224,125,68
225,125,68
226,125,68
227,125,68
228,125,68
229,125,68
230,125,68
231,125,68
232,125,68
233,125,68
234,125,69
235,125,69
236,125,69
237,125,69
238,125,69
239,125,69
240,125,69
241,125,69
242,125,70
243,124,70
244,124,70
245,124,70
246,124,70
247,124,70
248,124,70
249,124,71
250,124,71
251,124,71
252,124,71
253,124,71
254,124,71
255,124,72
256,124,72
257,124,72
258,124,72
259,124,72
260,124,72
261,124,73
262,124,73
263,123,73
264,123,73
265,123,73
266,123,73
267,123,73
268,123,74
269,123,74
270,123,74
271,123,74
272,123,74
273,123,74
274,122,74
275,122,74
276,122,74
277,122,74
278,122,74
279,122,74
280,122,74
281,122,74
282,121,74
283,121,75
284,121,75
285,121,75
286,121,75
287,121,75
288,120,75
289,120,75
290,120,75
291,120,75
292,120,75
293,120,75
294,119,75
295,119,75
296,119,75
297,119,75
298,119,75
299,118,75
300,118,75
301,118,75
302,118,75
303,118,75
304,117,75
305,117,76
306,117,76
307,117,76
308,117,76
309,116,76
310,116,76
311,116,76
312,116,76
313,116,77
314,115,77
315,115,77
316,115,77
317,115,77
318,115,77
319,114,78
320,114,78
321,114,78
322,114,78
323,114,79
324,113,79
325,113,79
326,113,79
327,113,80
328,113,80
329,112,80
330,112,80
331,112,80
332,112,81
333,111,81
334,111,81
335,111,81
336,111,82
337,111,82
338,110,82
339,110,82
340,110,83
341,110,83
342,110,83
343,109,83
344,109,83
345,109,84
346,109,84
347,109,84
348,109,84
349,108,84
350,108,84
351,108,85
352,108,85
353,108,85
354,108,85
355,107,85
356,107,85
357,107,85
358,107,85
359,107,86
360,107,86
361,107,86
362,107,86
363,106,86
364,106,86
365,106,86
366,106,86
367,106,86
368,106,86
369,106,86
370,105,86
371,105,86
372,105,86
373,105,86
374,105,87
375,105,87
376,105,87
377,105,87
378,104,87
379,104,87
380,104,87
381,104,87
382,104,87
383,104,87
384,104,87
385,104,87
386,103,87
387,103,87
388,103,87
389,103,87
390,103,87
391,103,87
392,103,87
393,102,87
394,102,88
395,102,88
396,102,88
397,102,88
398,102,88
399,101,88
400,101,88
