,X,Y
0,101,6
1,101,6
2,101,6
3,101,7
4,101,7
5,101,7
6,101,7
7,101,7
8,101,7
9,101,7
10,101,7
11,101,7
12,101,7
13,101,7
14,101,7
15,101,7
16,101,7
17,101,7
18,101,7
19,101,7
20,101,7
21,101,7
22,101,7
23,101,7
24,101,7
25,101,8
26,101,8
27,101,8
28,101,8
29,101,8
30,101,8
31,101,8
32,101,9
33,101,9
34,101,9
35,101,9
36,101,9
37,101,10
38,101,10
39,101,10
40,101,10
41,101,10
42,101,11
43,101,11
44,101,11
45,101,11
46,101,12
47,101,12
48,101,12
49,101,12
50,101,12
51,101,13
52,101,13
53,101,13
54,101,13
55,101,13
56,101,13
57,101,14
58,101,14
59,101,14
60,101,14
61,101,14
62,101,14
63,101,15
64,101,15
65,101,15
66,101,15
67,101,15
68,101,15
69,101,16
70,101,16
71,101,16
72,101,16
73,101,16
74,101,17
75,101,17
76,101,17
77,101,17
78,101,18
79,101,18
80,101,18
81,101,18
82,101,19
83,101,19
84,101,19
85,101,20
86,101,20
87,101,20
88,101,20
89,101,21
90,101,21
91,101,21
92,101,21
93,101,22
94,101,22
95,101,22
96,101,22
97,101,23
98,101,23
99,101,23
100,101,23
101,101,24
102,101,24
103,101,24
104,101,24
105,101,24
106,101,24
107,101,25
108,101,25
109,101,25
110,101,25
111,101,25
112,101,26
113,101,26
114,101,26
115,101,26
116,101,26
117,101,27
118,101,27
119,101,27
120,101,27
121,101,28
122,101,28
123,101,28
124,101,29
125,101,29
126,101,29
127,101,30
128,101,30
129,101,30
130,101,31
131,101,31
132,101,31
133,101,32
134,101,32
135,101,33
136,101,33
137,101,33
138,101,34
139,101,34
140,101,35
141,101,35
142,101,35
143,101,36
144,101,36
145,101,37
146,101,37
147,101,38
148,101,38
149,101,38
150,101,39
151,101,39
152,101,40
153,101,40
154,101,40
155,101,41
156,101,41
157,101,41
158,101,42
159,101,42
160,101,43
161,101,43
162,101,43
163,101,44
164,101,44
165,101,45
166,101,45
167,101,45
168,101,46
169,101,46
170,101,46
171,101,47
172,101,47
173,101,48
174,101,48
175,101,48
176,101,49
177,101,49
178,101,50
179,101,50
180,101,50
181,101,51
182,101,51
183,101,51
184,101,52
185,101,52
186,101,53
187,101,53
188,101,53
189,101,54
190,101,54
191,101,55
192,101,55
193,101,55
194,101,56
195,101,56
196,101,57
197,101,57
198,101,58
199,101,58
200,101,58
201,101,59
202,101,59
203,101,60
204,101,60
205,101,60
206,101,61
207,101,61
208,101,62
209,101,62
210,101,62
211,101,63
212,101,63
213,101,64
214,101,64
215,101,64
216,101,65
217,101,65
218,101,65
219,101,66
220,101,66
221,101,66
222,101,66
223,101,67
224,101,67
225,101,67
226,101,67
227,101,68
228,101,68
229,101,68
230,101,68
231,101,68
232,101,68
233,101,69
234,101,69
235,101,69
236,101,69
237,101,69
238,101,69
239,101,69
240,101,69
241,101,69
242,101,70
243,101,70
244,101,70
245,101,70
246,101,70
247,101,70
248,101,70
249,101,70
250,101,70
251,101,70
252,101,70
253,101,70
254,101,70
255,101,70
256,101,70
257,101,70
258,101,70
259,101,70
260,101,70
261,101,70
262,101,69
263,101,69
264,101,69
265,101,69
266,101,69
267,101,69
268,101,69
269,101,69
270,101,69
271,101,69
272,101,69
273,101,69
274,101,69
275,101,69
276,101,69
277,101,69
278,101,69
279,101,69
280,101,69
281,101,69
282,101,69
283,101,69
284,101,69
285,101,69
286,101,69
287,101,69
288,101,69
289,101,69
290,101,69
291,101,70
292,101,70
293,101,70
294,101,70
295,101,70
296,101,70
297,101,70
298,101,70
299,101,70
300,101,70
301,101,70
302,101,70
303,101,70
304,101,70
305,101,70
306,100,70
307,100,70
308,100,70
309,100,70
310,100,70
311,100,70
312,100,70
313,100,70
314,100,70
315,100,70
316,100,70
317,100,70
318,100,70
319,100,70
320,100,71
321,100,71
322,100,71
323,100,71
324,100,71
325,100,71
326,100,71
327,100,71
328,100,71
329,100,71
330,100,71
331,100,71
332,100,71
333,100,71
334,100,71
335,100,71
336,100,71
337,100,71
338,100,71
339,100,71
340,100,71
341,100,71
342,100,71
343,100,71
344,100,71
345,100,71
346,100,71
347,100,71
348,100,71
349,100,71
350,100,71
351,100,71
352,100,71
353,100,71
354,100,71
355,100,71
356,100,71
357,100,71
358,100,71
359,100,71
360,100,72
361,100,72
362,100,72
363,100,72
364,100,72
365,100,72
366,100,72
367,100,72
368,100,72
369,100,73
370,100,73
371,100,73
372,100,73
373,100,73
