,X,Y
0,49,79
1,49,79
2,50,79
3,50,79
4,50,79
5,50,79
6,51,79
7,51,79
8,51,79
9,52,79
10,52,79
11,52,79
12,53,79
13,53,79
14,54,79
15,54,79
16,54,79
17,55,79
18,55,79
19,56,79
20,56,79
21,57,79
22,57,79
23,58,79
24,58,79
25,59,79
26,59,79
27,60,79
28,60,79
29,61,79
30,61,79
31,62,78
32,62,78
33,63,78
34,64,78
35,64,78
36,65,78
37,66,78
38,66,78
39,67,77
40,68,77
41,68,77
42,69,77
43,70,77
44,70,77
45,71,76
46,72,76
47,72,76
48,73,76
49,73,75
50,74,75
51,74,75
52,75,74
53,75,74
54,76,74
55,76,73
56,77,73
57,77,73
58,77,72
59,78,72
60,78,72
61,78,71
62,79,71
63,79,70
64,79,70
65,79,69
66,79,69
67,79,68
68,80,68
69,80,67
70,80,67
71,80,66
72,80,66
73,80,65
74,80,65
75,80,64
76,80,63
77,80,63
78,80,62
79,80,62
80,80,61
81,80,60
82,80,60
83,81,59
84,81,58
85,81,58
86,81,57
87,82,57
88,82,56
89,82,55
90,83,55
91,83,54
92,83,53
93,84,53
94,84,52
95,85,51
96,85,51
97,86,50
98,86,49
99,86,49
100,87,48
101,87,47
102,88,47
103,88,46
104,88,45
105,89,45
106,89,44
107,90,43
108,90,43
109,91,42
110,91,41
111,92,41
112,92,40
113,92,40
114,93,39
115,93,38
116,93,38
117,94,37
118,94,37
119,94,36
120,95,36
121,95,35
122,95,34
123,95,34
124,95,33
125,96,33
126,96,32
127,96,32
128,96,31
129,96,31
130,96,30
131,96,30
132,96,29
133,97,29
134,97,28
135,97,28
136,97,27
137,98,27
138,98,26
139,98,26
140,98,26
141,99,25
142,99,25
143,99,24
144,100,24
145,100,23
146,100,23
147,101,22
148,101,21
149,102,21
150,102,20
151,103,20
152,104,19
153,104,19
154,105,18
155,105,17
156,106,17
157,107,16
158,108,16
159,108,15
160,109,15
161,110,14
162,110,14
163,111,13
164,111,13
165,112,12
166,112,12
167,113,12
168,113,11
169,114,11
170,114,11
171,114,10
172,115,10
173,115,10
174,115,10
175,116,10
176,116,10
177,116,9
178,117,9
179,117,9
180,117,9
181,117,9
182,118,9
183,118,9
184,118,9
185,118,9
186,118,9
187,118,9
188,118,8
189,118,8
190,118,8
191,118,8
192,118,8
193,118,8
194,118,8
195,118,9
196,118,9
197,118,9
198,117,9
199,117,9
200,117,9
201,117,9
202,117,9
203,117,10
204,117,10
205,117,10
206,117,10
207,117,10
208,117,10
209,117,11
210,117,11
211,117,11
212,118,11
213,118,11
214,118,12
215,118,12
216,119,12
217,119,12
218,119,13
219,119,13
220,119,13
221,120,14
222,120,14
223,120,14
224,120,15
225,120,15
226,121,16
227,121,16
228,121,16
229,121,17
230,121,17
231,121,18
232,121,18
233,121,18
234,121,19
235,121,19
236,121,19
237,121,20
238,121,20
239,121,20
240,121,20
241,121,21
242,121,21
243,121,21
244,121,21
245,121,21
246,121,21
247,122,22
248,122,22
249,122,22
250,122,22
251,122,22
252,122,23
253,122,23
254,122,23
255,122,24
256,123,24
257,123,24
258,123,25
259,123,25
260,123,25
261,122,26
262,122,26
263,122,26
264,122,27
265,122,27
266,122,28
267,121,28
268,121,28
269,121,29
270,120,29
271,120,30
272,119,30
273,119,31
274,119,31
275,118,31
276,118,32
277,117,32
278,117,33
279,116,33
280,116,33
281,116,34
282,115,34
283,115,34
284,115,34
285,114,35
286,114,35
287,114,35
288,114,35
289,113,35
290,113,35
291,113,35
292,113,35
293,113,35
294,113,35
295,113,36
296,114,36
297,114,36
298,114,36
299,114,36
300,115,36
301,115,36
302,115,36
303,115,36
304,116,36
305,116,37
306,116,37
307,116,37
308,117,37
309,117,37
310,117,37
311,117,37
312,117,37
313,117,37
314,117,37
315,117,37
316,118,37
317,118,37
318,118,37
319,118,37
320,118,37
321,118,37
322,118,36
323,118,36
324,118,36
325,119,36
326,119,36
327,119,36
328,119,36
329,119,36
330,119,36
331,119,36
332,120,36
333,120,35
334,120,35
335,120,35
336,120,35
337,121,35
338,121,35
339,121,35
340,121,35
341,122,35
342,122,35
343,122,35
344,122,34
345,122,34
346,123,34
347,123,34
348,123,34
349,123,34
350,123,33
351,123,33
352,123,33
353,123,32
354,124,32
355,124,32
356,124,31
357,124,31
358,124,31
359,124,30
360,125,30
361,125,29
362,125,29
363,125,29
364,126,28
365,126,28
366,126,27
367,127,27
368,127,26
369,127,26
370,127,26
371,127,25
372,127,25
373,127,24
374,128,24
375,128,24
376,127,23
377,127,23
378,127,23
379,127,23
380,127,22
381,127,22
382,127,22
383,127,22
384,127,21
385,127,21
386,127,21
387,126,21
388,126,21
389,126,20
390,126,20
391,125,20
392,125,20
393,125,20
394,124,20
395,124,19
396,123,19
397,123,19
398,122,19
399,122,19
400,121,19
401,121,19
402,120,19
403,120,18
404,119,18
405,119,18
406,119,18
407,119,18
408,118,17
409,118,17
410,118,17
411,118,17
412,118,17
413,118,16
414,117,16
415,117,16
416,117,16
417,117,15
418,117,15
419,117,15
420,117,15
421,117,14
422,117,14
423,117,14
424,117,13
425,117,13
426,117,13
427,117,13
428,117,12
429,117,12
430,117,12
431,117,12
432,117,11
433,117,11
434,117,11
435,117,11
436,117,11
437,117,11
438,117,11
439,117,11
440,117,11
441,117,11
442,117,11
443,117,11
444,117,11
445,117,11
446,117,11
447,117,11
448,117,11
449,117,11
450,117,11
451,117,11
452,117,11
453,117,11
454,118,11
455,118,11
456,118,11
457,119,12
458,119,12
459,119,12
460,120,12
461,120,12
462,120,12
463,121,12
464,121,12
465,121,13
466,122,13
467,122,13
468,122,13
469,122,13
470,122,13
471,122,13
472,122,13
473,122,13
474,122,13
475,121,13
476,121,13
477,121,13
478,121,13
479,120,13
480,120,13
481,120,13
482,119,13
483,119,13
484,119,13
485,119,13
486,118,12
487,118,12
488,118,12
489,117,12
490,117,12
491,117,12
492,117,12
493,116,12
494,116,12
495,116,12
496,116,12
497,115,12
498,115,13
499,115,13
500,115,13
501,115,13
502,115,13
503,115,13
504,115,13
505,115,14
506,114,14
507,114,14
508,114,14
509,114,15
510,114,15
511,114,15
512,114,16
513,114,16
514,114,16
515,114,17
516,114,17
517,114,18
518,114,18
519,114,18
520,114,19
521,114,19
522,114,20
523,114,20
524,115,21
525,115,21
526,115,22
527,115,22
528,115,22
529,115,23
530,115,23
531,115,23
532,115,24
533,115,24
534,115,25
535,115,25
536,116,25
537,116,26
538,116,26
539,116,26
540,116,27
541,116,27
542,117,27
543,117,28
544,117,28
545,118,28
546,118,29
547,118,29
548,119,30
549,119,30
550,119,30
551,119,31
552,120,31
553,120,31
554,120,32
555,120,32
556,120,32
557,120,32
558,120,33
559,121,33
560,121,33
561,121,34
562,121,34
563,121,34
564,121,34
565,121,35
566,121,35
567,121,35
568,121,35
569,121,35
570,121,35
571,121,36
572,121,36
573,121,36
574,121,36
575,121,36
576,121,37
577,120,37
578,120,37
579,120,37
580,120,37
581,120,38
582,119,38
583,119,38
584,119,39
585,119,39
586,119,39
587,119,40
588,119,40
589,119,40
590,119,40
591,119,41
592,118,41
593,118,41
594,118,42
595,118,42
596,118,42
597,118,43
598,118,43
599,118,43
600,118,43
601,118,44
602,118,44
603,118,44
604,118,44
605,118,45
606,118,45
607,119,45
608,119,45
609,119,46
610,119,46
611,120,46
612,120,47
613,120,47
614,121,47
615,121,48
616,121,48
617,122,48
618,122,49
619,122,49
620,122,50
621,123,50
622,123,51
623,123,51
624,123,51
625,123,52
626,123,52
627,124,53
628,124,53
629,124,54
630,124,54
631,124,54
632,124,55
633,124,55
634,124,56
635,124,56
636,125,57
637,125,57
638,125,58
639,126,58
640,126,59
641,126,59
642,127,60
643,127,60
644,127,60
645,128,61
646,128,61
647,129,62
648,129,62
649,130,62
650,130,63
651,130,63
652,131,64
653,131,64
654,131,65
655,132,65
656,132,65
657,132,66
658,133,66
659,133,67
660,133,67
661,133,67
662,134,68
663,134,68
664,134,69
665,134,69
666,134,69
667,134,70
668,134,70
669,134,71
670,134,71
671,134,71
672,133,72
673,133,72
674,133,72
675,133,72
676,133,73
677,132,73
678,132,73
679,132,73
680,132,73
681,132,73
682,131,73
683,131,73
684,131,73
