,X,Y
0,176,49
1,177,48
2,177,48
3,177,48
4,178,48
5,178,48
6,178,48
7,179,48
8,179,48
9,179,48
10,179,48
11,180,48
12,180,48
13,180,48
14,181,48
15,181,48
16,181,48
17,181,48
18,182,47
19,182,47
20,182,47
21,182,47
22,182,47
23,183,47
24,183,47
25,183,47
26,183,47
27,183,47
28,184,47
29,184,46
30,184,46
31,184,46
32,184,46
33,184,46
34,185,46
35,185,46
36,185,46
37,185,46
38,185,45
39,185,45
40,185,45
41,185,45
42,185,45
43,185,45
44,185,45
45,185,45
46,185,45
47,185,44
48,185,44
49,185,44
50,185,44
51,185,44
52,185,44
53,185,44
54,185,44
55,185,43
56,185,43
57,185,43
58,185,43
59,185,43
60,185,43
61,185,43
62,184,43
63,184,43
64,184,42
65,184,42
66,184,42
67,184,42
68,184,42
69,183,42
70,183,42
71,183,42
72,183,42
73,183,42
74,182,41
75,182,41
76,182,41
77,182,41
78,182,41
79,181,41
80,181,41
81,181,41
82,180,41
83,180,41
84,180,41
85,179,41
86,179,41
87,179,41
88,178,41
89,178,41
90,178,41
91,177,41
92,177,41
93,177,41
94,176,41
95,176,41
96,175,41
97,175,41
98,174,41
99,174,41
100,174,41
101,173,41
102,173,41
103,172,41
104,171,41
105,171,41
106,170,41
107,170,41
108,169,41
109,169,41
110,168,41
111,167,41
112,167,41
113,166,41
114,166,41
115,165,41
116,164,42
117,163,42
118,163,42
119,162,42
120,161,42
121,161,42
122,160,42
123,159,42
124,158,42
125,157,42
126,157,42
127,156,42
128,155,42
129,154,42
130,153,42
131,152,43
132,151,43
133,150,43
134,150,43
135,149,43
136,148,43
137,147,43
138,146,43
139,145,43
140,144,43
141,143,43
142,142,43
143,141,43
144,140,43
145,139,43
146,138,43
147,137,43
148,136,43
149,134,44
150,133,44
151,132,44
152,131,44
153,130,44
154,129,44
155,128,44
156,127,44
157,126,44
158,125,44
159,123,44
160,122,44
161,121,44
162,120,44
163,119,44
164,118,44
165,117,44
166,116,44
167,114,44
168,113,44
169,112,44
170,111,44
171,110,44
172,109,44
173,108,44
174,107,44
175,106,44
176,104,44
177,103,44
178,102,44
179,101,44
180,100,43
181,99,43
182,98,43
183,97,43
184,96,43
185,95,43
186,94,43
187,93,43
188,92,43
189,91,43
190,90,43
191,89,43
192,88,43
193,87,43
194,86,43
195,85,43
196,84,43
197,83,43
198,82,43
199,81,43
200,80,43
201,80,43
202,79,43
203,78,43
204,77,43
205,76,43
206,75,43
207,74,42
208,74,42
209,73,42
210,72,42
211,71,42
212,70,42
213,70,42
214,69,42
215,68,42
216,67,42
217,67,42
218,66,42
219,65,42
220,65,42
221,64,42
222,63,42
223,63,42
224,62,42
225,61,42
226,60,42
227,60,42
228,59,42
229,58,42
230,58,42
231,57,42
232,57,42
233,56,42
234,55,42
235,55,42
236,54,42
237,53,42
238,53,42
239,52,42
240,51,42
241,51,42
242,50,42
243,49,41
244,49,41
245,48,41
246,47,41
247,47,41
248,46,41
249,45,41
250,45,41
251,44,41
252,44,41
253,43,41
254,42,41
255,42,41
256,41,41
257,40,41
258,39,41
259,39,41
260,38,41
261,37,41
262,37,40
263,36,40
264,35,40
265,35,40
266,34,40
267,33,40
268,33,40
269,32,40
270,31,40
271,30,40
272,30,40
273,29,39
274,28,39
275,28,39
276,27,39
277,26,39
278,25,39
279,25,39
280,24,39
281,23,38
282,23,38
283,22,38
284,21,38
285,20,38
286,20,38
287,19,38
288,18,37
289,18,37
290,17,37
291,16,37
292,16,37
293,15,37
294,14,36
295,14,36
296,13,36
297,13,36
298,12,36
299,11,36
300,11,35
301,10,35
302,10,35
303,9,35
304,9,35
305,8,34
306,8,34
307,7,34
308,7,34
309,6,34
310,6,34
311,5,33
312,5,33
313,4,33
314,4,33
315,4,33
316,3,32
317,3,32
318,3,32
319,2,32
320,2,32
321,2,32
322,2,31
323,2,31
324,1,31
325,1,31
326,1,31
327,1,31
328,1,31
329,1,30
330,1,30
331,0,30
332,0,30
333,0,30
334,0,30
335,0,30
336,0,30
337,0,29
338,0,29
339,0,29
340,1,29
341,1,29
342,1,29
343,1,29
344,1,29
345,1,29
346,1,29
347,1,29
348,2,29
349,2,29
350,2,29
351,2,29
352,3,28
353,3,28
354,3,28
355,3,28
356,4,28
357,4,28
358,4,28
359,4,28
360,5,28
361,5,28
362,5,28
363,6,28
364,6,28
365,6,29
366,6,29
367,7,29
368,7,29
369,7,29
370,8,29
371,8,29
372,8,29
373,9,29
374,9,29
375,9,29
376,9,29
377,10,29
378,10,29
379,10,29
380,11,29
381,11,29
382,11,30
383,11,30
384,12,30
385,12,30
386,12,30
387,12,30
388,13,30
389,13,30
390,13,30
391,13,30
392,14,31
393,14,31
394,14,31
395,14,31
396,14,31
397,14,31
398,15,31
399,15,31
400,15,31
401,15,32
402,15,32
403,15,32
404,16,32
405,16,32
406,16,32
407,16,32
408,16,32
409,16,32
410,16,33
411,16,33
412,16,33
413,17,33
414,17,33
415,17,33
416,17,33
417,17,33
418,17,33
419,17,34
420,17,34
421,17,34
422,17,34
423,17,34
424,18,34
425,18,34
426,18,34
427,18,34
428,18,35
429,18,35
430,18,35
431,18,35
432,19,35
433,19,35
434,19,35
435,19,35
436,19,36
437,19,36
438,20,36
439,20,36
440,20,36
441,20,36
442,21,36
443,21,36
444,21,37
445,21,37
446,22,37
447,22,37
448,22,37
449,23,37
450,23,37
451,23,38
452,24,38
453,24,38
454,24,38
455,25,38
456,25,38
457,26,39
458,26,39
459,27,39
460,27,39
461,28,39
462,28,40
463,29,40
464,29,40
465,30,40
466,30,40
467,31,41
468,32,41
469,32,41
470,33,41
471,33,42
472,34,42
473,35,42
474,35,42
475,36,43
476,37,43
477,37,43
478,38,43
479,39,44
480,39,44
481,40,44
482,41,44
483,42,45
484,42,45
485,43,45
486,44,46
487,45,46
488,45,46
489,46,47
490,47,47
491,48,47
492,48,48
493,49,48
494,50,48
495,51,49
496,52,49
497,52,49
498,53,50
499,54,50
500,55,50
501,55,51
502,56,51
503,57,52
504,58,52
505,58,52
506,59,53
507,60,53
508,60,53
509,61,54
510,62,54
511,63,55
512,63,55
513,64,55
514,65,56
515,65,56
516,66,57
517,67,57
518,67,58
519,68,58
520,68,58
521,69,59
522,70,59
523,70,60
524,71,60
525,71,61
526,72,61
527,72,61
528,73,62
529,74,62
530,74,63
531,75,63
532,75,64
533,76,64
534,76,64
535,77,65
536,77,65
537,77,66
538,78,66
539,78,66
540,79,67
541,79,67
542,80,68
543,80,68
544,81,69
545,81,69
546,81,69
547,82,70
548,82,70
549,83,71
550,83,71
551,83,72
552,84,72
553,84,72
554,85,73
555,85,73
556,85,74
557,86,74
558,86,74
559,87,75
560,87,75
561,87,76
562,88,76
563,88,76
564,89,77
565,89,77
566,89,77
567,90,78
568,90,78
569,91,79
570,91,79
571,92,79
572,92,80
573,93,80
574,93,80
575,94,81
576,94,81
577,95,82
578,95,82
579,96,82
580,96,83
581,97,83
582,97,83
583,98,84
584,98,84
585,99,84
586,99,85
587,100,85
588,101,85
589,101,86
590,102,86
591,102,86
592,103,87
593,104,87
594,104,87
595,105,88
596,106,88
597,106,89
598,107,89
599,108,89
600,108,90
601,109,90
602,110,90
603,110,90
604,111,91
605,112,91
606,113,91
607,113,92
608,114,92
609,115,92
610,115,93
611,116,93
612,117,93
613,118,94
614,118,94
615,119,94
616,120,95
617,120,95
618,121,95
619,122,96
620,122,96
621,123,96
622,124,97
623,125,97
624,125,97
625,126,98
626,126,98
627,127,98
628,128,99
629,128,99
630,129,99
631,130,99
632,130,100
633,131,100
634,131,100
635,132,101
636,132,101
637,133,101
638,134,102
639,134,102
640,135,102
641,135,103
642,135,103
643,136,103
644,136,104
645,137,104
646,137,104
647,138,104
648,138,105
649,138,105
650,139,105
651,139,106
652,139,106
653,139,106
654,140,107
655,140,107
656,140,107
657,140,108
658,141,108
659,141,108
660,141,108
661,141,109
662,141,109
663,141,109
664,141,110
665,141,110
666,141,110
667,141,111
668,141,111
669,141,111
670,141,111
671,141,112
672,141,112
673,141,112
674,141,113
675,141,113
676,141,113
677,141,113
678,141,114
679,141,114
680,141,114
681,140,115
682,140,115
683,140,115
684,140,115
685,140,116
686,140,116
687,139,116
688,139,117
689,139,117
690,139,117
691,138,117
692,138,118
693,138,118
694,138,118
695,137,119
696,137,119
697,137,119
698,136,119
699,136,120
700,136,120
701,136,120
702,135,120
703,135,121
704,135,121
705,134,121
706,134,121
707,134,122
708,133,122
709,133,122
710,133,122
711,132,123
712,132,123
713,132,123
714,132,123
715,131,124
716,131,124
717,131,124
718,130,124
719,130,125
720,130,125
721,129,125
722,129,125
723,129,125
724,128,126
725,128,126
726,128,126
727,127,126
728,127,126
729,127,127
730,126,127
731,126,127
732,126,127
733,125,127
734,125,128
735,125,128
736,124,128
737,124,128
738,124,128
739,123,129
740,123,129
741,123,129
742,122,129
743,122,129
744,122,129
745,121,129
746,121,130
747,121,130
748,121,130
749,120,130
750,120,130
751,119,130
752,119,130
753,119,130
754,118,131
755,118,131
756,118,131
757,117,131
758,117,131
759,117,131
760,116,131
761,116,131
762,116,131
763,115,131
