,X,Y
0,205,91
1,205,91
2,204,90
3,204,90
4,204,90
5,204,89
6,204,89
7,204,89
8,204,88
9,204,88
10,204,88
11,203,88
12,203,87
13,203,87
14,203,87
15,203,87
16,203,86
17,203,86
18,202,86
19,202,86
20,202,85
21,202,85
22,202,85
23,201,85
24,201,84
25,201,84
26,201,84
27,200,84
28,200,84
29,200,84
30,200,83
31,199,83
32,199,83
33,199,83
34,199,83
35,198,83
36,198,83
37,198,82
38,197,82
39,197,82
40,197,82
41,197,82
42,196,82
43,196,82
44,196,82
45,195,82
46,195,82
47,195,82
48,194,82
49,194,82
50,194,81
51,194,81
52,193,81
53,193,81
54,193,81
55,193,81
56,192,81
57,192,81
58,192,81
59,192,81
60,191,81
61,191,81
62,191,81
63,191,81
64,191,81
65,190,81
66,190,81
67,190,81
68,190,81
69,190,81
70,189,81
71,189,81
72,189,81
73,189,81
74,189,81
75,189,81
76,188,81
77,188,81
78,188,81
79,188,81
80,187,81
81,187,81
82,187,81
83,187,81
84,187,81
85,186,81
86,186,81
87,186,81
88,186,81
89,185,81
90,185,81
91,185,81
92,184,81
93,184,81
94,184,81
95,183,81
96,183,81
97,183,81
98,182,81
99,182,81
100,182,81
101,181,81
102,181,81
103,181,81
104,180,81
105,180,81
106,180,81
107,179,81
108,179,81
109,179,82
110,178,82
111,178,82
112,178,82
113,177,82
114,177,82
115,177,82
116,176,82
117,176,82
118,176,82
119,176,82
120,175,83
121,175,83
122,175,83
123,175,83
124,174,83
125,174,83
126,174,83
127,174,83
128,174,83
129,173,83
130,173,83
131,173,83
132,173,83
133,173,83
134,172,83
135,172,83
136,172,83
137,172,83
138,172,84
139,172,84
140,172,84
141,171,84
142,171,84
143,171,84
144,171,84
145,171,84
146,171,84
147,171,84
148,170,84
149,170,84
150,170,84
151,170,84
152,170,84
153,170,84
154,169,84
155,169,84
156,169,84
157,169,84
158,169,84
159,168,84
160,168,84
161,168,84
162,168,85
163,168,85
164,167,85
165,167,85
166,167,85
167,167,85
168,167,85
169,166,85
170,166,85
171,166,85
172,166,86
173,165,86
174,165,86
175,165,86
176,165,86
177,165,86
178,164,86
179,164,86
180,164,86
181,164,87
182,164,87
183,164,87
184,163,87
185,163,87
186,163,87
187,163,87
188,163,87
189,163,87
190,163,87
191,162,87
192,162,87
193,162,87
194,162,88
195,162,88
196,162,88
197,162,88
198,162,88
199,162,88
200,162,88
201,162,88
202,162,88
203,162,88
204,162,88
205,161,88
206,161,88
207,161,88
208,161,87
209,161,87
210,161,87
211,161,87
212,161,87
213,161,87
214,161,87
215,161,87
216,161,87
217,161,87
218,161,87
219,161,87
220,161,87
221,161,87
222,161,87
223,161,87
224,161,87
225,161,87
226,161,87
227,161,87
228,161,87
229,160,88
230,160,88
231,160,88
232,160,88
233,160,88
234,160,88
235,160,88
236,160,88
237,160,88
238,160,89
239,160,89
240,160,89
241,160,89
242,160,89
243,160,89
244,160,90
245,160,90
246,160,90
247,160,90
248,159,90
249,159,91
250,159,91
251,159,91
252,159,91
253,159,92
254,159,92
255,159,92
256,159,92
257,159,92
258,159,93
259,159,93
260,159,93
261,159,93
262,159,93
263,158,94
264,158,94
265,158,94
266,158,94
267,158,94
268,158,94
269,158,95
270,158,95
271,158,95
272,157,95
273,157,95
274,157,95
275,157,95
276,157,95
277,157,95
278,157,95
279,156,95
280,156,96
281,156,96
282,156,96
283,156,96
284,155,96
285,155,96
286,155,96
287,155,96
288,155,96
289,154,96
290,154,96
291,154,96
292,154,96
293,153,96
294,153,96
295,153,96
296,153,96
297,152,96
298,152,96
299,152,96
300,152,96
301,152,97
302,151,97
303,151,97
304,151,97
305,150,97
306,150,97
307,150,97
308,150,97
309,149,98
310,149,98
311,149,98
312,149,98
313,148,98
314,148,99
315,148,99
316,148,99
317,147,99
318,147,100
319,147,100
320,147,100
321,146,100
322,146,101
323,146,101
324,145,101
325,145,101
326,145,102
327,145,102
328,144,102
329,144,103
330,144,103
331,144,103
332,143,104
333,143,104
334,143,104
335,143,105
336,142,105
337,142,105
338,142,105
339,142,106
340,141,106
341,141,106
342,141,106
343,141,107
344,140,107
345,140,107
346,140,107
347,140,108
348,139,108
349,139,108
350,139,108
351,139,109
352,139,109
353,138,109
354,138,109
355,138,109
356,138,109
357,138,109
358,137,110
359,137,110
360,137,110
361,137,110
362,137,110
363,137,110
364,136,110
365,136,110
366,136,110
367,136,111
368,136,111
369,136,111
370,135,111
371,135,111
372,135,111
373,135,111
374,135,111
375,135,111
376,134,111
377,134,111
378,134,111
379,134,111
380,134,111
381,134,111
382,133,112
383,133,112
384,133,112
385,133,112
386,133,112
387,133,112
388,132,112
389,132,112
390,132,112
391,132,112
392,132,112
393,131,112
394,131,112
395,131,112
396,131,113
397,131,113
398,130,113
399,130,113
400,130,113
401,130,113
402,130,113
403,129,113
404,129,114
405,129,114
406,129,114
407,129,114
408,128,114
409,128,114
410,128,114
411,128,115
412,128,115
413,128,115
414,127,115
415,127,115
416,127,116
417,127,116
418,127,116
419,127,116
420,126,116
421,126,117
422,126,117
423,126,117
424,126,117
425,126,117
426,125,118
427,125,118
428,125,118
429,125,118
430,125,118
431,124,119
432,124,119
433,124,119
434,124,119
435,124,119
436,123,120
437,123,120
438,123,120
439,123,120
440,122,120
441,122,120
442,122,120
443,122,120
444,121,120
445,121,120
446,121,121
447,121,121
448,120,121
449,120,121
450,120,121
451,119,121
452,119,121
453,119,121
454,118,121
455,118,120
456,118,120
457,117,120
458,117,120
459,117,120
460,117,120
461,116,120
462,116,120
463,116,120
464,115,120
465,115,120
466,115,119
467,114,119
468,114,119
469,114,119
470,113,119
471,113,119
472,113,119
473,113,119
474,112,119
475,112,118
476,112,118
477,112,118
478,111,118
479,111,118
480,111,118
481,111,118
482,110,118
483,110,118
484,110,118
485,110,118
486,110,118
487,109,118
488,109,118
489,109,118
490,109,118
491,109,118
492,108,118
493,108,118
494,108,118
495,108,118
496,108,118
497,108,118
498,107,118
499,107,118
500,107,118
501,107,118
502,107,118
503,107,118
504,106,118
505,106,118
506,106,118
507,106,118
508,106,118
509,106,118
510,106,118
511,105,118
512,105,118
513,105,118
514,105,119
515,105,119
516,105,119
517,105,119
518,105,119
519,104,119
520,104,119
521,104,119
522,104,119
523,104,119
524,104,119
525,104,119
526,104,119
527,103,119
528,103,119
529,103,119
530,103,119
531,103,119
532,103,119
533,103,120
534,103,120
535,102,120
536,102,120
537,102,120
538,102,120
539,102,120
540,102,120
541,101,120
542,101,120
543,101,120
544,101,120
545,100,120
546,100,121
547,100,121
548,100,121
549,99,121
550,99,121
551,99,121
552,99,121
553,98,121
554,98,121
555,98,122
556,97,122
557,97,122
558,97,122
559,96,122
560,96,122
561,95,122
562,95,123
563,95,123
564,94,123
565,94,123
566,93,123
567,93,123
568,92,123
569,92,124
570,91,124
571,91,124
572,90,124
573,90,124
574,89,124
575,89,124
576,88,125
577,88,125
578,88,125
579,87,125
580,87,125
581,86,125
582,86,125
583,85,125
584,85,126
585,84,126
586,84,126
587,83,126
588,83,126
589,82,126
590,82,126
591,81,126
592,81,126
593,80,126
594,79,126
595,79,126
596,78,126
597,78,126
598,77,126
599,77,126
600,76,126
601,76,126
602,75,126
603,75,126
604,74,126
605,74,126
606,73,126
607,72,126
608,72,126
609,71,126
610,71,126
611,70,126
612,69,125
613,69,125
614,68,125
615,67,125
616,67,125
617,66,125
618,65,125
619,65,124
620,64,124
621,63,124
622,62,124
623,62,124
624,61,124
625,60,123
626,60,123
627,59,123
628,58,123
629,57,123
630,57,122
631,56,122
632,55,122
633,54,122
634,54,121
635,53,121
636,52,121
637,51,121
638,51,121
639,50,120
640,49,120
641,48,120
642,48,120
643,47,119
644,46,119
645,46,119
646,45,119
647,44,119
648,44,118
649,43,118
650,42,118
651,42,118
652,41,117
653,41,117
654,40,117
655,39,117
656,39,116
657,38,116
658,38,116
659,37,115
660,37,115
661,36,115
662,36,115
663,35,114
664,35,114
665,34,114
666,34,113
667,33,113
668,33,113
669,32,112
670,32,112
671,32,112
672,31,111
673,31,111
674,30,111
675,30,110
676,30,110
677,29,110
678,29,109
679,29,109
680,28,109
681,28,108
682,28,108
683,27,108
684,27,107
685,27,107
686,27,106
687,26,106
688,26,106
689,26,106
690,26,105
691,25,105
692,25,105
693,25,104
694,25,104
695,25,104
696,24,103
697,24,103
698,24,103
699,24,103
700,24,102
701,24,102
702,23,102
703,23,102
704,23,102
705,23,101
706,23,101
707,23,101
708,23,101
709,23,101
710,22,101
711,22,101
712,22,101
713,22,100
714,22,100
715,22,100
716,22,100
717,22,100
718,22,100
719,22,100
720,21,100
721,21,100
722,21,100
723,21,100
724,21,100
725,21,100
726,21,100
727,21,100
728,20,100
729,20,100
730,20,100
731,20,100
732,20,100
733,20,100
734,20,100
735,20,101
736,19,101
737,19,101
738,19,101
739,19,101
740,19,101
741,19,101
742,18,101
743,18,101
744,18,102
745,18,102
746,18,102
747,18,102
748,18,102
749,17,102
750,17,103
751,17,103
752,17,103
753,17,103
754,17,103
755,17,103
756,17,104
757,16,104
758,16,104
759,16,104
760,16,105
761,16,105
762,16,105
763,16,105
764,16,105
765,16,106
766,15,106
767,15,106
768,15,106
769,15,107
770,15,107
771,15,107
772,15,107
773,15,108
774,15,108
775,15,108
776,15,108
777,14,108
778,14,109
779,14,109
780,14,109
781,14,109
782,14,110
783,14,110
784,14,110
785,14,110
786,14,111
787,14,111
788,14,111
789,13,111
790,13,111
791,13,112
792,13,112
793,13,112
794,13,112
795,13,113
796,13,113
797,13,113
798,13,114
799,13,114
800,12,114
801,12,114
802,12,115
803,12,115
804,12,115
805,12,116
806,12,116
807,12,116
808,12,117
809,12,117
810,12,117
811,12,118
812,12,118
813,12,118
814,12,119
815,11,119
816,11,120
817,11,120
818,11,120
819,11,121
820,11,121
821,11,122
822,11,122
823,11,123
824,11,123
825,11,123
826,11,124
827,11,124
828,11,125
829,11,125
830,11,126
831,11,126
832,11,127
833,11,127
834,11,128
835,11,128
836,11,128
837,11,129
838,11,129
839,11,130
840,11,130
841,11,131
842,11,131
843,11,132
844,11,132
845,11,132
846,11,133
847,11,133
848,11,134
849,11,134
850,11,135
851,11,135
852,11,135
853,11,136
854,11,136
855,11,137
856,11,137
857,11,137
858,11,138
859,11,138
860,11,139
861,11,139
862,11,140
863,11,140
864,12,140
865,12,141
866,12,141
867,12,142
868,12,142
869,12,142
870,13,143
871,13,143
872,13,144
873,13,144
874,13,144
875,14,145
876,14,145
877,14,145
878,14,146
879,15,146
880,15,146
881,15,147
882,16,147
883,16,147
884,16,148
885,16,148
886,17,148
887,17,149
888,17,149
889,17,149
890,18,150
891,18,150
892,18,150
893,19,151
894,19,151
895,19,151
896,19,151
897,20,152
898,20,152
899,20,152
900,21,152
901,21,153
902,21,153
903,21,153
904,22,153
905,22,153
906,22,154
907,22,154
908,23,154
909,23,154
910,23,155
911,24,155
912,24,155
913,24,155
914,24,155
915,25,156
916,25,156
917,25,156
918,26,156
919,26,157
920,26,157
921,27,157
922,27,157
923,27,157
924,28,158
925,28,158
926,29,158
927,29,158
928,29,158
929,30,159
