,X,Y
0,76,210
1,76,210
2,76,209
3,76,209
4,76,208
5,76,208
6,76,207
7,76,207
8,77,206
9,77,206
10,77,205
11,77,205
12,77,205
13,77,204
14,77,204
15,77,204
16,77,203
17,78,203
18,78,203
19,78,202
20,78,202
21,78,202
22,78,202
23,78,201
24,78,201
25,78,201
26,79,201
27,79,200
28,79,200
29,79,200
30,79,200
31,79,200
32,79,200
33,79,200
34,80,200
35,80,199
36,80,199
37,80,199
38,80,199
39,80,199
40,80,199
41,80,199
42,80,199
43,81,199
44,81,199
45,81,199
46,81,198
47,81,198
48,81,198
49,81,198
50,81,198
51,81,198
52,81,198
53,82,198
54,82,198
55,82,198
56,82,197
57,82,197
58,82,197
59,82,197
60,82,197
61,82,197
62,82,196
63,82,196
64,82,196
65,82,196
66,82,195
67,83,195
68,83,195
69,83,194
70,83,194
71,83,194
72,83,193
73,83,193
74,83,193
75,83,192
76,83,192
77,83,191
78,83,191
79,83,190
80,83,190
81,83,189
82,83,189
83,83,188
84,83,188
85,83,187
86,83,186
87,83,186
88,84,185
89,84,185
90,84,184
91,84,183
92,84,182
93,84,182
94,84,181
95,84,180
96,84,179
97,84,179
98,84,178
99,84,177
100,84,176
101,84,175
102,84,174
103,84,174
104,84,173
105,84,172
106,84,171
107,84,170
108,84,169
109,84,168
110,84,167
111,84,166
112,84,165
113,84,164
114,85,164
115,85,163
116,85,162
117,85,161
118,85,160
119,85,159
120,85,158
121,85,157
122,85,156
123,85,155
124,85,154
125,85,153
126,85,152
127,85,151
128,85,150
129,86,149
130,86,148
131,86,147
132,86,146
133,86,145
134,86,145
135,86,144
136,86,143
137,86,142
138,86,141
139,86,140
140,86,139
141,87,138
142,87,138
143,87,137
144,87,136
145,87,135
146,87,134
147,87,134
148,87,133
149,87,132
150,88,131
151,88,131
152,88,130
153,88,129
154,88,128
155,88,128
156,88,127
157,88,126
158,89,126
159,89,125
160,89,124
161,89,124
162,89,123
163,89,123
164,89,122
165,89,121
166,90,121
167,90,120
168,90,120
169,90,119
170,90,119
171,90,118
172,90,118
173,91,117
174,91,117
175,91,116
176,91,116
177,91,115
178,91,115
179,91,115
180,91,114
181,92,114
182,92,113
183,92,113
184,92,113
185,92,112
186,92,112
187,92,111
188,92,111
189,92,111
190,93,110
191,93,110
192,93,110
193,93,110
194,93,109
195,93,109
196,93,109
197,93,108
198,93,108
199,93,108
200,93,108
201,93,107
202,94,107
203,94,107
204,94,107
205,94,106
206,94,106
207,94,106
208,94,106
209,94,105
210,94,105
211,94,105
212,94,105
213,94,104
214,94,104
215,94,104
216,94,104
217,94,104
218,94,103
219,94,103
220,94,103
221,94,103
222,94,103
223,94,102
224,94,102
225,94,102
226,94,102
227,94,101
228,94,101
229,94,101
230,94,101
231,94,101
232,94,100
233,94,100
234,94,100
235,94,100
236,94,99
237,93,99
238,93,99
239,93,99
240,93,98
241,93,98
242,93,98
243,93,98
244,93,97
245,93,97
246,93,97
247,92,96
248,92,96
249,92,96
250,92,96
251,92,95
252,92,95
253,92,95
254,91,94
255,91,94
256,91,94
257,91,93
258,91,93
259,91,92
260,90,92
261,90,92
262,90,91
263,90,91
264,90,90
265,89,90
266,89,90
267,89,89
268,89,89
269,89,88
270,89,88
271,88,87
272,88,87
273,88,86
274,88,86
275,87,85
276,87,85
277,87,84
278,87,84
279,87,83
280,86,83
281,86,82
282,86,82
283,86,81
284,86,81
285,85,80
286,85,79
287,85,79
288,85,78
289,85,78
290,84,77
291,84,76
292,84,76
293,84,75
294,84,75
295,83,74
296,83,73
297,83,73
298,83,72
299,83,72
300,82,71
301,82,70
302,82,70
303,82,69
304,82,69
305,82,68
306,81,67
307,81,67
308,81,66
309,81,65
310,81,65
311,81,64
312,81,64
313,80,63
314,80,63
315,80,62
316,80,61
317,80,61
318,80,60
319,80,60
320,80,59
321,79,59
322,79,58
323,79,58
324,79,57
325,79,57
326,79,56
327,79,56
328,79,55
329,79,55
330,79,54
331,79,54
332,79,54
333,78,53
334,78,53
335,78,52
336,78,52
337,78,52
338,78,51
339,78,51
340,78,51
341,78,50
342,78,50
343,78,50
344,78,50
345,78,49
346,78,49
347,78,49
348,78,49
349,78,48
350,78,48
351,78,48
352,78,48
353,78,48
354,78,47
355,78,47
356,78,47
357,78,47
358,78,47
359,78,47
360,78,47
361,78,46
362,78,46
363,78,46
364,78,46
365,78,46
366,78,46
367,78,46
368,78,46
369,78,46
370,78,46
371,79,45
372,79,45
373,79,45
374,79,45
375,79,45
376,79,45
377,79,45
378,79,45
379,79,45
380,79,45
381,79,45
382,79,44
383,79,44
384,79,44
385,79,44
386,79,44
387,79,44
388,79,44
389,79,44
390,79,43
391,79,43
392,79,43
393,79,43
394,79,43
395,79,42
396,79,42
397,79,42
398,79,42
399,79,42
400,79,41
401,79,41
402,79,41
403,79,40
404,79,40
405,80,40
406,80,39
407,80,39
408,80,39
409,80,38
410,80,38
411,80,38
412,80,37
413,80,37
414,80,36
415,80,36
416,80,36
417,80,35
418,80,35
419,80,34
420,80,34
421,80,33
422,80,33
423,80,32
424,80,32
425,80,31
426,80,31
427,80,30
428,80,30
429,79,29
430,79,29
431,79,28
432,79,28
433,79,27
434,79,27
435,79,26
436,79,26
437,79,25
438,79,25
439,79,24
440,79,24
441,79,23
442,79,23
443,79,23
444,79,22
445,79,22
446,79,21
447,79,21
448,79,20
449,79,20
450,79,19
451,79,19
452,79,19
453,79,18
454,79,18
455,78,18
456,78,17
457,78,17
458,78,17
459,78,16
460,78,16
461,78,16
462,78,15
463,78,15
464,78,15
465,78,15
466,78,15
467,77,14
468,77,14
469,77,14
470,77,14
471,77,14
472,77,14
473,77,14
474,77,14
475,77,14
476,76,14
477,76,14
478,76,14
479,76,14
480,76,14
481,76,14
482,76,14
483,75,14
484,75,14
485,75,14
486,75,14
487,75,14
488,75,15
489,74,15
490,74,15
491,74,15
492,74,15
493,74,16
494,74,16
495,73,16
496,73,16
497,73,17
498,73,17
499,73,17
500,72,17
501,72,18
502,72,18
503,72,18
504,71,19
505,71,19
506,71,19
507,71,20
508,71,20
509,70,20
510,70,21
511,70,21
512,70,21
513,69,22
514,69,22
515,69,22
516,69,23
517,68,23
518,68,23
519,68,24
520,68,24
521,67,24
522,67,25
523,67,25
524,67,25
525,66,26
526,66,26
527,66,26
528,66,27
529,66,27
530,65,27
531,65,28
532,65,28
533,65,28
534,64,29
