,X,Y
0,66,186
1,66,186
2,65,187
3,64,187
4,63,188
5,63,188
6,62,189
7,61,189
8,60,190
9,60,190
10,59,191
11,58,191
12,57,192
13,56,192
14,56,193
15,55,193
16,54,193
17,53,194
18,52,194
19,52,195
20,51,195
21,50,196
22,49,196
23,48,197
24,48,197
25,47,198
26,46,198
27,45,199
28,45,199
29,44,200
30,43,200
31,42,201
32,42,201
33,41,202
34,40,202
35,39,202
36,39,203
37,38,203
38,37,204
39,36,204
40,36,205
41,35,205
42,34,205
43,33,206
44,33,206
45,32,206
46,31,207
47,31,207
48,30,207
49,29,208
50,29,208
51,28,208
52,27,208
53,27,209
54,26,209
55,26,209
56,25,209
57,25,210
58,24,210
59,24,210
60,24,210
61,24,211
62,23,211
63,23,211
64,23,211
65,23,212
66,23,212
67,23,212
68,23,212
69,23,213
70,23,213
71,23,213
72,23,213
73,23,214
74,23,214
75,23,214
76,23,214
77,22,215
78,22,215
79,22,215
80,22,215
81,21,215
82,21,215
83,21,215
84,20,216
85,20,216
86,19,216
87,18,216
88,18,216
89,17,216
90,16,216
91,16,216
92,15,216
93,14,216
94,14,216
95,13,216
96,12,216
97,12,216
98,11,216
99,10,216
100,10,216
101,9,216
102,9,216
103,8,216
104,8,216
105,8,216
106,7,215
107,7,215
108,7,215
109,6,215
110,6,215
111,6,215
112,6,215
113,6,215
114,6,214
115,5,214
116,5,214
117,5,214
118,5,214
119,5,213
120,5,213
121,5,213
122,5,213
123,5,212
124,4,212
125,4,212
126,4,212
127,4,211
128,4,211
129,4,211
130,4,210
131,4,210
132,4,209
133,4,209
134,4,209
135,4,208
136,4,208
137,5,207
138,5,207
139,5,206
140,5,206
141,5,205
142,5,205
143,5,204
144,6,204
145,6,203
146,6,203
147,6,202
148,6,202
149,6,201
150,6,201
151,7,200
152,7,200
153,7,199
154,7,199
155,7,198
156,7,198
157,7,197
158,7,197
159,7,196
160,7,196
161,7,195
162,7,195
163,7,194
164,7,194
165,7,193
166,7,193
167,8,192
168,8,192
169,8,191
170,8,191
171,9,190
172,9,190
173,9,189
174,10,188
175,10,188
176,11,187
177,11,186
178,12,186
179,12,185
180,13,184
181,13,184
182,13,183
183,14,182
184,14,181
185,15,181
186,15,180
187,16,179
188,16,178
189,16,177
190,16,177
191,17,176
192,17,175
193,17,174
194,17,173
195,17,173
196,17,172
197,17,171
198,17,170
199,16,169
200,16,169
201,16,168
202,16,167
203,15,166
204,15,165
205,15,165
206,15,164
207,14,163
208,14,162
209,14,161
210,14,160
211,13,160
212,13,159
213,13,158
214,13,157
215,13,156
216,13,155
217,13,154
218,13,154
219,13,153
220,13,152
221,14,151
222,14,150
223,14,149
224,14,149
225,15,148
226,15,147
227,15,146
228,15,146
229,16,145
230,16,144
231,16,144
232,17,143
233,17,143
234,17,142
235,17,142
236,17,141
237,17,141
238,17,140
239,17,140
240,17,139
241,17,139
242,17,138
243,17,138
244,17,137
245,17,137
246,16,136
247,16,136
248,16,135
249,16,135
250,16,134
251,15,134
252,15,133
253,15,132
254,15,132
255,15,131
256,15,130
257,15,130
258,15,129
259,15,128
260,15,127
261,16,127
262,16,126
263,16,125
264,17,124
265,17,123
266,18,123
267,19,122
268,19,121
269,20,120
270,21,119
271,21,118
272,22,117
273,23,116
274,24,115
275,24,114
276,25,113
277,26,112
278,26,112
279,27,111
280,27,110
281,28,109
282,28,108
283,29,106
284,29,105
285,29,104
286,29,103
287,29,102
288,29,101
289,29,100
290,29,99
291,29,98
292,29,97
293,29,96
294,29,95
295,28,93
296,28,92
297,28,91
298,28,90
299,27,89
300,27,88
301,27,87
302,27,86
303,26,85
304,26,84
305,26,83
306,26,82
307,26,81
308,25,80
309,25,79
310,25,78
311,25,77
312,25,76
313,25,75
314,25,74
315,25,73
316,25,72
317,25,71
318,25,70
319,25,69
320,25,69
321,25,68
322,26,67
323,26,66
324,26,65
325,26,64
326,26,64
327,26,63
328,26,62
329,26,61
330,26,60
331,26,60
332,26,59
333,26,58
334,26,57
335,26,56
336,25,56
337,25,55
338,25,54
339,25,53
340,24,53
341,24,52
342,24,51
343,23,51
344,23,50
345,23,49
346,22,49
347,22,48
348,21,47
349,21,47
350,20,46
351,20,46
352,19,45
353,19,45
354,18,44
355,18,43
356,18,43
357,17,42
358,17,42
359,17,41
360,17,41
361,16,40
362,16,40
363,16,39
364,16,38
365,16,38
366,16,37
367,16,37
368,16,36
369,16,36
370,16,35
371,16,34
372,17,34
373,17,33
374,17,33
375,17,32
376,17,31
377,17,31
378,17,30
379,17,30
380,17,29
381,17,28
382,17,28
383,17,27
384,17,27
385,17,26
386,17,26
387,17,25
388,17,25
389,17,24
390,17,24
391,16,23
392,16,23
393,16,22
394,16,22
395,15,22
396,15,21
397,15,21
398,15,21
399,14,20
400,14,20
401,14,20
402,13,20
403,13,19
404,13,19
405,13,19
406,12,19
407,12,18
408,12,18
409,11,18
410,11,18
411,11,18
412,10,18
413,10,18
414,10,18
415,9,18
416,9,17
417,9,17
418,8,17
419,8,17
420,7,17
421,7,17
422,6,17
423,6,18
424,5,18
425,5,18
426,4,18
427,4,18
428,3,18
429,3,18
430,3,18
431,2,18
432,2,18
433,2,19
434,1,19
435,1,19
436,1,19
437,1,19
438,0,19
439,0,19
440,0,20
441,0,20
442,0,20
443,0,20
444,0,20
445,0,20
446,0,20
447,1,20
448,1,21
449,1,21
450,1,21
451,2,21
452,2,21
453,2,21
454,3,22
455,3,22
456,3,22
457,4,22
458,4,22
459,5,23
460,5,23
461,5,23
462,6,23
463,6,24
464,7,24
465,8,24
466,8,25
467,9,25
468,9,25
469,10,26
470,10,26
471,11,26
472,11,27
473,12,27
474,13,27
475,13,28
476,14,28
477,15,28
478,15,28
479,16,29
480,16,29
481,17,29
482,18,29
483,18,29
484,19,30
485,20,30
486,20,30
487,21,30
488,22,30
489,22,30
490,23,31
491,24,31
492,24,31
493,25,31
494,26,31
495,26,31
496,27,31
497,28,32
498,29,32
499,29,32
500,30,32
501,31,32
502,31,33
503,32,33
504,33,33
505,33,33
506,34,33
507,34,34
508,35,34
509,36,34
510,36,34
511,37,34
512,37,34
513,38,34
514,38,34
515,39,34
516,39,34
517,40,34
518,40,34
519,40,34
520,41,34
521,41,34
522,41,34
523,42,33
524,42,33
525,42,33
526,43,33
527,43,33
528,43,32
529,43,32
530,44,32
531,44,32
532,44,32
533,45,31
534,45,31
535,45,31
536,46,31
537,46,31
538,46,30
539,47,30
540,47,30
541,48,30
542,48,30
543,49,30
544,49,30
545,50,30
546,50,30
547,51,30
548,51,30
549,52,30
550,53,30
551,53,29
552,54,29
553,54,29
554,55,29
555,56,29
556,57,29
557,57,29
558,58,29
559,59,29
560,59,29
561,60,29
562,61,29
563,61,29
564,62,29
565,63,29
566,64,29
567,64,29
568,65,29
569,66,29
570,66,29
571,67,29
572,68,30
573,69,30
574,69,30
575,70,30
576,71,30
577,71,31
578,72,31
579,73,31
580,74,32
581,75,32
582,75,32
583,76,32
584,77,33
585,78,33
586,79,33
587,80,34
588,81,34
589,82,34
590,82,34
591,83,35
592,84,35
593,85,35
594,86,35
595,87,35
596,88,36
597,89,36
