,X,Y
0,198,114
1,198,114
2,198,114
3,198,114
4,197,114
5,197,114
6,197,114
7,197,115
8,196,115
9,196,115
10,196,115
11,196,115
12,195,115
13,195,115
14,195,115
15,195,115
16,195,115
17,194,115
18,194,115
19,194,115
20,194,115
21,194,115
22,193,115
23,193,115
24,193,115
25,193,115
26,193,115
27,193,115
28,193,115
29,192,115
30,192,115
31,192,115
32,192,115
33,192,115
34,192,115
35,192,115
36,192,115
37,192,115
38,191,115
39,191,115
40,191,115
41,191,116
42,191,116
43,191,116
44,191,116
45,191,116
46,191,116
47,191,116
48,191,116
49,191,116
50,191,116
51,191,116
52,190,116
53,190,116
54,190,116
55,190,116
56,190,116
57,190,116
58,190,116
59,190,116
60,190,116
61,190,116
62,190,116
63,190,116
64,190,116
65,190,116
66,190,116
67,190,116
68,189,117
69,189,117
70,189,117
71,189,117
72,189,117
73,189,117
74,189,117
75,189,117
76,189,117
77,189,117
78,188,117
79,188,117
80,188,117
81,188,117
82,188,117
83,188,117
84,188,117
85,187,117
86,187,117
87,187,117
88,187,117
89,187,117
90,187,117
91,186,117
92,186,117
93,186,117
94,186,117
95,186,117
96,185,117
97,185,117
98,185,117
99,185,117
100,184,117
101,184,117
102,184,117
103,184,118
104,183,118
105,183,118
106,183,118
107,182,118
108,182,118
109,182,118
110,182,118
111,181,118
112,181,118
113,181,118
114,180,118
115,180,118
116,180,118
117,179,118
118,179,118
119,179,118
120,178,118
121,178,118
122,178,118
123,177,118
124,177,118
125,177,117
126,176,117
127,176,117
128,176,117
129,175,117
130,175,117
131,175,117
132,174,117
133,174,117
134,174,117
135,173,117
136,173,117
137,172,117
138,172,117
139,172,117
140,171,117
141,171,117
142,171,117
143,170,117
144,170,117
145,170,117
146,169,117
147,169,117
148,169,117
149,168,117
150,168,117
151,168,117
152,167,117
153,167,117
154,167,117
155,166,117
156,166,117
157,165,117
158,165,117
159,165,117
160,164,117
161,164,117
162,164,117
163,163,117
164,163,117
165,163,117
166,162,116
167,162,116
168,162,116
169,161,116
170,161,116
171,161,116
172,160,116
173,160,116
174,160,116
175,159,116
176,159,116
177,159,116
178,158,116
179,158,116
180,158,116
181,157,116
182,157,116
183,157,116
184,156,116
185,156,116
186,155,116
187,155,116
188,155,116
189,154,116
190,154,116
191,154,116
192,153,116
193,153,116
194,152,116
195,152,116
196,151,116
197,151,116
198,151,116
199,150,116
200,150,116
201,149,116
202,149,116
203,148,116
204,148,116
205,147,116
206,147,116
207,146,116
208,146,116
209,146,116
210,145,116
211,144,116
212,144,116
213,143,116
214,143,116
215,142,116
216,142,116
217,141,116
218,141,116
219,140,116
220,140,116
221,139,116
222,138,116
223,138,116
224,137,116
225,137,116
226,136,116
227,136,117
228,135,117
229,134,117
230,134,117
231,133,117
232,132,117
233,132,117
234,131,117
235,131,117
236,130,117
237,129,117
238,129,117
239,128,117
240,127,117
241,127,117
242,126,117
243,125,117
244,125,117
245,124,117
246,123,117
247,123,117
248,122,117
249,121,117
250,121,117
251,120,117
252,120,117
253,119,117
254,118,117
255,118,117
256,117,117
257,116,117
258,116,117
259,115,117
260,115,117
261,114,117
262,113,117
263,113,117
264,112,117
265,112,118
266,111,118
267,110,118
268,110,118
269,109,118
270,109,118
271,108,118
272,108,118
273,107,118
274,107,118
275,106,118
276,106,118
277,105,118
278,105,118
279,104,118
280,104,118
281,104,118
282,103,118
283,103,118
284,102,118
285,102,118
286,102,118
287,101,118
288,101,118
289,101,118
290,100,118
291,100,118
292,100,118
293,99,118
294,99,118
295,99,118
296,99,118
297,98,118
298,98,118
299,98,118
300,98,118
301,97,118
302,97,118
303,97,118
304,97,118
305,97,118
306,97,118
307,97,118
308,96,119
309,96,119
310,96,119
311,96,119
312,96,119
313,96,119
314,96,119
315,96,119
316,96,119
317,96,119
318,96,119
319,96,119
320,96,119
321,96,119
322,96,119
323,96,119
324,96,119
325,96,119
326,96,119
327,96,119
328,96,119
329,96,119
330,96,119
331,96,119
332,96,119
333,96,119
334,96,119
335,96,119
336,96,119
337,96,119
338,96,119
339,96,119
340,96,119
341,96,119
342,96,119
343,96,119
344,96,119
345,96,119
346,96,119
347,97,119
348,97,119
349,97,119
350,97,119
351,97,119
352,97,119
353,97,120
354,97,120
355,97,120
356,97,120
357,97,120
358,97,120
359,97,120
360,97,120
361,97,120
362,97,120
363,97,120
364,97,120
365,97,120
366,97,120
367,97,120
368,97,120
369,97,120
370,97,120
371,97,120
372,97,120
373,97,120
374,97,120
375,96,120
376,96,120
377,96,120
378,96,120
379,96,120
380,96,120
381,96,120
382,96,120
383,96,120
384,96,119
385,96,119
386,96,119
387,95,119
388,95,119
389,95,119
390,95,119
391,95,119
392,95,119
393,95,119
394,95,119
395,95,119
396,94,119
397,94,119
398,94,119
399,94,119
400,94,119
401,94,119
402,94,119
403,94,119
404,93,119
405,93,119
406,93,119
407,93,119
408,93,119
409,93,119
410,93,119
411,93,119
412,92,119
413,92,118
414,92,118
415,92,118
416,92,118
417,92,118
418,92,118
419,92,118
420,92,118
421,91,118
422,91,118
423,91,118
424,91,118
425,91,118
426,91,118
427,91,118
428,91,118
429,91,118
430,91,118
431,91,118
432,90,117
433,90,117
434,90,117
435,90,117
436,90,117
437,90,117
438,90,117
439,90,117
440,90,117
441,90,117
442,90,117
443,90,117
444,90,117
445,90,117
446,90,117
447,90,117
448,90,117
449,89,117
450,89,116
451,89,116
452,89,116
453,89,116
454,89,116
455,89,116
456,89,116
457,89,116
458,89,116
459,89,116
460,89,116
461,89,116
462,89,116
463,89,116
464,89,116
465,89,116
466,89,116
467,89,116
468,89,116
469,89,116
470,89,116
471,89,116
472,89,115
473,89,115
474,89,115
475,89,115
476,89,115
477,89,115
478,89,115
479,89,115
480,89,115
481,89,115
482,89,115
483,89,115
484,89,115
485,89,115
486,89,115
487,89,115
488,89,115
489,89,115
490,89,115
491,89,115
492,89,115
493,89,115
494,89,115
495,89,115
496,89,114
497,89,114
498,89,114
499,89,114
500,90,114
501,90,114
502,90,114
503,90,114
504,90,114
505,90,114
506,90,114
507,90,114
508,90,114
509,90,114
510,90,114
511,90,114
512,90,114
513,91,114
514,91,114
515,91,114
516,91,114
517,91,114
518,91,113
519,92,113
520,92,113
521,92,113
522,92,113
523,92,113
524,92,113
525,93,113
526,93,113
527,93,113
528,93,113
529,94,113
530,94,113
531,94,113
532,95,113
533,95,113
534,95,113
535,96,113
536,96,112
537,96,112
538,97,112
539,97,112
540,97,112
541,98,112
542,98,112
543,99,112
544,99,112
545,100,112
546,100,112
547,101,112
548,101,112
549,102,112
550,102,112
551,103,112
552,103,111
553,104,111
554,104,111
555,105,111
556,106,111
557,106,111
558,107,111
559,108,111
560,108,111
561,109,111
562,110,111
563,110,111
564,111,111
565,112,111
566,112,111
567,113,110
568,114,110
569,115,110
570,115,110
571,116,110
572,117,110
573,118,110
574,118,110
575,119,110
576,120,110
577,121,110
578,122,110
579,122,110
580,123,110
581,124,110
582,125,110
583,126,109
584,127,109
585,127,109
586,128,109
587,129,109
588,130,109
589,131,109
590,132,109
591,133,109
592,133,109
593,134,109
594,135,109
595,136,109
596,137,109
597,138,109
598,138,109
599,139,109
600,140,109
601,141,109
602,142,109
603,142,109
604,143,109
605,144,108
606,145,108
607,146,108
608,146,108
609,147,108
610,148,108
611,149,108
612,149,108
613,150,108
614,151,108
615,151,108
616,152,108
617,153,108
618,153,108
619,154,108
620,154,108
621,155,108
622,156,108
623,156,108
624,157,108
625,157,108
626,158,108
627,158,108
628,159,108
629,159,108
630,160,108
631,160,108
632,161,108
633,161,108
634,161,108
635,162,108
636,162,108
637,162,108
638,163,108
639,163,108
640,163,108
641,164,108
642,164,108
643,164,107
644,164,107
645,164,107
646,165,107
647,165,107
648,165,107
649,165,107
650,165,107
651,165,107
652,165,107
653,165,107
654,166,107
655,166,107
656,166,107
657,166,107
658,166,107
659,166,107
660,166,107
661,166,107
662,165,107
663,165,107
664,165,107
665,165,107
666,165,107
667,165,107
668,165,107
669,165,107
670,165,107
671,164,107
672,164,107
673,164,107
674,164,107
675,164,107
676,163,106
677,163,106
678,163,106
679,163,106
680,163,106
681,162,106
682,162,106
683,162,106
684,162,106
685,161,106
686,161,106
687,161,106
688,161,106
689,160,106
690,160,106
691,160,106
692,159,106
693,159,106
694,159,106
695,159,106
696,158,106
697,158,105
698,158,105
699,157,105
700,157,105
701,157,105
702,157,105
703,156,105
704,156,105
705,156,105
706,155,105
707,155,105
708,155,105
709,155,105
710,154,105
711,154,105
712,154,105
713,153,105
714,153,105
715,153,105
716,153,104
717,152,104
718,152,104
719,152,104
720,152,104
721,151,104
722,151,104
723,151,104
724,151,104
725,150,104
726,150,104
727,150,104
728,150,104
729,149,104
730,149,104
731,149,104
732,149,104
733,149,104
734,148,103
735,148,103
736,148,103
737,148,103
738,148,103
739,147,103
740,147,103
741,147,103
742,147,103
743,147,103
744,147,103
745,146,103
746,146,103
747,146,103
748,146,103
749,146,103
750,146,103
751,145,103
752,145,103
753,145,103
754,145,102
755,145,102
756,145,102
757,145,102
758,145,102
759,144,102
760,144,102
761,144,102
762,144,102
763,144,102
764,144,102
765,144,102
766,143,102
767,143,102
768,143,102
769,143,102
770,143,102
771,143,102
772,143,102
773,143,101
774,143,101
775,142,101
776,142,101
777,142,101
778,142,101
779,142,101
780,142,101
781,142,101
782,142,101
783,142,101
784,142,101
785,141,101
786,141,101
787,141,101
788,141,101
789,141,101
790,141,101
791,141,101
792,141,101
793,141,100
794,141,100
795,140,100
796,140,100
797,140,100
798,140,100
799,140,100
800,140,100
801,140,100
802,140,100
803,140,100
804,140,100
805,139,100
806,139,100
807,139,100
808,139,100
809,139,100
810,139,100
811,139,99
812,139,99
813,139,99
814,139,99
815,139,99
816,138,99
817,138,99
818,138,99
819,138,99
820,138,99
821,138,99
822,138,99
823,138,99
824,138,99
825,138,99
826,137,99
827,137,99
828,137,98
829,137,98
830,137,98
831,137,98
832,137,98
833,137,98
834,136,98
835,136,98
836,136,98
837,136,98
838,136,98
839,136,98
840,136,98
841,135,98
842,135,98
843,135,98
844,135,98
845,135,97
846,135,97
847,134,97
848,134,97
849,134,97
850,134,97
851,134,97
852,133,97
853,133,97
854,133,97
855,133,97
856,133,97
857,132,97
858,132,97
859,132,97
860,131,97
861,131,97
862,131,97
863,131,96
864,130,96
865,130,96
866,130,96
867,129,96
868,129,96
869,129,96
870,128,96
871,128,96
872,128,96
873,127,96
874,127,96
875,127,96
876,126,96
877,126,96
878,125,96
879,125,96
880,124,95
881,124,95
882,123,95
883,123,95
884,123,95
885,122,95
886,122,95
887,121,95
888,121,95
889,120,95
890,119,95
891,119,95
892,118,95
893,118,95
894,117,95
895,117,95
896,116,94
897,115,94
898,115,94
899,114,94
900,114,94
901,113,94
902,112,94
903,112,94
904,111,94
905,110,94
906,110,94
907,109,94
908,108,94
909,108,94
910,107,94
911,106,93
912,106,93
913,105,93
914,104,93
915,103,93
916,103,93
917,102,93
918,101,93
919,101,93
920,100,93
921,99,93
922,98,93
923,98,93
924,97,93
925,96,92
926,95,92
927,95,92
928,94,92
929,93,92
930,92,92
931,92,92
932,91,92
933,90,92
934,89,92
935,89,92
936,88,92
937,87,92
938,86,91
939,86,91
940,85,91
941,84,91
942,84,91
943,83,91
944,82,91
945,81,91
946,81,91
947,80,91
948,79,91
949,79,91
950,78,90
951,77,90
952,77,90
953,76,90
954,75,90
955,75,90
956,74,90
957,74,90
958,73,90
959,72,90
960,72,90
961,71,90
962,71,89
963,70,89
964,69,89
965,69,89
966,68,89
967,68,89
968,67,89
969,67,89
970,66,89
971,66,89
972,65,89
973,65,89
974,64,89
975,64,88
976,63,88
977,63,88
978,63,88
979,62,88
980,62,88
981,61,88
982,61,88
983,61,88
984,60,88
985,60,88
986,59,88
987,59,88
988,59,87
989,59,87
990,58,87
991,58,87
992,58,87
993,57,87
994,57,87
995,57,87
996,57,87
997,56,87
998,56,87
999,56,87
1000,56,87
1001,55,87
1002,55,87
1003,55,87
1004,55,86
1005,55,86
1006,54,86
1007,54,86
1008,54,86
1009,54,86
1010,54,86
1011,54,86
1012,54,86
1013,53,86
1014,53,86
1015,53,86
1016,53,86
1017,53,86
1018,53,86
1019,53,86
1020,53,86
1021,53,86
1022,53,86
1023,53,85
1024,52,85
1025,52,85
1026,52,85
1027,52,85
1028,52,85
1029,52,85
1030,52,85
1031,52,85
1032,52,85
1033,52,85
1034,52,85
1035,52,85
1036,52,85
1037,52,85
1038,52,85
1039,52,85
1040,52,85
1041,52,85
