,X,Y
0,43,19
1,43,19
2,43,19
3,42,19
4,42,19
5,42,19
6,42,18
7,42,18
8,41,18
9,41,18
10,41,18
11,41,17
12,41,17
13,41,17
14,40,17
15,40,16
16,40,16
17,40,16
18,40,16
19,39,15
20,39,15
21,39,15
22,39,14
23,39,14
24,38,14
25,38,13
26,38,13
27,38,13
28,38,13
29,38,12
30,37,12
31,37,12
32,37,12
33,37,11
34,37,11
35,37,11
36,37,11
37,37,11
38,37,10
39,36,10
40,36,10
41,36,10
42,36,10
43,36,10
44,36,10
45,36,9
46,36,9
47,36,9
48,36,9
49,36,9
50,36,9
51,35,8
52,35,8
53,35,8
54,35,8
55,35,8
56,35,7
57,35,7
58,34,7
59,34,7
60,34,7
61,34,7
62,34,6
63,33,6
64,33,6
65,33,6
66,33,6
67,33,6
68,32,5
69,32,5
70,32,5
71,32,5
72,32,5
73,32,5
74,31,5
75,31,5
76,31,5
77,31,5
78,31,4
79,31,4
80,31,4
81,30,4
82,30,4
83,30,4
84,30,4
85,30,4
86,30,4
87,30,4
88,29,4
89,29,4
90,29,4
91,29,4
92,29,4
93,29,4
94,29,4
95,28,4
96,28,4
97,28,3
98,28,3
99,28,3
100,28,3
101,27,3
102,27,3
103,27,3
104,27,3
105,27,3
106,27,2
107,27,2
108,27,2
109,26,2
110,26,2
111,26,2
112,26,2
113,26,2
114,26,2
115,26,2
116,25,2
117,25,2
118,25,2
119,25,2
120,25,2
121,25,2
122,24,2
123,24,2
124,24,2
125,24,2
126,24,2
127,24,2
128,23,2
129,23,2
130,23,3
131,23,3
132,23,3
133,23,3
134,23,3
135,22,3
136,22,3
137,22,3
138,22,3
139,22,3
140,22,3
141,22,3
142,22,3
143,22,3
144,22,3
145,22,3
146,22,4
147,22,4
148,22,4
149,21,4
150,21,4
151,21,4
152,21,4
153,21,4
154,21,4
155,21,4
156,21,4
157,21,4
158,21,4
159,21,4
160,21,4
161,21,4
162,21,4
163,21,4
164,21,4
165,21,4
166,21,4
167,21,4
168,21,4
169,21,4
170,21,4
171,20,4
172,20,4
173,20,4
174,20,4
175,20,4
176,20,4
177,20,4
178,20,4
179,20,4
180,20,4
181,20,4
182,20,4
183,20,4
184,20,4
185,20,4
186,20,4
187,20,5
188,19,5
189,19,5
190,19,5
191,19,5
192,19,5
193,19,5
194,19,5
195,19,6
196,19,6
197,19,6
198,19,6
199,19,6
200,19,6
201,19,6
202,19,6
203,19,6
204,19,7
205,19,7
206,19,7
207,18,7
208,18,7
209,18,7
210,18,7
211,18,7
212,18,7
213,18,7
214,18,8
215,18,8
216,18,8
217,18,8
218,19,8
219,19,8
220,19,8
221,19,8
222,19,9
223,19,9
224,19,9
225,19,9
226,19,9
227,19,9
228,19,9
229,19,10
230,19,10
231,19,10
232,19,10
233,19,10
234,20,10
235,20,11
236,20,11
237,20,11
238,20,11
239,20,11
240,20,12
241,20,12
242,21,12
243,21,12
244,21,13
245,21,13
246,21,13
247,21,13
248,22,13
249,22,13
250,22,14
251,22,14
252,22,14
253,23,14
254,23,14
255,23,14
256,23,14
257,24,14
258,24,14
259,24,14
260,24,14
261,25,14
262,25,14
263,25,14
264,25,14
265,26,14
266,26,13
267,26,13
268,27,13
269,27,13
270,27,13
271,27,13
272,28,13
273,28,13
274,28,13
275,29,13
276,29,13
277,29,13
278,29,13
279,30,13
280,30,13
281,30,13
282,30,13
283,31,13
284,31,13
285,31,13
286,31,13
287,31,13
288,32,13
289,32,13
290,32,14
291,32,14
292,32,14
293,33,14
294,33,14
295,33,14
296,33,15
297,33,15
298,33,15
299,34,15
300,34,15
301,34,16
302,34,16
303,34,16
304,35,16
305,35,17
306,35,17
307,35,17
308,36,17
309,36,18
310,36,18
311,36,18
312,37,18
313,37,19
314,37,19
315,37,19
316,37,19
317,38,20
318,38,20
319,38,20
320,38,20
321,39,20
322,39,21
323,39,21
324,39,21
325,39,21
326,39,21
327,40,22
328,40,22
329,40,22
330,40,22
331,40,22
332,41,23
333,41,23
334,41,23
335,41,23
336,41,23
337,42,23
338,42,24
339,42,24
340,42,24
341,42,24
342,43,24
343,43,24
344,43,25
345,43,25
346,43,25
347,43,25
348,44,25
349,44,25
350,44,26
351,44,26
352,44,26
353,44,26
354,44,26
355,45,26
356,45,26
357,45,27
358,45,27
359,45,27
360,45,27
361,45,27
362,45,27
363,45,28
364,46,28
365,46,28
366,46,28
367,46,29
368,46,29
369,46,29
370,46,29
371,46,30
372,46,30
373,47,30
374,47,31
375,47,31
376,47,31
377,47,32
378,47,32
379,47,32
380,47,33
381,47,33
382,47,34
383,47,34
384,47,34
385,48,34
386,48,35
387,48,35
388,48,35
389,48,35
390,48,36
391,48,36
392,48,36
393,48,36
394,48,36
395,48,36
396,48,37
397,48,37
398,49,37
399,49,37
400,49,37
401,49,37
402,49,37
403,49,37
404,49,37
405,49,37
406,49,37
407,49,38
408,49,38
409,49,38
410,50,38
411,50,38
412,50,38
413,50,38
414,50,39
415,50,39
416,50,39
417,50,39
418,50,39
419,50,40
420,51,40
421,51,40
422,51,40
423,51,41
424,51,41
425,51,41
426,51,41
427,51,42
428,51,42
429,52,42
430,52,42
431,52,43
432,52,43
433,52,43
434,52,44
435,52,44
436,52,44
437,52,44
438,52,45
439,53,45
440,53,45
441,53,46
442,53,46
443,53,46
444,53,47
445,53,47
446,53,47
447,53,48
448,53,48
449,53,48
450,53,49
451,53,49
452,53,49
453,53,49
454,53,50
455,53,50
456,53,50
457,53,51
458,53,51
459,53,51
460,53,51
461,53,52
462,53,52
463,53,52
464,53,52
465,53,53
466,53,53
467,53,53
468,53,53
469,53,54
470,53,54
471,53,54
472,52,54
473,52,55
474,52,55
475,52,55
476,52,55
477,52,56
478,52,56
479,52,56
480,52,56
481,52,57
482,52,57
483,52,57
484,52,57
485,52,58
486,52,58
487,52,58
488,53,58
489,53,59
490,53,59
491,53,59
492,53,60
493,53,60
494,53,60
495,53,60
496,53,61
497,53,61
498,53,61
499,53,61
500,53,62
501,53,62
502,53,62
503,53,63
504,53,63
505,53,63
506,53,64
507,53,64
508,54,64
509,54,65
510,54,65
511,54,65
512,54,65
513,54,66
514,54,66
515,54,66
516,54,67
517,55,67
518,55,67
519,55,67
520,55,68
521,55,68
522,55,68
523,55,68
524,55,69
525,55,69
526,55,69
527,56,69
