,X,Y
0,91,29
1,92,30
2,92,31
3,92,32
4,93,33
5,93,34
6,93,34
7,93,35
8,94,36
9,94,37
10,94,38
11,94,38
12,94,39
13,95,40
14,95,40
15,95,41
16,95,42
17,95,42
18,95,43
19,95,44
20,95,44
21,96,45
22,96,45
23,96,46
24,96,46
25,96,47
26,96,47
27,96,48
28,96,48
29,96,49
30,96,49
31,96,49
32,96,50
33,96,50
34,96,50
35,95,50
36,95,51
37,95,51
38,95,51
39,95,51
40,95,51
41,95,51
42,95,51
43,95,51
44,95,52
45,95,52
46,95,52
47,95,52
48,95,52
49,95,51
50,95,51
51,95,51
52,95,51
53,95,51
54,95,51
55,95,51
56,95,51
57,95,51
58,95,50
59,95,50
60,95,50
61,95,50
62,95,50
63,95,49
64,95,49
65,95,49
66,95,49
67,95,48
68,95,48
69,95,48
70,96,48
71,96,47
72,96,47
73,96,47
74,96,47
75,96,46
76,96,46
77,96,46
78,97,46
79,97,45
80,97,45
81,97,45
82,97,45
83,97,44
84,97,44
85,97,44
86,98,44
87,98,43
88,98,43
89,98,43
90,98,43
91,98,43
92,98,42
93,98,42
94,98,42
95,99,42
96,99,41
97,99,41
98,99,41
99,99,41
100,99,41
101,99,41
102,99,40
103,99,40
104,99,40
105,99,40
106,100,40
107,100,40
108,100,39
109,100,39
110,100,39
111,100,39
112,100,39
113,100,39
114,100,39
115,100,38
116,101,38
117,101,38
118,101,38
119,101,38
120,101,38
121,101,38
122,102,38
123,102,37
124,102,37
125,102,37
126,103,37
127,103,37
128,103,37
129,103,37
130,104,37
131,104,37
132,104,37
133,105,37
134,105,37
135,106,37
136,106,37
137,107,37
138,107,37
139,108,37
140,108,37
141,109,37
142,109,37
143,110,37
144,110,37
145,111,37
146,111,37
147,112,37
148,113,37
149,113,37
150,114,38
151,115,38
152,115,38
153,116,38
154,117,38
155,117,38
156,118,39
157,119,39
158,119,39
159,120,39
160,121,40
161,121,40
162,122,40
163,123,41
164,123,41
165,124,41
166,125,42
167,125,42
168,126,42
169,127,43
170,127,43
171,128,43
172,128,44
173,129,44
174,129,44
175,130,45
176,130,45
177,131,46
178,131,46
179,132,46
180,132,47
181,132,47
182,133,47
183,133,48
184,133,48
185,134,49
186,134,49
187,134,49
188,134,50
189,135,50
190,135,50
191,135,50
192,135,51
193,135,51
194,135,51
195,135,52
196,135,52
197,135,52
198,135,52
199,135,52
200,135,52
201,135,53
202,135,53
203,135,53
204,135,53
205,135,53
206,134,53
207,134,53
208,134,53
209,134,53
210,134,53
211,134,53
212,133,53
213,133,53
214,133,53
215,133,53
216,133,52
217,132,52
218,132,52
219,132,52
220,132,52
221,132,52
222,131,51
223,131,51
224,131,51
225,131,51
226,130,50
227,130,50
228,130,50
229,130,50
230,130,49
231,130,49
232,129,49
233,129,49
234,129,48
235,129,48
236,129,48
237,129,48
238,129,47
239,128,47
240,128,47
241,128,47
242,128,47
243,128,46
244,128,46
245,128,46
246,128,46
247,128,46
248,128,46
249,128,45
250,128,45
251,128,45
252,127,45
253,127,45
254,127,45
255,127,45
256,127,45
257,127,45
258,127,45
259,127,45
260,127,45
261,127,45
262,127,46
263,127,46
264,127,46
265,127,46
266,127,46
267,127,46
268,127,46
269,127,47
270,127,47
271,127,47
272,127,47
273,128,48
274,128,48
275,128,48
276,128,49
277,128,49
