,X,Y
0,221,152
1,221,152
2,222,152
3,222,152
4,223,152
5,223,152
6,224,152
7,224,152
8,225,152
9,225,152
10,226,151
11,226,151
12,227,151
13,227,151
14,227,151
15,228,151
16,228,151
17,229,151
18,229,151
19,229,151
20,229,151
21,230,151
22,230,151
23,230,151
24,231,151
25,231,151
26,231,151
27,231,151
28,231,151
29,232,151
30,232,151
31,232,151
32,232,151
33,233,151
34,233,150
35,233,150
36,233,150
37,234,150
38,234,150
39,234,150
40,234,150
41,235,150
42,235,149
43,235,149
44,235,149
45,236,149
46,236,149
47,236,149
48,236,148
49,236,148
50,237,148
51,237,148
52,237,148
53,237,148
54,238,148
55,238,147
56,238,147
57,238,147
58,238,147
59,239,147
60,239,147
61,239,146
62,239,146
63,239,146
64,239,146
65,239,146
66,240,146
67,240,145
68,240,145
69,240,145
70,240,145
71,240,145
72,240,144
73,240,144
74,240,144
75,240,144
76,240,143
77,240,143
78,240,143
79,240,143
80,240,142
81,240,142
82,240,142
83,240,141
84,240,141
85,240,141
86,240,141
87,240,140
88,240,140
89,240,140
90,240,140
91,240,140
92,240,139
93,240,139
94,240,139
95,240,139
96,240,138
97,240,138
98,240,138
99,240,138
100,240,138
101,240,137
102,240,137
103,240,137
104,240,137
105,240,137
106,241,136
107,241,136
108,241,136
109,241,136
110,241,135
111,241,135
112,241,135
113,241,135
114,241,134
115,241,134
116,241,134
117,241,134
118,241,133
119,241,133
120,241,133
121,241,133
122,241,132
123,241,132
124,241,132
125,241,132
126,241,131
127,241,131
128,241,131
129,241,131
130,241,131
131,241,130
132,241,130
133,241,130
134,241,130
135,241,130
136,241,130
137,241,130
138,241,129
139,241,129
140,241,129
141,240,129
142,240,129
143,240,129
144,240,129
145,240,129
146,240,129
147,240,129
148,240,128
149,239,128
150,239,128
151,239,128
152,239,128
153,239,128
154,239,128
155,238,128
156,238,128
157,238,127
158,238,127
159,238,127
160,237,127
161,237,127
162,237,127
163,237,127
164,236,126
165,236,126
166,236,126
167,236,126
168,235,126
169,235,126
170,235,125
171,234,125
172,234,125
173,234,125
174,233,125
175,233,124
176,232,124
177,232,124
178,232,124
179,231,123
180,231,123
181,230,123
182,230,123
183,229,122
184,229,122
185,228,122
186,228,121
187,227,121
188,227,121
189,227,120
190,226,120
191,226,120
192,225,119
193,225,119
194,224,119
195,224,118
196,223,118
197,223,118
198,222,117
199,222,117
200,221,116
201,221,116
202,221,116
203,220,115
204,220,115
205,219,114
206,219,114
207,218,114
208,218,113
209,218,113
210,217,112
211,217,112
212,216,112
213,216,111
214,216,111
215,215,111
216,215,110
217,214,110
218,214,110
219,214,109
220,213,109
221,213,109
222,212,108
223,212,108
224,212,108
225,211,108
226,211,107
227,211,107
228,210,107
229,210,106
230,210,106
231,209,106
232,209,106
233,209,105
234,208,105
235,208,105
236,208,105
237,207,104
238,207,104
239,207,104
240,206,104
241,206,103
242,206,103
243,205,103
244,205,103
245,205,103
246,205,102
247,204,102
248,204,102
249,204,102
250,203,101
251,203,101
252,203,101
253,202,101
254,202,101
255,202,101
256,201,100
257,201,100
258,201,100
259,200,100
260,200,100
261,200,100
262,199,99
263,199,99
264,199,99
265,199,99
266,198,99
267,198,99
268,198,99
269,198,99
270,198,99
271,198,99
272,198,99
273,197,98
274,197,98
275,197,98
276,197,98
277,197,98
278,197,98
279,197,98
280,197,98
281,197,98
282,197,98
283,198,98
284,198,98
285,198,98
286,198,98
287,198,98
288,198,98
289,198,97
290,198,97
291,198,97
292,198,97
293,199,97
294,199,97
295,199,97
296,199,97
297,199,97
298,199,97
299,199,97
300,200,96
301,200,96
302,200,96
303,200,96
304,200,96
305,200,96
306,200,96
307,200,95
308,201,95
309,201,95
310,201,95
311,201,95
312,201,94
313,201,94
314,201,94
315,202,94
316,202,93
317,202,93
318,202,93
319,202,93
320,202,92
321,202,92
322,202,92
323,202,92
324,202,91
325,203,91
326,203,91
327,203,91
328,203,91
329,203,90
330,203,90
331,203,90
332,203,90
333,203,89
334,203,89
335,203,89
336,203,89
337,203,89
338,203,89
339,203,88
340,203,88
341,203,88
342,202,88
343,202,88
344,202,88
345,202,88
346,202,88
347,202,87
348,202,87
349,202,87
350,202,87
351,201,87
352,201,87
353,201,87
354,201,87
355,201,87
356,201,86
357,200,86
358,200,86
359,200,86
360,200,86
361,199,86
362,199,85
363,199,85
364,198,85
365,198,85
366,198,85
367,198,85
368,197,85
369,197,84
370,196,84
371,196,84
372,196,84
373,195,84
374,195,84
375,195,84
376,194,84
377,194,83
378,193,83
379,193,83
380,193,83
381,192,83
382,192,83
383,192,83
384,191,83
385,191,83
386,190,83
387,190,83
388,190,83
389,189,83
390,189,83
391,188,83
392,188,83
393,188,83
394,187,83
395,187,84
