,X,Y
0,61,172
1,61,172
2,61,172
3,61,172
4,61,172
5,62,172
6,62,172
7,62,173
8,62,173
9,62,173
10,62,173
11,62,173
12,63,173
13,63,173
14,63,173
15,63,173
16,63,174
17,63,174
18,63,174
19,63,174
20,63,174
21,63,174
22,64,174
23,64,174
24,64,175
25,64,175
26,64,175
27,64,175
28,64,175
29,64,175
30,64,175
31,64,175
32,64,176
33,64,176
34,64,176
35,64,176
36,64,176
37,64,176
38,64,176
39,64,176
40,64,177
41,64,177
42,64,177
43,64,177
44,64,177
45,64,177
46,64,177
47,64,177
48,64,177
49,64,178
50,64,178
51,64,178
52,64,178
53,64,178
54,64,178
55,64,178
56,64,178
57,64,178
58,64,178
59,64,178
60,64,178
61,64,178
62,64,178
63,64,178
64,64,178
65,64,178
66,64,178
67,64,178
68,65,178
69,65,178
70,65,178
71,65,178
72,65,178
73,65,178
74,65,178
75,65,178
76,65,178
77,65,178
78,65,178
79,65,178
80,65,178
81,65,178
82,66,178
83,66,178
84,66,178
85,66,178
86,66,178
87,66,178
88,66,178
89,66,178
90,67,178
91,67,178
92,67,177
93,67,177
94,67,177
95,67,177
96,68,177
97,68,177
98,68,177
99,68,177
100,68,177
101,69,176
102,69,176
103,69,176
104,69,176
105,69,176
106,70,176
107,70,175
108,70,175
109,70,175
110,70,175
111,71,175
112,71,174
113,71,174
114,71,174
115,72,174
116,72,173
117,72,173
118,72,173
119,72,173
120,72,172
121,73,172
122,73,172
123,73,171
124,73,171
125,73,171
126,73,170
127,74,170
128,74,170
129,74,169
130,74,169
131,74,169
132,74,168
133,74,168
134,74,167
135,74,167
136,74,166
137,75,166
138,75,166
139,75,165
140,75,165
141,75,164
142,75,164
143,75,163
144,75,163
145,75,162
146,75,162
147,75,161
148,75,161
149,75,160
150,75,160
151,75,159
152,76,159
153,76,158
154,76,158
155,76,157
156,76,157
157,76,156
158,76,156
159,76,155
160,77,155
161,77,154
162,77,154
163,77,154
164,77,153
165,77,153
166,78,152
167,78,152
168,78,152
169,78,151
170,79,151
171,79,151
172,79,150
173,79,150
174,79,150
175,80,149
176,80,149
177,80,149
178,80,149
179,81,148
180,81,148
181,81,148
182,81,148
183,82,147
184,82,147
185,82,147
186,82,147
187,82,146
188,83,146
189,83,146
190,83,146
191,83,145
192,83,145
193,83,145
194,83,145
195,83,144
196,84,144
197,84,144
198,84,144
199,84,143
200,84,143
201,84,143
202,84,142
203,84,142
204,84,142
205,84,141
206,84,141
207,84,141
208,84,140
209,84,140
210,84,139
211,85,139
212,85,139
213,85,138
214,85,138
215,85,138
216,85,137
217,85,137
218,85,136
219,86,136
220,86,136
221,86,135
222,86,135
223,87,134
224,87,134
225,87,134
226,87,133
227,88,133
228,88,133
229,89,132
230,89,132
231,89,132
232,90,131
233,90,131
234,91,131
235,91,131
236,92,130
237,92,130
238,93,130
239,93,129
240,94,129
241,94,129
242,95,129
243,96,128
244,96,128
245,97,128
246,97,128
247,98,127
248,98,127
249,99,127
250,99,127
251,100,127
252,101,126
253,101,126
254,102,126
255,102,125
256,103,125
257,103,125
258,104,125
259,104,124
260,105,124
261,105,124
262,105,123
263,106,123
264,106,123
265,107,122
266,107,122
267,107,122
268,108,121
269,108,121
270,108,121
271,109,120
272,109,120
273,109,120
274,109,119
275,110,119
276,110,119
277,110,118
278,110,118
279,111,117
280,111,117
281,111,117
282,111,116
283,112,116
284,112,116
285,112,115
286,112,115
287,113,115
288,113,115
289,113,114
290,113,114
291,114,114
292,114,114
293,114,113
294,114,113
295,115,113
296,115,113
297,115,113
298,116,113
299,116,113
300,116,113
301,116,112
302,117,112
303,117,112
304,117,112
305,118,112
306,118,112
307,118,112
308,119,112
309,119,113
310,119,113
311,119,113
312,120,113
313,120,113
314,120,113
315,121,113
316,121,113
317,121,113
318,121,114
319,122,114
320,122,114
321,122,114
322,122,114
323,122,115
324,123,115
325,123,115
326,123,115
327,123,115
328,123,116
329,123,116
330,123,116
331,124,116
332,124,117
333,124,117
334,124,117
335,124,117
336,124,118
337,124,118
338,124,118
339,124,118
340,124,119
341,124,119
342,125,119
343,125,119
344,125,120
345,125,120
346,125,120
347,125,120
348,125,120
349,125,121
350,125,121
351,125,121
352,125,121
353,125,121
354,126,122
355,126,122
356,126,122
357,126,122
358,126,122
359,126,122
360,126,123
361,126,123
362,126,123
363,126,123
364,127,123
365,127,123
366,127,123
367,127,123
368,127,123
369,127,123
370,127,123
371,127,123
372,127,123
373,127,123
374,127,123
375,127,123
376,127,123
377,127,123
378,127,123
379,127,123
380,127,123
381,127,123
382,127,123
383,127,123
384,127,123
385,127,122
386,127,122
387,127,122
388,127,122
389,127,122
390,126,121
391,126,121
392,126,121
393,126,121
394,126,121
395,126,120
396,126,120
397,126,120
398,126,120
399,125,119
400,125,119
401,125,119
402,125,119
403,125,118
404,125,118
405,125,118
406,125,117
407,125,117
408,125,117
409,125,116
410,124,116
411,124,116
412,124,115
413,124,115
414,124,115
415,124,114
416,124,114
417,124,113
418,124,113
419,124,113
420,124,112
421,124,112
422,123,112
423,123,111
424,123,111
425,123,110
426,123,110
427,123,110
428,123,109
429,122,109
430,122,109
431,122,108
432,122,108
433,121,108
434,121,108
435,121,107
436,120,107
437,120,107
438,119,106
439,119,106
440,119,106
441,118,106
442,118,106
443,117,105
444,116,105
445,116,105
446,115,105
447,115,105
448,114,105
449,113,105
450,113,105
451,112,105
452,111,105
453,111,105
454,110,105
455,109,105
456,108,105
457,108,105
458,107,105
459,106,105
460,106,105
461,105,105
462,104,105
463,103,105
464,103,105
465,102,105
466,101,105
467,101,105
468,100,106
469,99,106
470,99,106
471,98,106
472,97,106
473,97,106
