,X,Y
0,111,172
1,111,172
2,112,172
3,112,173
4,113,173
5,114,173
6,114,173
7,115,174
8,116,174
9,116,175
10,117,175
11,117,175
12,118,176
13,119,176
14,119,176
15,120,177
16,121,177
17,121,177
18,122,178
19,122,178
20,123,178
21,123,179
22,124,179
23,124,179
24,125,179
25,125,180
26,126,180
27,126,180
28,126,180
29,126,180
30,127,180
31,127,180
32,127,180
33,127,181
34,127,181
35,127,181
36,127,181
37,127,181
38,127,181
39,127,182
40,127,182
41,127,182
42,127,182
43,126,183
44,126,183
45,126,183
46,126,184
47,125,184
48,125,184
49,125,184
50,124,185
51,124,185
52,123,185
53,123,185
54,123,186
55,122,186
56,122,186
57,121,186
58,121,187
59,121,187
60,120,187
61,120,188
62,120,188
63,120,188
64,119,189
65,119,189
66,119,189
67,119,189
68,119,190
69,119,190
70,119,190
71,119,190
72,119,190
73,119,190
74,119,191
75,119,191
76,119,191
77,119,191
78,118,191
79,118,191
80,118,191
81,118,191
82,118,191
83,118,191
84,118,191
85,118,191
86,117,191
87,117,191
88,117,191
89,117,191
90,117,191
91,117,191
92,117,191
93,117,191
94,117,191
95,116,191
96,116,191
97,116,191
98,116,192
99,116,192
100,116,192
101,116,192
102,116,192
103,116,193
104,117,193
105,117,193
106,117,193
107,117,194
108,118,194
109,118,194
110,118,194
111,119,194
112,119,195
113,119,195
114,120,195
115,120,195
116,120,195
117,120,195
118,121,195
119,121,195
120,121,195
121,121,195
122,122,195
123,122,195
124,122,195
125,122,195
126,122,195
127,123,195
128,123,195
129,123,195
130,123,195
131,124,195
132,124,195
133,124,195
134,125,195
135,125,195
136,126,195
137,126,195
138,127,196
139,128,196
140,128,196
141,129,196
142,129,196
143,130,196
144,131,196
145,131,196
146,132,196
147,133,197
148,133,197
149,134,197
150,134,197
151,135,198
152,135,198
153,136,198
154,136,199
155,137,199
156,137,200
157,138,200
158,138,200
159,139,201
160,139,201
161,140,202
162,140,202
163,141,203
164,141,203
165,142,204
166,142,204
167,143,205
168,143,205
169,144,206
170,145,206
171,145,206
172,146,207
173,146,207
174,147,208
175,148,208
176,148,209
177,149,209
178,150,210
179,151,210
180,151,211
181,152,212
182,153,212
183,154,213
184,155,213
185,155,214
186,156,215
187,157,215
188,158,216
189,159,216
190,160,217
191,161,217
192,162,218
193,163,218
194,164,219
195,165,219
196,166,220
197,167,220
198,167,221
199,168,221
200,169,222
201,170,222
202,170,223
203,171,224
204,172,224
205,172,225
206,173,225
207,173,226
208,174,226
209,174,227
210,175,227
211,175,228
212,175,228
213,176,229
214,176,229
215,177,230
216,177,230
217,177,231
218,178,231
219,178,232
220,178,233
221,179,233
222,179,234
223,179,235
224,180,235
225,180,236
226,180,237
227,180,238
228,181,238
229,181,239
230,181,239
231,182,240
232,182,241
233,182,241
234,182,241
235,183,242
236,183,242
237,183,243
238,184,243
239,184,243
240,184,243
241,185,244
242,185,244
243,185,244
244,186,244
245,186,245
246,186,245
247,186,245
248,187,245
249,187,245
250,187,246
251,187,246
252,188,246
253,188,246
254,188,246
255,189,246
256,189,246
257,189,246
258,190,246
259,190,246
260,190,246
261,190,246
262,191,246
263,191,246
264,191,246
265,191,246
266,191,246
267,191,246
268,191,246
269,191,246
270,191,246
271,191,246
272,191,246
273,191,246
274,191,246
275,192,246
276,192,246
277,192,246
278,192,246
279,192,246
280,192,246
281,192,245
282,192,245
283,192,245
284,192,246
285,192,246
286,192,246
287,192,246
288,192,246
289,192,246
290,192,246
291,192,246
292,192,246
293,192,246
294,191,247
295,191,247
296,191,247
297,191,247
298,191,247
299,191,247
300,191,247
301,191,247
302,191,248
303,191,248
304,191,248
305,191,248
306,191,248
307,191,248
308,191,248
309,191,248
310,191,248
311,191,248
312,191,249
313,191,249
314,191,249
315,191,249
316,191,249
317,191,249
318,191,250
319,191,250
320,191,250
321,191,250
322,191,250
323,191,251
324,192,251
325,192,251
326,192,251
