,X,Y
0,143,204
1,143,204
2,143,204
3,142,204
4,142,204
5,142,204
6,142,205
7,142,205
8,142,205
9,141,205
10,141,206
11,141,206
12,141,206
13,141,206
14,141,207
15,141,207
16,140,207
17,140,207
18,140,208
19,140,208
20,140,208
21,140,208
22,140,208
23,140,209
24,140,209
25,139,209
26,139,209
27,139,209
28,139,210
29,139,210
30,139,210
31,140,211
32,140,211
33,140,211
34,140,212
35,140,212
36,140,212
37,140,213
38,140,213
39,140,213
40,141,213
41,141,214
42,141,214
43,141,214
44,141,214
45,141,214
46,142,214
47,142,214
48,142,214
49,142,214
50,143,214
51,143,214
52,143,215
53,143,215
54,144,215
55,144,215
56,144,215
57,145,215
58,145,215
59,145,215
60,145,216
61,146,216
62,146,216
63,146,216
64,146,216
65,146,216
66,147,216
67,147,216
68,147,216
69,147,216
70,147,216
71,147,216
72,147,215
73,147,215
74,147,215
75,147,215
76,147,214
77,147,214
78,147,214
79,147,213
80,147,213
81,147,213
82,147,213
83,147,213
84,147,212
85,147,212
86,147,212
87,147,212
88,147,211
89,147,211
90,148,211
91,148,211
92,148,210
93,148,210
94,148,209
95,148,209
96,148,208
97,148,208
98,149,207
99,149,206
100,149,206
101,149,205
102,150,204
103,150,203
104,150,202
105,151,202
106,151,201
107,152,200
108,152,199
109,152,198
110,153,197
111,153,196
112,154,195
113,154,194
114,155,193
115,155,192
116,155,191
117,156,190
118,156,189
119,156,187
120,157,186
121,157,185
122,157,184
123,157,183
124,158,181
125,158,180
126,158,179
127,158,177
128,159,176
129,159,175
130,159,174
131,159,173
132,159,171
133,160,170
134,160,169
135,160,168
136,160,167
137,160,166
138,161,165
139,161,164
140,161,163
141,161,162
142,161,161
143,161,160
144,161,159
145,161,158
146,162,156
147,162,155
148,162,154
149,162,153
150,162,152
151,162,151
152,162,150
153,163,149
154,163,148
155,163,147
156,163,146
157,163,145
158,163,144
159,163,143
160,164,142
161,164,141
162,164,141
163,164,140
164,164,139
165,164,138
166,164,137
167,164,136
168,164,135
169,164,135
170,164,134
171,164,133
172,164,132
173,164,131
174,163,130
175,163,129
176,163,128
177,163,127
178,163,126
179,162,125
180,162,124
181,162,123
182,162,122
183,161,120
184,161,119
185,161,118
186,161,117
187,160,116
188,160,115
189,160,113
190,159,112
191,159,111
192,159,110
