,X,Y
0,38,61
1,38,61
2,39,61
3,39,61
4,39,61
5,39,61
6,39,61
7,40,61
8,40,61
9,40,61
10,40,61
11,41,61
12,41,61
13,41,61
14,42,61
15,42,61
16,42,61
17,43,61
18,43,61
19,43,61
20,44,61
21,44,61
22,45,61
23,45,61
24,45,61
25,46,61
26,46,61
27,46,61
28,47,61
29,47,61
30,48,61
31,48,61
32,48,61
33,49,61
34,49,61
35,50,61
36,50,61
37,51,61
38,52,60
39,52,60
40,53,60
41,53,60
42,54,60
43,54,60
44,55,60
45,55,59
46,56,59
47,56,59
48,57,59
49,57,59
50,58,58
51,58,58
52,58,58
53,59,58
54,59,57
55,59,57
56,60,57
57,60,57
58,60,56
59,61,56
60,61,56
61,61,55
62,61,55
63,61,55
64,62,54
65,62,54
66,62,54
67,62,53
68,62,53
69,62,52
70,62,52
71,62,52
72,62,51
73,62,51
74,62,50
75,62,50
76,62,49
77,62,49
78,62,48
79,62,48
80,62,47
81,62,47
82,63,46
83,63,46
84,63,45
85,63,45
86,63,44
87,64,44
88,64,43
89,64,43
90,64,43
91,65,42
92,65,42
93,65,41
94,66,41
95,66,40
96,66,39
97,67,39
98,67,38
99,67,38
100,68,37
101,68,37
102,68,36
103,69,36
104,69,35
105,69,35
106,70,34
107,70,34
108,70,33
109,71,33
110,71,32
111,71,32
112,72,31
113,72,31
114,72,30
115,73,30
116,73,29
117,73,29
118,73,29
119,74,28
120,74,28
121,74,27
122,74,27
123,74,26
124,74,26
125,74,26
126,75,25
127,75,25
128,75,24
129,75,24
130,75,24
131,75,23
132,75,23
133,75,22
134,75,22
135,76,22
136,76,21
137,76,21
138,76,21
139,76,20
140,77,20
141,77,19
142,77,19
143,77,19
144,78,18
145,78,18
146,78,17
147,79,17
148,79,17
149,79,16
150,80,16
151,80,15
152,81,15
153,81,14
154,82,14
155,82,14
156,83,13
157,83,13
158,84,12
159,84,12
160,85,11
161,85,11
162,86,11
163,86,10
164,87,10
165,87,10
166,88,9
167,88,9
168,88,9
169,89,8
170,89,8
171,89,8
172,89,8
173,90,8
174,90,8
175,90,7
176,90,7
177,91,7
178,91,7
179,91,7
180,91,7
181,91,7
182,92,7
183,92,7
184,92,7
185,92,7
186,92,7
187,92,7
188,92,7
189,92,6
190,92,6
191,92,6
192,92,6
193,92,6
194,92,7
195,92,7
196,92,7
197,92,7
198,91,7
199,91,7
200,91,7
201,91,7
202,91,7
203,91,7
204,91,7
205,91,8
206,91,8
207,91,8
208,91,8
209,91,8
210,91,8
211,92,8
212,92,9
213,92,9
214,92,9
215,92,9
216,92,9
217,93,10
218,93,10
219,93,10
220,93,10
221,93,11
222,93,11
223,94,11
224,94,11
225,94,12
226,94,12
227,94,12
228,94,13
229,94,13
230,94,13
231,94,14
232,94,14
233,94,14
234,94,14
235,94,15
236,94,15
237,94,15
238,94,15
239,94,16
240,94,16
241,94,16
242,94,16
243,94,16
244,94,16
245,95,16
246,95,17
247,95,17
248,95,17
249,95,17
250,95,17
251,95,17
252,95,18
253,95,18
254,95,18
255,95,18
256,95,19
257,95,19
258,96,19
259,95,19
260,95,20
261,95,20
262,95,20
263,95,21
264,95,21
265,95,21
266,95,21
267,94,22
268,94,22
269,94,22
270,94,23
271,93,23
272,93,23
273,93,24
274,92,24
275,92,24
276,92,25
277,91,25
278,91,25
279,91,26
280,90,26
281,90,26
282,90,26
283,90,27
284,89,27
285,89,27
286,89,27
287,89,27
288,88,27
289,88,27
290,88,27
291,88,27
292,88,27
293,88,28
294,88,28
295,88,28
296,88,28
297,89,28
298,89,28
299,89,28
300,89,28
301,89,28
302,90,28
303,90,28
304,90,28
305,90,28
306,90,28
307,91,29
308,91,29
309,91,29
310,91,29
311,91,29
312,91,29
313,91,29
314,91,29
315,91,29
316,92,29
317,92,29
318,92,29
319,92,28
320,92,28
321,92,28
322,92,28
323,92,28
324,92,28
325,92,28
326,93,28
327,93,28
328,93,28
329,93,28
330,93,28
331,93,28
332,93,28
333,93,28
334,93,27
335,94,27
336,94,27
337,94,27
338,94,27
339,94,27
340,95,27
341,95,27
342,95,27
343,95,27
344,95,27
345,95,27
346,96,27
347,96,26
348,96,26
349,96,26
350,96,26
351,96,26
352,96,25
353,96,25
354,96,25
355,96,25
356,96,24
357,97,24
358,97,24
359,97,23
360,97,23
361,97,23
362,98,22
363,98,22
364,98,22
365,98,21
366,98,21
367,99,21
368,99,20
369,99,20
370,99,20
371,99,19
372,99,19
373,99,19
374,99,19
375,99,18
376,99,18
377,99,18
378,99,18
379,99,17
380,99,17
381,99,17
382,99,17
383,99,17
384,99,17
385,99,16
386,99,16
387,98,16
388,98,16
389,98,16
390,98,16
391,98,16
392,97,15
393,97,15
394,97,15
395,96,15
396,96,15
397,96,15
398,95,15
399,95,15
400,94,15
401,94,14
402,94,14
403,93,14
404,93,14
405,93,14
406,93,14
407,92,14
408,92,13
409,92,13
410,92,13
411,92,13
412,92,13
413,92,13
414,92,12
415,91,12
416,91,12
417,91,12
418,91,12
419,91,11
420,91,11
421,91,11
422,91,11
423,91,11
424,91,10
425,91,10
426,91,10
427,91,10
428,91,9
429,91,9
430,91,9
