,X,Y
0,218,99
1,218,99
2,217,99
3,217,100
4,217,100
5,216,100
6,216,101
7,216,101
8,215,101
9,215,102
10,215,102
11,215,102
12,214,103
13,214,103
14,214,103
15,213,104
16,213,104
17,213,105
18,213,105
19,212,105
20,212,106
21,212,106
22,211,106
23,211,107
24,211,107
25,211,108
26,210,108
27,210,108
28,210,109
29,210,109
30,209,109
31,209,110
32,209,110
33,208,111
34,208,111
35,208,111
36,208,112
37,207,112
38,207,113
39,207,113
40,207,114
41,206,114
42,206,114
43,206,115
44,206,115
45,205,116
46,205,116
47,205,117
48,205,117
49,204,117
50,204,118
51,204,118
52,204,119
53,204,119
54,203,120
55,203,120
56,203,120
57,203,121
58,202,121
59,202,122
60,202,122
61,202,123
62,201,123
63,201,124
64,201,124
65,201,125
66,201,125
67,200,125
68,200,126
69,200,126
70,200,127
71,199,127
72,199,128
73,199,128
74,199,129
75,199,129
76,198,130
77,198,130
78,198,131
79,198,131
80,198,132
81,197,132
82,197,133
83,197,133
84,197,134
85,197,134
86,196,134
87,196,135
88,196,135
89,196,136
90,196,136
91,195,137
92,195,137
93,195,138
94,195,138
95,195,139
96,194,139
97,194,140
98,194,140
99,194,141
100,194,141
101,193,142
102,193,142
103,193,143
104,193,143
105,193,144
106,193,144
107,192,145
108,192,145
109,192,146
110,192,146
111,192,147
112,191,147
113,191,148
114,191,148
115,191,149
116,191,149
117,191,150
118,190,150
119,190,150
120,190,151
121,190,151
122,190,152
123,190,152
124,189,153
125,189,153
126,189,154
127,189,154
128,189,155
129,188,155
130,188,156
131,188,156
132,188,157
133,188,157
134,188,158
135,187,158
136,187,159
137,187,159
138,187,160
139,187,160
140,187,161
141,187,161
142,186,161
143,186,162
144,186,162
145,186,163
146,186,163
147,186,164
148,185,164
149,185,165
150,185,165
151,185,166
152,185,166
153,185,167
154,184,167
155,184,167
156,184,168
157,184,168
158,184,169
159,184,169
160,183,170
161,183,170
162,183,171
163,183,171
164,183,171
165,183,172
166,183,172
167,182,173
168,182,173
169,182,174
170,182,174
171,182,174
172,182,175
173,181,175
174,181,176
175,181,176
176,181,177
177,181,177
178,181,177
179,180,178
180,180,178
181,180,179
182,180,179
183,180,179
184,180,180
185,180,180
186,179,181
187,179,181
188,179,182
189,179,182
190,179,182
191,179,183
192,178,183
193,178,183
194,178,184
195,178,184
196,178,185
197,178,185
198,178,185
199,177,186
200,177,186
201,177,186
202,177,187
203,177,187
204,177,188
205,176,188
206,176,188
207,176,189
208,176,189
209,176,189
210,176,190
211,176,190
212,175,190
213,175,191
214,175,191
215,175,191
216,175,192
217,175,192
218,174,192
219,174,193
220,174,193
221,174,193
222,174,194
223,174,194
224,174,194
225,173,195
226,173,195
227,173,195
228,173,196
229,173,196
230,173,196
231,172,197
232,172,197
233,172,197
234,172,197
235,172,198
236,172,198
237,172,198
238,171,199
239,171,199
240,171,199
241,171,199
242,171,200
243,171,200
244,170,200
245,170,201
246,170,201
247,170,201
248,170,201
249,170,202
250,169,202
251,169,202
252,169,202
253,169,203
254,169,203
255,169,203
256,168,203
257,168,204
258,168,204
259,168,204
260,168,204
261,168,204
262,168,205
263,167,205
264,167,205
265,167,205
266,167,206
267,167,206
268,167,206
269,166,206
270,166,206
271,166,207
272,166,207
273,166,207
274,166,207
275,165,207
276,165,208
277,165,208
278,165,208
279,165,208
280,165,208
281,164,209
282,164,209
283,164,209
284,164,209
285,164,209
286,164,209
287,163,210
288,163,210
289,163,210
290,163,210
291,163,210
292,163,210
293,162,210
294,162,211
295,162,211
296,162,211
297,162,211
298,162,211
299,161,211
300,161,211
301,161,212
302,161,212
303,161,212
304,161,212
305,160,212
306,160,212
307,160,212
308,160,212
309,160,213
310,160,213
311,159,213
312,159,213
313,159,213
314,159,213
315,159,213
316,159,213
317,158,213
318,158,214
319,158,214
320,158,214
321,158,214
322,158,214
323,157,214
324,157,214
325,157,214
326,157,214
327,157,214
328,157,214
329,156,214
330,156,215
331,156,215
332,156,215
333,156,215
334,156,215
335,155,215
