,X,Y
0,172,119
1,172,119
2,173,119
3,173,118
4,174,118
5,174,118
6,174,118
7,175,118
8,175,118
9,176,118
10,176,118
11,176,118
12,177,118
13,177,118
14,177,118
15,178,118
16,178,118
17,178,118
18,178,118
19,179,118
20,179,118
21,179,118
22,179,118
23,180,118
24,180,118
25,180,118
26,180,118
27,180,118
28,180,118
29,181,118
30,181,117
31,181,117
32,181,117
33,181,117
34,181,117
35,182,117
36,182,117
37,182,117
38,182,117
39,182,117
40,183,117
41,183,117
42,183,116
43,183,116
44,183,116
45,184,116
46,184,116
47,184,116
48,184,116
49,184,116
50,185,115
51,185,115
52,185,115
53,185,115
54,185,115
55,185,115
56,186,115
57,186,115
58,186,114
59,186,114
60,186,114
61,186,114
62,186,114
63,186,114
64,187,114
65,187,114
66,187,113
67,187,113
68,187,113
69,187,113
70,187,113
71,187,113
72,187,112
73,187,112
74,187,112
75,187,112
76,187,112
77,187,111
78,187,111
79,187,111
80,187,111
81,187,111
82,187,110
83,187,110
84,187,110
85,187,110
86,187,110
87,187,109
88,187,109
89,187,109
90,187,109
91,187,109
92,187,109
93,187,108
94,187,108
95,187,108
96,187,108
97,187,108
98,187,108
99,187,107
100,187,107
101,187,107
102,187,107
103,187,107
104,187,107
105,187,106
106,187,106
107,188,106
108,188,106
109,188,106
110,188,106
111,188,105
112,188,105
113,188,105
114,188,105
115,188,104
116,188,104
117,188,104
118,188,104
119,188,104
120,188,103
121,188,103
122,188,103
123,188,103
124,188,103
125,188,102
126,188,102
127,188,102
128,188,102
129,188,102
130,188,102
131,188,102
132,188,101
133,188,101
134,188,101
135,188,101
136,188,101
137,188,101
138,188,101
139,188,101
140,188,101
141,187,101
142,187,101
143,187,100
144,187,100
145,187,100
146,187,100
147,187,100
148,187,100
149,187,100
150,186,100
151,186,100
152,186,100
153,186,100
154,186,100
155,186,99
156,186,99
157,186,99
158,185,99
159,185,99
160,185,99
161,185,99
162,185,99
163,184,99
164,184,99
165,184,98
166,184,98
167,184,98
168,183,98
169,183,98
170,183,98
171,183,98
172,182,97
173,182,97
174,182,97
175,182,97
176,181,97
177,181,97
178,181,96
179,180,96
180,180,96
181,180,96
182,179,96
183,179,95
184,178,95
185,178,95
186,178,95
187,177,94
188,177,94
189,177,94
190,176,94
191,176,93
192,175,93
193,175,93
194,175,92
195,174,92
196,174,92
197,174,92
198,173,91
199,173,91
200,173,91
201,172,90
202,172,90
203,172,90
204,171,89
205,171,89
206,171,89
207,170,89
208,170,88
209,170,88
210,169,88
211,169,87
212,169,87
213,168,87
214,168,87
215,168,86
216,167,86
217,167,86
218,167,85
219,166,85
220,166,85
221,166,85
222,166,84
223,165,84
224,165,84
225,165,84
226,164,84
227,164,83
228,164,83
229,164,83
230,163,83
231,163,83
232,163,82
233,163,82
234,162,82
235,162,82
236,162,82
237,162,81
238,161,81
239,161,81
240,161,81
241,161,81
242,160,80
243,160,80
244,160,80
245,160,80
246,159,80
247,159,79
248,159,79
249,159,79
250,158,79
251,158,79
252,158,79
253,158,79
254,157,78
255,157,78
256,157,78
257,157,78
258,156,78
259,156,78
260,156,78
261,156,78
262,155,77
263,155,77
264,155,77
265,155,77
266,155,77
267,155,77
268,154,77
269,154,77
270,154,77
271,154,77
272,154,77
273,154,77
274,154,77
275,154,77
276,154,77
277,154,76
278,154,76
279,154,76
280,154,76
281,154,76
282,154,76
283,154,76
284,154,76
285,154,76
286,154,76
287,154,76
288,154,76
289,154,76
290,155,76
291,155,76
292,155,76
293,155,76
294,155,76
295,155,76
296,155,75
297,155,75
298,155,75
299,155,75
300,156,75
301,156,75
302,156,75
303,156,75
304,156,75
305,156,75
306,156,74
307,156,74
308,156,74
309,156,74
310,157,74
311,157,74
312,157,74
313,157,73
314,157,73
315,157,73
316,157,73
317,157,73
318,157,72
319,157,72
320,158,72
321,158,72
322,158,72
323,158,71
324,158,71
325,158,71
326,158,71
327,158,71
328,158,71
329,158,70
330,158,70
331,158,70
332,158,70
333,158,70
334,158,70
335,158,69
336,158,69
337,158,69
338,158,69
339,158,69
340,158,69
341,158,69
342,158,69
343,158,68
344,158,68
345,158,68
346,157,68
347,157,68
348,157,68
349,157,68
350,157,68
351,157,68
352,157,68
353,157,68
354,157,67
355,156,67
356,156,67
357,156,67
358,156,67
359,156,67
360,156,67
361,155,67
362,155,67
363,155,66
364,155,66
365,154,66
366,154,66
367,154,66
368,154,66
369,153,66
370,153,66
371,153,65
372,153,65
373,152,65
374,152,65
375,152,65
376,151,65
377,151,65
378,151,65
379,150,65
380,150,65
381,150,65
382,150,65
383,149,65
384,149,65
385,149,65
386,148,65
387,148,65
388,148,65
389,147,65
390,147,65
391,147,65
392,147,65
393,146,65
394,146,65
395,146,65
396,145,65
397,145,65
398,144,65
399,144,65
400,144,65
401,143,65
402,143,65
403,143,65
404,142,65
405,142,65
406,141,65
407,141,65
408,141,65
409,140,65
410,140,65
411,139,65
412,139,65
413,138,65
414,138,65
415,138,65
416,137,64
417,137,64
418,136,64
419,136,64
420,135,64
421,135,64
422,134,64
423,134,64
424,133,64
425,133,64
426,132,64
427,132,64
428,131,64
429,131,63
430,130,63
431,130,63
432,129,63
433,129,63
434,128,63
435,127,63
436,127,63
437,126,63
438,125,63
439,125,63
440,124,62
441,123,62
442,123,62
443,122,62
444,121,62
445,120,62
446,120,62
447,119,62
448,118,62
449,117,62
450,116,62
451,116,62
452,115,62
453,114,62
454,113,62
455,113,62
456,112,62
457,111,62
458,110,62
459,110,62
460,109,62
461,108,62
462,107,62
463,107,62
464,106,62
465,105,62
466,105,62
467,104,62
468,103,62
469,103,62
470,102,62
471,101,62
472,101,62
473,100,62
474,100,62
475,99,61
476,99,61
477,98,61
478,98,61
479,97,61
480,97,61
481,96,61
482,96,61
483,95,61
484,95,61
485,95,61
486,94,61
487,94,61
488,94,61
489,93,61
490,93,61
491,92,61
492,92,62
493,92,62
494,91,62
495,91,62
496,91,62
497,90,62
498,90,62
499,90,62
500,89,62
501,89,62
502,89,62
503,88,63
504,88,63
505,88,63
506,87,63
507,87,63
508,87,63
509,86,63
510,86,63
511,86,64
512,86,64
513,85,64
514,85,64
515,85,64
516,84,64
517,84,65
518,84,65
519,84,65
520,84,65
521,83,65
522,83,65
523,83,66
524,83,66
525,83,66
526,83,66
527,83,66
528,83,66
529,83,66
530,83,67
531,83,67
532,83,67
533,83,67
534,83,67
535,83,67
536,83,67
537,83,67
538,83,68
539,83,68
540,83,68
541,83,68
542,83,68
543,83,68
544,82,68
545,82,68
546,82,68
547,82,68
548,82,68
549,82,68
550,82,68
551,82,68
552,82,68
553,82,69
554,82,69
555,82,69
556,81,69
557,81,69
558,81,69
559,81,69
560,81,69
561,81,69
562,80,69
563,80,69
564,80,69
565,80,69
566,80,69
567,80,69
568,79,68
569,79,68
570,79,68
571,79,68
572,79,68
573,78,68
574,78,68
575,78,68
576,78,68
577,78,68
578,77,68
579,77,68
580,77,68
581,77,68
582,77,68
583,76,68
584,76,68
585,76,68
586,76,68
587,76,68
588,76,68
589,76,68
590,76,68
591,75,68
592,75,68
593,75,68
594,75,68
595,75,68
596,75,68
597,75,68
598,75,68
599,75,68
600,75,68
601,75,68
602,75,68
603,75,68
604,75,68
605,75,68
606,75,68
607,75,68
608,75,68
609,75,68
610,75,68
611,75,68
612,75,68
613,75,68
614,75,68
615,75,68
616,75,68
617,75,68
618,75,68
619,75,68
620,74,67
621,74,67
622,74,67
623,74,67
624,74,67
625,74,67
626,74,67
627,74,67
628,74,67
629,73,67
630,73,67
631,73,66
632,73,66
633,73,66
634,73,66
635,72,66
636,72,66
637,72,65
638,72,65
639,72,65
640,72,65
641,72,65
642,72,64
643,72,64
644,72,64
645,72,64
646,72,64
647,72,64
648,72,63
649,72,63
650,72,63
651,72,63
652,72,63
653,72,63
654,73,62
655,73,62
656,73,62
657,73,62
658,73,62
659,74,62
660,74,62
661,74,62
662,75,61
663,75,61
664,75,61
665,75,61
666,76,61
667,76,61
668,76,61
669,76,60
670,77,60
671,77,60
672,77,60
673,77,60
674,77,60
675,77,59
676,78,59
677,78,59
678,78,59
679,78,58
680,78,58
681,78,58
682,78,58
683,78,57
684,78,57
685,78,57
686,78,56
687,78,56
688,78,56
689,78,56
690,78,55
691,78,55
692,78,55
693,78,54
694,78,54
695,78,53
696,78,53
697,78,53
698,78,52
699,78,52
700,78,52
701,78,51
702,78,51
703,78,51
704,78,50
705,78,50
706,78,49
707,78,49
708,78,49
709,78,48
710,78,48
711,78,48
712,78,47
713,78,47
714,78,47
715,78,46
716,78,46
717,78,45
718,78,45
719,78,45
720,78,44
721,78,44
722,78,44
723,78,43
724,78,43
725,78,42
726,78,42
727,78,42
728,78,41
729,77,41
730,77,41
731,77,40
732,77,40
733,77,40
734,77,39
735,77,39
736,76,38
737,76,38
738,76,38
739,76,37
740,76,37
741,76,37
742,75,36
743,75,36
744,75,36
745,75,36
746,75,35
747,75,35
748,75,35
749,75,34
750,74,34
751,74,34
752,74,34
753,74,33
754,74,33
755,74,33
756,74,33
757,74,32
758,74,32
759,75,32
760,75,32
761,75,31
762,75,31
763,75,31
764,75,31
765,75,30
766,75,30
767,75,30
768,75,30
769,76,29
770,76,29
771,76,29
772,76,29
773,76,29
774,76,28
775,76,28
776,76,28
777,76,28
778,77,27
779,77,27
780,77,27
781,77,27
782,77,26
783,77,26
784,77,26
785,77,26
786,77,25
787,77,25
788,78,25
789,78,25
790,78,25
791,78,24
792,78,24
793,78,24
794,78,24
795,79,24
796,79,23
797,79,23
798,79,23
799,79,23
