,X,Y
0,244,184
1,244,184
2,244,184
3,243,184
4,243,184
5,243,184
6,243,185
7,243,185
8,243,185
9,243,185
10,243,185
11,242,185
12,242,186
13,242,186
14,242,186
15,242,186
16,242,186
17,241,187
18,241,187
19,241,187
20,241,187
21,241,187
22,241,188
23,240,188
24,240,188
25,240,188
26,240,188
27,240,189
28,239,189
29,239,189
30,239,189
31,239,189
32,239,190
33,239,190
34,238,190
35,238,190
36,238,191
37,238,191
38,238,191
39,238,191
40,237,191
41,237,192
42,237,192
43,237,192
44,237,192
45,237,192
46,237,193
47,236,193
48,236,193
49,236,193
50,236,194
51,236,194
52,236,194
53,236,194
54,236,194
55,235,195
56,235,195
57,235,195
58,235,195
59,235,195
60,235,195
61,235,196
62,235,196
63,235,196
64,235,196
65,234,196
66,234,196
67,234,197
68,234,197
69,234,197
70,234,197
71,234,197
72,234,197
73,234,197
74,234,197
75,234,197
76,233,197
77,233,197
78,233,198
79,233,198
80,233,198
81,233,198
82,233,198
83,233,198
84,233,198
85,232,198
86,232,198
87,232,198
88,232,198
89,232,198
90,232,198
91,232,198
92,231,198
93,231,198
94,231,198
95,231,198
96,231,198
97,231,198
98,231,198
99,230,198
100,230,198
101,230,198
102,230,198
103,230,198
104,230,198
105,229,198
106,229,198
107,229,198
108,229,198
109,229,198
110,229,198
111,229,198
112,228,198
113,228,198
114,228,198
115,228,198
116,228,198
117,228,198
118,228,198
119,227,198
120,227,198
121,227,197
122,227,197
123,227,197
124,227,197
125,227,197
126,227,197
127,226,197
128,226,197
129,226,197
130,226,197
131,226,197
132,226,197
133,226,197
134,226,197
135,226,197
136,226,197
137,226,197
138,225,197
139,225,197
140,225,197
141,225,197
142,225,197
143,225,196
144,225,196
145,225,196
146,225,196
147,225,196
148,224,196
149,224,196
150,224,196
151,224,196
152,224,196
153,224,196
154,224,196
155,224,196
156,224,196
157,224,196
158,223,196
159,223,196
160,223,196
161,223,196
162,223,196
163,223,196
164,223,196
165,223,196
166,222,195
167,222,195
168,222,195
169,222,195
170,222,195
171,222,195
172,221,195
173,221,195
174,221,195
175,221,195
176,221,195
177,221,195
178,221,195
179,220,195
180,220,195
181,220,195
182,220,194
183,220,194
184,219,194
185,219,194
186,219,194
187,219,194
188,219,194
189,219,194
190,218,194
191,218,194
192,218,194
193,218,193
194,218,193
195,217,193
196,217,193
197,217,193
198,217,193
199,217,193
200,217,193
201,216,193
202,216,193
203,216,193
204,216,193
205,216,193
206,215,193
207,215,193
208,215,193
209,215,193
210,215,193
211,214,193
212,214,193
213,214,193
214,214,193
215,213,193
216,213,193
217,213,193
218,213,193
219,213,194
220,212,194
221,212,194
222,212,194
223,212,194
224,212,194
225,211,194
226,211,194
227,211,195
228,211,195
229,210,195
230,210,195
231,210,195
232,210,195
233,209,195
234,209,195
235,209,196
236,209,196
237,209,196
238,208,196
239,208,196
240,208,196
241,208,196
242,207,196
243,207,196
244,207,196
245,207,196
246,206,196
247,206,196
248,206,196
249,206,196
250,206,196
251,205,196
252,205,196
253,205,196
254,205,196
255,204,196
256,204,196
257,204,196
258,204,196
259,204,196
260,203,196
261,203,196
262,203,196
263,203,196
264,203,196
265,202,196
266,202,196
267,202,196
268,202,196
269,202,196
270,202,196
271,201,196
272,201,196
273,201,196
274,201,196
275,201,196
276,200,196
277,200,196
278,200,196
279,200,196
280,200,196
281,199,196
282,199,196
283,199,196
284,199,196
285,199,196
286,199,196
287,198,196
288,198,196
289,198,196
290,198,197
291,198,197
292,197,197
293,197,197
294,197,197
295,197,197
296,197,197
297,196,197
298,196,197
299,196,197
300,196,197
301,196,197
302,195,197
303,195,197
304,195,197
305,195,197
306,194,197
307,194,197
308,194,197
309,194,197
310,194,197
311,193,197
312,193,197
313,193,197
314,193,197
315,192,197
316,192,197
317,192,197
318,192,197
319,191,197
320,191,197
