,X,Y
0,58,245
1,58,246
2,59,246
3,59,246
4,59,246
5,59,246
6,59,246
7,59,246
8,59,246
9,59,246
10,59,246
11,59,246
12,59,246
13,59,246
14,59,246
15,59,246
16,59,246
17,59,246
18,59,246
19,60,246
20,60,246
21,60,246
22,60,246
23,60,246
24,60,246
25,60,246
26,60,246
27,60,246
28,60,246
29,60,246
30,60,246
31,60,246
32,60,246
33,60,246
34,60,246
35,60,246
36,61,246
37,61,246
38,61,246
39,61,246
40,61,246
41,61,246
42,61,246
43,61,246
44,61,246
45,61,246
46,61,246
47,61,246
48,61,246
49,61,246
50,61,246
51,61,246
52,61,246
53,61,246
54,62,246
55,62,246
56,62,246
57,62,246
58,62,246
59,62,247
60,62,247
61,62,247
62,62,247
63,62,247
64,62,247
65,62,247
66,62,247
67,62,247
68,62,247
69,62,247
70,62,247
71,62,247
72,63,247
73,63,247
74,63,247
75,63,247
76,63,247
77,63,246
78,63,246
79,63,246
80,63,246
81,63,246
82,63,246
83,63,246
84,63,246
85,63,246
86,63,246
87,63,246
88,63,246
89,63,246
90,63,246
91,64,246
92,64,246
93,64,246
94,64,246
95,64,246
96,64,246
97,64,246
98,64,246
99,64,246
100,64,246
101,64,246
102,64,246
103,64,246
104,64,246
105,64,246
106,64,246
107,64,246
108,64,246
109,64,246
110,65,246
111,65,246
112,65,246
113,65,246
114,65,246
115,65,246
116,65,246
117,65,246
118,65,246
119,65,246
120,65,246
121,65,246
122,65,246
123,65,246
124,65,246
125,65,246
126,65,246
127,65,246
128,65,246
129,65,246
130,66,246
131,66,246
132,66,246
133,66,246
134,66,246
135,66,245
136,66,245
137,66,245
138,66,245
139,66,245
140,66,245
141,66,245
142,66,245
143,66,245
144,66,245
145,66,245
146,66,245
147,66,245
148,66,245
149,66,245
150,67,245
151,67,245
152,67,245
153,67,245
154,67,245
155,67,245
156,67,245
157,67,245
158,67,245
159,67,245
160,67,245
161,67,245
162,67,245
163,67,244
164,67,244
165,67,244
166,67,244
167,67,244
168,67,244
169,67,244
170,68,244
171,68,244
172,68,244
173,68,244
