,X,Y
0,85,136
1,86,136
2,86,136
3,87,136
4,87,137
5,88,137
6,88,137
7,89,137
8,89,138
9,90,138
10,90,138
11,91,138
12,91,138
13,91,138
14,92,139
15,92,139
16,92,139
17,92,139
18,93,139
19,93,139
20,93,139
21,93,139
22,93,140
23,94,140
24,94,140
25,94,140
26,94,140
27,94,140
28,94,140
29,94,140
30,94,140
31,94,140
32,94,140
33,94,140
34,94,141
35,95,141
36,95,141
37,95,141
38,95,141
39,95,141
40,95,141
41,95,141
42,95,141
43,95,141
44,95,142
45,95,142
46,95,142
47,95,142
48,95,142
49,95,142
50,95,142
51,95,143
52,95,143
53,95,143
54,96,143
55,96,143
56,96,143
57,96,144
58,96,144
59,96,144
60,96,144
61,96,144
62,96,144
63,96,145
64,96,145
65,96,145
66,96,145
67,96,145
68,96,145
69,96,145
70,96,145
71,96,145
72,96,146
73,96,146
74,96,146
75,96,146
76,96,146
77,96,146
78,96,146
79,96,146
80,96,146
81,96,146
82,96,146
83,96,146
84,96,145
85,96,145
86,97,145
87,97,145
88,97,145
89,97,145
90,97,145
91,97,145
92,97,144
93,97,144
94,98,144
95,98,144
96,98,144
97,98,144
98,98,143
99,99,143
100,99,143
101,99,143
102,100,142
103,100,142
104,100,142
105,101,142
106,101,142
107,102,141
108,102,141
109,103,141
110,103,141
111,103,140
112,104,140
113,104,140
114,105,140
115,105,139
116,106,139
117,106,139
118,107,139
119,107,138
120,108,138
121,108,138
122,109,138
123,109,138
124,110,137
125,110,137
126,111,137
127,111,137
128,111,136
129,112,136
130,112,136
131,113,136
132,113,136
133,113,136
134,114,135
135,114,135
136,114,135
137,115,135
138,115,135
139,115,134
140,115,134
141,116,134
142,116,134
143,116,134
144,116,134
145,117,134
146,117,134
147,117,133
148,117,133
149,117,133
150,118,133
151,118,133
152,118,133
153,118,133
154,118,133
155,119,133
156,119,133
157,119,133
158,119,133
159,119,132
160,119,132
161,120,132
162,120,132
163,120,132
164,120,132
165,120,132
166,121,132
167,121,132
168,121,132
169,121,132
170,121,132
171,121,132
172,121,132
173,121,132
174,121,132
175,122,132
176,122,132
177,122,132
178,122,132
179,122,132
180,122,132
181,122,132
182,122,131
183,122,131
184,122,131
185,122,131
186,121,131
187,121,131
188,121,131
189,121,131
190,121,131
191,121,131
192,120,131
193,120,130
194,120,130
195,120,130
196,120,130
197,119,130
198,119,130
199,119,130
200,118,130
201,118,130
202,118,129
203,117,129
204,117,129
205,117,129
206,116,129
207,116,129
208,116,129
209,115,129
210,115,129
211,115,128
212,115,128
213,114,128
214,114,128
215,114,128
216,113,128
217,113,128
218,113,128
219,113,128
220,112,127
221,112,127
222,112,127
223,112,127
224,111,127
225,111,127
226,111,127
227,111,127
228,111,127
229,111,127
230,110,126
231,110,126
232,110,126
233,110,126
234,110,126
235,110,126
236,110,126
237,110,126
238,110,126
239,110,125
240,109,125
241,109,125
242,109,125
243,109,125
244,109,125
245,109,124
246,109,124
247,109,124
248,109,124
249,109,124
250,109,124
251,109,123
252,109,123
253,109,123
254,109,123
255,109,123
256,109,123
257,109,122
258,109,122
259,109,122
260,109,122
261,109,122
262,109,122
263,109,121
264,110,121
265,110,121
266,110,121
267,110,121
268,110,121
269,110,121
270,111,121
271,111,120
272,111,120
273,111,120
274,112,120
275,112,120
276,112,120
277,113,120
278,113,120
279,113,120
280,114,120
281,114,119
282,114,119
283,115,119
284,115,119
285,116,119
286,116,119
287,117,119
288,117,119
289,118,119
290,118,119
291,118,119
292,119,119
293,119,119
294,120,119
295,120,119
296,121,118
297,121,118
298,122,118
299,122,118
300,123,118
301,123,118
302,124,118
303,124,118
304,125,118
305,125,118
306,126,118
307,126,117
308,127,117
309,127,117
310,128,117
311,128,117
312,129,117
313,129,117
314,130,117
315,130,116
316,131,116
317,131,116
318,131,116
319,132,116
320,132,116
321,133,116
322,133,115
323,134,115
324,134,115
325,135,115
326,135,115
327,136,115
328,136,115
329,137,114
330,137,114
331,138,114
332,138,114
333,139,114
334,139,114
335,140,113
336,140,113
337,141,113
338,141,113
339,142,113
340,142,113
341,143,112
342,143,112
343,144,112
344,145,112
345,145,112
346,146,112
347,146,111
348,147,111
349,147,111
350,148,111
351,148,111
352,149,110
353,149,110
354,149,110
355,150,110
356,150,110
357,151,110
358,151,109
359,151,109
360,152,109
361,152,109
362,152,109
363,153,109
364,153,108
365,153,108
366,154,108
367,154,108
368,154,108
369,154,108
370,154,108
371,155,107
372,155,107
373,155,107
374,155,107
375,155,107
376,155,107
377,155,107
378,155,107
379,156,107
380,156,107
381,156,107
382,156,107
383,156,107
384,156,107
385,156,107
386,156,107
387,156,107
388,156,107
389,156,108
390,156,108
391,156,108
392,156,108
393,156,108
394,156,108
395,156,108
396,156,109
397,156,109
398,157,109
399,157,109
400,157,110
401,157,110
402,157,110
403,157,110
404,157,111
405,157,111
406,157,111
407,158,111
408,158,112
409,158,112
410,158,112
411,158,113
412,158,113
413,159,113
414,159,114
415,159,114
416,159,114
417,159,115
418,160,115
419,160,115
420,160,116
421,160,116
422,161,116
423,161,117
424,161,117
425,161,117
426,162,117
427,162,118
428,162,118
429,163,118
430,163,119
431,163,119
432,164,119
433,164,120
434,165,120
435,165,120
436,165,120
437,166,120
438,166,121
439,167,121
440,167,121
441,168,121
442,168,122
443,169,122
444,169,122
445,170,122
446,171,122
447,171,122
448,172,123
449,172,123
450,173,123
451,174,123
452,174,123
453,175,123
454,176,123
455,177,123
456,177,124
457,178,124
458,179,124
459,179,124
460,180,124
461,181,124
462,182,124
463,182,124
464,183,124
465,184,125
466,185,125
467,185,125
468,186,125
469,187,125
470,188,125
471,188,125
472,189,125
473,190,126
474,191,126
475,191,126
476,192,126
477,193,126
478,193,126
479,194,127
480,195,127
481,195,127
482,196,127
483,197,127
484,197,127
485,198,128
486,198,128
487,199,128
488,200,128
489,200,128
490,201,129
491,201,129
492,202,129
493,202,129
494,203,129
495,203,130
496,204,130
497,205,130
498,205,130
499,206,130
500,206,131
501,207,131
502,207,131
503,208,131
504,209,131
505,209,131
506,210,132
507,210,132
508,211,132
509,211,132
510,212,132
511,213,133
512,213,133
513,214,133
514,214,133
515,215,133
516,215,134
517,216,134
518,217,134
519,217,134
520,218,134
521,218,135
522,219,135
523,219,135
524,220,135
525,220,136
526,221,136
527,221,136
528,222,136
529,222,137
530,223,137
531,223,137
532,223,137
533,224,138
534,224,138
535,224,138
536,224,138
537,225,139
538,225,139
539,225,139
540,225,139
541,225,140
542,225,140
543,225,140
544,225,140
545,225,141
546,225,141
547,225,141
548,225,141
549,225,141
550,225,142
551,225,142
552,225,142
553,224,142
554,224,142
555,224,142
556,224,142
557,224,143
558,223,143
559,223,143
560,223,143
561,223,143
562,222,143
563,222,143
564,222,143
565,222,143
566,221,143
567,221,143
568,221,143
569,220,143
570,220,143
571,220,143
572,220,143
573,219,143
574,219,143
575,219,143
576,219,143
577,218,143
578,218,143
579,218,143
580,218,143
581,218,143
582,217,143
583,217,143
584,217,143
585,217,143
586,216,143
587,216,143
588,216,143
589,216,143
590,216,142
591,215,142
592,215,142
593,215,142
594,215,142
595,215,142
596,214,142
597,214,142
598,214,142
599,214,142
600,214,142
601,213,142
602,213,142
603,213,142
604,213,141
605,213,141
606,212,141
607,212,141
608,212,141
609,212,141
610,212,141
611,212,140
612,212,140
613,211,140
614,211,140
615,211,139
616,211,139
617,211,139
618,211,139
619,211,138
620,211,138
621,211,138
622,211,138
623,211,137
624,211,137
625,211,137
626,211,137
627,211,136
628,211,136
629,211,136
630,211,135
631,211,135
632,211,135
633,211,135
634,211,134
635,211,134
636,212,134
637,212,134
638,212,134
639,212,133
640,212,133
641,212,133
642,212,133
643,212,133
644,212,133
645,212,133
646,212,133
647,212,133
648,212,133
649,212,132
650,211,132
651,211,132
652,211,132
653,211,132
654,211,132
655,211,132
656,210,132
657,210,132
658,210,132
659,209,133
660,209,133
661,209,133
662,208,133
663,208,133
664,208,133
665,207,133
666,207,133
667,206,133
668,206,133
669,205,133
670,205,133
671,204,133
672,204,133
673,203,133
674,203,133
675,202,133
676,202,133
677,201,133
678,201,133
679,200,133
680,200,133
681,199,133
682,198,133
683,198,133
684,197,133
685,197,133
686,196,133
687,195,133
688,195,133
689,194,133
690,194,133
691,193,133
692,192,133
693,192,133
694,191,133
695,190,133
696,190,133
697,189,133
698,188,133
699,188,133
700,187,133
701,186,133
702,185,133
703,185,133
704,184,133
705,183,133
706,182,134
707,181,134
708,180,134
709,180,134
710,179,134
711,178,134
712,177,134
713,176,134
714,175,134
715,174,134
716,173,134
717,172,134
718,171,134
719,170,134
720,169,134
721,168,134
722,167,134
723,166,134
724,165,134
725,164,134
726,163,134
727,162,134
728,161,134
729,160,134
730,159,134
731,158,134
732,157,133
733,156,133
734,155,133
735,155,133
736,154,133
737,153,133
738,152,132
739,151,132
740,150,132
741,149,132
742,149,132
743,148,131
744,147,131
745,146,131
746,146,131
747,145,131
748,144,130
749,144,130
750,143,130
751,143,130
752,142,130
753,141,130
754,141,130
755,140,130
756,140,129
757,139,129
758,138,129
759,138,129
760,137,129
761,137,129
762,136,129
763,136,129
764,135,129
765,135,130
766,134,130
767,134,130
768,133,130
769,133,130
770,132,130
771,132,130
772,132,130
773,131,131
774,131,131
775,130,131
776,130,131
777,129,131
778,129,131
779,128,132
780,128,132
781,127,132
782,127,132
783,127,133
784,126,133
785,126,133
786,125,133
787,125,133
788,125,134
789,124,134
790,124,134
791,123,134
792,123,135
793,123,135
794,122,135
795,122,135
796,122,135
797,121,136
798,121,136
799,121,136
800,120,136
801,120,137
802,120,137
803,119,137
804,119,137
805,118,138
806,118,138
807,118,138
808,117,138
809,117,138
810,116,139
811,116,139
812,116,139
813,115,139
814,115,140
815,114,140
816,114,140
817,113,140
818,113,141
819,112,141
820,112,141
821,111,141
822,111,141
823,110,142
824,109,142
825,109,142
826,108,142
827,108,142
828,107,143
829,107,143
830,106,143
831,105,143
832,105,143
833,104,143
834,104,144
835,103,144
836,102,144
837,102,144
838,101,144
839,101,144
840,100,144
841,100,144
842,99,144
843,99,144
844,98,144
845,98,144
846,98,144
847,97,144
848,97,144
849,96,144
850,96,144
851,96,144
852,96,144
853,95,144
854,95,144
855,95,143
856,95,143
857,94,143
858,94,143
859,94,143
860,94,143
861,94,143
862,94,143
863,93,142
864,93,142
865,93,142
866,93,142
867,93,142
868,93,142
869,93,141
870,93,141
871,93,141
872,92,141
873,92,141
874,92,140
875,92,140
876,92,140
877,92,140
878,92,140
879,92,140
880,92,139
881,91,139
882,91,139
883,91,139
884,91,139
885,91,139
886,91,138
887,91,138
888,91,138
889,90,138
890,90,138
891,90,137
892,90,137
893,90,137
894,90,137
895,90,137
896,90,137
897,90,137
898,90,136
899,90,136
900,90,136
901,90,136
902,90,136
903,90,136
904,90,136
905,90,135
906,90,135
907,90,135
908,91,135
909,91,135
910,91,135
911,91,135
912,91,135
913,92,135
914,92,135
915,92,135
916,92,135
917,92,135
918,93,134
919,93,134
920,93,134
921,93,134
922,93,134
923,94,134
924,94,134
925,94,134
926,94,134
927,94,134
928,94,134
929,94,134
930,95,134
931,95,134
932,95,134
933,95,134
934,94,134
935,94,134
936,94,134
937,94,134
938,94,133
939,94,133
940,94,133
941,93,133
942,93,133
943,93,133
944,92,133
945,92,133
946,92,132
947,91,132
948,91,132
949,90,132
950,90,131
951,90,131
952,89,131
953,88,131
954,88,130
955,87,130
956,87,130
957,86,130
958,86,129
959,85,129
960,85,129
961,84,128
962,83,128
963,83,127
964,82,127
965,82,127
966,81,126
967,80,126
968,80,126
969,79,125
970,79,125
971,78,125
972,77,124
973,77,124
974,76,124
975,76,123
976,75,123
977,74,123
978,74,123
979,73,122
980,73,122
981,72,122
982,72,122
983,71,121
984,70,121
985,70,121
986,69,121
987,69,121
988,68,121
989,68,121
990,67,121
991,67,120
992,66,120
993,66,120
994,65,120
995,65,120
996,64,120
997,64,120
998,63,120
999,63,121
1000,62,121
1001,62,121
1002,61,121
1003,61,121
