,X,Y
0,88,248
1,88,247
2,88,247
3,88,247
4,88,246
5,88,246
6,88,246
7,89,245
8,89,245
9,89,245
10,89,244
11,89,244
12,89,243
13,89,243
14,89,243
15,89,242
16,89,242
17,89,242
18,89,241
19,89,241
20,89,241
21,89,240
22,89,240
23,90,239
24,90,239
25,90,239
26,90,238
27,90,238
28,90,238
29,90,237
30,90,237
31,90,237
32,90,237
33,90,236
34,90,236
35,90,236
36,90,236
37,90,235
38,90,235
39,90,235
40,90,235
41,90,234
42,91,234
43,91,234
44,91,234
45,91,234
46,91,234
47,91,234
48,91,233
49,91,233
50,91,233
51,92,233
52,92,233
53,92,233
54,92,233
55,92,233
56,92,233
57,93,232
58,93,232
59,93,232
60,93,232
61,93,232
62,93,232
63,94,232
64,94,232
65,94,232
66,94,232
67,94,232
68,95,232
69,95,232
70,95,232
71,95,231
72,95,231
73,95,231
74,95,231
75,96,231
76,96,231
77,96,231
78,96,231
79,96,231
80,96,231
81,96,231
82,96,231
83,96,230
84,97,230
85,97,230
86,97,230
87,97,230
88,97,230
89,97,230
90,97,230
91,97,230
92,97,229
93,97,229
94,97,229
95,97,229
96,97,229
97,98,229
98,98,229
99,98,228
100,98,228
101,98,228
102,98,228
103,98,227
104,98,227
105,98,227
106,99,227
107,99,226
108,99,226
109,99,226
110,99,226
111,99,225
112,99,225
113,100,225
114,100,224
115,100,224
116,100,224
117,100,223
118,101,223
119,101,223
120,101,222
121,101,222
122,101,222
123,102,221
124,102,221
125,102,221
126,102,220
127,103,220
128,103,220
129,103,219
130,103,219
131,104,219
132,104,218
133,104,218
134,104,218
135,105,218
136,105,217
137,105,217
138,105,217
139,106,217
140,106,216
141,106,216
142,106,216
143,107,216
144,107,216
145,107,215
146,107,215
147,107,215
148,108,215
149,108,215
150,108,215
151,108,215
152,109,214
153,109,214
154,109,214
155,109,214
156,109,214
157,110,214
158,110,213
159,110,213
160,110,213
161,110,213
162,111,212
163,111,212
164,111,212
165,111,212
166,111,211
167,111,211
168,112,211
169,112,210
170,112,210
171,112,209
172,112,209
173,112,208
174,112,208
175,112,207
176,113,207
177,113,206
178,113,206
179,113,205
180,113,204
181,113,204
182,113,203
183,113,202
184,113,201
185,113,201
186,113,200
187,113,199
188,113,198
189,113,198
190,113,197
191,113,196
192,113,195
193,113,194
194,113,194
195,113,193
196,113,192
197,113,191
198,113,190
199,113,189
200,113,189
201,113,188
202,113,187
203,114,186
204,114,185
205,114,185
206,114,184
207,114,183
208,114,182
209,114,181
210,114,181
211,114,180
212,114,179
213,114,178
214,114,178
215,114,177
216,114,176
217,114,176
218,114,175
219,114,174
220,115,174
221,115,173
222,115,172
223,115,172
224,115,171
225,115,170
226,115,170
227,116,169
228,116,169
229,116,168
230,116,168
231,117,167
232,117,166
233,117,166
234,117,165
235,117,165
236,118,164
237,118,164
238,118,163
239,119,163
240,119,162
241,119,162
242,119,161
243,120,161
244,120,160
245,120,160
246,120,159
247,121,159
248,121,159
249,121,158
250,122,158
251,122,157
252,122,157
253,122,157
254,123,156
255,123,156
256,123,155
257,124,155
258,124,155
259,124,154
260,124,154
261,125,154
262,125,154
263,125,153
264,125,153
265,125,153
266,126,152
267,126,152
268,126,152
269,126,152
270,127,151
271,127,151
272,127,151
273,127,151
274,127,151
275,128,150
276,128,150
277,128,150
278,128,150
279,128,150
280,128,150
281,129,149
282,129,149
283,129,149
284,129,149
285,129,149
286,129,149
287,129,148
288,129,148
289,130,148
290,130,148
291,130,148
292,130,148
293,130,148
294,130,147
295,130,147
296,130,147
297,131,147
298,131,147
299,131,147
300,131,147
301,131,146
302,131,146
303,131,146
304,131,146
305,131,146
306,131,146
307,132,146
308,132,145
309,132,145
310,132,145
311,132,145
312,132,145
313,132,145
314,132,145
315,132,145
316,132,144
317,132,144
318,133,144
319,133,144
320,133,144
321,133,144
322,133,144
323,133,144
324,133,143
325,133,143
326,134,143
327,134,143
328,134,143
329,134,143
330,134,143
331,134,143
332,134,142
333,135,142
334,135,142
335,135,142
336,135,142
337,135,142
338,136,141
339,136,141
340,136,141
341,136,141
342,136,141
343,137,141
344,137,140
345,137,140
346,137,140
347,138,140
348,138,140
349,138,139
350,138,139
351,138,139
352,139,139
353,139,139
354,139,139
355,139,138
356,140,138
357,140,138
358,140,138
359,140,138
360,141,138
361,141,137
362,141,137
363,141,137
364,142,137
365,142,137
366,142,137
367,142,137
368,143,137
369,143,137
370,143,137
371,143,137
372,143,137
373,144,137
374,144,137
375,144,137
376,144,137
377,144,137
378,145,138
379,145,138
380,145,138
381,145,138
382,145,138
383,146,139
384,146,139
385,146,139
386,146,140
387,147,140
388,147,140
389,147,140
390,147,141
