,X,Y
0,52,111
1,51,111
2,51,111
3,51,111
4,51,111
5,50,111
6,50,111
7,50,111
8,50,111
9,49,111
10,49,110
11,49,110
12,49,110
13,48,110
14,48,110
15,48,110
16,48,110
17,48,110
18,47,110
19,47,110
20,47,110
21,47,110
22,47,110
23,47,110
24,46,110
25,46,110
26,46,110
27,46,110
28,46,110
29,46,110
30,45,110
31,45,110
32,45,110
33,45,110
34,45,110
35,45,110
36,45,110
37,45,110
38,45,110
39,45,110
40,45,110
41,45,110
42,45,111
43,45,111
44,45,111
45,45,111
46,45,111
47,45,111
48,45,111
49,45,111
50,45,111
51,45,111
52,45,111
53,46,111
54,46,111
55,46,111
56,46,111
57,46,111
58,46,111
59,47,111
60,47,111
61,47,111
62,47,111
63,48,111
64,48,112
65,48,112
66,49,112
67,49,112
68,49,112
69,50,112
70,50,112
71,51,112
72,51,112
73,52,112
74,52,112
75,52,112
76,53,112
77,53,112
78,54,112
79,55,112
80,55,112
81,56,112
82,56,112
83,57,112
84,57,112
85,58,112
86,59,112
87,59,112
88,60,112
89,61,112
90,61,112
91,62,112
92,63,112
93,64,112
94,64,112
95,65,112
96,66,112
97,67,112
98,67,112
99,68,113
100,69,113
101,70,113
102,71,113
103,71,113
104,72,113
105,73,113
106,74,114
107,75,114
108,75,114
109,76,114
110,77,114
111,78,114
112,79,115
113,79,115
114,80,115
115,81,115
116,82,115
117,83,116
118,83,116
119,84,116
120,85,116
121,86,116
122,87,117
123,87,117
124,88,117
125,89,117
126,90,118
127,90,118
128,91,118
129,92,118
130,92,119
131,93,119
132,94,119
133,95,119
134,95,120
135,96,120
136,97,120
137,97,120
138,98,121
139,98,121
140,99,121
141,100,121
142,100,121
143,101,122
144,102,122
145,102,122
146,103,122
147,103,122
148,104,123
149,104,123
150,105,123
151,105,123
152,106,123
153,107,123
154,107,124
155,108,124
156,108,124
157,109,124
158,109,124
159,110,124
160,110,124
161,111,125
162,111,125
163,112,125
164,112,125
165,113,125
166,113,125
167,114,125
168,114,125
169,115,125
170,115,125
171,115,126
172,116,126
173,116,126
174,117,126
175,117,126
176,118,126
177,118,126
178,119,126
179,119,126
180,119,126
181,120,126
182,120,126
183,121,126
184,121,126
185,121,126
186,122,126
187,122,126
188,122,126
189,123,126
190,123,126
191,123,126
192,124,126
193,124,126
194,124,126
195,124,126
196,125,126
197,125,126
198,125,126
199,125,126
200,125,126
201,125,126
202,125,126
203,125,125
204,125,125
205,125,125
206,125,125
207,125,125
208,125,125
209,125,125
210,125,125
211,125,125
212,125,124
213,124,124
214,124,124
215,124,124
216,124,124
217,123,123
218,123,123
219,123,123
220,122,123
221,122,123
222,121,122
223,121,122
224,120,122
225,120,122
226,120,122
227,119,121
228,118,121
229,118,121
230,117,121
231,117,120
232,116,120
233,116,120
234,115,120
235,115,119
236,114,119
237,113,119
238,113,119
239,112,118
240,112,118
241,111,118
242,111,118
243,110,117
244,109,117
245,109,117
246,108,117
247,108,116
248,107,116
249,107,116
250,106,116
251,106,116
252,106,115
253,105,115
254,105,115
255,105,115
256,104,115
257,104,115
258,104,115
259,103,115
260,103,114
261,103,114
262,103,114
263,103,114
264,102,114
265,102,114
266,102,114
267,102,114
268,102,114
269,102,114
270,102,114
271,102,114
272,102,114
