,X,Y
0,212,43
1,212,44
2,211,44
3,211,44
4,211,44
5,211,45
6,211,45
7,210,45
8,210,45
9,210,46
10,210,46
11,209,46
12,209,46
13,209,47
14,209,47
15,208,47
16,208,47
17,208,48
18,208,48
19,207,48
20,207,48
21,207,48
22,206,49
23,206,49
24,206,49
25,205,49
26,205,50
27,205,50
28,204,50
29,204,50
30,203,50
31,203,51
32,202,51
33,202,51
34,202,51
35,201,51
36,201,51
37,200,52
38,200,52
39,200,52
40,199,52
41,199,52
42,198,52
43,198,52
44,198,53
45,197,53
46,197,53
47,197,53
48,197,53
49,196,53
50,196,53
51,196,53
52,196,53
53,195,53
54,195,53
55,195,53
56,195,53
57,195,53
58,195,53
59,195,53
60,195,53
61,195,53
62,195,52
63,195,52
64,194,52
65,194,52
66,194,52
67,194,52
68,194,52
69,194,52
70,194,51
71,194,51
72,194,51
73,194,51
74,194,51
75,194,50
76,194,50
77,194,50
78,194,50
79,194,50
80,194,49
81,194,49
82,194,49
83,194,49
84,193,49
85,193,49
86,193,48
87,193,48
88,193,48
89,193,48
90,192,48
91,192,47
92,192,47
93,192,47
94,192,47
95,191,47
96,191,46
97,191,46
98,191,46
99,190,46
100,190,46
101,190,45
102,190,45
103,189,45
104,189,45
105,189,44
106,189,44
107,188,44
108,188,44
109,188,43
110,188,43
111,187,43
112,187,42
113,187,42
114,186,42
115,186,41
116,186,41
117,186,41
118,185,40
119,185,40
120,185,40
121,184,39
122,184,39
123,184,38
124,184,38
125,183,38
126,183,37
127,183,37
128,182,36
129,182,36
130,182,36
131,181,35
132,181,35
133,181,34
134,180,34
135,180,34
136,180,33
137,179,33
138,179,33
139,178,32
140,178,32
141,178,32
142,177,31
143,177,31
144,177,31
145,176,30
146,176,30
147,176,30
148,175,30
149,175,29
150,175,29
151,174,29
152,174,29
153,174,28
154,174,28
155,173,28
156,173,28
157,173,28
158,173,27
159,172,27
160,172,27
161,172,27
162,172,27
163,172,26
164,172,26
165,171,26
166,171,26
167,171,26
168,171,26
169,171,25
170,171,25
171,171,25
172,171,25
173,171,25
174,170,24
175,170,24
176,170,24
177,170,24
178,170,24
179,170,23
180,170,23
181,170,23
182,170,23
183,170,23
184,170,22
185,170,22
186,169,22
187,169,22
188,169,22
189,169,21
190,169,21
191,169,21
192,169,21
193,169,21
194,168,21
195,168,20
196,168,20
197,168,20
198,168,20
199,168,20
200,168,20
201,167,20
202,167,19
203,167,19
204,167,19
205,167,19
206,167,19
207,166,19
208,166,19
209,166,19
210,166,19
211,166,18
212,166,18
213,165,18
214,165,18
215,165,18
216,165,18
217,165,18
218,164,18
219,164,18
220,164,18
221,164,18
222,164,18
223,164,18
224,163,18
225,163,18
226,163,18
227,163,18
228,163,18
229,163,18
230,162,18
231,162,18
232,162,18
233,162,18
234,162,18
235,162,18
236,161,18
237,161,18
238,161,18
239,161,18
240,161,18
241,161,18
242,160,18
243,160,18
244,160,18
245,160,18
246,160,18
247,160,18
248,160,18
249,159,18
250,159,18
251,159,18
252,159,18
253,159,18
254,159,18
255,159,18
256,158,18
257,158,18
258,158,18
259,158,18
260,158,17
261,158,17
262,158,17
263,157,17
264,157,17
265,157,17
266,157,17
267,157,17
268,156,17
269,156,17
270,156,17
271,156,17
272,155,16
273,155,16
274,155,16
275,154,16
276,154,16
277,154,16
278,153,16
279,153,16
280,152,15
281,152,15
282,151,15
283,151,15
284,150,15
285,149,15
286,149,15
287,148,14
288,148,14
289,147,14
290,146,14
291,145,14
292,145,14
293,144,14
294,143,14
295,142,13
296,141,13
297,141,13
298,140,13
299,139,13
300,138,13
301,137,13
302,136,13
303,135,13
304,135,12
305,134,12
306,133,12
307,132,12
308,131,12
309,130,12
310,130,12
311,129,12
312,128,11
313,127,11
314,126,11
315,126,11
316,125,11
317,124,11
318,123,11
319,123,10
320,122,10
321,122,10
322,121,10
323,120,10
324,120,10
325,119,9
326,119,9
327,118,9
328,117,9
329,117,9
330,116,9
331,116,8
332,115,8
333,115,8
334,115,8
335,114,8
336,114,8
337,113,7
338,113,7
339,112,7
340,112,7
341,111,7
342,111,7
343,111,7
344,110,6
345,110,6
346,109,6
347,109,6
348,108,6
349,108,6
350,107,6
351,107,6
352,106,5
353,106,5
354,106,5
355,105,5
356,105,5
357,104,5
358,104,5
359,103,5
360,103,5
361,102,5
362,102,5
363,101,5
364,101,5
365,100,5
366,100,5
367,99,4
368,99,4
369,99,4
370,98,4
371,98,4
372,97,4
373,97,4
374,97,4
375,96,4
376,96,4
377,95,4
378,95,4
379,95,4
380,94,4
381,94,4
382,94,4
383,94,4
384,93,4
385,93,4
386,93,4
387,93,4
388,92,4
389,92,4
390,92,4
391,92,4
392,92,4
393,92,4
394,92,4
395,91,4
396,91,4
397,91,4
398,91,4
399,91,4
400,91,5
401,91,5
402,91,5
403,91,5
404,91,5
405,91,5
406,91,5
407,91,5
408,91,5
409,91,5
410,91,6
411,91,6
412,91,6
413,91,6
414,91,6
415,91,6
416,91,6
417,91,6
418,91,6
419,91,7
420,91,7
421,91,7
422,91,7
423,91,7
424,91,7
425,91,7
426,91,7
427,92,7
428,92,7
429,92,7
430,92,8
431,92,8
432,92,8
433,92,8
434,92,8
435,92,8
436,92,8
437,92,8
438,92,8
439,92,8
440,92,8
441,92,8
