,X,Y
0,2,196
1,2,196
2,2,196
3,2,197
4,2,197
5,2,197
6,2,197
7,3,197
8,3,197
9,3,197
10,3,197
11,3,197
12,3,196
13,3,196
14,3,196
15,4,196
16,4,196
17,4,196
18,4,196
19,4,196
20,4,196
21,4,196
22,4,196
23,5,196
24,5,195
25,5,195
26,5,195
27,5,195
28,5,195
29,5,195
30,5,195
31,6,194
32,6,194
33,6,194
34,6,194
35,6,194
36,6,193
37,6,193
38,7,193
39,7,193
40,7,192
41,7,192
42,7,192
43,7,192
44,7,191
45,8,191
46,8,191
47,8,190
48,8,190
49,8,190
50,8,189
51,9,189
52,9,189
53,9,188
54,9,188
55,9,188
56,9,187
57,10,187
58,10,187
59,10,186
60,10,186
61,10,186
62,10,185
63,11,185
64,11,185
65,11,184
66,11,184
67,11,183
68,12,183
69,12,183
70,12,182
71,12,182
72,12,181
73,13,181
74,13,180
75,13,180
76,13,180
77,14,179
78,14,179
79,14,178
80,14,178
81,15,178
82,15,177
83,15,177
84,15,176
85,16,176
86,16,175
87,16,175
88,16,175
89,17,174
90,17,174
91,17,173
92,18,173
93,18,173
94,18,172
95,18,172
96,19,171
97,19,171
98,19,171
99,20,170
100,20,170
101,20,170
102,21,169
103,21,169
104,21,168
105,22,168
106,22,168
107,22,167
108,23,167
109,23,167
110,23,166
111,24,166
112,24,166
113,24,166
114,25,165
115,25,165
116,25,165
117,26,164
118,26,164
119,27,164
120,27,164
121,27,163
122,28,163
123,28,163
124,28,163
125,29,162
126,29,162
127,30,162
128,30,162
129,30,162
130,31,161
131,31,161
132,32,161
133,32,161
134,32,161
135,33,161
136,33,161
137,34,160
138,34,160
139,34,160
140,35,160
141,35,160
142,36,160
143,36,160
144,36,160
145,37,160
146,37,159
147,37,159
148,38,159
149,38,159
150,39,159
151,39,159
152,39,159
153,40,159
154,40,159
155,41,159
156,41,159
157,41,159
158,42,158
159,42,158
160,42,158
161,43,158
162,43,158
163,44,158
164,44,158
165,44,158
166,45,158
167,45,157
168,45,157
169,46,157
170,46,157
171,47,157
172,47,157
173,47,157
174,48,156
175,48,156
176,48,156
177,49,156
178,49,155
179,49,155
180,50,155
181,50,155
182,50,154
183,51,154
184,51,154
185,51,153
186,52,153
187,52,153
188,52,152
189,53,152
190,53,152
191,53,151
192,54,151
193,54,150
194,54,150
195,55,149
196,55,149
197,56,148
198,56,148
199,56,147
200,57,146
201,57,146
202,57,145
203,58,145
204,58,144
205,58,143
206,59,142
207,59,142
208,59,141
209,60,140
210,60,139
211,60,139
212,61,138
213,61,137
214,61,136
215,62,135
216,62,134
217,62,134
218,63,133
219,63,132
220,63,131
221,64,130
222,64,129
223,65,128
224,65,127
225,65,126
226,66,125
227,66,124
228,66,123
229,67,122
230,67,121
231,68,120
232,68,119
233,68,118
234,69,117
235,69,116
236,69,115
237,70,114
238,70,113
239,71,112
240,71,111
241,71,109
242,72,108
243,72,107
244,73,106
245,73,105
246,73,104
247,74,103
248,74,102
249,74,101
250,75,101
251,75,100
252,76,99
253,76,98
254,76,97
255,77,96
256,77,95
257,78,94
258,78,93
259,78,93
260,79,92
261,79,91
262,79,90
263,80,90
264,80,89
265,81,88
266,81,88
267,81,87
268,82,86
269,82,86
270,82,85
271,83,85
272,83,84
273,83,84
274,84,83
275,84,83
276,84,83
277,85,82
278,85,82
279,85,82
280,86,81
281,86,81
282,86,81
283,87,81
284,87,81
285,87,81
286,87,81
287,88,81
288,88,81
289,88,81
290,88,81
291,89,81
292,89,81
293,89,81
294,89,81
295,90,81
296,90,81
297,90,82
298,90,82
299,91,82
300,91,83
301,91,83
302,91,83
303,91,84
304,92,84
305,92,84
306,92,85
307,92,85
308,92,86
309,92,86
310,92,87
311,93,87
312,93,88
313,93,88
314,93,89
315,93,89
316,93,90
317,93,90
318,93,91
319,94,92
320,94,92
321,94,93
322,94,93
323,94,94
324,94,94
325,94,95
326,94,95
327,94,96
328,94,96
329,94,97
330,94,98
331,94,98
332,94,98
333,94,99
334,94,99
335,94,100
336,94,100
337,94,101
338,94,101
339,94,101
340,94,102
341,94,102
342,95,102
343,95,102
344,95,103
345,95,103
346,95,103
347,95,103
348,95,103
349,95,103
350,95,103
351,95,103
352,95,103
353,95,103
354,95,103
355,95,103
356,95,103
357,95,103
358,95,102
359,95,102
360,95,102
361,95,102
362,95,101
363,95,101
364,95,100
365,95,100
366,95,99
367,95,99
368,95,98
369,95,97
370,95,97
371,95,96
372,95,95
373,95,95
374,95,94
375,95,93
376,95,92
377,95,91
378,95,90
379,95,89
380,95,88
381,95,87
382,95,86
383,95,85
384,95,84
385,95,83
386,95,82
387,95,80
388,95,79
389,95,78
390,95,77
391,95,76
392,95,74
393,95,73
394,96,72
395,96,70
396,96,69
397,96,68
398,96,66
399,96,65
400,96,63
401,96,62
402,96,61
403,96,59
404,96,58
405,96,56
406,97,55
407,97,54
408,97,52
409,97,51
410,97,49
411,97,48
412,97,47
413,97,45
414,97,44
415,98,43
416,98,41
417,98,40
418,98,39
419,98,37
420,98,36
421,98,35
422,99,33
423,99,32
424,99,31
425,99,30
426,99,29
427,99,27
428,99,26
429,100,25
430,100,24
431,100,23
432,100,22
433,100,21
434,100,20
435,101,19
436,101,18
437,101,17
438,101,16
439,101,16
440,101,15
441,102,14
442,102,13
443,102,13
444,102,12
445,102,11
446,103,11
447,103,10
448,103,9
449,103,9
450,103,8
451,104,8
452,104,7
453,104,7
454,104,7
455,105,6
456,105,6
457,105,6
458,105,5
459,106,5
460,106,5
461,106,5
462,106,4
463,107,4
464,107,4
465,107,4
466,107,4
467,108,4
468,108,4
469,108,4
470,108,4
471,109,4
472,109,4
473,109,4
474,110,4
475,110,4
476,110,4
477,110,4
478,111,4
479,111,4
480,111,4
481,112,4
482,112,4
483,112,5
484,113,5
485,113,5
486,113,5
487,114,5
488,114,5
489,114,5
490,115,6
491,115,6
492,115,6
493,116,6
494,116,6
495,116,6
496,117,6
497,117,7
498,117,7
499,118,7
500,118,7
501,118,7
502,119,7
503,119,7
504,119,7
505,120,7
506,120,7
507,120,8
508,121,8
509,121,8
510,122,8
511,122,8
512,122,8
513,123,8
514,123,8
515,123,8
516,124,8
517,124,8
518,124,8
519,125,7
520,125,7
521,125,7
522,126,7
523,126,7
524,126,7
525,127,7
526,127,7
527,127,7
528,128,6
529,128,6
530,128,6
531,129,6
532,129,6
533,129,6
534,129,5
535,130,5
536,130,5
537,130,5
538,131,5
539,131,4
540,131,4
541,131,4
542,132,4
543,132,3
544,132,3
545,132,3
546,133,3
547,133,3
548,133,2
549,133,2
550,133,2
551,134,2
552,134,2
553,134,1
554,134,1
555,134,1
556,135,1
557,135,1
558,135,1
559,135,1
560,135,0
561,135,0
562,136,0
563,136,0
564,136,0
565,136,0
566,136,0
567,136,0
568,136,0
569,137,0
570,137,0
571,137,0
572,137,0
573,137,0
574,137,1
575,137,1
576,137,1
577,137,1
578,137,1
579,138,1
580,138,2
581,138,2
582,138,2
583,138,3
584,138,3
585,138,3
586,138,4
587,138,4
588,138,5
589,138,5
