,X,Y
0,85,56
1,85,56
2,85,55
3,85,55
4,85,55
5,85,55
6,85,55
7,85,55
8,85,55
9,85,55
10,85,54
11,86,54
12,86,54
13,86,54
14,86,54
15,86,54
16,86,54
17,86,54
18,86,54
19,86,54
20,86,54
21,86,54
22,87,54
23,87,54
24,87,54
25,87,54
26,87,54
27,87,54
28,87,54
29,87,55
30,87,55
31,87,55
32,87,55
33,87,56
34,87,56
35,87,56
36,87,57
37,88,57
38,88,57
39,88,58
40,88,58
41,88,59
42,88,59
43,88,60
44,88,60
45,88,61
46,88,61
47,88,62
48,88,62
49,88,63
50,88,63
51,89,64
52,89,64
53,89,65
54,89,66
55,89,66
56,89,67
57,89,67
58,89,68
59,90,68
60,90,69
61,90,69
62,90,69
63,90,70
64,90,70
65,90,71
66,91,71
67,91,71
68,91,71
69,91,72
70,91,72
71,91,72
72,91,72
73,91,72
74,92,72
75,92,72
76,92,72
77,92,72
78,92,72
79,92,72
80,92,72
81,92,72
82,92,72
83,92,72
84,92,71
85,93,71
86,93,71
87,93,71
88,93,71
89,93,71
90,93,71
91,93,71
92,93,71
93,93,71
94,93,71
95,93,71
96,93,71
97,93,71
98,93,71
99,93,71
100,93,71
101,93,71
102,93,72
103,93,72
104,93,72
105,93,72
106,93,73
107,94,73
108,94,73
109,94,74
110,94,74
111,94,74
112,94,75
113,94,75
114,94,75
115,94,76
116,94,76
117,94,76
118,94,76
119,94,77
120,95,77
121,95,77
122,95,77
123,95,78
124,95,78
125,95,78
126,95,78
127,95,78
128,95,78
129,95,79
130,95,79
131,95,79
132,95,79
133,95,79
134,95,79
135,95,79
136,95,80
137,96,80
138,96,80
139,96,80
140,96,80
141,96,81
142,96,81
143,96,81
144,96,82
145,96,82
146,96,83
147,96,83
148,96,84
149,96,84
150,96,85
151,97,86
152,97,86
153,97,87
154,97,88
155,97,88
156,97,89
157,97,90
158,97,90
159,97,91
160,97,92
161,97,93
162,98,93
163,98,94
164,98,95
165,98,96
166,98,96
167,98,97
168,98,98
169,98,98
170,98,99
171,98,100
172,98,100
173,98,101
174,98,102
175,98,102
176,98,103
177,98,103
178,99,104
179,99,105
180,99,105
181,99,106
182,99,106
183,99,107
184,99,107
185,99,108
186,99,108
187,99,109
188,99,109
189,99,110
190,99,110
191,99,111
192,99,111
193,99,112
194,99,112
195,99,113
196,99,113
197,99,114
198,99,114
199,99,115
200,99,115
201,99,116
202,99,116
203,99,116
204,100,117
205,100,117
206,100,118
207,100,118
208,100,118
209,100,119
210,100,119
211,100,120
212,100,120
213,100,120
214,100,121
215,100,121
216,99,121
217,99,122
218,99,122
219,99,122
220,99,123
221,99,123
222,99,123
223,99,124
224,99,124
225,99,125
226,99,125
227,99,125
228,99,126
229,99,126
230,99,127
231,99,127
232,99,127
233,98,128
234,98,128
235,98,129
236,98,129
237,98,130
238,98,130
239,98,130
240,98,131
241,98,131
242,98,131
243,98,131
244,98,132
245,98,132
246,98,132
247,98,132
248,98,132
249,98,132
250,98,132
251,98,132
252,98,132
253,98,131
254,98,131
255,98,131
256,98,130
257,98,130
258,98,129
259,99,129
260,99,128
261,99,127
262,99,127
263,99,126
264,99,125
265,99,125
266,99,124
267,99,123
268,99,122
269,99,121
270,99,120
271,100,119
272,100,119
273,100,118
274,100,117
275,100,116
276,100,115
277,100,114
278,100,113
279,100,113
280,101,112
281,101,111
282,101,110
283,101,109
284,101,109
285,101,108
286,101,107
287,101,106
288,102,106
289,102,105
290,102,104
291,102,104
292,102,103
293,102,102
294,102,102
295,103,101
296,103,100
297,103,100
298,103,99
299,103,99
300,103,98
301,103,97
302,104,97
303,104,96
304,104,96
305,104,95
306,104,94
307,104,94
308,104,93
309,105,93
310,105,92
311,105,92
312,105,91
313,105,91
314,105,91
315,105,90
316,105,90
317,106,89
318,106,89
319,106,89
320,106,89
321,106,88
322,106,88
323,106,88
324,106,87
325,106,87
326,106,87
327,107,87
328,107,87
329,107,86
330,107,86
