,X,Y
0,29,2
1,29,2
2,29,2
3,28,3
4,28,3
5,28,3
6,28,3
7,28,3
8,28,3
9,28,3
10,28,3
11,28,3
12,28,4
13,28,4
14,28,4
15,27,4
16,27,4
17,27,4
18,27,4
19,27,4
20,27,4
21,27,5
22,27,5
23,27,5
24,27,5
25,27,5
26,27,5
27,27,5
28,27,5
29,26,5
30,26,5
31,26,5
32,26,5
33,26,6
34,26,6
35,26,6
36,26,6
37,26,6
38,26,6
39,26,6
40,26,6
41,26,6
42,26,6
43,26,6
44,26,6
45,26,7
46,26,7
47,26,7
48,26,7
49,26,7
50,26,7
51,26,7
52,26,7
53,26,7
54,26,7
55,26,8
56,26,8
57,26,8
58,26,8
59,26,8
60,26,8
61,26,8
62,26,8
63,26,8
64,26,8
65,26,8
66,26,9
67,26,9
68,26,9
69,26,9
70,26,9
71,26,9
72,26,9
73,26,9
74,26,9
75,26,9
76,26,9
77,26,9
78,26,9
79,26,9
80,26,9
81,26,9
82,26,10
83,26,10
84,27,10
85,27,10
86,27,10
87,27,10
88,27,10
89,27,10
90,27,10
91,27,10
92,27,10
93,27,10
94,27,10
95,27,10
96,27,10
97,27,10
98,27,10
99,27,10
100,27,10
101,27,10
102,27,10
103,27,10
104,27,10
105,27,10
106,27,10
107,27,10
108,27,10
109,27,10
110,27,10
111,27,10
112,27,10
113,27,10
114,27,10
115,27,10
116,27,10
117,26,10
118,26,10
119,26,10
120,26,10
121,26,10
122,26,10
123,26,10
124,26,10
125,26,10
126,26,10
127,26,10
128,26,10
129,26,10
130,26,10
131,26,10
132,27,10
133,27,10
134,27,10
135,27,10
136,27,10
137,27,10
138,27,10
139,27,10
140,27,10
141,27,10
142,27,10
143,27,10
144,27,10
145,27,10
146,27,10
147,27,10
148,27,10
149,27,10
150,27,10
151,27,10
152,27,10
153,27,10
154,27,9
155,28,9
156,28,9
157,28,9
158,28,9
159,28,9
160,28,9
161,28,9
162,28,9
163,28,9
164,28,9
165,28,9
166,28,8
167,29,8
168,29,8
169,29,8
170,29,8
171,29,8
172,29,8
173,29,8
174,29,8
175,29,8
176,29,8
177,29,8
178,30,8
179,30,8
180,30,8
181,30,8
182,30,8
183,30,8
184,30,8
185,30,8
186,30,8
187,30,8
188,31,8
189,31,8
190,31,8
191,31,8
192,31,8
193,31,8
194,31,8
195,31,8
196,31,8
197,31,8
198,31,8
199,31,8
200,31,8
201,31,8
202,32,8
203,32,8
204,32,8
205,32,8
206,32,8
207,32,8
208,32,8
209,32,8
210,32,8
211,32,8
212,32,8
213,33,8
214,33,8
215,33,8
216,33,8
217,33,8
218,33,8
219,33,8
220,33,8
221,33,8
222,34,8
223,34,8
224,34,8
225,34,8
226,34,8
227,34,8
228,34,8
229,34,8
230,35,8
231,35,8
232,35,8
233,35,8
234,35,8
235,35,8
236,35,8
237,35,8
238,36,8
239,36,8
240,36,8
241,36,8
242,36,8
243,36,8
244,36,7
245,36,7
246,36,7
247,36,7
248,37,7
249,37,7
250,37,7
251,37,7
252,37,7
253,37,7
254,37,7
255,37,7
256,37,7
257,37,7
258,37,7
259,37,7
260,37,7
261,37,7
262,38,7
263,38,7
264,38,7
265,38,7
266,38,7
267,38,7
268,38,7
269,38,7
270,38,7
271,38,7
272,38,7
273,38,7
274,39,7
275,39,7
276,39,7
277,39,7
278,39,7
279,39,7
280,39,7
281,39,7
282,39,7
283,39,7
284,39,7
285,40,7
286,40,7
287,40,7
288,40,7
289,40,7
290,40,7
291,40,7
292,40,7
293,40,7
294,40,7
295,40,7
296,40,7
297,40,7
298,40,7
299,40,7
300,40,7
301,40,7
302,40,7
303,40,7
304,40,7
305,40,7
306,40,7
307,40,7
308,40,7
309,41,7
310,41,7
311,41,7
312,41,7
313,41,7
314,41,7
315,41,7
316,41,7
317,41,7
318,41,7
319,41,7
320,41,7
321,41,7
322,41,7
323,41,7
324,41,7
325,41,7
326,41,7
327,41,7
328,41,7
329,41,7
330,41,7
331,41,7
332,41,7
333,41,7
334,41,7
335,41,7
336,41,7
337,41,7
338,41,7
339,41,7
340,41,7
341,41,7
342,41,7
343,41,7
344,41,7
345,41,8
346,41,8
347,41,8
348,41,8
349,41,8
350,42,8
351,42,8
352,42,8
353,42,8
354,42,8
