,X,Y
0,111,159
1,111,159
2,111,159
3,111,159
4,111,159
5,111,159
6,111,159
7,110,160
8,110,160
9,110,160
10,110,160
11,110,160
12,110,161
13,110,161
14,110,161
15,110,161
16,109,161
17,109,162
18,109,162
19,109,162
20,109,162
21,109,162
22,109,162
23,109,163
24,109,163
25,109,163
26,109,163
27,109,163
28,109,163
29,109,164
30,109,164
31,109,164
32,109,164
33,109,165
34,109,165
35,109,165
36,109,165
37,109,166
38,109,166
39,109,166
40,110,166
41,110,166
42,110,167
43,110,167
44,110,167
45,110,167
46,110,167
47,111,167
48,111,167
49,111,167
50,111,167
51,111,167
52,112,167
53,112,167
54,112,167
55,112,167
56,112,168
57,113,168
58,113,168
59,113,168
60,113,168
61,113,168
62,114,168
63,114,168
64,114,168
65,114,168
66,114,168
67,114,168
68,114,168
69,115,168
70,115,168
71,115,168
72,115,168
73,115,168
74,115,167
75,115,167
76,115,167
77,115,167
78,115,167
79,115,166
80,115,166
81,115,166
82,115,166
83,115,166
84,115,166
85,115,165
86,115,165
87,115,165
88,115,165
89,115,165
90,115,164
91,115,164
92,115,164
93,115,164
94,115,163
95,115,163
96,115,162
97,116,162
98,116,161
99,116,161
100,116,160
101,116,160
102,117,159
103,117,158
104,117,158
105,118,157
106,118,156
107,118,156
108,118,155
109,119,154
110,119,154
111,119,153
112,120,152
113,120,151
114,120,150
115,121,150
116,121,149
117,121,148
118,122,147
119,122,146
120,122,145
121,122,144
122,122,143
123,123,142
124,123,141
125,123,140
126,123,139
127,123,138
128,124,137
129,124,136
130,124,135
131,124,134
132,124,134
133,124,133
134,125,132
135,125,131
136,125,130
137,125,129
138,125,128
139,125,128
140,125,127
141,125,126
142,126,125
143,126,124
144,126,124
145,126,123
146,126,122
147,126,121
148,126,120
149,126,119
150,126,119
151,126,118
152,127,117
153,127,116
154,127,115
155,127,115
156,127,114
157,127,113
158,127,112
159,127,112
160,128,111
161,128,110
162,128,109
163,128,109
164,128,108
165,128,108
166,128,107
167,128,106
168,128,106
169,128,105
170,128,104
171,128,103
172,128,103
173,127,102
174,127,101
175,127,101
176,127,100
177,127,99
178,127,98
179,127,97
180,126,96
181,126,96
182,126,95
183,126,94
184,126,93
185,125,92
186,125,91
187,125,90
188,125,89
189,124,88
190,124,87
191,124,86
192,124,86
193,124,85
194,123,84
195,123,83
196,123,82
197,123,81
198,122,80
199,122,79
200,122,78
201,122,77
202,122,76
203,121,75
204,121,74
205,121,73
206,121,72
207,121,71
208,120,70
209,120,70
210,120,69
211,120,68
212,119,67
213,119,66
214,119,66
215,119,65
216,118,64
217,118,63
218,117,63
219,117,62
220,116,61
221,116,61
222,115,60
223,115,59
224,114,59
225,113,58
226,113,57
227,112,57
228,112,56
229,111,56
230,110,55
231,110,54
232,109,54
233,108,53
234,108,53
235,107,52
236,106,52
237,106,51
238,105,51
239,104,50
240,103,50
241,103,49
242,102,49
243,101,49
244,101,48
245,100,48
246,99,48
247,98,48
248,98,48
249,97,47
250,96,47
251,95,47
252,95,47
253,94,47
254,93,47
255,92,47
256,92,47
257,91,47
258,90,48
259,90,48
260,89,48
261,88,48
262,88,48
263,87,48
264,87,49
265,86,49
266,86,49
267,85,49
268,85,49
269,84,49
270,83,49
271,83,49
272,82,50
273,82,50
274,81,50
275,81,50
276,81,50
277,80,50
278,80,50
279,79,50
280,79,50
281,78,50
282,78,50
283,77,51
284,77,51
285,77,51
286,76,51
287,76,51
288,76,51
289,75,51
290,75,52
291,75,52
292,75,52
293,74,52
294,74,52
295,74,52
296,74,53
297,74,53
298,73,53
299,73,53
300,73,53
301,73,53
302,73,53
303,72,53
304,72,53
305,72,53
306,71,54
307,71,54
308,71,54
309,70,54
310,70,54
311,70,54
312,69,54
313,69,54
314,68,55
315,68,55
316,68,55
317,67,55
318,67,55
319,66,56
320,66,56
321,65,56
322,65,56
323,64,56
324,64,57
325,64,57
326,63,57
327,63,57
328,62,58
329,62,58
330,61,58
331,61,58
332,60,59
333,60,59
334,59,59
335,59,60
336,58,60
337,58,61
338,57,61
339,57,61
340,56,62
341,56,62
342,55,62
343,55,63
344,54,63
345,54,63
346,53,64
347,53,64
348,52,64
349,52,65
350,51,65
351,51,65
352,51,66
353,50,66
354,50,66
355,49,67
356,49,67
357,48,67
358,48,67
359,47,68
360,47,68
361,46,68
362,46,68
363,45,69
364,45,69
365,44,69
366,44,69
367,43,69
368,43,69
369,42,70
370,42,70
371,41,70
372,41,70
373,40,70
374,40,70
375,39,70
376,39,70
377,38,71
378,37,71
379,37,71
380,36,71
381,36,71
382,35,71
383,35,71
384,34,71
385,34,71
386,33,71
387,33,71
388,32,71
389,32,71
390,31,71
391,30,71
392,30,71
393,29,71
394,29,71
395,28,71
396,28,71
397,27,71
398,26,71
399,26,70
400,25,70
401,25,70
402,24,70
403,24,70
404,23,70
405,23,70
406,22,70
407,22,69
408,21,69
409,21,69
410,20,69
411,20,69
412,19,69
413,19,69
414,18,68
415,17,68
416,17,68
417,16,68
418,16,68
419,15,67
420,15,67
421,14,67
422,14,67
423,14,67
424,13,66
425,13,66
426,12,66
427,12,66
428,11,65
429,11,65
430,11,65
431,10,65
432,10,65
433,9,64
434,9,64
435,9,64
436,8,64
437,8,63
438,8,63
439,7,63
440,7,63
441,7,63
442,7,62
443,6,62
444,6,62
445,6,62
446,6,62
447,5,61
448,5,61
449,5,61
450,5,61
451,5,61
452,5,60
453,4,60
454,4,60
455,4,60
456,4,59
457,4,59
458,4,59
459,4,58
460,4,58
461,4,58
462,4,58
463,4,57
464,3,57
465,3,57
466,3,57
467,3,57
468,3,56
469,3,56
470,3,56
471,3,56
472,3,56
473,3,55
474,3,55
475,3,55
476,3,55
477,3,55
478,3,55
479,2,55
480,2,55
481,2,55
482,2,55
483,2,55
484,2,55
485,2,55
486,2,55
487,2,55
488,2,55
489,2,55
490,1,55
491,1,54
492,1,54
493,1,54
494,1,54
495,1,54
496,1,54
497,1,54
498,1,54
499,1,54
500,1,54
501,1,54
502,1,54
503,1,54
504,1,54
505,1,54
506,2,54
507,2,54
508,2,54
509,2,55
510,2,55
511,2,55
512,2,55
513,2,55
514,2,55
515,2,56
516,2,56
517,2,56
518,2,56
519,2,56
520,2,56
521,2,56
522,2,56
523,2,57
524,3,57
525,3,57
526,3,57
527,3,57
528,3,57
529,3,57
530,4,57
531,4,57
532,4,57
533,4,57
534,5,57
535,5,57
536,5,57
537,5,57
538,6,57
539,6,57
540,6,57
541,7,57
542,7,57
543,7,57
544,8,57
545,8,57
546,8,57
547,9,57
548,9,57
549,9,57
550,10,57
551,10,56
552,10,56
553,11,56
554,11,56
555,11,56
556,12,56
557,12,56
558,13,56
559,13,56
560,13,56
561,14,56
562,14,56
563,14,56
564,14,56
565,15,56
566,15,56
567,15,56
568,15,56
569,16,55
570,16,55
571,16,55
572,16,55
573,17,56
574,17,56
575,17,56
576,17,56
577,18,56
578,18,56
579,18,56
580,19,56
581,19,56
582,20,56
583,20,56
584,20,56
585,21,57
586,21,57
587,21,57
588,22,57
589,22,57
590,22,57
591,23,57
592,23,58
593,23,58
594,24,58
595,24,58
596,24,58
597,24,59
598,25,59
599,25,59
600,25,60
601,25,60
602,26,60
603,26,61
604,26,61
605,26,62
606,26,62
607,27,63
608,27,64
609,27,64
610,27,65
611,27,66
612,28,66
613,28,67
614,28,68
615,28,69
616,28,70
617,28,70
618,28,71
619,28,72
620,28,73
621,28,74
622,28,75
623,29,76
624,29,76
625,29,77
626,29,78
627,29,79
628,29,80
629,29,81
630,29,82
631,29,83
632,29,84
633,29,84
634,29,85
635,29,86
636,29,87
637,29,88
638,29,89
639,29,90
640,29,90
641,29,91
642,29,92
643,30,93
644,30,93
645,30,94
646,30,95
647,30,95
648,30,96
649,30,96
650,30,97
651,30,98
652,30,98
653,30,99
654,30,99
655,30,100
656,30,100
657,30,101
658,30,101
659,29,102
660,29,102
661,29,103
662,29,103
663,30,104
664,30,104
665,30,105
666,30,105
667,30,106
668,30,107
669,30,107
670,30,108
671,30,108
672,30,109
673,30,109
