,X,Y
0,18,30
1,19,30
2,19,30
3,19,30
4,19,30
5,19,30
6,19,30
7,19,30
8,19,30
9,19,30
10,20,30
11,20,30
12,20,30
13,20,30
14,20,30
15,20,30
16,20,30
17,20,30
18,20,30
19,20,30
20,20,30
21,20,30
22,20,30
23,20,31
24,20,31
25,20,31
26,20,31
27,20,31
28,20,31
29,20,31
30,20,31
31,20,31
32,20,31
33,21,31
34,21,31
35,21,31
36,21,31
37,21,31
38,21,31
39,21,31
40,21,31
41,21,31
42,21,31
43,21,31
44,21,31
45,21,31
46,21,31
47,21,31
48,21,31
49,21,31
50,21,31
51,21,31
52,21,31
53,21,31
54,21,31
55,21,31
56,21,31
57,21,31
58,21,31
59,21,31
60,21,31
61,21,32
62,21,32
63,21,32
64,21,32
65,21,32
66,21,32
67,21,32
68,21,32
69,21,32
70,21,32
71,21,32
72,21,32
73,21,32
74,21,32
75,21,32
76,21,32
77,21,32
78,21,32
79,21,32
80,21,32
81,21,32
82,21,32
83,21,32
84,21,32
85,21,32
86,21,32
87,21,32
88,21,32
89,21,32
90,21,32
91,21,32
92,21,32
93,21,32
94,21,31
95,21,31
96,21,31
97,21,31
98,21,31
99,21,31
100,22,31
101,22,31
102,22,31
103,22,31
104,22,31
105,22,31
106,22,31
107,22,31
108,22,31
109,22,31
110,22,31
111,22,31
112,23,31
113,23,31
114,23,30
115,23,30
116,23,30
117,23,30
118,23,30
119,23,30
120,23,30
121,24,30
122,24,30
123,24,30
124,24,30
125,24,30
126,24,30
127,24,30
128,24,30
129,24,30
130,24,30
131,25,30
132,25,30
133,25,30
134,25,30
135,25,30
136,25,29
137,25,29
138,25,29
139,25,29
140,25,29
141,25,29
142,25,29
143,25,29
144,25,29
145,25,29
146,25,29
147,26,29
148,26,29
149,26,29
150,26,29
151,26,29
152,26,29
153,26,29
154,26,29
155,26,29
156,26,29
157,26,29
158,26,29
159,26,29
160,26,29
161,26,29
162,26,29
163,26,29
164,26,29
165,26,29
166,26,29
167,26,29
168,26,29
169,26,29
170,26,29
171,26,29
172,26,29
173,26,29
174,26,29
175,27,29
176,27,29
177,27,29
178,27,29
179,27,29
180,27,29
181,27,29
182,27,29
183,27,29
184,27,29
185,26,29
186,26,29
187,26,29
188,26,29
189,26,29
190,26,29
191,26,29
192,26,29
193,26,28
194,26,28
195,26,28
196,26,28
197,26,28
198,26,28
199,26,28
200,26,28
201,26,28
202,26,28
203,26,28
204,26,28
205,25,28
206,25,28
207,25,28
208,25,28
209,25,28
210,25,28
211,25,28
212,25,28
213,25,28
214,25,28
215,25,28
216,25,28
217,25,28
218,25,28
219,25,28
220,24,28
221,24,28
222,24,28
223,24,28
224,24,28
225,24,28
226,24,28
227,24,28
228,24,28
229,24,28
230,24,28
231,24,28
232,24,28
233,24,28
234,24,27
235,24,27
236,24,27
237,24,27
238,24,27
239,24,27
240,24,27
241,24,27
242,24,27
243,24,27
244,24,27
245,24,27
246,24,27
247,24,27
248,24,27
249,24,27
250,24,27
251,24,27
252,24,27
253,24,27
254,24,27
255,24,27
256,24,27
257,24,27
258,24,27
259,24,27
260,24,27
261,24,27
