,X,Y
0,9,36
1,9,36
2,9,36
3,9,36
4,10,36
5,10,36
6,10,36
7,10,36
8,10,36
9,10,36
10,10,36
11,10,36
12,10,36
13,10,36
14,11,36
15,11,36
16,11,36
17,11,36
18,11,36
19,11,36
20,11,36
21,11,36
22,11,36
23,11,36
24,12,36
25,12,36
26,12,36
27,12,36
28,12,36
29,12,36
30,12,36
31,12,37
32,12,37
33,13,37
34,13,37
35,13,37
36,13,37
37,13,37
38,13,37
39,13,37
40,13,37
41,13,37
42,14,37
43,14,37
44,14,37
45,14,37
46,14,37
47,14,37
48,14,37
49,14,37
50,14,37
51,14,37
52,15,37
53,15,37
54,15,37
55,15,37
56,15,38
57,15,38
58,15,38
59,15,38
60,15,38
61,15,38
62,15,38
63,15,38
64,16,38
65,16,38
66,16,38
67,16,38
68,16,38
69,16,38
70,16,38
71,16,38
72,16,38
73,16,38
74,16,39
75,16,39
76,16,39
77,16,39
78,16,39
79,16,39
80,17,39
81,17,39
82,17,39
83,17,39
84,17,39
85,17,39
86,17,39
87,17,39
88,17,39
89,17,39
90,17,39
91,17,39
92,17,39
93,17,39
94,17,39
95,18,39
96,18,39
97,18,39
98,18,39
99,18,39
100,18,39
101,18,39
102,18,39
103,18,39
104,18,39
105,18,39
106,18,40
107,18,40
108,19,40
109,19,40
110,19,40
111,19,40
112,19,40
113,19,40
114,19,40
115,19,40
116,19,40
117,19,40
118,19,40
119,19,40
120,19,40
121,19,40
122,19,41
123,20,41
124,20,41
125,20,41
126,20,41
127,20,41
128,20,41
129,20,41
130,20,41
131,20,41
132,20,41
133,20,42
134,20,42
135,20,42
136,20,42
137,20,42
138,21,42
139,21,42
140,21,42
141,21,42
142,21,42
143,21,42
144,21,43
145,21,43
146,21,43
147,21,43
148,21,43
149,21,43
150,22,43
151,22,43
152,22,43
153,22,43
154,22,43
155,22,43
156,22,43
157,22,43
158,22,43
159,22,44
160,23,44
161,23,44
162,23,44
163,23,44
164,23,44
165,23,44
166,23,44
167,23,44
168,23,44
169,24,44
170,24,44
171,24,44
172,24,44
173,24,44
174,24,44
175,24,44
176,24,44
177,24,45
178,24,45
179,24,45
180,24,45
181,25,45
182,25,45
183,25,45
184,25,45
185,25,45
186,25,45
187,25,45
188,25,45
189,25,45
190,25,45
191,25,45
192,25,45
193,25,46
194,25,46
195,25,46
196,25,46
197,25,46
198,25,46
199,25,46
200,25,46
201,25,46
202,25,46
203,25,46
204,25,46
205,25,46
206,25,46
207,25,46
208,25,46
209,25,46
210,25,46
211,25,46
212,25,46
213,25,46
214,25,46
215,25,46
216,25,46
217,25,46
218,25,46
219,25,46
220,25,46
221,25,46
222,25,46
223,24,45
224,24,45
225,24,45
226,24,45
227,24,45
228,24,45
229,24,45
230,24,45
231,24,45
232,23,45
233,23,45
234,23,44
235,23,44
236,23,44
237,23,44
238,23,44
239,23,44
240,22,44
241,22,44
242,22,44
243,22,44
244,22,43
245,22,43
246,22,43
247,22,43
248,22,43
249,21,43
250,21,43
251,21,43
252,21,43
253,21,43
254,21,42
255,21,42
256,21,42
257,21,42
258,21,42
259,21,42
260,21,42
261,21,42
262,21,42
263,21,42
264,21,41
265,21,41
266,21,41
267,21,41
268,21,41
269,21,41
270,21,41
271,21,41
272,21,40
273,21,40
274,21,40
275,21,40
276,21,40
277,21,40
278,21,40
279,21,40
280,20,39
281,20,39
282,20,39
283,20,39
284,20,39
285,20,39
286,20,39
287,20,38
288,20,38
289,20,38
290,20,38
291,20,38
292,20,38
293,20,38
294,20,37
295,19,37
296,19,37
297,19,37
298,19,37
299,19,37
300,19,37
301,18,36
302,18,36
303,18,36
304,18,36
305,18,36
306,17,36
307,17,36
308,17,36
309,17,36
310,17,35
311,16,35
312,16,35
313,16,35
314,16,35
315,16,35
316,15,35
317,15,35
318,15,35
319,15,35
320,14,35
321,14,35
322,14,34
323,14,34
324,14,34
325,13,34
326,13,34
327,13,34
328,13,34
329,13,34
330,13,34
331,12,34
332,12,34
333,12,33
334,12,33
335,12,33
336,12,33
337,12,33
338,12,33
339,11,33
340,11,33
341,11,33
342,11,32
343,11,32
344,11,32
345,11,32
346,11,32
347,11,32
348,11,31
349,11,31
350,11,31
351,11,31
352,10,31
353,10,31
354,10,30
355,10,30
356,10,30
357,10,30
358,10,30
359,10,29
360,10,29
361,10,29
362,10,29
363,10,29
364,10,29
365,10,28
366,10,28
367,10,28
368,10,28
369,10,28
370,10,27
371,10,27
372,10,27
373,10,27
374,10,27
375,10,26
376,10,26
377,10,26
378,10,26
379,10,26
380,10,26
381,10,25
382,10,25
383,10,25
384,10,25
385,10,25
386,10,25
387,10,24
388,10,24
389,10,24
390,10,24
391,11,24
392,11,24
393,11,23
394,11,23
395,11,23
396,11,23
397,11,23
398,11,22
399,12,22
400,12,22
401,12,22
402,12,22
403,12,21
404,12,21
405,12,21
406,12,21
407,13,20
408,13,20
409,13,20
410,13,20
411,13,20
412,13,19
413,13,19
414,14,19
415,14,19
416,14,18
