,X,Y
0,0,17
1,0,17
2,0,17
3,0,17
4,0,17
5,0,17
6,0,17
7,0,17
8,0,17
9,0,18
10,0,18
11,0,18
12,0,18
13,0,18
14,0,18
15,0,18
16,0,18
17,0,18
18,0,18
19,0,18
20,0,18
21,0,18
22,0,19
23,0,19
24,0,19
25,0,19
26,0,19
27,0,19
28,0,19
29,0,19
30,0,19
31,0,19
32,0,19
33,0,19
34,0,19
35,0,19
36,0,20
37,0,20
38,0,20
39,0,20
40,0,20
41,1,20
42,1,20
43,1,20
44,1,20
45,1,20
46,1,20
47,1,20
48,1,20
49,1,20
50,1,20
51,1,21
52,1,21
53,1,21
54,1,21
55,1,21
56,1,21
57,1,21
58,1,21
59,1,21
60,1,21
61,1,21
62,1,21
63,1,21
64,1,21
65,1,21
66,1,21
67,1,21
68,1,21
69,1,21
70,1,22
71,1,22
72,1,22
73,1,22
74,1,22
75,2,22
76,2,22
77,2,22
78,2,22
79,2,22
80,2,22
81,2,22
82,2,22
83,2,22
84,2,22
85,2,22
86,2,22
87,2,22
88,2,22
89,2,23
90,2,23
91,2,23
92,2,23
93,2,23
94,2,23
95,2,23
96,2,23
97,2,23
98,2,23
99,2,23
100,3,23
101,3,23
102,3,23
103,3,23
104,3,24
105,3,24
106,3,24
107,3,24
108,3,24
109,3,24
110,3,24
111,3,24
112,3,24
113,3,24
114,3,24
115,3,24
116,3,25
117,3,25
118,3,25
119,3,25
120,3,25
121,4,25
122,4,25
123,4,25
124,4,25
125,4,25
126,4,25
127,4,26
128,4,26
129,4,26
130,4,26
131,4,26
132,4,26
133,4,26
134,4,26
135,4,26
136,4,26
137,5,27
138,5,27
139,5,27
140,5,27
141,5,27
142,5,27
143,5,27
144,5,27
145,5,27
146,5,27
147,5,27
148,5,28
149,5,28
150,5,28
151,6,28
152,6,28
153,6,28
154,6,28
155,6,28
156,6,28
157,6,28
158,6,28
159,6,28
160,6,29
161,6,29
162,6,29
163,7,29
164,7,29
165,7,29
166,7,29
167,7,29
168,7,29
169,7,29
170,7,29
171,7,29
172,7,29
173,7,29
174,7,29
175,8,29
176,8,30
177,8,30
178,8,30
179,8,30
180,8,30
181,8,30
182,8,30
183,8,30
184,8,30
185,8,30
186,9,30
187,9,30
188,9,30
189,9,30
190,9,30
191,9,30
192,9,30
193,9,30
194,9,30
195,9,30
196,9,30
197,9,30
198,9,30
199,10,30
200,10,30
201,10,30
202,10,30
203,10,30
204,10,30
205,10,30
206,10,30
207,10,30
208,10,30
209,10,30
210,10,30
211,10,30
212,11,30
213,11,30
214,11,30
215,11,30
216,11,30
217,11,30
218,11,30
219,11,30
220,11,30
221,11,30
222,11,30
223,11,30
224,11,30
225,11,30
226,11,30
227,11,30
228,12,30
229,12,30
230,12,30
231,12,30
232,12,30
233,12,30
234,12,30
235,12,30
236,12,30
237,12,30
238,12,30
239,12,30
240,12,30
241,12,30
242,12,30
243,12,29
244,12,29
245,12,29
246,13,29
247,13,29
248,13,29
249,13,29
250,13,29
251,13,29
252,13,29
253,13,29
254,13,29
255,13,29
256,13,29
257,13,29
258,13,29
259,13,29
260,13,29
261,13,29
262,13,29
263,13,29
264,13,29
265,13,28
266,14,28
267,14,28
268,14,28
269,14,28
270,14,28
271,14,28
272,14,28
273,14,28
274,14,28
275,14,28
276,14,28
277,14,28
278,14,28
279,14,28
280,14,28
281,14,28
282,14,28
283,14,27
284,14,27
285,14,27
286,14,27
287,14,27
288,14,27
289,14,27
290,14,27
291,14,27
292,14,27
293,15,27
294,15,27
295,15,27
296,15,27
297,15,27
298,15,27
299,15,27
300,15,27
301,15,27
302,15,26
303,15,26
304,15,26
305,15,26
306,15,26
307,15,26
308,15,26
309,15,26
310,15,26
311,15,26
312,15,26
313,15,26
314,15,26
315,15,26
316,15,26
317,15,26
318,15,26
319,15,26
320,15,26
321,15,26
322,15,26
323,15,26
324,15,26
325,15,26
326,15,26
327,15,26
328,15,26
329,15,26
330,15,26
331,15,26
332,15,26
333,15,25
334,15,25
335,15,25
336,15,25
337,15,25
338,15,25
339,15,25
340,15,25
341,15,25
342,15,25
343,15,25
344,15,25
345,15,25
346,15,25
347,15,25
348,15,25
349,15,25
350,15,25
351,15,25
352,15,25
353,15,25
354,15,25
355,15,25
356,15,25
357,15,25
358,15,25
359,15,25
360,15,25
361,15,25
362,15,25
363,16,25
364,16,25
365,16,25
