,X,Y
0,10,7
1,10,7
2,10,7
3,10,7
4,10,7
5,10,7
6,11,7
7,11,7
8,11,7
9,11,7
10,11,7
11,11,7
12,11,7
13,11,7
14,11,7
15,12,7
16,12,7
17,12,6
18,12,6
19,12,6
20,12,6
21,12,6
22,12,6
23,12,6
24,12,6
25,12,6
26,12,6
27,13,5
28,13,5
29,13,5
30,13,5
31,13,5
32,13,5
33,13,5
34,13,5
35,13,4
36,13,4
37,13,4
38,13,4
39,13,4
40,13,4
41,13,4
42,13,4
43,13,3
44,13,3
45,13,3
46,13,3
47,13,3
48,13,3
49,13,3
50,13,3
51,13,3
52,13,2
53,13,2
54,13,2
55,13,2
56,13,2
57,13,2
58,13,2
59,13,2
60,13,2
61,13,2
62,13,2
63,13,2
64,13,2
65,13,2
66,13,2
67,13,2
68,13,1
69,13,1
70,13,1
71,13,1
72,13,1
73,12,1
74,12,1
75,12,1
76,12,1
77,12,1
78,12,1
79,12,1
80,12,1
81,12,1
82,12,1
83,12,1
84,12,1
85,12,1
86,12,1
87,11,1
88,11,1
89,11,1
90,11,1
91,11,1
92,11,1
93,11,1
94,11,1
95,11,1
96,11,1
97,11,1
98,11,1
99,11,1
100,11,1
101,11,1
102,11,1
103,11,1
104,11,1
105,11,1
106,10,1
107,10,1
108,10,1
109,10,1
110,10,1
111,10,1
112,10,1
113,10,1
114,10,1
115,10,1
116,10,1
117,10,1
118,10,0
119,10,0
120,10,0
121,10,0
122,10,0
123,10,0
124,10,0
125,9,0
126,9,0
127,9,0
128,9,0
129,9,0
130,9,0
131,9,0
132,9,0
133,9,0
134,9,0
135,9,0
136,9,0
137,9,0
138,9,0
139,8,0
140,8,0
141,8,0
142,8,0
143,8,0
144,8,0
145,8,0
146,8,0
147,8,0
148,8,0
149,8,0
150,8,0
151,8,0
152,8,0
153,8,0
154,8,0
155,8,0
156,8,0
157,8,0
158,8,0
159,7,0
160,7,0
161,7,0
162,7,0
163,7,0
164,7,0
165,7,1
166,7,1
167,7,1
168,7,1
169,7,1
170,7,1
171,7,1
172,7,1
173,7,1
174,7,1
175,7,2
176,7,2
177,7,2
178,7,2
179,7,2
180,7,2
181,6,2
182,6,2
183,6,3
184,6,3
185,6,3
186,6,3
187,6,3
188,6,3
189,6,3
190,6,3
191,6,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,5
200,5,5
201,5,5
202,4,5
203,4,5
204,4,5
205,4,5
206,4,5
207,4,5
208,4,5
209,4,6
210,4,6
211,4,6
212,4,6
213,4,6
214,4,6
215,4,6
216,4,6
217,4,6
218,4,6
219,4,6
220,4,6
221,4,6
222,4,6
223,4,6
224,4,6
225,4,6
226,4,6
227,4,6
228,4,7
229,4,7
230,4,7
231,4,7
232,4,7
233,4,7
234,4,7
235,4,7
236,4,7
237,4,7
238,4,7
239,4,7
240,4,7
241,4,7
242,4,7
243,3,7
244,3,7
245,3,7
