,X,Y
0,12,5
1,12,5
2,12,5
3,12,5
4,12,5
5,12,5
6,11,5
7,11,5
8,11,5
9,11,5
10,11,5
11,11,5
12,11,5
13,11,4
14,11,4
15,11,4
16,11,4
17,11,4
18,11,4
19,11,4
20,11,4
21,11,4
22,11,4
23,11,4
24,11,4
25,10,3
26,10,3
27,10,3
28,10,3
29,10,3
30,10,3
31,10,3
32,10,3
33,10,3
34,10,3
35,10,3
36,10,3
37,10,3
38,10,3
39,10,3
40,10,3
41,10,2
42,10,2
43,10,2
44,10,2
45,10,2
46,10,2
47,10,2
48,10,2
49,10,2
50,10,2
51,10,2
52,10,2
53,10,2
54,10,2
55,10,2
56,9,2
57,9,2
58,9,2
59,9,2
60,9,2
61,9,2
62,9,1
63,9,1
64,9,1
65,9,1
66,9,1
67,9,1
68,9,1
69,9,1
70,9,1
71,9,1
72,9,1
73,9,1
74,9,1
75,9,1
76,8,1
77,8,1
78,8,1
79,8,1
80,8,1
81,8,1
82,8,1
83,8,1
84,8,1
85,8,1
86,8,1
87,8,1
88,8,1
89,8,1
90,8,1
91,8,1
92,8,1
93,8,1
94,8,1
95,8,1
96,8,1
97,8,1
98,8,1
99,8,1
100,7,1
101,7,1
102,7,0
103,7,0
104,7,0
105,7,0
106,7,0
107,7,0
108,7,0
109,7,0
110,7,0
111,7,0
112,7,0
113,7,0
114,7,0
115,7,0
116,7,0
117,7,0
118,7,0
119,7,0
120,7,0
121,7,0
122,7,0
123,7,0
124,6,0
125,6,0
126,6,0
127,6,0
128,6,0
129,6,0
130,6,0
131,6,0
132,6,0
133,6,0
134,6,0
135,6,0
136,6,0
137,6,0
138,6,1
139,6,1
140,6,1
141,6,1
142,6,1
143,6,1
144,6,1
145,6,1
146,6,1
147,6,1
148,6,1
149,6,1
150,6,1
151,6,1
152,6,1
153,6,1
154,6,1
155,6,1
156,6,1
157,6,1
158,6,1
159,6,1
160,6,1
161,6,1
162,6,1
163,6,1
164,6,1
165,6,1
166,6,1
167,6,1
168,6,1
169,5,1
170,5,1
171,5,1
172,5,1
173,5,1
174,5,1
175,5,1
176,5,1
177,5,1
178,5,1
179,5,1
180,5,1
181,5,1
182,5,1
183,5,1
184,5,1
185,5,1
186,5,1
187,5,1
188,5,1
189,5,1
190,5,1
191,5,1
192,5,1
193,5,1
194,5,1
195,5,1
196,5,1
197,5,1
198,5,1
199,5,1
200,5,1
201,5,1
202,5,1
203,5,1
204,5,1
205,5,2
206,5,2
207,5,2
208,5,2
209,5,2
210,5,2
211,5,2
212,5,2
213,5,2
214,5,2
215,5,2
216,5,2
217,5,2
218,5,2
219,5,2
220,5,2
221,5,2
222,5,2
223,5,2
224,5,2
225,5,2
226,5,2
227,5,2
228,5,2
229,5,2
230,5,2
231,5,2
232,5,2
233,5,3
234,5,3
235,5,3
236,5,3
237,5,3
238,5,3
239,5,3
240,5,3
241,5,3
242,5,3
243,6,3
244,6,3
245,6,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,7,4
261,7,4
262,7,4
263,7,4
264,7,4
265,7,3
266,7,3
267,7,3
268,7,3
269,7,3
270,7,3
271,7,3
272,8,3
273,8,3
274,8,3
275,8,3
276,8,3
277,8,3
278,8,3
279,8,3
280,8,3
281,8,3
282,8,3
283,8,3
284,8,3
285,8,3
286,9,3
287,9,3
288,9,3
289,9,3
290,9,3
291,9,4
292,9,4
293,9,4
294,9,4
295,9,4
296,9,4
297,9,4
298,9,4
299,9,4
300,9,4
301,9,4
302,9,4
303,9,4
304,9,4
305,10,4
306,10,4
307,10,4
308,10,5
309,10,5
310,10,5
311,10,5
312,10,5
313,10,5
314,10,5
315,10,5
316,10,5
317,10,5
318,10,5
319,10,5
320,11,5
321,11,5
322,11,5
323,11,6
324,11,6
325,11,6
326,11,6
327,11,6
328,11,6
329,11,6
330,11,6
331,11,6
332,11,6
333,11,6
334,11,6
335,11,6
336,11,6
337,11,6
