,X,Y
0,41,15
1,41,15
2,41,15
3,41,15
4,40,15
5,40,15
6,40,15
7,40,15
8,40,15
9,40,15
10,40,15
11,40,15
12,40,15
13,40,15
14,40,15
15,40,15
16,40,15
17,40,15
18,40,15
19,40,15
20,40,15
21,40,15
22,40,15
23,40,15
24,40,15
25,39,15
26,39,15
27,39,15
28,39,15
29,39,15
30,39,15
31,39,15
32,39,15
33,39,15
34,39,15
35,39,15
36,39,15
37,39,15
38,39,15
39,39,15
40,39,15
41,39,15
42,39,15
43,39,15
44,38,15
45,38,15
46,38,15
47,38,15
48,38,15
49,38,15
50,38,15
51,38,15
52,38,15
53,38,15
54,38,15
55,38,15
56,38,15
57,38,15
58,38,15
59,38,15
60,38,15
61,38,15
62,38,15
63,38,16
64,38,16
65,38,16
66,38,16
67,38,16
68,38,16
69,38,16
70,37,16
71,37,16
72,37,16
73,37,16
74,37,16
75,37,16
76,37,16
77,37,16
78,37,16
79,37,16
80,37,16
81,37,16
82,37,16
83,37,17
84,37,17
85,36,17
86,36,17
87,36,17
88,36,17
89,36,17
90,36,17
91,36,17
92,36,17
93,36,17
94,36,17
95,36,17
96,36,18
97,36,18
98,36,18
99,35,18
100,35,18
101,35,18
102,35,18
103,35,18
104,35,18
105,35,18
106,35,18
107,35,18
108,35,18
109,35,18
110,35,18
111,35,18
112,35,18
113,35,19
114,35,19
115,34,19
116,34,19
117,34,19
118,34,19
119,34,19
120,34,19
121,34,19
122,34,19
123,34,19
124,34,19
125,34,19
126,34,19
127,34,19
128,34,19
129,34,19
130,34,19
131,33,19
132,33,19
133,33,19
134,33,19
135,33,19
136,33,19
137,33,19
138,33,19
139,33,19
140,33,19
141,33,19
142,33,19
143,33,19
144,33,19
145,33,19
146,33,19
147,33,19
148,33,19
149,32,19
150,32,19
151,32,19
152,32,19
153,32,19
154,32,19
155,32,19
156,32,19
157,32,19
158,32,19
159,32,19
160,32,19
161,32,19
162,32,19
163,32,19
164,32,19
165,32,19
166,32,19
167,32,19
168,32,19
169,32,19
170,32,19
171,31,19
172,31,19
173,31,19
174,31,19
175,31,19
176,31,19
177,31,19
178,31,19
179,31,19
180,31,19
181,31,18
182,31,18
183,31,18
184,31,18
185,31,18
186,31,18
187,30,18
188,30,18
189,30,18
190,30,18
191,30,18
192,30,18
193,30,18
194,30,18
195,30,18
196,30,18
197,30,18
198,30,18
199,30,18
200,30,18
201,30,18
202,30,18
203,30,18
204,30,18
205,29,18
206,29,18
207,29,18
208,29,18
209,29,18
210,29,18
211,29,18
212,29,18
213,29,18
214,29,18
215,29,18
216,29,18
217,29,18
218,29,18
219,29,18
220,29,18
221,29,18
222,29,18
223,29,18
224,28,18
225,28,18
226,28,18
227,28,18
228,28,18
229,28,18
230,28,18
231,28,18
232,28,18
233,28,18
234,28,18
235,28,18
236,28,18
237,28,18
238,28,18
239,28,18
240,28,18
241,28,18
242,28,18
243,28,18
244,28,18
245,28,17
246,28,17
247,28,17
248,28,17
249,28,17
250,28,17
251,27,17
252,27,17
253,27,17
254,27,17
255,27,17
256,27,17
257,27,17
258,27,17
259,27,17
260,27,17
261,27,17
262,27,17
263,28,17
264,28,17
265,28,16
266,28,16
267,28,16
268,28,16
269,28,16
270,28,16
271,28,16
272,28,16
273,28,16
274,28,16
275,28,16
276,28,16
277,28,15
278,28,15
279,28,15
280,28,15
281,28,15
282,28,15
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,14
289,28,14
290,28,14
291,28,14
292,28,14
293,28,14
294,28,14
295,28,14
296,28,14
297,28,14
298,28,14
299,28,14
300,28,13
301,28,13
302,28,13
303,28,13
304,28,13
305,28,13
306,28,13
307,28,13
308,28,13
309,29,13
310,29,13
311,29,13
312,29,13
313,29,12
314,29,12
315,29,12
316,29,12
317,29,12
318,29,12
319,29,12
320,29,12
321,29,12
322,29,12
323,29,12
324,29,12
325,29,12
326,29,12
327,29,11
328,29,11
329,29,11
330,29,11
331,29,11
332,29,11
333,29,11
334,29,11
335,29,11
336,29,11
337,30,11
338,30,11
339,30,11
340,30,11
341,30,11
342,30,11
343,30,11
344,30,11
345,30,11
346,30,11
347,30,11
348,30,10
349,30,10
350,30,10
351,30,10
352,30,10
353,30,10
354,30,10
355,30,10
356,30,10
357,30,10
358,31,10
359,31,10
360,31,10
361,31,10
362,31,10
363,31,10
364,31,10
365,31,10
366,31,10
367,31,10
368,31,10
369,31,10
370,31,10
371,31,10
372,31,10
373,31,10
374,31,10
375,31,10
376,32,10
377,32,10
378,32,10
379,32,10
380,32,10
381,32,10
382,32,10
383,32,10
384,32,10
385,32,10
386,32,10
387,32,10
388,32,10
389,32,10
390,32,10
391,32,10
392,32,10
393,32,10
394,33,10
395,33,10
396,33,10
397,33,10
398,33,10
399,33,10
400,33,10
401,33,10
402,33,10
403,33,10
404,33,10
405,33,10
406,33,10
407,33,10
408,33,10
409,33,10
410,33,10
411,33,10
412,34,10
413,34,10
414,34,10
415,34,10
416,34,10
417,34,10
418,34,10
419,34,10
420,34,10
421,34,10
422,34,10
423,34,10
424,34,10
425,34,10
426,34,10
427,34,10
428,34,10
429,34,10
430,35,10
431,35,10
432,35,10
433,35,10
434,35,10
435,35,10
436,35,10
437,35,10
438,35,11
439,35,11
440,35,11
441,35,11
442,35,11
443,35,11
444,35,11
445,35,11
446,35,11
447,35,11
448,35,11
449,35,11
450,35,11
451,35,11
