,X,Y
0,35,31
1,35,31
2,35,32
3,35,32
4,35,32
5,36,32
6,36,33
7,36,33
8,36,33
9,36,33
10,36,34
11,36,34
12,36,34
13,36,35
14,36,35
15,36,35
16,36,36
17,36,36
18,36,36
19,36,36
20,36,37
21,36,37
22,36,37
23,36,37
24,36,38
25,36,38
26,36,38
27,36,38
28,36,38
29,36,38
30,36,39
31,36,39
32,36,39
33,36,39
34,36,39
35,36,40
36,37,40
37,37,40
38,37,40
39,37,40
40,37,40
41,37,41
42,37,41
43,37,41
44,37,41
45,37,41
46,37,41
47,37,41
48,37,41
49,37,41
50,38,41
51,38,41
52,38,41
53,38,41
54,38,41
55,38,41
56,38,41
57,38,41
58,38,41
59,39,41
60,39,41
61,39,42
62,39,42
63,39,42
64,39,42
65,39,42
66,39,42
67,39,42
68,39,42
69,40,42
70,40,42
71,40,42
72,40,42
73,40,42
74,40,42
75,40,42
76,40,42
77,40,42
78,40,42
79,40,42
80,40,43
81,40,43
82,40,43
83,40,43
84,40,43
85,40,43
86,40,43
87,40,43
88,40,43
89,40,43
90,40,43
91,40,43
92,40,43
93,40,43
94,40,43
95,40,43
96,40,43
97,40,43
98,40,43
99,40,43
100,40,43
101,40,43
102,40,43
103,40,43
104,40,43
105,40,43
106,40,43
107,40,43
108,40,44
109,40,44
110,40,44
111,40,44
112,40,44
113,41,44
114,41,44
115,41,44
116,41,44
117,41,44
118,41,44
119,40,45
120,40,45
121,40,45
122,40,45
123,40,45
124,40,45
125,40,45
126,40,45
127,40,45
128,40,45
129,40,45
130,40,45
131,40,45
132,40,45
133,40,45
134,40,45
135,40,45
136,40,45
137,40,45
138,40,45
139,40,45
140,40,45
141,39,45
142,39,45
143,39,45
144,39,45
145,39,45
146,39,45
147,39,45
148,39,45
149,39,46
150,39,46
151,39,46
152,39,46
153,39,46
154,39,46
155,39,46
156,39,46
157,39,46
158,39,46
159,39,46
160,39,46
161,39,46
162,39,46
163,39,47
164,39,47
165,39,47
166,39,47
167,39,47
168,39,47
169,39,47
170,39,47
171,39,47
172,39,47
173,39,47
174,39,48
175,39,48
176,39,48
177,39,48
178,39,48
179,39,48
180,39,48
181,39,48
182,39,48
183,39,48
184,39,48
185,39,48
186,39,48
187,39,48
188,39,48
189,39,48
190,39,48
191,39,48
192,39,48
193,39,48
194,39,48
195,39,48
196,39,48
197,39,48
198,39,48
199,39,48
200,39,48
201,39,48
202,39,47
203,39,47
204,39,47
205,39,47
206,39,47
207,39,47
208,39,47
209,39,46
210,39,46
211,39,46
212,39,46
213,39,46
214,39,46
215,39,46
216,39,46
217,39,45
218,39,45
219,39,45
220,39,45
221,39,45
222,39,45
223,39,45
224,39,45
225,40,45
226,40,45
227,40,44
228,40,44
229,40,44
230,40,44
231,40,44
232,40,44
233,40,44
234,40,43
235,40,43
236,40,43
237,40,43
238,41,43
239,41,43
240,41,43
241,41,42
242,41,42
243,41,42
244,41,42
245,41,42
246,41,42
247,41,42
248,42,42
249,42,42
250,42,42
251,42,41
252,42,41
253,42,41
254,42,41
255,42,41
256,42,41
257,42,41
258,42,41
259,42,41
260,42,41
261,42,41
262,42,41
263,42,40
264,42,40
265,42,40
266,42,40
267,42,40
268,42,40
269,42,40
270,42,39
271,42,39
272,42,39
273,42,39
274,42,39
275,42,38
276,42,38
277,42,38
278,42,38
279,42,38
280,42,37
281,42,37
282,42,37
283,42,36
284,42,36
285,42,36
286,42,36
287,42,35
288,42,35
289,42,35
290,42,35
291,42,34
292,42,34
293,42,34
294,42,33
295,42,33
296,42,33
297,42,33
298,42,32
299,42,32
300,42,32
301,42,32
302,42,32
303,42,31
304,41,31
305,41,31
306,41,31
307,41,30
308,41,30
309,41,30
310,41,30
311,41,29
312,40,29
313,40,29
314,40,29
315,40,29
316,40,28
317,40,28
318,40,28
319,39,28
320,39,27
321,39,27
322,39,27
323,39,27
324,38,26
325,38,26
326,38,26
327,38,26
328,38,26
329,37,25
330,37,25
331,37,25
332,37,25
333,37,25
334,37,24
335,36,24
336,36,24
337,36,24
338,36,24
339,36,23
340,36,23
341,35,23
342,35,23
343,35,23
344,35,22
345,35,22
346,35,22
347,34,22
348,34,22
349,34,22
350,34,21
351,34,21
352,34,21
353,34,21
354,33,21
355,33,21
356,33,21
357,33,21
358,33,20
359,33,20
360,33,20
361,32,20
362,32,20
363,32,20
364,32,20
365,32,20
366,32,19
367,32,19
368,32,19
369,32,19
370,31,19
371,31,19
372,31,19
373,31,18
374,31,18
375,31,18
376,31,18
377,31,18
378,30,18
379,30,17
380,30,17
381,30,17
382,30,17
383,30,17
384,30,17
385,30,17
386,30,16
387,29,16
388,29,16
389,29,16
390,29,16
391,29,16
392,29,16
393,29,16
394,29,16
395,29,16
396,29,16
397,29,16
398,29,16
399,29,16
400,29,16
401,29,16
402,29,16
403,29,16
404,29,16
405,30,16
406,30,16
407,30,15
408,30,15
409,30,15
410,30,15
411,30,15
412,30,15
413,30,15
414,30,15
415,30,15
416,30,15
417,30,15
418,30,15
419,30,15
420,30,15
421,30,15
422,30,15
423,30,16
424,30,16
425,30,16
426,30,16
427,30,16
428,30,16
429,31,16
430,31,16
431,31,16
432,31,17
433,31,17
434,31,17
435,31,17
436,31,17
437,31,17
438,31,17
439,31,17
440,31,17
441,31,18
442,30,18
443,30,18
444,30,18
445,30,18
446,30,18
447,30,18
448,30,18
449,30,18
450,30,19
451,30,19
452,30,19
453,29,19
454,29,19
455,29,19
456,29,19
457,29,19
458,29,19
459,29,19
460,29,20
461,29,20
462,29,20
463,29,20
464,29,20
465,29,20
466,29,20
467,29,20
468,29,20
469,29,20
470,29,20
471,29,20
472,29,20
473,29,20
474,29,20
475,29,20
476,29,20
477,29,20
478,29,20
479,29,20
480,30,20
481,30,20
482,30,20
483,30,20
484,30,20
485,30,19
486,30,19
487,30,19
488,30,19
489,30,19
490,30,19
491,30,19
492,30,19
493,30,19
494,30,19
495,30,19
496,30,19
497,30,19
498,30,19
499,30,19
500,31,19
501,31,19
502,31,19
503,31,19
504,32,19
505,32,19
506,32,19
507,32,19
508,32,19
509,33,19
510,33,19
511,33,19
512,33,19
513,34,19
514,34,19
515,34,19
516,34,19
517,34,19
518,35,19
519,35,19
520,35,19
521,35,19
522,35,19
523,36,19
524,36,20
525,36,20
526,36,20
527,37,20
528,37,20
529,37,20
530,37,20
531,37,20
532,38,21
533,38,21
534,38,21
535,38,21
536,38,21
537,38,21
538,38,21
539,39,21
540,39,21
541,39,21
542,39,21
543,39,21
544,39,21
545,39,21
546,39,22
547,39,22
548,39,22
549,39,22
550,39,22
551,39,22
552,39,22
553,39,22
554,39,22
555,39,22
556,39,22
557,39,22
558,39,21
559,39,21
560,39,21
561,39,21
562,39,22
563,39,22
564,39,22
565,39,22
566,39,22
567,39,22
568,39,22
569,39,22
570,39,22
571,39,22
572,39,22
573,39,22
574,39,21
575,39,21
576,39,21
577,39,21
578,39,21
579,39,21
580,39,21
581,39,21
582,39,21
583,39,21
584,39,21
585,39,21
586,39,21
587,39,21
588,39,21
589,40,21
590,40,21
591,40,21
592,40,21
593,40,21
594,40,21
595,40,21
596,40,21
597,40,21
598,40,21
599,40,21
600,40,21
601,40,21
602,40,21
603,40,21
604,40,21
605,40,21
606,40,21
607,40,21
608,40,21
609,40,21
610,40,22
611,40,22
612,40,22
613,40,22
614,40,22
615,40,22
616,40,22
617,40,22
618,40,22
619,40,22
620,40,22
621,40,23
622,40,23
623,40,23
624,40,23
625,40,23
626,40,23
627,40,24
628,40,24
629,40,24
630,40,24
631,40,24
632,39,25
633,39,25
634,39,25
635,39,25
636,39,26
637,39,26
638,39,26
639,39,26
640,39,26
641,38,27
642,38,27
643,38,27
644,38,27
645,38,28
646,38,28
647,38,28
648,38,28
649,37,28
650,37,28
651,37,29
652,37,29
653,37,29
654,37,29
655,37,29
656,37,29
657,36,30
658,36,30
659,36,30
660,36,30
661,36,30
662,36,30
663,36,30
664,36,30
665,36,30
666,36,30
667,36,30
668,35,30
669,35,30
670,35,30
671,35,30
672,35,30
673,35,30
674,35,30
675,34,30
676,34,30
677,34,30
678,34,30
679,34,30
680,34,30
681,34,30
682,34,30
683,33,30
684,33,30
685,33,30
686,33,30
687,33,30
688,33,30
689,33,30
690,33,30
691,33,30
692,33,30
693,33,30
694,33,29
695,32,29
696,32,29
697,32,29
698,32,29
699,32,29
700,32,29
701,32,29
702,31,29
703,31,29
704,31,29
705,31,29
706,31,29
707,31,29
708,31,29
709,31,29
710,31,29
711,30,28
712,30,28
713,30,28
714,30,28
715,30,28
716,30,28
717,30,28
718,30,28
719,30,28
720,30,28
721,30,27
722,30,27
723,30,27
724,30,27
725,29,27
726,29,27
727,29,27
728,29,27
729,29,27
730,29,27
731,29,27
732,29,27
733,29,27
734,29,27
735,29,28
736,29,28
737,29,28
738,29,28
739,29,28
740,29,28
741,29,28
742,29,28
743,29,28
744,29,28
745,29,28
746,29,28
747,29,28
748,29,28
749,29,28
750,29,29
751,30,29
752,30,29
753,30,29
754,30,29
755,30,29
756,30,29
757,30,29
758,30,29
759,30,29
760,30,29
761,30,29
762,30,29
763,30,29
764,30,29
765,30,28
766,30,28
767,29,28
768,29,28
769,29,28
770,29,28
771,29,28
772,29,28
773,29,28
774,29,28
775,29,28
776,29,27
777,29,27
778,29,27
779,29,27
780,29,27
781,29,27
782,28,27
783,28,27
784,28,27
785,28,27
786,28,27
787,28,27
788,28,27
789,28,27
790,28,27
791,28,27
792,28,27
793,28,27
794,28,27
795,28,27
796,27,27
797,27,27
798,27,27
799,27,27
800,27,27
801,27,27
802,27,27
803,27,27
804,27,27
805,27,27
806,27,27
807,26,27
808,26,27
809,26,27
810,26,27
811,26,27
812,26,27
813,26,27
814,26,27
815,26,27
816,26,27
817,26,27
818,26,28
819,26,28
820,26,28
821,26,28
822,26,28
823,26,28
824,26,28
825,26,28
826,26,28
827,26,28
828,26,28
829,26,28
830,26,27
831,26,27
832,26,27
833,26,27
834,26,27
835,26,27
836,26,27
837,26,27
838,26,27
839,26,27
840,26,27
841,26,27
842,26,27
843,26,27
844,25,27
845,25,27
846,25,27
847,25,27
848,25,26
849,25,26
850,25,26
851,25,26
852,25,26
853,25,26
854,25,26
855,25,26
856,25,25
857,25,25
858,25,25
859,25,25
860,25,25
861,25,25
862,25,25
863,25,25
864,25,24
865,25,24
866,25,24
867,25,24
868,25,24
869,25,24
870,25,24
871,25,24
872,25,24
873,25,24
874,25,24
875,25,23
876,25,23
877,25,23
878,25,23
879,25,23
880,25,23
881,26,23
882,26,23
883,26,23
884,26,23
885,26,23
886,26,23
887,26,23
888,26,23
889,26,23
890,26,22
891,26,22
892,26,22
893,26,22
894,27,22
895,27,22
896,27,22
897,27,22
898,27,22
899,27,21
900,28,21
901,28,21
902,28,21
903,28,21
904,28,21
905,29,21
906,29,21
907,29,21
908,29,21
909,29,21
910,30,20
911,30,20
912,30,20
913,30,20
914,31,20
915,31,20
916,31,20
917,32,20
918,32,19
919,32,19
920,33,19
921,33,19
922,33,19
923,34,18
924,34,18
925,34,18
926,34,18
927,35,18
928,35,17
929,35,17
930,36,17
931,36,17
932,36,17
933,36,16
934,37,16
935,37,16
936,37,16
937,37,16
938,38,16
939,38,16
940,38,15
941,38,15
942,39,15
943,39,15
944,39,15
945,39,15
946,40,15
947,40,14
948,40,14
949,40,14
950,40,14
951,41,14
952,41,14
953,41,13
954,41,13
955,41,13
956,42,13
957,42,13
958,42,13
959,42,13
960,42,13
961,43,13
962,43,13
963,43,13
964,43,13
965,43,12
966,43,12
967,43,12
968,43,12
969,44,12
970,44,12
971,44,12
972,44,12
973,44,12
974,44,12
975,44,12
976,44,11
977,44,11
978,44,11
979,44,11
980,44,11
981,45,11
982,45,10
983,45,10
984,45,10
985,45,10
986,45,10
987,45,10
988,45,10
989,45,10
990,45,10
991,45,10
992,45,10
993,45,10
994,45,10
995,45,10
996,45,10
997,45,10
998,45,10
999,45,10
1000,45,9
1001,45,9
1002,45,9
1003,45,9
1004,45,9
1005,45,9
1006,45,9
1007,45,9
1008,45,9
1009,45,9
1010,45,9
1011,45,9
1012,45,9
1013,45,8
1014,45,8
1015,45,8
1016,45,8
1017,45,8
1018,45,8
1019,45,8
1020,45,7
1021,45,7
1022,45,7
1023,45,7
1024,45,7
1025,45,7
1026,44,7
1027,44,6
1028,44,6
1029,44,6
1030,44,6
1031,44,6
1032,44,6
1033,44,6
1034,44,6
1035,44,6
1036,43,5
1037,43,5
1038,43,5
1039,43,5
1040,43,5
1041,43,5
1042,43,5
1043,43,5
1044,43,5
1045,43,5
1046,43,5
1047,43,5
1048,43,5
1049,43,5
1050,43,5
1051,43,5
1052,43,5
1053,43,5
1054,44,5
1055,44,5
1056,44,5
1057,44,5
1058,44,5
1059,44,5
1060,44,5
1061,44,5
1062,44,4
1063,44,4
1064,44,4
1065,44,4
1066,44,4
1067,44,4
1068,44,4
1069,44,4
1070,44,4
1071,44,4
1072,44,4
1073,44,4
1074,44,4
1075,44,4
1076,45,4
1077,45,4
1078,45,4
1079,45,4
1080,45,4
1081,45,4
1082,45,3
1083,45,3
1084,45,3
1085,45,3
1086,45,3
1087,45,3
1088,45,3
1089,45,3
1090,45,3
1091,45,4
1092,45,4
1093,45,4
1094,45,4
1095,45,4
1096,45,4
1097,45,4
1098,45,4
1099,45,4
1100,45,4
1101,45,4
1102,45,4
1103,45,5
1104,45,5
1105,46,5
1106,46,5
1107,46,5
1108,46,5
1109,46,5
1110,46,5
1111,46,5
1112,46,5
1113,46,5
1114,46,5
1115,46,5
1116,46,6
1117,46,6
1118,46,6
1119,46,6
1120,46,6
1121,46,6
1122,46,6
1123,46,6
1124,46,6
1125,46,6
1126,46,6
1127,46,5
1128,46,5
1129,46,5
1130,46,5
1131,46,5
1132,46,5
1133,46,5
1134,46,5
1135,46,5
1136,46,5
1137,46,5
1138,46,5
1139,46,6
1140,46,6
1141,46,6
1142,46,6
1143,46,6
1144,46,6
1145,46,6
1146,46,6
1147,46,6
1148,47,6
1149,47,6
1150,47,7
1151,47,7
1152,47,7
1153,47,7
1154,47,7
1155,47,7
1156,47,8
1157,47,8
1158,47,8
1159,47,8
1160,47,8
1161,47,8
1162,47,9
1163,47,9
1164,47,9
1165,47,9
1166,47,9
1167,47,9
1168,47,9
1169,47,9
1170,47,9
1171,47,10
1172,47,10
1173,47,10
1174,47,10
1175,47,10
1176,47,10
1177,47,10
1178,47,10
1179,47,10
1180,47,10
1181,47,10
1182,47,10
1183,47,10
1184,47,10
1185,47,10
1186,47,10
1187,48,10
1188,48,10
1189,48,10
1190,48,10
1191,48,11
1192,48,11
1193,48,11
1194,48,11
1195,49,11
1196,49,11
1197,49,11
1198,49,11
1199,49,11
1200,49,11
1201,49,12
1202,50,12
1203,50,12
1204,50,12
1205,50,12
1206,50,12
1207,50,12
1208,50,12
1209,50,12
1210,50,13
1211,50,13
1212,50,13
1213,50,13
