,X,Y
0,46,9
1,46,9
2,46,9
3,46,9
4,46,9
5,46,9
6,46,10
7,46,10
8,46,10
9,46,10
10,46,10
11,46,10
12,46,10
13,46,10
14,46,10
15,46,10
16,46,10
17,46,10
18,46,10
19,45,10
20,45,10
21,45,10
22,45,10
23,45,10
24,45,10
25,45,11
26,45,11
27,45,11
28,45,11
29,45,11
30,45,11
31,45,11
32,44,11
33,44,11
34,44,11
35,44,11
36,44,11
37,44,11
38,44,11
39,44,11
40,44,11
41,44,11
42,44,11
43,43,11
44,43,11
45,43,11
46,43,11
47,43,11
48,43,11
49,43,11
50,43,11
51,43,11
52,43,11
53,43,11
54,43,11
55,43,11
56,43,11
57,43,11
58,43,11
59,43,11
60,43,11
61,43,11
62,43,11
63,43,11
64,43,11
65,43,11
66,43,11
67,43,11
68,43,11
69,43,11
70,43,11
71,43,11
72,43,11
73,43,11
74,43,11
75,43,11
76,43,11
77,43,11
78,43,11
79,43,11
80,43,11
81,42,11
82,42,10
83,42,10
84,42,10
85,42,10
86,42,10
87,42,10
88,42,10
89,42,10
90,42,10
91,42,10
92,42,10
93,42,10
94,42,10
95,42,10
96,42,10
97,42,10
98,42,10
99,42,10
100,42,10
101,42,10
102,42,10
103,42,10
104,41,9
105,41,9
106,41,9
107,41,9
108,41,9
109,41,9
110,41,9
111,41,9
112,41,9
113,41,9
114,41,9
115,41,9
116,41,9
117,41,9
118,41,9
119,41,8
120,40,8
121,40,8
122,40,8
123,40,8
124,40,8
125,40,8
126,40,8
127,40,8
128,40,8
129,40,8
130,40,7
131,40,7
132,40,7
133,40,7
134,39,7
135,39,7
136,39,7
137,39,7
138,39,7
139,39,7
140,39,7
141,39,7
142,39,7
143,39,6
144,39,6
145,39,6
146,39,6
147,38,6
148,38,6
149,38,6
150,38,6
151,38,6
152,38,6
153,38,6
154,38,6
155,38,6
156,38,6
157,38,6
158,38,6
159,38,6
160,38,6
161,38,6
162,38,6
163,38,5
164,38,5
165,38,5
166,37,5
167,37,5
168,37,5
169,37,5
170,37,5
171,37,5
172,37,5
173,37,5
174,37,5
175,37,5
176,37,5
177,37,5
178,37,5
179,37,5
180,37,5
181,37,5
