,X,Y
0,25,6
1,25,6
2,25,6
3,25,6
4,25,6
5,25,6
6,25,6
7,25,6
8,25,6
9,25,6
10,25,7
11,25,7
12,25,7
13,25,7
14,25,7
15,25,7
16,25,7
17,25,7
18,25,7
19,25,7
20,25,7
21,25,7
22,25,7
23,25,7
24,25,7
25,25,7
26,25,7
27,25,7
28,25,7
29,25,7
30,25,7
31,25,7
32,25,7
33,25,7
34,25,7
35,25,7
36,25,7
37,25,7
38,25,7
39,25,7
40,24,7
41,24,7
42,24,7
43,24,7
44,24,7
45,24,7
46,24,7
47,24,7
48,24,7
49,24,7
50,24,7
51,24,7
52,24,7
53,24,7
54,24,7
55,24,7
56,24,7
57,24,6
58,24,6
59,24,6
60,24,6
61,24,6
62,24,6
63,24,6
64,24,6
65,24,6
66,24,6
67,24,6
68,24,6
69,24,6
70,24,6
71,24,6
72,24,6
73,24,6
74,24,6
75,24,6
76,24,6
77,24,6
78,24,6
79,25,6
80,25,6
81,25,7
82,25,7
83,25,7
84,25,7
85,25,7
86,25,7
87,25,7
88,25,7
89,25,7
90,25,7
91,25,7
92,25,7
93,25,7
94,25,7
95,25,7
96,25,7
97,25,7
98,25,7
99,25,7
100,25,7
101,26,7
102,26,7
103,26,7
104,26,7
105,26,7
106,26,7
107,26,7
108,26,7
109,26,7
110,26,7
111,26,7
112,26,7
113,26,7
114,26,7
115,26,7
116,26,7
117,26,7
118,27,7
119,27,7
120,27,7
121,27,7
122,27,7
123,27,7
124,27,7
125,27,7
126,27,7
127,27,7
128,27,7
129,27,7
130,27,7
131,27,7
132,27,7
133,27,7
134,27,7
135,27,7
136,27,7
137,27,7
138,27,7
139,27,7
140,27,7
141,27,7
142,27,7
143,27,7
144,27,7
145,27,7
146,27,7
147,27,8
148,27,8
149,27,8
150,27,8
151,27,8
152,27,8
153,28,8
154,28,8
155,28,8
156,28,8
157,28,8
158,28,8
159,28,8
160,28,8
161,28,8
162,28,8
163,28,9
164,28,9
165,28,9
166,28,9
167,28,9
168,28,9
169,29,9
170,29,9
171,29,9
172,29,9
173,29,9
174,29,9
175,29,9
176,29,9
177,29,10
178,29,10
179,30,10
180,30,10
181,30,10
182,30,10
183,30,10
184,30,10
185,30,10
186,30,10
187,30,10
188,30,10
189,30,10
190,30,10
191,31,10
192,31,10
193,31,10
194,31,10
195,31,10
196,31,10
197,31,10
198,31,10
199,31,10
200,31,10
201,31,10
202,31,10
203,32,10
204,32,10
205,32,10
206,32,10
207,32,10
208,32,10
209,32,10
210,32,10
211,32,10
212,32,10
213,32,10
214,32,10
215,32,11
216,33,11
217,33,11
218,33,11
219,33,11
220,33,11
221,33,12
222,33,12
223,33,12
224,33,12
225,33,12
226,33,12
227,33,13
228,34,13
229,34,13
230,34,13
231,34,14
232,34,14
233,34,14
234,34,14
235,35,14
236,35,15
237,35,15
238,35,15
239,35,15
240,35,16
241,36,16
242,36,16
243,36,16
244,36,17
245,36,17
246,36,17
247,36,18
248,37,18
249,37,18
