,X,Y
0,13,36
1,13,36
2,13,36
3,13,36
4,13,36
5,13,36
6,13,36
7,13,36
8,13,36
9,13,36
10,13,36
11,13,36
12,13,36
13,13,36
14,13,36
15,13,36
16,13,36
17,13,36
18,13,35
19,13,35
20,13,35
21,13,35
22,13,35
23,13,35
24,13,35
25,13,35
26,13,35
27,13,35
28,13,35
29,13,35
30,13,35
31,13,34
32,13,34
33,13,34
34,13,34
35,13,34
36,13,34
37,13,34
38,13,34
39,13,34
40,13,34
41,13,34
42,13,34
43,13,34
44,13,33
45,13,33
46,13,33
47,13,33
48,13,33
49,13,33
50,13,33
51,13,33
52,13,33
53,13,33
54,13,33
55,13,33
56,13,33
57,13,33
58,13,32
59,13,32
60,13,32
61,13,32
62,13,32
63,13,32
64,13,32
65,13,32
66,13,32
67,13,32
68,13,32
69,13,32
70,13,32
71,13,32
72,13,32
73,13,31
74,13,31
75,13,31
76,13,31
77,13,31
78,13,31
79,13,31
80,13,31
81,13,31
82,13,31
83,13,31
84,13,30
85,13,30
86,13,30
87,13,30
88,13,30
89,13,30
90,13,30
91,13,30
92,13,30
93,13,30
94,13,30
95,13,29
96,13,29
97,13,29
98,13,29
99,13,29
100,13,29
101,13,29
102,13,29
103,13,29
104,13,29
105,13,29
106,13,28
107,13,28
108,13,28
109,13,28
110,13,28
111,13,28
112,13,28
113,13,28
114,13,28
115,13,28
116,13,28
117,13,28
118,13,27
119,13,27
120,13,27
121,13,27
122,13,27
123,13,27
124,13,27
125,13,27
126,13,27
127,13,27
128,13,26
129,13,26
130,13,26
131,13,26
132,13,26
133,13,26
134,13,26
135,13,26
136,13,26
137,13,25
138,13,25
139,13,25
140,13,25
141,13,25
142,13,25
143,13,25
144,13,25
145,13,25
146,13,25
147,13,25
148,13,25
149,13,24
150,13,24
151,13,24
152,13,24
153,13,24
154,13,24
155,13,24
156,13,24
157,13,24
158,13,24
159,13,24
160,13,24
161,13,24
162,13,24
163,13,24
164,13,25
165,13,25
166,13,25
167,13,25
168,13,25
169,13,25
170,13,25
171,13,25
172,13,25
173,13,25
174,13,25
175,13,26
176,13,26
177,13,26
178,13,26
179,13,26
180,13,26
181,13,26
182,13,27
183,13,27
184,13,27
185,13,27
186,13,27
187,13,27
188,13,27
189,13,27
190,13,28
191,13,28
192,13,28
193,13,28
194,13,28
195,12,28
196,12,28
197,12,28
198,12,28
199,12,28
200,12,28
201,12,28
202,12,29
203,12,29
204,12,29
205,12,29
206,12,29
207,12,29
208,12,29
209,12,29
210,12,29
211,12,29
212,12,29
213,12,29
214,12,29
215,11,29
216,11,29
217,11,29
218,11,29
219,11,29
220,11,29
221,11,29
222,11,29
223,11,29
224,11,29
225,11,29
226,11,29
227,11,29
228,11,30
229,11,30
230,11,30
231,11,30
232,11,30
233,11,30
234,11,30
235,11,30
236,10,30
237,10,30
238,10,30
239,10,30
240,10,30
241,10,31
242,10,31
243,10,31
244,10,31
245,10,31
246,10,31
247,10,31
248,10,31
249,10,31
250,10,31
251,10,32
252,10,32
253,10,32
254,10,32
255,10,32
256,9,32
257,9,32
258,9,32
259,9,32
260,9,33
261,9,33
262,9,33
263,9,33
264,9,33
265,9,33
266,9,33
267,9,33
268,9,33
269,9,33
270,9,34
271,9,34
272,9,34
273,9,34
274,9,34
275,8,34
276,8,34
277,8,34
278,8,34
279,8,34
280,8,34
281,8,34
282,8,34
283,8,35
284,8,35
285,8,35
286,8,35
287,8,35
288,8,35
289,8,35
290,8,35
291,8,35
292,8,35
293,8,35
294,8,35
295,7,35
296,7,35
297,7,35
298,7,35
299,7,35
300,7,35
301,7,35
302,7,35
303,7,35
304,7,35
305,7,35
306,7,35
307,7,35
308,7,35
309,7,35
310,7,35
311,7,35
312,7,35
313,7,35
314,7,35
315,7,35
316,7,35
317,7,35
318,7,35
319,7,35
320,7,35
321,7,35
322,7,34
323,7,34
324,7,34
325,7,34
326,7,34
327,7,34
328,7,34
329,7,34
330,7,34
331,7,34
332,7,34
333,7,34
334,7,34
335,7,34
336,7,34
337,7,34
338,7,34
339,7,34
340,7,34
341,7,34
342,7,34
343,7,34
344,7,34
345,7,34
346,7,34
347,7,34
348,7,34
349,7,34
350,7,34
351,7,34
352,7,34
353,7,34
354,7,34
355,7,34
356,7,34
357,7,34
358,7,34
359,8,34
360,8,34
361,8,34
362,8,34
363,8,34
364,8,34
365,8,34
366,8,34
367,8,34
368,8,35
369,8,35
370,8,35
371,8,35
372,8,35
373,8,35
374,8,35
375,8,35
376,8,35
377,8,35
378,8,36
379,8,36
380,8,36
381,8,36
382,8,36
383,8,36
384,8,36
385,8,36
386,8,37
387,8,37
388,8,37
389,8,37
390,8,37
391,8,37
392,8,37
393,8,37
394,8,37
395,8,38
396,8,38
397,8,38
398,8,38
399,8,38
400,8,38
401,8,38
402,8,38
403,8,38
404,8,38
405,9,39
406,9,39
407,9,39
408,9,39
409,9,39
410,9,39
411,9,39
412,9,39
413,9,39
414,9,39
415,9,39
416,9,39
417,9,39
418,9,39
419,9,39
420,9,39
421,9,39
422,9,39
423,9,39
424,9,39
425,9,39
426,9,39
427,9,39
428,9,39
429,9,39
430,9,39
431,9,39
432,10,39
433,10,39
434,10,39
435,10,39
436,10,39
437,10,39
438,10,39
439,10,39
440,10,39
441,10,39
442,10,39
443,10,39
444,10,39
445,10,39
446,10,39
447,10,39
448,10,39
449,10,39
450,10,39
451,10,39
452,10,39
453,10,39
454,10,39
455,10,39
456,10,39
457,10,39
458,10,39
459,10,39
460,10,39
461,10,39
462,10,39
463,10,39
464,10,39
465,10,39
466,10,39
467,10,39
468,10,39
469,10,39
470,10,39
471,10,39
472,10,39
473,10,39
474,10,39
475,10,39
476,10,39
477,10,39
478,10,39
479,10,39
480,10,39
481,10,39
482,10,39
483,10,39
484,10,39
485,10,39
486,10,39
487,11,39
488,11,39
489,11,39
490,11,39
491,11,39
492,11,39
493,11,39
494,11,39
495,11,39
496,11,39
497,11,39
498,11,39
499,11,39
500,11,39
501,11,39
502,11,39
503,11,39
504,11,39
505,11,39
506,11,39
507,11,39
508,11,39
509,11,39
510,11,39
511,11,39
512,11,39
513,11,39
514,11,39
515,11,39
516,11,39
517,11,39
518,11,39
519,11,39
520,11,39
521,11,39
522,11,39
523,11,39
524,11,39
525,11,39
526,11,39
527,11,39
528,11,39
529,11,39
530,11,39
531,11,39
532,11,39
533,11,39
534,11,39
535,11,39
536,11,39
537,11,39
538,11,39
539,11,38
540,11,38
541,11,38
542,11,38
543,11,38
544,12,38
545,12,38
546,12,38
547,12,38
548,12,38
549,12,38
550,12,38
551,12,38
552,12,38
553,12,38
554,12,38
555,12,38
556,12,38
557,12,38
558,12,38
559,12,38
560,12,38
561,12,38
562,12,38
563,12,38
564,12,37
565,12,37
566,12,37
567,12,37
568,12,37
569,12,37
570,12,37
571,12,37
572,12,37
573,12,37
574,12,37
575,12,37
576,12,37
577,12,37
578,12,37
579,12,37
580,12,37
581,12,37
582,12,37
583,12,37
584,12,37
585,12,37
586,12,37
587,12,37
588,12,37
589,12,37
590,12,37
591,12,37
592,12,37
593,12,37
594,12,37
595,12,37
596,12,37
597,12,37
598,12,37
599,12,37
600,12,37
601,12,37
602,12,37
603,12,37
604,12,37
605,12,37
606,12,37
607,12,37
608,12,37
609,12,36
610,12,36
611,12,36
612,12,36
613,11,36
614,11,36
615,11,36
616,11,36
617,11,36
618,11,35
619,11,35
620,11,35
621,11,35
622,11,35
623,11,35
624,11,34
625,11,34
626,11,34
627,11,34
628,11,34
629,11,33
630,11,33
631,11,33
632,11,33
633,11,33
634,11,32
635,11,32
636,11,32
637,11,32
638,11,32
639,10,31
640,10,31
641,10,31
642,10,31
643,10,31
644,10,31
645,10,30
646,10,30
647,10,30
648,10,30
649,10,30
650,10,30
651,10,30
652,10,30
653,10,30
654,10,30
655,10,30
656,10,30
657,10,29
658,10,29
659,10,29
660,10,29
661,10,29
662,10,29
663,10,29
664,10,29
665,10,29
666,10,29
667,10,29
668,10,30
669,10,30
670,10,30
671,10,30
672,10,30
673,10,30
674,10,30
675,10,30
676,10,30
677,10,30
678,10,30
679,10,30
680,10,30
681,10,30
682,10,30
683,10,30
684,10,30
685,9,30
686,9,30
687,9,30
688,9,30
689,9,30
690,9,30
691,9,30
692,9,30
693,9,30
694,9,30
695,9,29
696,9,29
697,9,29
698,9,29
699,9,29
700,9,29
701,9,29
702,9,29
703,9,29
704,9,29
705,9,29
706,9,29
707,9,29
708,9,29
709,9,28
710,9,28
711,9,28
712,9,28
713,9,28
714,9,28
715,9,28
716,9,28
717,9,28
718,9,28
719,9,28
720,9,28
721,9,27
722,9,27
723,9,27
724,9,27
725,9,27
726,9,27
727,9,27
728,9,27
729,9,27
730,9,26
731,9,26
732,9,26
733,9,26
734,9,26
735,9,26
736,9,26
737,9,26
738,9,26
739,9,25
740,9,25
741,9,25
742,9,25
743,9,25
744,9,25
745,9,25
746,9,24
747,9,24
748,9,24
749,9,24
750,9,24
751,9,24
752,9,23
753,9,23
754,9,23
755,9,23
756,9,23
757,9,23
758,9,23
759,9,22
760,9,22
761,9,22
762,9,22
763,9,22
764,9,22
765,9,22
766,9,21
767,9,21
768,9,21
769,9,21
770,9,21
771,10,21
772,10,21
773,10,21
774,10,21
775,10,20
776,10,20
777,10,20
778,10,20
779,10,20
780,10,20
781,10,20
782,10,20
783,10,20
784,10,20
785,10,19
786,10,19
787,10,19
788,10,19
789,10,19
790,10,19
791,10,19
792,10,19
793,10,19
794,10,19
795,10,19
796,10,19
797,11,18
798,11,18
799,11,18
800,11,18
801,11,18
802,11,18
803,11,18
804,11,18
805,11,18
806,11,18
807,11,17
808,11,17
809,11,17
810,11,17
811,11,17
812,11,17
813,12,17
814,12,17
815,12,16
816,12,16
817,12,16
818,12,16
819,12,16
820,12,16
821,12,16
822,12,15
823,12,15
824,12,15
825,12,15
826,12,15
827,12,14
828,12,14
829,12,14
830,12,14
831,12,14
832,13,14
833,13,13
834,13,13
835,13,13
836,13,13
837,13,13
838,13,12
839,13,12
840,13,12
841,13,12
842,13,12
843,13,11
844,13,11
845,13,11
846,13,11
847,13,10
848,13,10
849,13,10
850,13,10
851,13,10
852,13,9
853,13,9
854,13,9
855,13,9
856,13,9
857,13,8
858,13,8
859,13,8
860,13,8
861,14,8
862,14,7
863,14,7
864,14,7
865,14,7
866,14,7
867,14,7
868,14,6
869,14,6
870,14,6
871,14,6
872,14,6
873,14,6
874,14,6
875,14,6
876,14,5
877,14,5
878,14,5
879,14,5
880,14,5
881,14,5
882,14,5
883,14,5
884,14,5
885,14,5
886,15,5
887,15,5
888,15,5
889,15,5
890,15,5
891,15,4
892,15,4
893,15,4
894,15,4
895,15,4
896,15,4
897,15,4
898,15,4
899,15,4
900,15,4
901,16,4
902,16,4
903,16,4
904,16,4
905,16,4
906,16,4
907,16,4
908,16,4
909,16,4
910,16,4
911,16,4
912,16,4
913,16,4
914,17,4
915,17,4
916,17,4
917,17,4
918,17,4
919,17,4
920,17,4
921,17,4
922,17,4
923,17,4
924,17,4
925,18,4
926,18,5
927,18,5
928,18,5
929,18,5
930,18,5
931,18,5
932,18,5
933,18,5
934,18,5
935,18,5
936,19,5
937,19,5
938,19,5
939,19,6
940,19,6
941,19,6
942,19,6
943,19,6
944,19,6
945,19,6
946,19,6
947,20,6
948,20,6
949,20,6
950,20,7
951,20,7
952,20,7
953,20,7
954,20,7
955,20,7
956,20,7
957,20,7
958,20,7
959,20,7
960,20,7
961,20,7
962,20,7
963,20,7
964,20,7
965,20,7
966,21,7
967,21,8
968,21,8
969,21,8
970,21,8
971,21,8
972,21,8
973,21,8
974,21,8
975,21,8
976,21,8
977,21,8
978,21,8
979,21,8
980,21,8
981,21,8
