,X,Y
0,19,54
1,19,54
2,19,54
3,19,54
4,19,54
5,19,54
6,19,54
7,19,54
8,19,54
9,19,54
10,19,54
11,19,54
12,19,53
13,19,53
14,19,53
15,19,53
16,19,53
17,19,53
18,19,53
19,19,53
20,19,53
21,19,53
22,19,53
23,19,53
24,19,53
25,19,52
26,19,52
27,19,52
28,19,52
29,19,52
30,19,52
31,19,52
32,20,52
33,20,52
34,20,52
35,20,52
36,20,52
37,20,52
38,20,52
39,20,52
40,20,52
41,20,51
42,20,51
43,20,51
44,20,51
45,20,51
46,20,51
47,20,51
48,20,51
49,20,51
50,20,51
51,20,51
52,20,51
53,20,51
54,20,51
55,20,51
56,20,51
57,20,51
58,20,51
59,20,51
60,20,51
61,20,51
62,20,51
63,20,51
64,20,51
65,20,51
66,20,51
67,20,51
68,21,51
69,21,51
70,21,51
71,21,51
72,21,51
73,21,51
74,21,51
75,21,51
76,21,51
77,21,51
78,21,51
79,21,51
80,21,51
81,21,51
82,21,51
83,21,51
84,21,51
85,21,51
86,21,51
87,21,51
88,21,50
89,21,50
90,21,50
91,21,50
92,21,50
93,21,50
94,21,50
95,21,50
96,21,50
97,21,50
98,21,50
99,21,50
100,21,50
101,21,50
102,21,50
103,21,50
104,21,50
105,21,50
106,21,50
107,21,50
108,21,50
109,22,50
110,22,50
111,22,49
112,22,49
113,22,49
114,22,49
115,22,49
116,22,49
117,22,49
118,22,49
119,22,49
120,22,49
121,22,49
122,22,49
123,22,49
124,22,48
125,22,48
126,22,48
127,22,48
128,22,48
129,22,48
130,22,48
131,23,48
132,23,48
133,23,48
134,23,48
135,23,48
136,23,48
137,23,48
138,23,48
139,23,48
140,23,47
141,23,47
142,23,47
143,23,47
144,23,47
145,23,47
146,23,47
147,23,47
148,23,47
149,23,47
150,24,47
151,24,47
152,24,47
153,24,47
154,24,47
155,24,47
156,24,47
157,24,47
158,24,47
159,24,47
160,24,47
161,24,47
162,24,47
163,24,47
164,24,46
165,24,46
166,24,46
167,24,46
168,24,46
169,24,46
170,24,46
171,24,46
172,24,46
173,24,46
174,24,46
175,24,45
176,25,45
177,25,45
178,25,45
179,25,45
180,25,45
181,25,45
182,25,44
183,25,44
184,25,44
185,25,44
186,25,44
187,25,44
188,25,44
189,25,43
190,25,43
191,25,43
192,25,43
193,25,43
194,25,42
195,25,42
196,25,42
197,25,42
198,25,42
199,25,42
200,25,41
201,25,41
202,25,41
203,25,41
204,25,41
205,25,40
206,25,40
207,25,40
208,25,40
209,25,40
210,25,40
211,25,39
212,25,39
213,25,39
214,25,39
215,25,39
216,25,39
217,25,38
218,25,38
219,25,38
220,25,38
221,25,38
222,25,38
223,25,38
224,25,37
225,25,37
226,25,37
227,25,37
228,25,37
229,25,37
230,25,37
231,25,37
232,25,36
233,25,36
234,26,36
235,26,36
236,26,36
237,26,36
238,26,36
239,26,36
240,26,36
241,26,35
242,26,35
243,26,35
244,26,35
245,26,35
246,26,35
247,26,35
248,26,35
249,26,35
250,27,35
251,27,34
252,27,34
253,27,34
254,27,34
