,X,Y
0,143,84
1,143,83
2,142,83
3,142,83
4,142,83
5,141,82
6,141,82
7,140,82
8,140,82
9,139,82
10,139,81
11,139,81
12,138,81
13,138,81
14,137,81
15,137,81
16,137,81
17,136,80
18,136,80
19,136,80
20,135,80
21,135,80
22,135,80
23,135,80
24,134,79
25,134,79
26,134,79
27,134,79
28,134,79
29,134,78
30,133,78
31,133,78
32,133,77
33,133,77
34,133,76
35,133,76
36,133,75
37,132,75
38,132,74
39,132,74
40,132,73
41,132,73
42,132,72
43,132,72
44,132,71
45,132,71
46,132,71
47,132,70
48,132,70
49,131,70
50,131,70
51,131,70
52,131,69
53,131,69
54,131,69
55,131,69
56,131,69
57,131,69
58,131,69
59,131,69
60,131,70
61,131,70
62,131,70
63,131,70
64,130,70
65,130,70
66,130,70
67,130,70
68,130,70
69,130,70
70,129,70
71,129,70
72,129,70
73,129,70
74,129,70
75,128,70
76,128,70
77,128,70
78,128,70
79,128,70
80,128,70
81,127,70
82,127,70
83,127,70
84,127,70
85,127,70
86,127,70
87,126,70
88,126,70
89,126,70
90,126,70
91,126,71
92,126,71
93,125,71
94,125,71
95,125,71
96,125,71
97,125,72
98,125,72
99,125,72
100,125,72
101,125,72
102,124,72
103,124,72
104,124,73
105,124,73
106,124,73
107,124,73
108,124,73
109,124,73
110,124,73
111,124,73
112,124,73
113,124,73
114,124,74
115,123,74
116,123,74
117,123,74
118,123,74
119,123,74
120,122,74
121,122,74
122,122,75
123,121,75
124,121,75
125,120,75
126,120,75
127,119,76
128,119,76
129,118,76
130,118,77
131,117,77
132,116,77
133,116,78
134,115,78
135,115,79
136,114,79
137,113,80
138,113,80
139,112,81
140,112,81
141,111,82
142,111,82
143,110,83
144,110,83
145,109,84
146,109,84
147,109,84
148,108,85
149,108,85
150,108,86
151,107,86
152,107,86
153,107,86
154,106,87
155,106,87
156,106,87
157,105,87
158,105,88
159,105,88
160,105,88
161,104,88
162,104,88
163,104,89
164,103,89
165,103,89
166,103,89
167,103,90
168,102,90
169,102,90
170,102,91
171,102,91
172,101,92
173,101,92
174,101,93
175,101,93
176,100,93
177,100,94
178,100,94
179,100,95
180,99,95
181,99,96
182,99,96
183,98,97
184,98,97
185,98,98
186,98,98
187,97,99
188,97,99
189,97,100
190,96,100
191,96,100
192,96,101
193,96,101
194,95,101
195,95,102
196,95,102
197,95,102
198,94,102
199,94,103
200,94,103
201,94,103
202,93,104
203,93,104
204,93,104
205,92,105
206,92,105
207,92,105
208,92,106
209,91,106
210,91,106
211,90,107
212,90,107
213,90,107
214,89,108
215,89,108
216,88,109
217,88,109
218,87,110
219,87,110
220,86,111
221,86,111
222,85,112
223,85,112
224,84,113
225,84,114
226,83,114
227,83,115
228,82,115
229,82,116
230,81,116
231,81,117
232,80,118
233,80,118
234,79,119
235,79,119
236,79,120
237,78,121
238,78,121
239,77,122
240,77,122
241,76,123
242,76,123
243,76,124
244,75,124
245,75,125
246,74,125
247,74,126
248,74,126
249,73,126
250,73,127
251,72,127
252,72,128
253,72,128
254,71,128
255,71,129
256,71,129
257,71,130
258,70,130
259,70,130
260,70,131
261,70,131
262,70,132
263,69,132
264,69,132
265,69,133
266,69,133
267,69,134
268,69,134
269,69,135
270,69,135
271,69,136
272,69,136
273,69,137
274,69,137
275,69,138
276,68,138
277,68,139
278,68,139
279,68,140
280,68,141
281,68,141
282,68,142
283,68,142
284,68,143
285,67,144
286,67,144
287,67,145
288,67,145
289,67,146
290,67,146
291,67,147
292,67,147
293,67,147
294,67,148
295,67,148
296,67,148
297,67,149
298,67,149
299,67,149
300,67,149
301,67,150
302,67,150
303,67,150
304,67,150
305,67,151
306,67,151
307,67,151
308,67,151
309,67,152
310,67,152
311,68,152
312,68,153
313,68,153
314,68,154
315,68,154
316,68,155
317,69,155
318,69,155
319,69,156
320,69,156
321,70,157
322,70,157
323,70,158
324,71,158
325,71,159
326,71,159
327,72,159
328,72,160
329,73,160
330,73,160
331,74,161
332,74,161
333,75,161
334,75,161
335,76,161
336,76,161
337,77,161
338,78,162
339,78,162
340,79,162
341,79,162
342,80,162
343,81,162
344,81,162
345,82,162
346,83,162
347,83,163
348,84,163
349,85,163
350,85,163
351,86,164
352,86,164
353,87,164
354,88,165
355,88,165
356,89,165
357,90,166
358,90,166
359,91,166
360,91,167
361,92,167
362,93,168
363,93,168
364,94,168
365,94,169
366,95,169
367,95,169
368,96,170
369,96,170
370,97,170
371,97,171
372,98,171
373,99,171
374,99,172
375,100,172
376,100,172
377,101,173
378,101,173
379,102,173
380,102,173
381,103,173
382,103,174
383,104,174
384,104,174
385,105,174
386,105,174
387,105,174
388,106,174
389,106,174
390,106,174
391,107,174
392,107,174
393,107,174
394,108,174
395,108,174
396,108,174
397,109,174
398,109,174
399,109,174
400,109,174
401,110,174
402,110,174
403,110,174
404,111,174
405,111,174
406,111,174
407,112,174
408,112,174
409,113,174
410,113,174
411,114,174
412,114,174
413,115,174
414,115,174
415,115,174
416,116,174
417,116,174
418,117,173
419,117,173
420,118,173
421,118,173
422,119,173
423,119,172
424,120,172
425,120,172
426,120,171
427,121,171
428,121,171
429,122,170
430,122,170
431,123,169
432,123,169
433,124,168
434,124,168
435,125,167
436,125,166
437,126,166
438,126,165
439,127,165
440,128,164
441,128,164
442,129,163
443,130,163
444,130,162
445,131,162
446,132,161
447,133,160
448,133,160
449,134,159
450,135,159
451,135,158
452,136,158
453,137,157
454,137,157
455,138,156
456,139,156
457,140,155
458,140,155
459,141,154
460,141,153
461,142,153
462,143,152
463,143,152
464,144,151
465,145,151
466,145,150
467,146,150
468,147,149
469,147,149
470,148,148
471,148,148
472,149,147
473,149,147
474,150,146
475,151,146
476,151,146
477,152,145
478,152,145
479,153,144
480,153,144
481,153,143
482,154,143
483,154,142
484,155,142
485,155,141
486,155,141
487,156,140
488,156,140
489,157,139
490,157,139
491,157,138
492,158,137
493,158,137
494,159,136
495,159,135
496,160,135
497,160,134
498,161,133
499,161,133
500,162,132
501,162,132
502,163,131
503,163,131
504,164,130
505,165,130
506,165,129
507,166,129
508,166,128
509,167,128
510,168,128
511,168,127
512,169,127
513,169,127
514,170,126
515,170,126
516,171,126
517,171,126
518,172,125
519,172,125
520,173,125
521,173,125
522,174,124
523,174,124
524,175,124
525,175,124
526,176,123
527,176,123
528,176,123
529,177,123
530,177,123
531,178,122
532,178,122
533,179,122
534,179,122
535,179,122
536,180,122
537,180,122
538,181,122
539,181,122
540,181,122
541,182,122
542,182,122
543,183,122
544,183,122
545,183,122
546,184,122
547,184,122
548,184,122
549,185,122
550,185,122
551,185,122
552,186,122
553,186,122
554,186,122
555,187,122
556,187,121
557,187,121
558,188,121
559,188,121
560,188,121
561,188,120
562,189,120
563,189,120
564,189,120
565,189,119
566,190,119
567,190,119
568,190,119
569,190,118
570,191,118
571,191,118
572,191,117
573,191,117
574,191,117
575,191,116
576,192,116
577,192,116
578,192,116
579,192,115
580,192,115
581,192,115
582,192,114
583,192,114
584,192,114
585,193,113
586,193,113
587,193,113
588,193,112
589,193,112
590,193,112
591,193,111
592,193,111
593,193,110
594,193,110
595,193,110
596,193,109
597,193,109
598,193,108
599,193,108
600,193,108
601,193,107
602,193,107
603,193,106
604,193,106
605,193,106
606,193,105
607,193,105
608,192,104
609,192,104
610,192,104
611,192,103
612,192,103
613,192,103
614,192,102
615,192,102
616,192,102
617,192,101
618,192,101
619,192,101
620,192,101
621,192,100
622,192,100
623,192,100
624,192,100
625,192,100
626,192,99
627,193,99
628,193,99
629,193,99
630,193,99
631,193,99
632,193,98
633,193,98
634,193,98
635,193,98
636,193,98
637,193,98
638,193,98
639,194,98
640,194,97
641,194,97
642,194,97
643,194,97
644,194,97
645,194,97
646,194,97
647,194,97
648,194,97
649,195,97
650,195,97
651,195,97
652,195,98
653,195,98
654,195,98
655,195,98
656,195,98
657,195,98
658,195,98
659,196,98
660,196,98
661,196,98
662,196,98
663,196,98
664,196,98
665,196,98
666,196,98
667,196,98
668,196,98
669,197,98
670,197,97
671,197,97
672,197,97
673,197,97
674,197,96
675,197,96
676,198,96
677,198,96
678,198,96
679,198,95
680,198,95
681,198,95
682,198,95
683,198,95
684,198,94
685,198,94
686,198,94
687,198,94
688,198,94
689,198,94
690,198,94
691,198,93
692,198,93
693,198,93
694,198,93
695,197,93
696,197,93
697,197,93
698,197,93
699,197,93
700,197,92
701,197,92
702,197,92
703,197,92
704,196,92
705,196,92
706,196,92
707,196,92
708,197,92
709,197,92
710,197,92
711,197,92
712,197,92
713,197,92
714,197,93
715,197,93
716,197,93
717,197,93
718,198,93
719,198,94
720,198,94
721,198,94
722,198,94
723,198,94
724,198,94
725,198,94
726,198,94
727,198,94
728,198,95
729,198,94
730,198,94
731,198,94
732,197,94
733,197,94
734,197,94
735,197,94
736,197,93
737,197,93
738,197,93
739,197,93
740,197,93
741,197,92
742,197,92
743,197,92
744,197,92
745,197,92
746,197,92
747,196,92
748,196,91
749,196,91
750,196,91
751,196,91
752,196,91
753,196,91
754,196,91
755,196,91
756,196,91
757,196,90
758,195,90
759,195,90
760,195,90
761,195,90
762,195,89
763,195,89
764,195,89
765,195,88
766,195,88
767,195,87
768,195,87
769,195,87
770,195,86
771,195,86
772,195,85
773,195,85
774,195,85
775,195,84
776,195,84
777,195,84
778,195,84
779,195,84
780,195,84
781,195,84
782,195,84
783,195,84
784,195,84
785,195,84
786,195,84
787,195,84
788,195,84
789,195,85
790,195,85
791,195,85
792,195,85
793,195,85
794,195,86
795,195,86
796,195,86
797,195,86
798,196,86
799,196,86
800,196,87
801,196,87
802,196,87
803,196,87
804,196,87
805,196,87
806,197,88
807,197,88
808,197,88
809,197,88
810,197,88
811,197,89
812,197,89
813,197,89
814,198,90
815,198,90
816,198,90
817,198,90
818,198,91
819,198,91
820,198,91
821,198,92
822,198,92
823,198,92
824,198,93
825,197,93
826,197,93
827,197,93
828,197,94
829,197,94
830,197,94
831,197,94
832,197,94
833,197,95
834,196,95
835,196,95
836,196,95
837,196,95
838,196,95
839,196,95
840,195,95
841,195,96
842,195,96
843,195,96
844,194,96
845,194,96
846,194,96
847,194,96
848,194,96
849,193,96
850,193,96
851,193,96
852,193,96
853,192,96
854,192,96
855,192,97
856,192,97
857,191,97
858,191,97
859,191,97
860,191,97
861,191,97
862,190,97
863,190,97
864,190,97
865,190,98
866,189,98
867,189,98
868,189,98
869,188,99
870,188,99
871,188,99
872,188,100
873,187,100
874,187,100
875,187,101
876,186,101
877,186,102
878,186,102
879,185,102
880,185,103
881,185,103
882,184,104
883,184,104
884,184,105
885,183,105
886,183,105
887,183,106
888,183,106
889,182,106
890,182,107
891,182,107
892,182,107
893,181,108
894,181,108
895,181,109
896,181,109
897,181,109
898,180,110
899,180,110
900,180,110
901,180,111
902,180,111
903,179,112
904,179,112
905,179,113
906,179,113
907,179,114
908,179,114
909,178,115
910,178,115
911,178,116
912,178,116
913,178,117
914,178,117
915,177,118
916,177,118
917,177,118
918,177,119
919,177,119
920,176,120
921,176,120
922,176,120
923,176,120
924,175,121
925,175,121
926,175,121
927,174,121
928,174,121
929,174,122
930,173,122
931,173,122
932,173,122
933,172,122
934,172,123
935,172,123
936,171,123
937,171,123
938,170,123
939,170,124
940,169,124
941,169,124
942,169,124
943,168,124
944,168,125
945,167,125
946,167,125
947,167,126
948,166,126
949,166,126
950,166,126
951,166,127
952,165,127
953,165,127
954,165,127
955,165,128
956,165,128
957,164,128
958,164,128
959,164,128
960,164,129
961,164,129
962,164,129
963,163,129
964,163,129
965,163,129
966,163,129
967,163,129
968,163,129
969,162,129
970,162,129
971,162,129
972,162,129
973,162,129
974,162,129
975,161,129
976,161,129
977,161,129
978,161,129
979,161,129
980,161,129
981,160,129
982,160,128
983,160,128
984,160,128
985,160,128
986,160,127
987,159,127
988,159,127
989,159,127
990,159,126
991,159,126
992,159,126
993,159,125
994,159,125
995,159,125
996,159,124
997,158,124
998,158,124
999,158,123
1000,158,123
1001,158,122
1002,158,122
1003,158,122
1004,158,121
1005,158,121
1006,158,120
1007,158,120
1008,158,119
1009,158,119
1010,158,118
1011,158,118
1012,158,117
1013,158,116
1014,158,116
1015,158,115
1016,158,115
1017,157,114
1018,157,113
1019,157,113
1020,157,112
1021,157,111
1022,157,111
1023,157,110
1024,157,109
1025,157,109
1026,157,108
1027,157,107
1028,157,107
1029,156,106
1030,156,105
1031,156,105
1032,156,104
1033,156,104
1034,156,103
1035,156,102
1036,156,102
1037,156,101
1038,156,101
1039,156,100
1040,156,100
1041,156,100
1042,155,99
1043,155,99
1044,155,99
1045,155,98
1046,155,98
1047,154,98
1048,154,98
1049,154,98
1050,154,97
1051,153,97
1052,153,97
1053,153,97
1054,152,97
1055,152,97
1056,152,96
1057,151,96
1058,151,96
1059,151,96
1060,150,96
1061,150,96
1062,150,96
1063,149,95
1064,149,95
1065,149,95
1066,149,95
1067,149,95
1068,148,95
1069,148,95
1070,148,95
1071,148,95
1072,148,94
1073,148,94
1074,148,94
1075,148,94
1076,148,94
1077,148,94
1078,148,94
1079,147,94
1080,147,94
1081,147,94
1082,147,94
1083,147,94
1084,147,94
1085,147,93
1086,147,93
1087,147,93
1088,147,93
1089,146,93
1090,146,92
1091,146,92
1092,146,92
1093,146,91
1094,146,91
1095,146,91
1096,145,90
1097,145,90
1098,145,90
1099,145,89
1100,145,89
1101,145,88
1102,145,88
1103,144,88
1104,144,87
1105,144,87
1106,144,86
1107,144,86
1108,144,86
1109,144,85
1110,144,85
1111,143,85
1112,143,85
1113,143,84
1114,143,84
1115,143,84
1116,143,84
1117,143,83
1118,143,83
1119,143,83
1120,143,83
1121,143,82
1122,143,82
1123,143,82
1124,143,81
1125,143,81
1126,143,81
1127,143,80
1128,144,80
1129,144,80
1130,144,79
1131,144,79
1132,144,78
1133,145,78
1134,145,77
1135,145,77
1136,146,76
1137,146,76
1138,146,75
1139,146,75
1140,147,74
1141,147,74
1142,147,73
1143,148,73
1144,148,72
1145,148,72
1146,149,71
1147,149,71
1148,149,70
1149,150,70
1150,150,69
1151,150,69
1152,150,69
1153,151,68
1154,151,68
1155,151,68
1156,152,67
1157,152,67
1158,152,67
1159,153,66
1160,153,66
1161,153,66
1162,154,66
1163,154,66
1164,154,66
1165,155,65
1166,155,65
1167,155,65
1168,156,65
1169,156,65
1170,157,65
1171,157,65
1172,157,65
1173,158,65
1174,158,65
1175,158,65
1176,159,65
1177,159,65
1178,160,65
1179,160,65
1180,161,65
1181,161,65
1182,162,65
1183,162,65
1184,163,65
1185,163,65
1186,164,65
1187,164,65
1188,165,65
1189,165,65
1190,166,65
1191,166,65
1192,167,65
1193,167,65
1194,168,65
1195,168,65
1196,169,65
1197,169,65
1198,170,65
1199,170,65
1200,171,65
1201,171,66
1202,171,66
1203,172,66
1204,172,66
1205,172,66
1206,173,66
1207,173,66
1208,173,66
1209,174,66
1210,174,66
1211,174,67
1212,174,67
1213,175,67
1214,175,67
1215,175,67
1216,175,67
1217,176,67
1218,176,68
1219,176,68
1220,176,68
1221,177,68
1222,177,68
1223,177,69
1224,178,69
1225,178,69
1226,178,69
1227,178,70
1228,179,70
1229,179,70
1230,179,70
1231,179,71
1232,179,71
1233,180,71
1234,180,72
1235,180,72
1236,180,73
1237,180,73
1238,180,73
1239,180,74
1240,181,74
1241,181,74
1242,181,75
1243,181,75
1244,181,76
1245,181,76
1246,181,76
1247,181,77
1248,181,77
1249,182,77
1250,182,78
1251,182,78
1252,182,78
1253,182,79
1254,183,79
1255,183,79
1256,183,80
1257,183,80
1258,184,80
1259,184,80
1260,184,81
1261,184,81
1262,184,81
1263,185,82
1264,185,82
1265,185,82
1266,185,83
1267,185,83
1268,186,83
1269,186,83
1270,186,84
1271,186,84
1272,186,84
1273,186,85
1274,186,85
1275,186,85
1276,186,86
1277,186,86
1278,186,86
1279,186,87
1280,186,87
1281,186,88
1282,186,88
1283,186,88
1284,186,89
1285,186,89
1286,186,89
1287,186,89
1288,186,90
1289,186,90
1290,187,90
1291,187,91
1292,187,91
1293,187,91
1294,187,92
1295,187,92
1296,187,92
1297,187,92
1298,187,93
1299,188,93
1300,188,93
1301,188,93
1302,188,94
1303,188,94
1304,188,94
1305,188,94
1306,189,94
1307,189,95
1308,189,95
1309,189,95
1310,189,95
1311,189,95
1312,189,95
1313,189,96
1314,189,96
1315,189,96
1316,189,96
1317,188,96
1318,188,97
1319,188,97
1320,188,97
1321,188,97
1322,188,97
1323,187,98
1324,187,98
1325,187,98
1326,187,98
1327,187,99
1328,186,99
1329,186,99
1330,186,99
1331,186,100
1332,186,100
1333,186,100
1334,185,100
1335,185,100
1336,185,101
1337,185,101
1338,185,101
1339,185,101
1340,185,101
1341,184,101
1342,184,101
1343,184,102
1344,184,102
1345,184,102
1346,183,102
1347,183,102
1348,183,102
1349,182,102
1350,182,102
1351,182,102
1352,181,102
1353,181,102
1354,180,102
1355,180,103
1356,180,103
1357,179,103
1358,179,103
1359,178,103
1360,178,104
1361,178,104
1362,177,104
1363,177,104
1364,177,105
1365,177,105
1366,176,106
1367,176,106
1368,176,106
1369,176,107
1370,176,107
1371,176,108
1372,176,108
1373,176,109
1374,176,109
1375,176,110
1376,176,110
1377,176,111
1378,176,112
1379,176,112
1380,176,113
1381,176,113
1382,176,114
1383,176,114
1384,176,115
1385,176,115
1386,176,116
1387,176,116
1388,176,117
1389,176,117
1390,176,117
1391,175,118
1392,175,118
1393,175,118
1394,175,118
1395,175,119
1396,174,119
1397,174,119
1398,174,119
1399,174,119
1400,174,119
1401,174,119
1402,174,119
1403,173,119
1404,173,119
1405,173,119
1406,173,119
1407,173,118
1408,173,118
1409,173,118
1410,173,118
1411,173,118
1412,173,117
1413,173,117
1414,173,117
1415,173,117
1416,173,117
1417,173,116
1418,173,116
1419,173,116
1420,173,115
1421,173,115
1422,173,115
1423,173,114
1424,173,114
1425,173,114
1426,173,113
1427,173,113
1428,173,112
1429,173,112
1430,173,111
1431,173,111
1432,173,110
1433,173,110
1434,173,109
1435,173,109
1436,173,108
1437,173,107
1438,173,107
1439,173,106
