,X,Y
0,39,10
1,39,10
2,39,10
3,39,10
4,39,10
5,39,10
6,39,10
7,39,10
8,39,10
9,39,10
10,39,10
11,39,10
12,39,10
13,39,10
14,40,10
15,40,10
16,40,10
17,40,10
18,40,10
19,40,10
20,40,10
21,40,10
22,40,10
23,40,10
24,40,10
25,40,10
26,40,10
27,40,10
28,40,10
29,40,10
30,40,10
31,40,10
32,40,10
33,40,10
34,40,10
35,40,10
36,40,10
37,41,10
38,41,10
39,41,10
40,41,10
41,41,10
42,41,10
43,41,10
44,41,10
45,41,9
46,41,9
47,41,9
48,41,9
49,41,9
50,41,9
51,41,9
52,41,9
53,41,9
54,41,9
55,41,9
56,41,9
57,41,9
58,41,9
59,40,9
60,40,9
61,40,9
62,40,9
63,40,9
64,40,9
65,40,9
66,40,9
67,40,9
68,40,9
69,40,9
70,40,9
71,40,9
72,40,9
73,40,9
74,40,9
75,40,9
76,40,9
77,40,9
78,40,9
79,40,9
80,40,9
81,40,9
82,40,9
83,39,9
84,39,9
85,39,9
86,39,9
87,39,9
88,39,9
89,39,9
90,39,9
91,39,9
92,39,9
93,39,9
94,39,9
95,39,9
96,38,9
97,38,9
98,38,9
99,38,9
100,38,9
101,38,9
102,38,9
103,38,9
104,38,9
105,37,9
106,37,9
107,37,9
108,37,9
109,37,9
110,37,9
111,37,9
112,37,9
113,36,9
114,36,9
115,36,9
116,36,9
117,36,9
118,36,9
119,35,9
120,35,9
121,35,9
122,35,9
123,35,9
124,35,9
125,34,9
126,34,9
127,34,9
128,34,9
129,34,9
130,33,9
131,33,9
132,33,9
133,33,9
134,33,9
135,32,9
136,32,9
137,32,9
138,32,9
139,32,9
140,31,9
141,31,9
142,31,9
143,31,9
144,31,9
145,30,9
146,30,9
147,30,9
148,30,9
149,29,9
150,29,9
151,29,9
152,29,9
153,28,9
154,28,9
155,28,9
156,28,9
157,27,9
158,27,9
159,27,9
160,27,9
161,26,9
162,26,9
163,26,9
164,26,9
165,25,9
166,25,9
167,25,9
168,25,9
169,24,9
170,24,9
171,24,9
172,24,9
173,23,9
174,23,9
175,23,9
176,23,9
177,22,9
178,22,9
179,22,9
180,22,9
181,22,9
182,21,9
183,21,9
184,21,9
185,21,9
186,20,9
187,20,9
188,20,9
189,20,9
190,19,9
191,19,9
192,19,9
193,19,9
194,19,9
195,18,9
196,18,9
197,18,9
198,18,9
199,18,9
200,17,9
201,17,9
202,17,9
203,17,9
204,17,9
205,16,9
206,16,9
207,16,9
208,16,9
209,16,9
210,16,9
211,15,9
212,15,9
213,15,9
214,15,9
215,15,9
216,15,9
217,14,9
218,14,9
219,14,9
220,14,9
221,14,9
222,14,9
223,13,9
224,13,9
225,13,9
226,13,9
227,13,9
228,13,9
229,13,9
230,12,9
231,12,9
232,12,9
233,12,9
234,12,9
235,12,9
236,12,9
237,11,9
238,11,9
239,11,9
240,11,9
241,11,9
242,11,9
243,11,9
244,10,9
245,10,9
246,10,9
247,10,9
248,10,9
249,10,9
250,10,9
251,9,9
252,9,9
253,9,9
254,9,9
255,9,9
256,9,9
257,8,9
258,8,9
259,8,9
260,8,9
261,8,9
262,8,9
263,8,9
264,7,9
265,7,9
266,7,8
267,7,8
268,7,8
269,7,8
270,6,8
271,6,8
272,6,8
273,6,8
274,6,8
275,6,8
276,6,8
277,5,8
278,5,8
279,5,8
280,5,8
281,5,8
282,5,8
283,4,8
284,4,8
285,4,8
286,4,8
287,4,8
288,4,8
289,4,8
290,3,8
291,3,8
292,3,8
293,3,8
294,3,8
295,3,8
296,3,8
297,2,8
298,2,8
299,2,7
300,2,7
301,2,7
302,2,7
303,2,7
304,2,7
305,1,7
306,1,7
307,1,7
308,1,7
309,1,7
310,1,7
311,1,7
312,1,7
313,1,7
314,1,7
315,0,7
316,0,7
317,0,7
318,0,7
319,0,7
320,0,7
321,0,7
322,0,7
323,0,7
324,0,7
325,0,6
326,0,6
327,0,6
328,0,6
329,0,6
330,0,6
331,0,6
332,0,6
333,0,6
334,0,6
335,0,6
336,0,6
337,0,6
338,0,6
339,0,6
340,0,6
341,0,6
342,0,6
343,0,6
344,0,6
345,0,6
346,0,6
347,0,6
348,0,6
349,0,6
350,0,6
351,0,6
352,0,6
353,0,6
354,0,6
355,0,6
356,0,6
357,0,6
358,1,6
359,1,6
360,1,6
361,1,6
362,1,6
363,1,6
364,1,6
365,1,6
366,1,6
367,1,6
368,1,6
369,1,6
370,1,6
371,1,6
372,1,6
373,2,6
374,2,6
375,2,6
376,2,6
377,2,6
378,2,6
379,2,6
380,2,6
381,2,6
382,2,6
383,2,6
384,2,6
385,2,6
386,2,6
387,2,6
388,2,6
389,2,6
390,3,6
391,3,6
392,3,6
393,3,6
394,3,6
395,3,6
396,3,6
397,3,6
398,3,7
399,3,7
400,3,7
401,3,7
402,3,7
403,3,7
404,3,7
405,3,7
406,3,7
407,3,7
408,3,7
409,3,7
410,3,7
411,3,7
412,3,7
413,3,7
414,3,7
415,3,7
416,3,7
417,3,7
418,3,7
419,3,7
420,3,7
421,3,7
422,3,7
423,3,7
424,3,7
425,4,7
426,4,7
427,4,7
428,4,7
429,4,7
430,4,7
431,4,7
432,4,7
433,4,7
434,4,7
435,4,7
436,4,7
437,4,8
438,4,8
439,4,8
440,4,8
441,4,8
442,4,8
443,4,8
444,4,8
445,4,8
446,4,8
447,4,8
448,5,8
449,5,8
450,5,8
451,5,8
452,5,8
453,5,8
454,5,8
455,5,8
456,5,8
457,5,8
458,5,8
459,6,8
460,6,8
461,6,8
462,6,8
463,6,8
464,6,8
465,6,9
466,6,9
467,6,9
468,7,9
469,7,9
470,7,9
471,7,9
472,7,9
473,7,9
474,7,9
475,8,9
476,8,9
477,8,9
478,8,9
479,8,9
480,8,9
481,9,9
482,9,9
483,9,10
484,9,10
485,9,10
486,9,10
487,9,10
488,10,10
489,10,10
490,10,10
491,10,10
492,10,10
493,11,10
494,11,10
495,11,10
496,11,10
497,11,11
498,11,11
499,12,11
500,12,11
501,12,11
502,12,11
503,12,11
504,12,11
505,13,11
506,13,11
507,13,11
508,13,11
509,13,12
510,13,12
511,13,12
512,14,12
513,14,12
514,14,12
515,14,12
516,14,12
517,14,12
518,14,12
519,15,12
520,15,13
521,15,13
522,15,13
523,15,13
524,15,13
525,15,13
526,16,13
527,16,13
528,16,13
529,16,13
530,16,13
531,16,14
532,16,14
533,16,14
534,16,14
535,17,14
536,17,14
537,17,14
538,17,14
539,17,14
540,17,14
541,17,15
542,17,15
543,17,15
544,17,15
545,18,15
546,18,15
547,18,15
548,18,15
549,18,15
550,18,15
551,18,15
552,18,16
553,18,16
554,18,16
555,18,16
556,18,16
557,19,16
558,19,16
559,19,16
560,19,16
561,19,16
562,19,16
563,19,16
564,19,17
565,19,17
566,19,17
567,19,17
568,20,17
569,20,17
570,20,17
571,20,17
572,20,17
573,20,17
574,20,17
575,20,17
576,20,18
577,21,18
578,21,18
579,21,18
580,21,18
581,21,18
582,21,18
583,21,18
584,21,18
585,21,18
586,22,18
587,22,18
588,22,19
589,22,19
590,22,19
591,22,19
592,22,19
593,23,19
594,23,19
595,23,19
596,23,19
597,23,19
598,23,19
599,23,19
600,24,19
601,24,19
602,24,20
603,24,20
604,24,20
605,24,20
606,25,20
607,25,20
608,25,20
609,25,20
610,25,20
611,25,20
612,25,20
613,26,20
614,26,20
615,26,20
616,26,21
617,26,21
618,26,21
619,27,21
620,27,21
621,27,21
622,27,21
623,27,21
624,27,21
625,27,21
626,28,21
627,28,21
628,28,21
629,28,21
630,28,22
631,28,22
632,28,22
633,29,22
634,29,22
635,29,22
636,29,22
637,29,22
638,29,22
639,29,22
640,29,22
641,29,22
642,30,22
643,30,22
644,30,23
645,30,23
646,30,23
647,30,23
648,30,23
649,30,23
650,30,23
651,30,23
652,30,23
653,30,23
654,31,23
655,31,23
656,31,23
657,31,23
658,31,23
659,31,24
660,31,24
661,31,24
662,31,24
663,31,24
664,31,24
665,31,24
666,31,24
667,31,24
668,31,24
669,31,24
670,31,24
671,31,24
672,31,24
673,31,24
674,31,25
675,31,25
676,31,25
677,31,25
678,31,25
679,31,25
680,31,25
681,31,25
682,31,25
683,31,25
684,31,25
685,31,25
686,30,25
687,30,25
688,30,25
689,30,25
690,30,26
691,30,26
692,30,26
693,30,26
694,30,26
695,30,26
696,30,26
697,30,26
698,30,26
699,30,26
700,30,26
701,30,26
702,30,26
703,29,26
704,29,26
705,29,26
706,29,26
707,29,27
708,29,27
709,29,27
710,29,27
711,29,27
712,29,27
713,29,27
714,29,27
715,29,27
716,29,27
717,28,27
718,28,27
719,28,27
720,28,27
721,28,27
722,28,27
723,28,27
724,28,27
725,28,27
726,28,28
727,28,28
728,28,28
729,28,28
730,28,28
731,27,28
732,27,28
733,27,28
734,27,28
735,27,28
736,27,28
737,27,28
738,27,28
739,27,28
740,27,28
741,27,28
742,27,28
743,27,28
744,27,28
745,26,28
746,26,28
747,26,28
748,26,28
749,26,28
750,26,28
751,26,28
752,26,28
753,26,28
754,26,29
755,26,29
756,26,29
757,26,29
758,26,29
759,25,29
760,25,29
761,25,29
762,25,29
763,25,29
764,25,29
765,25,29
766,25,29
767,25,29
768,25,29
769,25,29
770,25,29
771,25,29
772,24,29
773,24,29
774,24,29
775,24,29
776,24,29
777,24,29
778,24,29
779,24,29
780,24,29
781,24,29
782,24,29
783,24,29
784,24,29
785,24,29
786,23,29
787,23,29
788,23,29
789,23,29
790,23,29
791,23,29
792,23,29
793,23,29
794,23,29
795,23,29
796,23,29
797,23,29
798,23,29
799,23,29
800,23,29
801,23,29
802,23,29
803,23,29
804,23,29
805,23,29
806,23,28
807,23,28
808,23,28
809,23,28
810,23,28
811,23,28
812,23,28
813,23,28
814,23,28
815,23,28
816,23,28
817,23,28
818,23,28
819,23,28
820,23,28
821,23,28
822,23,28
823,23,28
824,24,28
825,24,28
826,24,28
827,24,28
828,24,28
829,24,28
830,24,28
831,24,28
832,24,28
833,25,28
834,25,28
835,25,28
836,25,28
837,25,28
838,25,28
839,25,28
840,26,28
841,26,28
842,26,28
843,26,28
844,26,28
845,27,28
846,27,28
847,27,28
848,27,28
849,27,28
850,28,28
851,28,28
852,28,28
853,28,28
854,28,28
855,29,28
856,29,28
857,29,28
858,29,28
859,30,28
860,30,28
861,30,28
862,30,28
863,31,28
864,31,28
865,31,28
866,31,28
867,32,28
868,32,28
869,32,28
870,32,28
871,33,28
872,33,28
873,33,28
874,33,28
875,34,28
876,34,28
877,34,28
878,34,28
879,35,28
880,35,28
881,35,28
882,35,28
883,35,28
884,36,28
885,36,28
886,36,28
887,36,28
888,37,28
889,37,28
890,37,28
891,37,28
892,37,28
893,38,28
894,38,28
895,38,28
896,38,28
897,38,28
898,39,28
899,39,28
900,39,28
901,39,28
902,39,28
903,39,28
904,40,29
905,40,29
906,40,29
907,40,29
908,40,29
909,40,29
910,41,29
911,41,29
912,41,29
913,41,29
